Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
81,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.9808331728981567,0.980832003751983,False
81,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.9135933519409728,0.9135926985794456,False
82,Is there a hot dog in the image?,yes,yes,yes,1.0,Stage 1,0.8975944520042969,0.8975810768944403,False
82,Is there a hot dog in the image?,yes,yes,yes,1.0,Stage 2,0.9160271884010864,0.916016486995556,False
83,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.904579222302301,0.9045773892105696,False
83,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.8288600445793701,0.8288584637371833,False
84,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.994976818661554,0.9949736162781004,False
84,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9917930961655212,0.9917902587218916,False
85,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9955129028366638,0.9955123095642856,False
85,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.988284468750818,0.988284115411578,False
86,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9755485058830812,0.9755452497361952,False
86,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9773412347839904,0.97733808916156,False
87,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.6076050997780396,0.6076043030849051,False
87,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.7216744423912598,0.7216737542210467,False
88,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.9817104936646056,0.9817031209351156,False
88,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.9817102552460266,0.9817053401269508,False
89,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.96586811552511,0.9658561410147042,False
89,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.969751477341516,0.9697459284760278,False
90,Is there a knife in the image?,yes,yes,no,0.0,Stage 1,0.8103945852325989,0.8103895617723748,False
90,Is there a knife in the image?,yes,yes,no,0.0,Stage 2,0.8198004962013794,0.8197995190050122,False
91,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9886406661079956,0.988638544814134,False
91,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9719449282692504,0.9719441173123944,False
92,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.984729826550348,0.9847254832579292,False
92,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9863041044281556,0.9863012826881082,False
93,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9899559021996094,0.9899523619404114,False
93,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9875215889023377,0.9875201763401256,False
94,Is there a cake in the image?,yes,yes,yes,1.0,Stage 1,0.9827954174088074,0.9827867477896692,False
94,Is there a cake in the image?,yes,yes,yes,1.0,Stage 2,0.979944944481714,0.97993781864873,False
95,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.983301043610437,0.983298347680534,False
95,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9631800056503844,0.9631792020066732,False
96,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9904166461037232,0.9904102705920688,False
96,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9879181982086732,0.9879137230844564,False
97,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9389764667557312,0.9389743400899964,False
97,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9769930840538574,0.9769919194850424,False
98,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,0.9362091423080994,0.9362074683293194,False
98,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,0.8669390679405762,0.866937931208176,False
99,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9701834918068482,0.970182219700134,False
99,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.977659285168512,0.9776584694437964,False
100,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.5697851778076721,0.5697789968092025,False
100,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.7309691906975342,0.7309610869070658,False
101,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.970652163128717,0.9706495018784226,False
101,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9207292796181274,0.9207278528369176,False
102,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.9362298251198364,0.9362275930676132,False
102,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.926252007584436,0.9262465972027164,False
103,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.7548250556992127,0.7548242459352675,False
103,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.85575932274328,0.855758404698708,False
104,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9840487242744996,0.9840466128334168,False
104,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9832903147743774,0.9832878533085696,False
105,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9928580523537232,0.9928566321581724,False
105,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9865395427750184,0.9865387196409262,False
106,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 1,0.8887008429573608,0.8886981945113281,False
106,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 2,0.958491325478418,0.9584876692200288,False
107,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.5812480450676514,0.5812478372552766,False
107,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.6548386813210083,0.6548385252607842,False
108,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9488687516258788,0.9488654714156428,False
108,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9362382889793944,0.9362357220820888,False
109,Is there a bottle in the image?,no,no,yes,0.0,Stage 1,0.5038225055740906,0.5038215446593056,True
109,Is there a bottle in the image?,no,no,yes,0.0,Stage 2,0.768998921017511,0.7689983710635206,True
110,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.8375506402062012,0.8375483438821703,False
110,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.5427967310951782,0.5427963429109819,False
111,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9978377224014832,0.9978355813737994,False
111,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9838002325104308,0.9837967142650076,False
112,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.9473169446991516,0.9473027157424088,False
112,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.9283511639641358,0.9283364452019705,False
113,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9949166775749756,0.994914542814882,False
113,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9847645164536072,0.9847635774074566,False
114,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8518741727875305,0.8518666580754135,False
114,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.5154884458588196,0.515483038221365,False
115,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9916606546448304,0.9916594725923752,False
115,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9869394303368164,0.9869384892167238,False
116,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 1,0.9916483164833618,0.9916381502050756,False
116,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 2,0.978347659211023,0.9783403117367064,False
117,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9898059965179992,0.9898054066466316,False
117,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.9735876322792604,0.9735870520731692,False
118,Is there a bear in the image?,yes,yes,yes,1.0,Stage 1,0.9706459642456604,0.970638327481682,False
118,Is there a bear in the image?,yes,yes,yes,1.0,Stage 2,0.8947212101028992,0.8947153439429821,False
119,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9888153673218324,0.9888145422888718,False
119,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.971501648526056,0.9715010695630996,False
120,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.9590865970657898,0.9590859111695074,False
120,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.819789469342096,0.8197892739710345,False
121,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9731875659035278,0.97318663789686,False
121,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8946977258728577,0.8946972993372064,False
122,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.9867440463112428,0.9867414585706692,False
122,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.7548232079552246,0.7548215883558165,False
123,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.991532266239984,0.99153096614071,False
123,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.98773592720495,0.9877355740618292,False
124,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.9899463058518004,0.9899426476161248,False
124,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.9822435976074768,0.9822403191139808,False
125,Is there a fork in the image?,no,no,no,1.0,Stage 1,0.9799312354134156,0.9799291328070938,False
125,Is there a fork in the image?,no,no,no,1.0,Stage 2,0.7825586200760437,0.7825557282183285,False
126,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.95037043104635,0.9503646531992084,False
126,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9304161668823792,0.9304145032616672,False
127,Is there a person in the image?,no,no,no,1.0,Stage 1,0.8458654285477234,0.8458485891845056,False
127,Is there a person in the image?,no,no,no,1.0,Stage 2,0.943241000275476,0.9432342537844292,False
128,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,0.9979113937424255,0.9978931929150494,False
128,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,0.9941418767975404,0.9941278926052268,False
129,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.939863383869989,0.9398617033572814,False
129,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.8740109206245972,0.8740102955706729,False
130,Is there a book in the image?,yes,yes,yes,1.0,Stage 1,0.8633170128868652,0.8633127934414786,False
130,Is there a book in the image?,yes,yes,yes,1.0,Stage 2,0.9283595086144044,0.9283586233546204,False
131,Is there a tv in the image?,no,no,yes,0.0,Stage 1,0.7633844615028931,0.7633768173676094,True
131,Is there a tv in the image?,no,no,yes,0.0,Stage 2,0.8669544459389282,0.8669435943781485,True
132,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.8823107482002808,0.8823053841270017,False
132,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.9135809541748596,0.9135786672121512,False
133,Is there a person in the image?,no,no,no,1.0,Stage 1,0.995214581589563,0.9952040228338176,False
133,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9956275225685668,0.9956215882656484,False
134,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,0.5349695087479187,0.5349558613077109,False
134,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,0.8613564373062683,0.8613427807277748,False
135,Is there a book in the image?,no,no,no,1.0,Stage 1,0.8932344914482666,0.8932312970821162,False
135,Is there a book in the image?,no,no,no,1.0,Stage 2,0.807969868283136,0.8079686162362513,False
136,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9884575010346008,0.988442182802308,False
136,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.996286153893335,0.9962787904659588,False
137,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.8478315473602844,0.8478278078774001,False
