Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
17,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8198148609207703, 0.8198132973299976]"
18,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9159706831978394, 0.9159651144865024]"
18,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9159706831978394, 0.9159651144865024]"
19,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.990408420662744, 0.990407830432364]"
19,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.990408420662744, 0.990407830432364]"
20,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.7279142738388611, 0.7279134929443616]"
20,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8055669666336609, 0.805565526248231]"
21,Is there a vase in the image?,no,no,no,1.0,Stage 1,No,"[0.996895432572229, 0.9968915109784416]"
21,Is there a vase in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.996895432572229, 0.9968915109784416]"
22,Is there a car in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9539135695503784, 0.9539123187768216]"
22,Is there a car in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9539135695503784, 0.9539123187768216]"
23,Is there a truck in the image?,no,no,no,1.0,Stage 1,No,"[0.985018789868219, 0.9850164414989182]"
23,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.985018789868219, 0.9850164414989182]"
24,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9692859650658204, 0.96926689976069]"
24,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9692859650658204, 0.96926689976069]"
25,Is there a bus in the image?,no,no,no,1.0,Stage 1,No,"[0.6113234163330628, 0.6113223961381731]"
25,Is there a bus in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8006131053970886, 0.800612723715072]"
26,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8975866437958313, 0.8975800098442908]"
26,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8975866437958313, 0.8975800098442908]"
27,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9949198366211488, 0.9949192437022064]"
27,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9949198366211488, 0.9949192437022064]"
28,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9262595773743224, 0.9262563753233098]"
28,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9262595773743224, 0.9262563753233098]"
29,Is there a truck in the image?,no,no,yes,0.0,Stage 1,No,"[0.592604398827417, 0.5926036924471838]"
29,Is there a truck in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.5659677387283875, 0.5659672665047]"
30,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9371681214378906, 0.9371562793021372]"
30,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9371681214378906, 0.9371562793021372]"
31,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.981683611969812, 0.9816740159518929]"
31,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.981683611969812, 0.9816740159518929]"
32,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.5963588357971741, 0.5963549258235877]"
32,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6512653828667236, 0.6512621998196225]"
33,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9273051024483276, 0.927304328737381]"
33,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9273051024483276, 0.927304328737381]"
34,Is there a bed in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9398603440331056, 0.9398591116861688]"
34,Is there a bed in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9398603440331056, 0.9398591116861688]"
35,Is there a book in the image?,no,no,no,1.0,Stage 1,No,"[0.9552564025925232, 0.9552545806810554]"
35,Is there a book in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9552564025925232, 0.9552545806810554]"
36,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9902690650032592, 0.990263516786516]"
36,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9902690650032592, 0.990263516786516]"
37,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9920403362320496, 0.9920365519976956]"
37,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9920403362320496, 0.9920365519976956]"
38,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.6825032235191895, 0.6825009454871568]"
38,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6075829268501831, 0.6075797400116631]"
39,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9323662520454956, 0.9323650295248288]"
39,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9323662520454956, 0.9323650295248288]"
40,Is there a fork in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8774234057472778, 0.8774194311482285]"
40,Is there a fork in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8774234057472778, 0.8774194311482285]"
41,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,Yes,"[0.6512982846306397, 0.651295800189984]"
41,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,['No'],"[0.6223927737282349, 0.6223921802304712]"
42,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9867253304527832, 0.9867213312393844]"
42,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9867253304527832, 0.9867213312393844]"
43,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9902539850281312, 0.9902477286110328]"
43,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9902539850281312, 0.9902477286110328]"
44,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7851971984909607, 0.7851890551258639]"
44,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8961363435791565, 0.8961293998632743]"
45,Is there a book in the image?,no,no,no,1.0,Stage 1,No,"[0.9838078619049622, 0.983806571933944]"
45,Is there a book in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9838078619049622, 0.983806571933944]"
46,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9457162619637084, 0.9457027334786356]"
46,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9457162619637084, 0.9457027334786356]"
47,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.9830226303146912, 0.9830205210752648]"
47,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9830226303146912, 0.9830205210752648]"
48,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7690253854797913, 0.7690237354072366]"
48,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9620612264679504, 0.9620592768913564]"
49,Is there a handbag in the image?,no,no,no,1.0,Stage 1,No,"[0.9172430635498596, 0.9172421888904324]"
49,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9172430635498596, 0.9172421888904324]"
50,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9776667953537536, 0.977663765230454]"
50,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9776667953537536, 0.977663765230454]"
51,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9927449227379396, 0.9927433843597936]"
51,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9927449227379396, 0.9927433843597936]"
52,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9578575492905212, 0.957851611739374]"
52,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9578575492905212, 0.957851611739374]"
53,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,No,"[0.9380499125526978, 0.9380463342700665]"
53,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9380499125526978, 0.9380463342700665]"
54,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.99215829382406, 0.9921377141628288]"
54,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.99215829382406, 0.9921377141628288]"
55,Is there a handbag in the image?,no,no,no,1.0,Stage 1,No,"[0.9840471149490906, 0.9840404285167202]"
55,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9840471149490906, 0.9840404285167202]"
56,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6756693721817566, 0.6756542295889477]"
56,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7903987170265747, 0.7903895774872712]"
57,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9877262712524963, 0.9877199130593274]"
57,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9877262712524963, 0.9877199130593274]"
58,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9917618037270142, 0.9917500993314078]"
58,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9917618037270142, 0.9917500993314078]"
59,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.973609745602472, 0.973608236876594]"
59,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.973609745602472, 0.973608236876594]"
60,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9832774997757509, 0.983271287436033]"
60,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9832774997757509, 0.983271287436033]"
61,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9916573763893676, 0.9916552486226498]"
61,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9916573763893676, 0.9916552486226498]"
62,Is there an orange in the imange?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9874858261154724, 0.9874662851119148]"
62,Is there an orange in the imange?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9874858261154724, 0.9874662851119148]"
63,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9805321098373962, 0.9805317592698408]"
63,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9805321098373962, 0.9805317592698408]"
64,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9085028172539308, 0.9085019509289778]"
64,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9085028172539308, 0.9085019509289778]"
65,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.8822996617363525, 0.8822985048631082]"
65,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8822996617363525, 0.8822985048631082]"
66,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.5038182736443115, 0.5038173727974165]"
66,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7153245807694031, 0.715322704827564]"
67,Is there a handbag in the image?,no,no,no,1.0,Stage 1,No,"[0.8595267535255982, 0.8595249092672254]"
67,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8595267535255982, 0.8595249092672254]"
68,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9584086538361144, 0.958403855380937]"
68,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9584086538361144, 0.958403855380937]"
69,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9293647409485412, 0.9293626360521782]"
69,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9293647409485412, 0.9293626360521782]"
70,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9539082647369934, 0.953902237951878]"
70,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9539082647369934, 0.953902237951878]"
71,Is there a traffic light in the image?,no,no,yes,0.0,Stage 1,No,"[0.8055357337997986, 0.8055321808686784]"
71,Is there a traffic light in the image?,no,no,yes,0.0,Stage 2,['No recurse'],"[0.8055357337997986, 0.8055321808686784]"
72,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9920437933014464, 0.9920379986196964]"
72,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9920437933014464, 0.9920379986196964]"
73,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9936874509857728, 0.9936837789251144]"
73,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9936874509857728, 0.9936837789251144]"
74,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8104150892304016, 0.8104105486881128]"
74,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8104150892304016, 0.8104105486881128]"
75,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9833019376801088, 0.9832997106226562]"
75,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9833019376801088, 0.9832997106226562]"
76,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.5926054121063782, 0.5926039286401653]"
76,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9881023169563844, 0.9881001968176408]"
77,Is there a couch in the image?,no,no,no,1.0,Stage 1,No,"[0.9776757956551148, 0.9776745137244752]"
77,Is there a couch in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9776757956551148, 0.9776745137244752]"
78,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.971511483292444, 0.971506619235459]"
78,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.971511483292444, 0.971506619235459]"
79,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9888112546013428, 0.9888077184356092]"
79,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9888112546013428, 0.9888077184356092]"
80,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8886656166122986, 0.8886612732760961]"
80,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8886656166122986, 0.8886612732760961]"
81,Is there a bowl in the image?,no,no,no,1.0,Stage 1,No,"[0.9808331728981567, 0.980832003751983]"
81,Is there a bowl in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9808331728981567, 0.980832003751983]"
82,Is there a hot dog in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8975944520042969, 0.8975810768944403]"
82,Is there a hot dog in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8975944520042969, 0.8975810768944403]"
83,Is there a handbag in the image?,no,no,no,1.0,Stage 1,No,"[0.904579222302301, 0.9045773892105696]"
83,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.904579222302301, 0.9045773892105696]"
84,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.994976818661554, 0.9949736162781004]"
84,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.994976818661554, 0.9949736162781004]"
85,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9955129028366638, 0.9955123095642856]"
85,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9955129028366638, 0.9955123095642856]"
86,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9755485058830812, 0.9755452497361952]"
86,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9755485058830812, 0.9755452497361952]"
87,Is there a truck in the image?,no,no,no,1.0,Stage 1,No,"[0.6076050997780396, 0.6076043030849051]"
87,Is there a truck in the image?,no,no,no,1.0,Stage 2,['Yes'],"[0.5038355589912964, 0.5038347181753734]"
88,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9817104936646056, 0.9817031209351156]"
88,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9817104936646056, 0.9817031209351156]"
89,Is there a dog in the image?,no,no,no,1.0,Stage 1,No,"[0.96586811552511, 0.9658561410147042]"
89,Is there a dog in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.96586811552511, 0.9658561410147042]"
90,Is there a knife in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8103945852325989, 0.8103895617723748]"
90,Is there a knife in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8103945852325989, 0.8103895617723748]"
91,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9886406661079956, 0.988638544814134]"
91,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9886406661079956, 0.988638544814134]"
92,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.984729826550348, 0.9847254832579292]"
92,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.984729826550348, 0.9847254832579292]"
93,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9899559021996094, 0.9899523619404114]"
93,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9899559021996094, 0.9899523619404114]"
94,Is there a cake in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9827954174088074, 0.9827867477896692]"
94,Is there a cake in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9827954174088074, 0.9827867477896692]"
95,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.983301043610437, 0.983298347680534]"
95,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.983301043610437, 0.983298347680534]"
96,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9904166461037232, 0.9904102705920688]"
96,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9904166461037232, 0.9904102705920688]"
97,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9389764667557312, 0.9389743400899964]"
97,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9389764667557312, 0.9389743400899964]"
98,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9362091423080994, 0.9362074683293194]"
98,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9362091423080994, 0.9362074683293194]"
99,Is there a tv in the image?,no,no,no,1.0,Stage 1,No,"[0.9701834918068482, 0.970182219700134]"
99,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9701834918068482, 0.970182219700134]"
100,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.5697851778076721, 0.5697789968092025]"
100,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7955801487968994, 0.795570190619304]"
101,Is there a backpack in the image?,no,no,no,1.0,Stage 1,No,"[0.970652163128717, 0.9706495018784226]"
101,Is there a backpack in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.970652163128717, 0.9706495018784226]"
102,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9362298251198364, 0.9362275930676132]"
102,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9362298251198364, 0.9362275930676132]"
103,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,No,"[0.7548250556992127, 0.7548242459352675]"
103,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,['No'],"[0.6547901631401611, 0.6547896168061491]"
104,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9840487242744996, 0.9840466128334168]"
104,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9840487242744996, 0.9840466128334168]"
105,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9928580523537232, 0.9928566321581724]"
105,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9928580523537232, 0.9928566321581724]"
106,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8887008429573608, 0.8886981945113281]"
106,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8887008429573608, 0.8886981945113281]"
107,Is there a bench in the image?,no,no,no,1.0,Stage 1,No,"[0.5812480450676514, 0.5812478372552766]"
107,Is there a bench in the image?,no,no,no,1.0,Stage 2,['No'],"[0.527260422806604, 0.5272601714419684]"
108,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9488687516258788, 0.9488654714156428]"
108,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9488687516258788, 0.9488654714156428]"
109,Is there a bottle in the image?,no,no,yes,0.0,Stage 1,No,"[0.5038225055740906, 0.5038215446593056]"
109,Is there a bottle in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.7634079457329346, 0.763406944750768]"
110,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8375506402062012, 0.8375483438821703]"
110,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8375506402062012, 0.8375483438821703]"
111,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9978377224014832, 0.9978355813737994]"
111,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9978377224014832, 0.9978355813737994]"
112,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9473169446991516, 0.9473027157424088]"
112,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9473169446991516, 0.9473027157424088]"
113,Is there a vase in the image?,no,no,no,1.0,Stage 1,No,"[0.9949166775749756, 0.994914542814882]"
113,Is there a vase in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9949166775749756, 0.994914542814882]"
114,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8518741727875305, 0.8518666580754135]"
114,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8518741727875305, 0.8518666580754135]"
115,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9916606546448304, 0.9916594725923752]"
115,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9916606546448304, 0.9916594725923752]"
116,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9916483164833618, 0.9916381502050756]"
116,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9916483164833618, 0.9916381502050756]"
117,Is there a bed in the image?,no,no,no,1.0,Stage 1,No,"[0.9898059965179992, 0.9898054066466316]"
117,Is there a bed in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9898059965179992, 0.9898054066466316]"
118,Is there a bear in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9706459642456604, 0.970638327481682]"
118,Is there a bear in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9706459642456604, 0.970638327481682]"
119,Is there a couch in the image?,no,no,no,1.0,Stage 1,No,"[0.9888153673218324, 0.9888145422888718]"
