Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
60,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9832774997757509,0.983271287436033,True
61,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9916573763893676,0.9916552486226498,True
61,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9916573763893676,0.9916552486226498,True
62,Is there an orange in the imange?,yes,yes,yes,1.0,Stage 1,0.9874858261154724,0.9874662851119148,True
62,Is there an orange in the imange?,yes,yes,yes,1.0,Stage 2,0.9874858261154724,0.9874662851119148,True
63,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9805321098373962,0.9805317592698408,True
63,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9805321098373962,0.9805317592698408,True
64,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.9085028172539308,0.9085019509289778,True
64,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.9085028172539308,0.9085019509289778,True
65,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8822996617363525,0.8822985048631082,True
65,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8822996617363525,0.8822985048631082,True
66,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.5038182736443115,0.5038173727974165,True
66,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.7153245807694031,0.715322704827564,True
67,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.8595267535255982,0.8595249092672254,True
67,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.8595267535255982,0.8595249092672254,True
68,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9584086538361144,0.958403855380937,True
68,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9584086538361144,0.958403855380937,True
69,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9293647409485412,0.9293626360521782,True
69,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9293647409485412,0.9293626360521782,True
70,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,0.9539082647369934,0.953902237951878,True
70,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,0.9539082647369934,0.953902237951878,True
71,Is there a traffic light in the image?,no,no,yes,0.0,Stage 1,0.8055357337997986,0.8055321808686784,True
71,Is there a traffic light in the image?,no,no,yes,0.0,Stage 2,0.8055357337997986,0.8055321808686784,True
72,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9920437933014464,0.9920379986196964,True
72,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9920437933014464,0.9920379986196964,True
73,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9936874509857728,0.9936837789251144,True
73,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9936874509857728,0.9936837789251144,True
74,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.8104150892304016,0.8104105486881128,True
74,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.8104150892304016,0.8104105486881128,True
75,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9833019376801088,0.9832997106226562,True
75,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9833019376801088,0.9832997106226562,True
76,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.5926054121063782,0.5926039286401653,False
76,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9881023169563844,0.9881001968176408,False
77,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9776757956551148,0.9776745137244752,True
77,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9776757956551148,0.9776745137244752,True
78,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.971511483292444,0.971506619235459,True
78,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.971511483292444,0.971506619235459,True
79,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9888112546013428,0.9888077184356092,True
79,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9888112546013428,0.9888077184356092,True
80,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.8886656166122986,0.8886612732760961,True
80,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.8886656166122986,0.8886612732760961,True
81,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.9808331728981567,0.980832003751983,True
81,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.9808331728981567,0.980832003751983,True
82,Is there a hot dog in the image?,yes,yes,yes,1.0,Stage 1,0.8975944520042969,0.8975810768944403,True
82,Is there a hot dog in the image?,yes,yes,yes,1.0,Stage 2,0.8975944520042969,0.8975810768944403,True
83,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.904579222302301,0.9045773892105696,True
83,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.904579222302301,0.9045773892105696,True
84,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.994976818661554,0.9949736162781004,True
84,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.994976818661554,0.9949736162781004,True
85,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9955129028366638,0.9955123095642856,True
85,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9955129028366638,0.9955123095642856,True
86,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9755485058830812,0.9755452497361952,True
86,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9755485058830812,0.9755452497361952,True
87,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.6076050997780396,0.6076043030849051,True
87,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.5038355589912964,0.5038347181753734,True
88,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.9817104936646056,0.9817031209351156,True
88,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.9817104936646056,0.9817031209351156,True
89,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.96586811552511,0.9658561410147042,True
89,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.96586811552511,0.9658561410147042,True
90,Is there a knife in the image?,yes,yes,no,0.0,Stage 1,0.8103945852325989,0.8103895617723748,True
90,Is there a knife in the image?,yes,yes,no,0.0,Stage 2,0.8103945852325989,0.8103895617723748,True
91,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9886406661079956,0.988638544814134,True
91,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9886406661079956,0.988638544814134,True
92,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.984729826550348,0.9847254832579292,True
92,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.984729826550348,0.9847254832579292,True
93,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9899559021996094,0.9899523619404114,True
93,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9899559021996094,0.9899523619404114,True
94,Is there a cake in the image?,yes,yes,yes,1.0,Stage 1,0.9827954174088074,0.9827867477896692,True
94,Is there a cake in the image?,yes,yes,yes,1.0,Stage 2,0.9827954174088074,0.9827867477896692,True
95,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.983301043610437,0.983298347680534,True
95,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.983301043610437,0.983298347680534,True
96,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9904166461037232,0.9904102705920688,True
96,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9904166461037232,0.9904102705920688,True
97,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9389764667557312,0.9389743400899964,True
97,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9389764667557312,0.9389743400899964,True
98,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,0.9362091423080994,0.9362074683293194,True
98,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,0.9362091423080994,0.9362074683293194,True
99,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9701834918068482,0.970182219700134,True
99,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9701834918068482,0.970182219700134,True
100,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.5697851778076721,0.5697789968092025,False
100,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.7955801487968994,0.795570190619304,False
101,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.970652163128717,0.9706495018784226,True
101,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.970652163128717,0.9706495018784226,True
102,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.9362298251198364,0.9362275930676132,True
102,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.9362298251198364,0.9362275930676132,True
103,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.7548250556992127,0.7548242459352675,False
103,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.6547901631401611,0.6547896168061491,False
104,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9840487242744996,0.9840466128334168,True
104,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9840487242744996,0.9840466128334168,True
105,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9928580523537232,0.9928566321581724,True
105,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9928580523537232,0.9928566321581724,True
106,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 1,0.8887008429573608,0.8886981945113281,True
106,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 2,0.8887008429573608,0.8886981945113281,True
107,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.5812480450676514,0.5812478372552766,False
107,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.527260422806604,0.5272601714419684,False
108,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9488687516258788,0.9488654714156428,True
108,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9488687516258788,0.9488654714156428,True
109,Is there a bottle in the image?,no,no,yes,0.0,Stage 1,0.5038225055740906,0.5038215446593056,True
109,Is there a bottle in the image?,no,no,yes,0.0,Stage 2,0.7634079457329346,0.763406944750768,True
110,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.8375506402062012,0.8375483438821703,True
110,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.8375506402062012,0.8375483438821703,True
111,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9978377224014832,0.9978355813737994,True
111,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9978377224014832,0.9978355813737994,True
112,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.9473169446991516,0.9473027157424088,True
112,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.9473169446991516,0.9473027157424088,True
113,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9949166775749756,0.994914542814882,True
113,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9949166775749756,0.994914542814882,True
114,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8518741727875305,0.8518666580754135,True
114,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8518741727875305,0.8518666580754135,True
115,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9916606546448304,0.9916594725923752,True
115,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9916606546448304,0.9916594725923752,True
116,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 1,0.9916483164833618,0.9916381502050756,True
116,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 2,0.9916483164833618,0.9916381502050756,True
117,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9898059965179992,0.9898054066466316,True
117,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.9898059965179992,0.9898054066466316,True
118,Is there a bear in the image?,yes,yes,yes,1.0,Stage 1,0.9706459642456604,0.970638327481682,True
118,Is there a bear in the image?,yes,yes,yes,1.0,Stage 2,0.9706459642456604,0.970638327481682,True
119,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9888153673218324,0.9888145422888718,True
119,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9888153673218324,0.9888145422888718,True
120,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.9590865970657898,0.9590859111695074,True
120,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.9590865970657898,0.9590859111695074,True
121,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9731875659035278,0.97318663789686,True
121,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9731875659035278,0.97318663789686,True
122,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.9867440463112428,0.9867414585706692,True
122,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.9867440463112428,0.9867414585706692,True
123,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.991532266239984,0.99153096614071,True
123,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.991532266239984,0.99153096614071,True
124,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.9899463058518004,0.9899426476161248,True
124,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.9899463058518004,0.9899426476161248,True
125,Is there a fork in the image?,no,no,no,1.0,Stage 1,0.9799312354134156,0.9799291328070938,True
125,Is there a fork in the image?,no,no,no,1.0,Stage 2,0.9799312354134156,0.9799291328070938,True
126,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.95037043104635,0.9503646531992084,True
126,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.95037043104635,0.9503646531992084,True
127,Is there a person in the image?,no,no,no,1.0,Stage 1,0.8458654285477234,0.8458485891845056,True
127,Is there a person in the image?,no,no,no,1.0,Stage 2,0.8458654285477234,0.8458485891845056,True
128,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,0.9979113937424255,0.9978931929150494,True
128,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,0.9979113937424255,0.9978931929150494,True
129,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.939863383869989,0.9398617033572814,True
129,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.939863383869989,0.9398617033572814,True
130,Is there a book in the image?,yes,yes,yes,1.0,Stage 1,0.8633170128868652,0.8633127934414786,True
130,Is there a book in the image?,yes,yes,yes,1.0,Stage 2,0.8633170128868652,0.8633127934414786,True
131,Is there a tv in the image?,no,no,yes,0.0,Stage 1,0.7633844615028931,0.7633768173676094,False
131,Is there a tv in the image?,no,no,yes,0.0,Stage 2,0.8331964016960693,0.8331899456705674,False
132,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.8823107482002808,0.8823053841270017,True
132,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.8823107482002808,0.8823053841270017,True
133,Is there a person in the image?,no,no,no,1.0,Stage 1,0.995214581589563,0.9952040228338176,True
133,Is there a person in the image?,no,no,no,1.0,Stage 2,0.995214581589563,0.9952040228338176,True
134,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,0.5349695087479187,0.5349558613077109,False
134,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,0.7518748045967651,0.7518638697556757,False
135,Is there a book in the image?,no,no,no,1.0,Stage 1,0.8932344914482666,0.8932312970821162,True
135,Is there a book in the image?,no,no,no,1.0,Stage 2,0.8932344914482666,0.8932312970821162,True
136,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9884575010346008,0.988442182802308,True
136,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9884575010346008,0.988442182802308,True
137,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.8478315473602844,0.8478278078774001,True
