Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(5398,)",['Yes'],0.9736011625336243,0.973591993709056
Stage 1,"(5650,)",Yes,0.975543737511499,0.9755340852173559
Stage 2,"(5650,)",['Yes'],0.9934886694954468,0.9934829848070292
Stage 1,"(6088,)",Yes,0.9817104936646057,0.9817031209351157
Stage 2,"(6088,)",['Yes'],0.9833180905388428,0.9833121123839749
Stage 1,"(6099,)",No,0.9968642593430115,0.9968622392395357
Stage 2,"(6099,)",['No'],0.9945111275719238,0.9945094679018655
Stage 1,"(6399,)",No,0.9776630402611328,0.977657562672626
Stage 2,"(6399,)",['No'],0.9869372249649597,0.9869338131531763
Stage 1,"(6406,)",Yes,0.9565930963562561,0.9565846578779434
Stage 2,"(6406,)",['Yes'],0.9525278807686401,0.9525189104003093
Stage 1,"(6473,)",No,0.9960986376808716,0.9960968566173176
Stage 2,"(6473,)",['No'],0.9960941673325134,0.9960923862769526
Stage 1,"(6514,)",Yes,0.9934832454727722,0.9934731788154113
Stage 2,"(6514,)",['Yes'],0.9947463871048523,0.9947282440037832
Stage 1,"(6784,)",Yes,0.9889862538384033,0.9889787085709855
Stage 2,"(6784,)",['Yes'],0.9852347374962402,0.9852309792225046
Stage 1,"(6874,)",Yes,0.8669058085487915,0.8668936141348679
Stage 2,"(6874,)",['Yes'],0.9596516490982605,0.9596415820477908
Stage 1,"(6897,)",No,0.9954389930771423,0.9954344838848304
Stage 2,"(6897,)",['No'],0.9959030748413635,0.9958993945931154
Stage 1,"(7051,)",No,0.9933947921799255,0.9933923054196292
Stage 2,"(7051,)",['No'],0.9869502187775208,0.9869483364180653
Stage 1,"(7225,)",No,0.9907070399330689,0.9907044417995271
Stage 2,"(7225,)",['No'],0.9965497256325317,0.9965477061664452
Stage 1,"(7263,)",No,0.9743967653320862,0.974393396872288
Stage 2,"(7263,)",['No'],0.9766225815819336,0.9766193218500407
Stage 1,"(7371,)",No,0.996501088242395,0.9964995440436172
Stage 2,"(7371,)",['No'],0.9975847006844116,0.9975835115705357
Stage 1,"(7413,)",No,0.9759096504257752,0.975908254473413
Stage 2,"(7413,)",['No'],0.9822368026779724,0.9822339925741621
Stage 1,"(7571,)",No,0.9962154031799866,0.9962101779218682
Stage 2,"(7571,)",['No'],0.9975070358322693,0.9975043009536035
Stage 1,"(7607,)",No,0.995076596836908,0.9950739872441842
Stage 2,"(7607,)",['No'],0.9948375822113587,0.9948353290270959
Stage 1,"(7629,)",No,0.9974729419754578,0.9974704450063492
Stage 2,"(7629,)",['No'],0.997304916481836,0.9973032521494186
Stage 1,"(7798,)",Yes,0.9868676663445068,0.9868539021193675
Stage 2,"(7798,)",['Yes'],0.9979515672730042,0.9979333657129063
Stage 1,"(7915,)",No,0.9945909977959229,0.9945879152187397
Stage 2,"(7915,)",['No'],0.9973068238304688,0.9973056350478201
Stage 1,"(8015,)",No,0.9701903463409973,0.9701838697187091
Stage 2,"(8015,)",['No'],0.7903991938637329,0.7903927867837802
Stage 1,"(8051,)",No,0.9990670085953308,0.9990652222242129
Stage 2,"(8051,)",['No'],0.9962736369179321,0.9962723306017625
Stage 1,"(8253,)",No,0.9951536656426025,0.9951518862686958
Stage 2,"(8253,)",['No'],0.9896440506981445,0.9896423991504103
Stage 1,"(8350,)",Yes,0.988283097843988,0.9882762648163101
Stage 2,"(8350,)",['Yes'],0.9854560495422913,0.9854482962568106
Stage 1,"(8398,)",Yes,0.9847812653587891,0.9847735173823168
Stage 2,"(8398,)",['Yes'],0.9736011625336243,0.973591993709056
Stage 1,"(8559,)",No,0.9894772172974182,0.9894712016976848
Stage 2,"(8559,)",['No'],0.9762460590408875,0.9762418695449435
Stage 1,"(8650,)",Yes,0.975543737511499,0.9755340852173559
Stage 2,"(8650,)",['Yes'],0.9934886694954468,0.9934829848070292
Stage 1,"(8709,)",No,0.9901026488350464,0.9900988719921895
Stage 2,"(8709,)",['No'],0.9875212908791138,0.9875184656567899
Stage 1,"(358,)",No,0.7309691906975342,0.7309671865893193
Stage 2,"(358,)",['Yes'],0.6186935306595398,0.6186877779081424
Stage 1,"(388,)",Yes,0.9955015779541565,0.9954901854422646
Stage 2,"(388,)",['Yes'],0.9917764664696289,0.9917671264803376
Stage 1,"(1194,)",Yes,0.6722362042473389,0.6722330789793501
Stage 2,"(1194,)",['No'],0.6441249252365662,0.6441231592304602
Stage 1,"(3358,)",No,0.7309691906975342,0.7309671865893193
Stage 2,"(3358,)",['Yes'],0.6186935306595398,0.6186877779081424
Stage 1,"(3388,)",Yes,0.9955015779541565,0.9954901854422646
Stage 2,"(3388,)",['Yes'],0.9917764664696289,0.9917671264803376
Stage 1,"(4194,)",Yes,0.6722362042473389,0.6722330789793501
Stage 2,"(4194,)",['No'],0.6441249252365662,0.6441231592304602
Stage 1,"(6289,)",No,0.996387243370874,0.9963853430126663
Stage 2,"(6289,)",['No'],0.9952943922089172,0.9952921379900364
Stage 1,"(6307,)",No,0.9966046811150147,0.9966012358831312
Stage 2,"(6307,)",['No'],0.9962716103600098,0.996268760103696
Stage 1,"(6329,)",No,0.9937863350914551,0.9937836104138854
Stage 2,"(6329,)",['No'],0.9852442742394043,0.9852427474844192
Stage 1,"(6358,)",No,0.7309691906975342,0.7309671865893193
Stage 2,"(6358,)",['Yes'],0.6186935306595398,0.6186877779081424
Stage 1,"(6375,)",No,0.9955138565109802,0.9955114831205402
Stage 2,"(6375,)",['No'],0.9960339666412903,0.9960327793758784
Stage 1,"(6388,)",Yes,0.9955015779541565,0.9954901854422646
Stage 2,"(6388,)",['Yes'],0.9917764664696289,0.9917671264803376
Stage 1,"(6493,)",No,0.991398811440332,0.9913968024123564
Stage 2,"(6493,)",['No'],0.9922825695084168,0.9922806769788427
Stage 1,"(6589,)",No,0.9941622615860535,0.9941595358778009
Stage 2,"(6589,)",['No'],0.996335506539209,0.9963340813694679
Stage 1,"(6661,)",No,0.9964457155273987,0.9964439338432559
Stage 2,"(6661,)",['No'],0.9945940376328064,0.9945928520837797
Stage 1,"(6843,)",No,0.9847804308937622,0.9847782004877051
Stage 2,"(6843,)",['No'],0.9751555920647217,0.9751532672101306
Stage 1,"(7025,)",No,0.9739853144692017,0.9739832246208475
Stage 2,"(7025,)",['No'],0.9262216688202454,0.9262176940006916
Stage 1,"(7081,)",No,0.9956492782639099,0.995647141931899
Stage 2,"(7081,)",['No'],0.9955127836273743,0.995510766262607
Stage 1,"(7194,)",Yes,0.6722362042473389,0.6722330789793501
Stage 2,"(7194,)",['No'],0.6441249252365662,0.6441231592304602
Stage 1,"(7273,)",No,0.9850096107529236,0.9850089063176491
Stage 2,"(7273,)",['No'],0.9796338082359863,0.9796331076452479
Stage 1,"(7333,)",No,0.9915281535194946,0.9915249622357452
Stage 2,"(7333,)",['No'],0.992741584877832,0.992738153000554
Stage 1,"(7361,)",No,0.9935830236481262,0.9935794704176938
Stage 2,"(7361,)",['No'],0.9934850336121155,0.9934834940870785
Stage 1,"(7437,)",No,0.9904186130570007,0.9904166060153559
Stage 2,"(7437,)",['No'],0.9811196328209473,0.9811178785404433
Stage 1,"(7451,)",No,0.9744036794708801,0.974403214936439
Stage 2,"(7451,)",['No'],0.9825302959488464,0.9825298275401453
Stage 1,"(7653,)",No,0.9957785607384277,0.9957764241290197
Stage 2,"(7653,)",['No'],0.9956455827759338,0.995644039902865
Stage 1,"(7701,)",No,0.9692837596939636,0.9692829509574935
Stage 2,"(7701,)",['No'],0.9692789317177368,0.9692781229852949
Stage 1,"(7839,)",No,0.998289167981012,0.9982880970327586
Stage 2,"(7839,)",['No'],0.9979677797363831,0.9979668280999398
Stage 1,"(8131,)",No,0.9973158241318298,0.9973142786705204
Stage 2,"(8131,)",['No'],0.9869436026619507,0.9869414850094225
Stage 1,"(8339,)",No,0.9911229611443115,0.9911207163732068
Stage 2,"(8339,)",['No'],0.9917902947472168,0.991788639617766
Stage 1,"(8443,)",No,0.9861111641930176,0.986110106309127
Stage 2,"(8443,)",['No'],0.9799376131104065,0.9799367954847337
Stage 1,"(8517,)",No,0.9899537564323975,0.989949744134137
Stage 2,"(8517,)",['No'],0.9871450067566467,0.9871420649339878
Stage 1,"(8533,)",No,0.9854514599846436,0.9854480533091042
Stage 2,"(8533,)",['No'],0.9183823467300964,0.9183774202351156
Stage 1,"(8647,)",No,0.9912638665245606,0.9912611487628774
Stage 2,"(8647,)",['No'],0.9941600562141968,0.9941588711824728
Stage 1,"(8715,)",No,0.9847689868019653,0.984764408549602
Stage 2,"(8715,)",['No'],0.9827699662254883,0.9827676232175759
Stage 1,"(8871,)",No,0.9973092080162598,0.9973081381192913
Stage 2,"(8871,)",['No'],0.99397212276922,0.9939714119243537
Stage 1,"(8983,)",No,0.9727933407829834,0.9727921812202324
Stage 2,"(8983,)",['No'],0.9678569437073303,0.9678560207838068
Stage 1,"(140,)",No,0.5543774367378784,0.5543747933157012
Stage 2,"(140,)",['No'],0.5582184196518494,0.5582166895423195
Stage 1,"(176,)",Yes,0.7340322137878967,0.7340271386606946
Stage 2,"(176,)",['Yes'],0.6790801883743836,0.6790730646076129
Stage 1,"(750,)",Yes,0.9913759828613831,0.9913644012003144
Stage 2,"(750,)",['Yes'],0.7851732970284058,0.7851660899107028
Stage 1,"(1466,)",No,0.9714887143181397,0.9714846610485082
Stage 2,"(1466,)",['No'],0.9636855722473694,0.9636822408158379
Stage 1,"(3140,)",No,0.5543774367378784,0.5543747933157012
Stage 2,"(3140,)",['No'],0.5582184196518494,0.5582166895423195
Stage 1,"(3176,)",Yes,0.7340322137878967,0.7340271386606946
Stage 2,"(3176,)",['Yes'],0.6790801883743836,0.6790730646076129
Stage 1,"(3750,)",Yes,0.9913759828613831,0.9913644012003144
Stage 2,"(3750,)",['Yes'],0.7851732970284058,0.7851660899107028
Stage 1,"(4466,)",No,0.9714887143181397,0.9714846610485082
Stage 2,"(4466,)",['No'],0.9636855722473694,0.9636822408158379
Stage 1,"(6140,)",No,0.5543774367378784,0.5543747933157012
Stage 2,"(6140,)",['No'],0.5582184196518494,0.5582166895423195
Stage 1,"(6176,)",Yes,0.7340322137878967,0.7340271386606946
Stage 2,"(6176,)",['Yes'],0.6790801883743836,0.6790730646076129
Stage 1,"(6349,)",No,0.996446430783136,0.9964434612410035
Stage 2,"(6349,)",['No'],0.9912517667816712,0.9912488127203243
Stage 1,"(6441,)",No,0.9218271971748901,0.9218236807753845
Stage 2,"(6441,)",['No'],0.7771881819771362,0.7771842908367121
Stage 1,"(6750,)",Yes,0.9913759828613831,0.9913644012003144
Stage 2,"(6750,)",['Yes'],0.7851732970284058,0.7851660899107028
Stage 1,"(6801,)",No,0.9865281582878662,0.986524512683572
Stage 2,"(6801,)",['No'],0.972345233063562,0.9723422194336013
Stage 1,"(6867,)",No,0.9944266081856323,0.9944231704832803
Stage 2,"(6867,)",['No'],0.9723487497376038,0.9723441133146926
Stage 1,"(7459,)",No,0.9959088564919067,0.995904582614357
Stage 2,"(7459,)",['No'],0.9908400178955628,0.9908360020052707
Stage 1,"(7466,)",No,0.9714887143181397,0.9714846610485082
Stage 2,"(7466,)",['No'],0.9636855722473694,0.9636822408158379
Stage 1,"(7539,)",No,0.9706326128052307,0.9706284473990232
Stage 2,"(7539,)",['No'],0.9565660358475281,0.9565618167755556
Stage 1,"(7625,)",No,0.9928473831223084,0.9928444243058138
Stage 2,"(7625,)",['No'],0.9920306206749512,0.9920284921073752
Stage 1,"(7669,)",No,0.9867379666374756,0.9867336144878663
Stage 2,"(7669,)",['No'],0.9779977203415466,0.9779945726061839
Stage 1,"(7707,)",No,0.974743127922876,0.9747411526469422
Stage 2,"(7707,)",['No'],0.984499454598291,0.9844946428760386
Stage 1,"(7763,)",No,0.9819538594292236,0.9819499966126946
Stage 2,"(7763,)",['No'],0.9590612054871155,0.9590583473578981
Stage 1,"(8077,)",No,0.9850000144051148,0.9849959047632973
Stage 2,"(8077,)",['No'],0.973588764767511,0.9735838903102214
Stage 1,"(8163,)",No,0.9919094444321228,0.9919064884108095
Stage 2,"(8163,)",['No'],0.9926268459366394,0.9926250710807857
Stage 1,"(8293,)",No,0.9955112935112549,0.995508326755955
Stage 2,"(8293,)",['No'],0.978333592514856,0.9783298605662091
Stage 1,"(8303,)",No,0.9975537658737732,0.9975517443730414
Stage 2,"(8303,)",['No'],0.9965014458702637,0.996500020463161
Stage 1,"(8351,)",No,0.9907051921890808,0.9907040112755302
Stage 2,"(8351,)",['No'],0.9432595373200012,0.9432574009536404
Stage 1,"(1558,)",Yes,0.924088180165155,0.9240748509102157
Stage 2,"(1558,)",['Yes'],0.9934887887047363,0.9934775376602808
Stage 1,"(1594,)",Yes,0.993959903817041,0.9939434339101344
Stage 2,"(1594,)",['Yes'],0.9950231314705444,0.9950090162659766
Stage 1,"(10,)",Yes,0.9894658328102661,0.9894471962532164
Stage 2,"(10,)",['Yes'],0.9802325964973999,0.9802304932444575
Stage 1,"(184,)",Yes,0.9723470212029053,0.9723216363974668
Stage 2,"(184,)",['Yes'],0.8127924204872681,0.8127764333213925
Stage 1,"(203,)",No,0.9959073067711426,0.9959056447710983
Stage 2,"(203,)",['No'],0.9960305095718933,0.9960287286301551
Stage 1,"(850,)",Yes,0.9688112140701843,0.9687925045770263
Stage 2,"(850,)",['Yes'],0.9827806950615479,0.9827640589242671
Stage 1,"(964,)",Yes,0.8722966910408569,0.872288580230319
Stage 2,"(964,)",['Yes'],0.9884595275925232,0.9884435023274766
Stage 1,"(1241,)",No,0.9871499539421631,0.9871487772664312
Stage 2,"(1241,)",['No'],0.6333234311150147,0.6333212417352949
Stage 1,"(1306,)",No,0.8614404202507568,0.8614380584277896
Stage 2,"(1306,)",['Yes'],0.9854060412453247,0.9853844269459117
Stage 1,"(1564,)",Yes,0.8947102428482605,0.8946917911431057
Stage 2,"(1564,)",['Yes'],0.8197946549461914,0.8197838073158091
Stage 1,"(1869,)",No,0.9901062847183777,0.9901040422499194
Stage 2,"(1869,)",['No'],0.996593177418573,0.9965911578644333
Stage 1,"(1912,)",Yes,0.9714898468063904,0.9714716646370718
Stage 2,"(1912,)",['Yes'],0.9407017231987549,0.9406977983793815
Stage 1,"(1936,)",Yes,0.9924083949135376,0.9923865087173336
Stage 2,"(1936,)",['Yes'],0.9932796360062195,0.9932554808409618
Stage 1,"(1978,)",Yes,0.8310723305748535,0.8310624235037515
Stage 2,"(1978,)",['Yes'],0.8557801843689514,0.8557718190648106
Stage 1,"(2146,)",No,0.5233806968735291,0.5233792619135232
Stage 2,"(2146,)",['Yes'],0.6583622098969055,0.6583562452630023
Stage 1,"(2158,)",No,0.9751546383904053,0.9751513835581547
Stage 2,"(2158,)",['No'],0.9559260607765747,0.9559230980352366
Stage 1,"(2201,)",No,0.9947532416390015,0.9947507514781053
Stage 2,"(2201,)",['No'],0.9971727133797241,0.9971710492679313
Stage 1,"(2566,)",No,0.8396583200501038,0.839655617567131
Stage 2,"(2566,)",['No'],0.5155534745262695,0.5155527985314272
Stage 1,"(2607,)",No,0.9888100029038025,0.9888068203685589
Stage 2,"(2607,)",['No'],0.9962581397102905,0.9962557645454154
Stage 1,"(2668,)",Yes,0.8332494498299194,0.8332330602858805
Stage 2,"(2668,)",['Yes'],0.9861095548676087,0.9860811070387115
Stage 1,"(102,)",Yes,0.9362298251198364,0.9362275930676133
Stage 2,"(102,)",['Yes'],0.9314126969383789,0.9314072564122721
Stage 1,"(306,)",Yes,0.9658438564346863,0.965829234061158
Stage 2,"(306,)",['Yes'],0.9620420337723328,0.9620293039059796
Stage 1,"(429,)",No,0.9863372446106506,0.9863365392259112
Stage 2,"(429,)",['No'],0.9783504010246826,0.978349584723324
Stage 1,"(450,)",Yes,0.5155743957565857,0.5155727363541927
Stage 2,"(450,)",['Yes'],0.8310725093887879,0.8310703298975001
Stage 1,"(827,)",No,0.9780183435486389,0.9780174109354656
Stage 2,"(827,)",['No'],0.9790013433502747,0.9789999429755195
Stage 1,"(1083,)",No,0.9881103039787842,0.9881092439502492
Stage 2,"(1083,)",['No'],0.9743987918900086,0.9743969334692449
Stage 1,"(1109,)",No,0.5926094056175781,0.5926086992313768
Stage 2,"(1109,)",['No'],0.5428058506058289,0.5428050094626119
Stage 1,"(1494,)",Yes,0.9847609997795654,0.9847545432817877
Stage 2,"(1494,)",['Yes'],0.9894648791359497,0.989455442962474
Stage 1,"(1524,)",Yes,0.9783369303749634,0.9783222354896453
Stage 2,"(1524,)",['Yes'],0.9822248817490173,0.9822159829821345
Stage 1,"(1635,)",No,0.9958536625908447,0.9958523568253463
Stage 2,"(1635,)",['No'],0.9909947515533997,0.9909940428378174
Stage 1,"(1638,)",Yes,0.7634280324982239,0.7634250293200252
Stage 2,"(1638,)",['Yes'],0.9148496986435486,0.9148451182745635
Stage 1,"(1650,)",Yes,0.5350269676254822,0.5350247353725204
Stage 2,"(1650,)",['Yes'],0.8855799437569214,0.8855759322099538
Stage 1,"(1665,)",No,0.996452808480127,0.9964522146476154
Stage 2,"(1665,)",['No'],0.9747845531509949,0.974783623621481
Stage 1,"(1710,)",Yes,0.911139190296991,0.9111353888191603
Stage 2,"(1710,)",['Yes'],0.9637320638702942,0.9637259750184909
Stage 1,"(1767,)",No,0.9968174696968628,0.9968167568171303
Stage 2,"(1767,)",['No'],0.9877353311585022,0.9877342715322319
Stage 1,"(1829,)",No,0.9552714229630066,0.9552702842862572
Stage 2,"(1829,)",['No'],0.979636550049646,0.9796357326751696
Stage 1,"(1839,)",No,0.9926393033073975,0.9926383567520524
Stage 2,"(1839,)",['No'],0.8902217150734497,0.8902200171993008
Stage 1,"(2034,)",Yes,0.6223906875656677,0.6223878682273427
Stage 2,"(2034,)",['Yes'],0.6512840391205383,0.6512805454258248
Stage 1,"(2139,)",No,0.9925227762268616,0.9925215931467637
Stage 2,"(2139,)",['No'],0.9702004195259644,0.9701996100246653
Stage 1,"(2163,)",No,0.9921655655907227,0.9921648560378261
Stage 2,"(2163,)",['No'],0.9830560685204102,0.9830550139139761
Stage 1,"(2205,)",No,0.9949265719460083,0.9949257418140725
Stage 2,"(2205,)",['No'],0.9510837198303772,0.9510829262793837
Stage 1,"(2301,)",No,0.9960445166634155,0.9960441605497424
Stage 2,"(2301,)",['No'],0.9939809442566467,0.9939799964219473
Stage 1,"(2375,)",No,0.9916670919464661,0.9916663827500558
Stage 2,"(2375,)",['No'],0.9465448261307312,0.9465425694866607
Stage 1,"(2589,)",Yes,0.6441577673958374,0.6441533904536341
Stage 2,"(2589,)",['No'],0.9896492959068848,0.9896484701781234
Stage 1,"(2673,)",No,0.9968640805290772,0.9968625357677989
Stage 2,"(2673,)",['No'],0.9916616679237915,0.9916608405159774
Stage 1,"(2736,)",Yes,0.5428138972328735,0.5428118913249245
Stage 2,"(2736,)",['Yes'],0.9136309028671814,0.9136282890395643
Stage 1,"(2760,)",Yes,0.6991845370338989,0.6991826200701031
Stage 2,"(2760,)",['Yes'],0.85959792147146,0.8595947449236367
Stage 1,"(2814,)",Yes,0.6756924987839295,0.6756875853733119
Stage 2,"(2814,)",['Yes'],0.8932555914925171,0.8932492025199757
Stage 1,"(2838,)",No,0.5544058681534363,0.5544052733959098
Stage 2,"(2838,)",['Yes'],0.7955960632370545,0.795591795406748
Stage 1,"(2865,)",No,0.9683434368179871,0.9683410127686254
Stage 2,"(2865,)",['No'],0.6333435774849487,0.6333413125351457
Stage 1,"(2892,)",Yes,0.5926083327339722,0.5926063547495198
Stage 2,"(2892,)",['Yes'],0.8006320596741272,0.8006297691274938
Stage 1,"(2940,)",No,0.5888232589768005,0.5888214340124212
Stage 2,"(2940,)",['Yes'],0.7309970856712891,0.7309933386537292
Stage 1,"(2955,)",No,0.9963940979050232,0.9963930289897699
Stage 2,"(2955,)",['No'],0.9924017191933228,0.9924008911680356
Stage 1,"(2973,)",No,0.9976677299545837,0.9976670164667828
Stage 2,"(2973,)",['No'],0.9963375330971314,0.9963371768786967
Stage 1,"(3102,)",Yes,0.9362298251198364,0.9362275930676133
Stage 2,"(3102,)",['Yes'],0.9314126969383789,0.9314072564122721
Stage 1,"(3306,)",Yes,0.9658438564346863,0.965829234061158
Stage 2,"(3306,)",['Yes'],0.9620420337723328,0.9620293039059796
Stage 1,"(3450,)",Yes,0.5155743957565857,0.5155727363541927
Stage 2,"(3450,)",['Yes'],0.8310725093887879,0.8310703298975001
Stage 1,"(4494,)",Yes,0.9847609997795654,0.9847545432817877
Stage 2,"(4494,)",['Yes'],0.9894648791359497,0.989455442962474
Stage 1,"(4524,)",Yes,0.9783369303749634,0.9783222354896453
Stage 2,"(4524,)",['Yes'],0.9822248817490173,0.9822159829821345
Stage 1,"(4638,)",Yes,0.7634280324982239,0.7634250293200252
Stage 2,"(4638,)",['Yes'],0.9148496986435486,0.9148451182745635
Stage 1,"(4650,)",Yes,0.5350269676254822,0.5350247353725204
Stage 2,"(4650,)",['Yes'],0.8855799437569214,0.8855759322099538
Stage 1,"(4710,)",Yes,0.911139190296991,0.9111353888191603
Stage 2,"(4710,)",['Yes'],0.9637320638702942,0.9637259750184909
Stage 1,"(5034,)",Yes,0.6223906875656677,0.6223878682273427
Stage 2,"(5034,)",['Yes'],0.6512840391205383,0.6512805454258248
Stage 1,"(5736,)",Yes,0.5428138972328735,0.5428118913249245
Stage 2,"(5736,)",['Yes'],0.9136309028671814,0.9136282890395643
Stage 1,"(5760,)",Yes,0.6991845370338989,0.6991826200701031
Stage 2,"(5760,)",['Yes'],0.85959792147146,0.8595947449236367
Stage 1,"(5814,)",Yes,0.6756924987839295,0.6756875853733119
Stage 2,"(5814,)",['Yes'],0.8932555914925171,0.8932492025199757
Stage 1,"(5838,)",No,0.5544058681534363,0.5544052733959098
Stage 2,"(5838,)",['Yes'],0.7955960632370545,0.795591795406748
Stage 1,"(5892,)",Yes,0.5926083327339722,0.5926063547495198
Stage 2,"(5892,)",['Yes'],0.8006320596741272,0.8006297691274938
Stage 1,"(5940,)",No,0.5888232589768005,0.5888214340124212
Stage 2,"(5940,)",['Yes'],0.7309970856712891,0.7309933386537292
Stage 1,"(6102,)",Yes,0.9362298251198364,0.9362275930676133
Stage 2,"(6102,)",['Yes'],0.9314126969383789,0.9314072564122721
Stage 1,"(6227,)",No,0.9960432053612305,0.9960420180848061
Stage 2,"(6227,)",['No'],0.992402196030481,0.9924006581834316
Stage 1,"(6295,)",No,0.9926280380295349,0.9926233049094697
Stage 2,"(6295,)",['No'],0.9673635364578796,0.9673608842240579
Stage 1,"(6306,)",Yes,0.9658438564346863,0.965829234061158
Stage 2,"(6306,)",['Yes'],0.9620420337723328,0.9620293039059796
Stage 1,"(6417,)",No,0.9912701846169067,0.9912693575357325
Stage 2,"(6417,)",['No'],0.9796368480728699,0.9796359139163322
Stage 1,"(6433,)",No,0.9875324369476868,0.9875303180317161
Stage 2,"(6433,)",['No'],0.992274820904596,0.9922723369479183
Stage 1,"(6450,)",Yes,0.5155743957565857,0.5155727363541927
Stage 2,"(6450,)",['Yes'],0.8310725093887879,0.8310703298975001
Stage 1,"(6481,)",No,0.9845407606171204,0.9845378265554593
Stage 2,"(6481,)",['No'],0.9496082068489624,0.9496061693057688
Stage 1,"(6623,)",No,0.9929670096443726,0.9929640504713751
Stage 2,"(6623,)",['No'],0.9251381755875183,0.9251355288384806
Stage 1,"(6645,)",No,0.9974334837006165,0.9974311057336205
Stage 2,"(6645,)",['No'],0.9949126244591309,0.9949113199275238
Stage 1,"(6705,)",No,0.9871476293610169,0.9871462173337207
Stage 2,"(6705,)",['No'],0.9880941511200501,0.9880926199488366
Stage 1,"(6735,)",No,0.9701913596199585,0.9701869647957148
Stage 2,"(6735,)",['No'],0.9927378297852112,0.9927347529516286
Stage 1,"(6775,)",No,0.9936842323349548,0.9936815079373217
Stage 2,"(6775,)",['No'],0.9891484380768372,0.9891463156934659
Stage 1,"(6825,)",No,0.9780183435486389,0.9780174109354656
Stage 2,"(6825,)",['No'],0.9790013433502747,0.9789999429755195
Stage 1,"(7033,)",No,0.9948450327919556,0.994843372564666
Stage 2,"(7033,)",['No'],0.9739944339798523,0.9739932729854067
Stage 1,"(7121,)",No,0.9793062211083008,0.9793035361310574
Stage 2,"(7121,)",['No'],0.9932716489838196,0.9932697545678251
Stage 1,"(7167,)",No,0.9921664000557495,0.9921648625740945
Stage 2,"(7167,)",['No'],0.9799391032265259,0.9799365333319452
Stage 1,"(7187,)",No,0.9759145380066467,0.9759129093711358
Stage 2,"(7187,)",['No'],0.7248083354042603,0.7248066938028933
Stage 1,"(7255,)",No,0.9988760353134705,0.9988748446603329
