Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(8303,)",No,0.9975537658737732,0.9975517443730414
Stage 2,"(8303,)",['No'],0.9968627692268921,0.9968614621382509
Stage 1,"(8351,)",No,0.9907051921890808,0.9907040112755302
Stage 2,"(8351,)",['No'],0.9538865686462952,0.9538846356353011
Stage 1,"(1558,)",Yes,0.924088180165155,0.9240748509102157
Stage 2,"(1558,)",['Yes'],0.9930712581680847,0.99306024861871
Stage 1,"(1594,)",Yes,0.993959903817041,0.9939434339101344
Stage 2,"(1594,)",['Yes'],0.9944548011826111,0.9944403383955152
Stage 1,"(10,)",Yes,0.9894658328102661,0.9894471962532164
Stage 2,"(10,)",['Yes'],0.9811200500534607,0.9811177109790901
Stage 1,"(184,)",Yes,0.9723470212029053,0.9723216363974668
Stage 2,"(184,)",['Yes'],0.7690006495522095,0.7689863487938183
Stage 1,"(203,)",No,0.9959073067711426,0.9959056447710983
Stage 2,"(203,)",['No'],0.995968222718103,0.9959664418877362
Stage 1,"(850,)",Yes,0.9688112140701843,0.9687925045770263
Stage 2,"(850,)",['Yes'],0.9766222835587097,0.9766065666258134
Stage 1,"(964,)",Yes,0.8722966910408569,0.872288580230319
Stage 2,"(964,)",['Yes'],0.9847774506615234,0.9847618372755067
Stage 1,"(1241,)",No,0.9871499539421631,0.9871487772664312
Stage 2,"(1241,)",['No'],0.7089243532227112,0.7089221560240229
Stage 1,"(1306,)",No,0.8614404202507568,0.8614380584277896
Stage 2,"(1306,)",['Yes'],0.9854081274078919,0.985386043183509
Stage 1,"(1564,)",Yes,0.8947102428482605,0.8946917911431057
Stage 2,"(1564,)",['Yes'],0.8005901576088501,0.8005805184727343
Stage 1,"(1869,)",No,0.9901062847183777,0.9901040422499194
Stage 2,"(1869,)",['No'],0.9963752628372742,0.9963733625019163
Stage 1,"(1912,)",Yes,0.9714898468063904,0.9714716646370718
Stage 2,"(1912,)",['Yes'],0.9398380518959595,0.9398354751291348
Stage 1,"(1936,)",Yes,0.9924083949135376,0.9923865087173336
Stage 2,"(1936,)",['Yes'],0.9924256802605225,0.9924023740067908
Stage 1,"(1978,)",Yes,0.8310723305748535,0.8310624235037515
Stage 2,"(1978,)",['Yes'],0.7981109024094177,0.7981031008260688
Stage 1,"(2146,)",No,0.5233806968735291,0.5233792619135232
Stage 2,"(2146,)",['Yes'],0.6260664464043213,0.6260603265661524
Stage 1,"(2158,)",No,0.9751546383904053,0.9751513835581547
Stage 2,"(2158,)",['No'],0.9525191784905029,0.9525162263082565
Stage 1,"(2201,)",No,0.9947532416390015,0.9947507514781053
Stage 2,"(2201,)",['No'],0.9965950847672058,0.996593659226161
Stage 1,"(2566,)",No,0.8396583200501038,0.839655617567131
Stage 2,"(2566,)",['No'],0.5389153362320496,0.53891443687394
Stage 1,"(2607,)",No,0.9888100029038025,0.9888068203685589
Stage 2,"(2607,)",['No'],0.9964817763374878,0.9964794006394438
Stage 1,"(2668,)",Yes,0.8332494498299194,0.8332330602858805
Stage 2,"(2668,)",['Yes'],0.9856756926582886,0.9856479623558805
Stage 1,"(102,)",Yes,0.9362298251198364,0.9362275930676133
Stage 2,"(102,)",['Yes'],0.926252007584436,0.9262465972027165
Stage 1,"(306,)",Yes,0.9658438564346863,0.965829234061158
Stage 2,"(306,)",['Yes'],0.9578419924782349,0.9578287472690618
Stage 1,"(429,)",No,0.9863372446106506,0.9863365392259112
Stage 2,"(429,)",['No'],0.9835669995354248,0.9835661788815189
Stage 1,"(450,)",Yes,0.5155743957565857,0.5155727363541927
Stage 2,"(450,)",['Yes'],0.841755747895105,0.8417536407320823
Stage 1,"(827,)",No,0.9780183435486389,0.9780174109354656
Stage 2,"(827,)",['No'],0.9825236202286316,0.9825224490674567
Stage 1,"(1083,)",No,0.9881103039787842,0.9881092439502492
Stage 2,"(1083,)",['No'],0.9723768831299378,0.9723749126490994
Stage 1,"(1109,)",No,0.5926094056175781,0.5926086992313768
Stage 2,"(1109,)",['No'],0.5963702202843262,0.5963693672295199
Stage 1,"(1494,)",Yes,0.9847609997795654,0.9847545432817877
Stage 2,"(1494,)",['Yes'],0.9840442539261414,0.9840348694472341
Stage 1,"(1524,)",Yes,0.9783369303749634,0.9783222354896453
Stage 2,"(1524,)",['Yes'],0.9840351344154907,0.9840253981051651
Stage 1,"(1635,)",No,0.9958536625908447,0.9958523568253463
Stage 2,"(1635,)",['No'],0.9925217033432556,0.9925211118534722
Stage 1,"(1638,)",Yes,0.7634280324982239,0.7634250293200252
Stage 2,"(1638,)",['Yes'],0.9207398892448975,0.9207357184285453
Stage 1,"(1650,)",Yes,0.5350269676254822,0.5350247353725204
Stage 2,"(1650,)",['Yes'],0.8887079955147339,0.8887046054516443
Stage 1,"(1665,)",No,0.996452808480127,0.9964522146476154
Stage 2,"(1665,)",['No'],0.9702000618980957,0.970199136740235
Stage 1,"(1710,)",Yes,0.911139190296991,0.9111353888191603
Stage 2,"(1710,)",['Yes'],0.9597130418823792,0.9597075504562755
Stage 1,"(1767,)",No,0.9968174696968628,0.9968167568171303
Stage 2,"(1767,)",['No'],0.9875444174812866,0.9875434757842938
Stage 1,"(1829,)",No,0.9552714229630066,0.9552702842862572
Stage 2,"(1829,)",['No'],0.9819849134491516,0.981984094115283
Stage 1,"(1839,)",No,0.9926393033073975,0.9926383567520524
Stage 2,"(1839,)",['No'],0.913608193497522,0.9136066688407114
Stage 1,"(2034,)",Yes,0.6223906875656677,0.6223878682273427
Stage 2,"(2034,)",['Yes'],0.6260526181267334,0.6260491105188107
Stage 1,"(2139,)",No,0.9925227762268616,0.9925215931467637
Stage 2,"(2139,)",['No'],0.965857207875116,0.9658561717193377
Stage 1,"(2163,)",No,0.9921655655907227,0.9921648560378261
Stage 2,"(2163,)",['No'],0.9854708910988403,0.985469951379109
Stage 1,"(2205,)",No,0.9949265719460083,0.9949257418140725
Stage 2,"(2205,)",['No'],0.9389595986412598,0.9389587032735024
Stage 1,"(2301,)",No,0.9960445166634155,0.9960441605497424
Stage 2,"(2301,)",['No'],0.9928612113998962,0.9928602646329453
Stage 1,"(2375,)",No,0.9916670919464661,0.9916663827500558
Stage 2,"(2375,)",['No'],0.9503589273499085,0.9503572280707562
Stage 1,"(2589,)",Yes,0.6441577673958374,0.6441533904536341
Stage 2,"(2589,)",['No'],0.9914025665329529,0.9914020938945107
Stage 1,"(2673,)",No,0.9968640805290772,0.9968625357677989
Stage 2,"(2673,)",['No'],0.9930756093071533,0.9930747807195959
Stage 1,"(2736,)",Yes,0.5428138972328735,0.5428118913249245
Stage 2,"(2736,)",['Yes'],0.9229953290031983,0.9229927984142969
Stage 1,"(2760,)",Yes,0.6991845370338989,0.6991826200701031
Stage 2,"(2760,)",['Yes'],0.8614699841545654,0.8614670060791938
Stage 1,"(2814,)",Yes,0.6756924987839295,0.6756875853733119
Stage 2,"(2814,)",['Yes'],0.9072610140846802,0.9072548494007735
Stage 1,"(2838,)",No,0.5544058681534363,0.5544052733959098
Stage 2,"(2838,)",['Yes'],0.8080065847443176,0.808002154018136
Stage 1,"(2865,)",No,0.9683434368179871,0.9683410127686254
Stage 2,"(2865,)",['No'],0.5963685513542725,0.5963660631704133
Stage 1,"(2892,)",Yes,0.5926083327339722,0.5926063547495198
Stage 2,"(2892,)",['Yes'],0.7460746170090271,0.7460723936080084
Stage 1,"(2940,)",No,0.5888232589768005,0.5888214340124212
Stage 2,"(2940,)",['Yes'],0.7309991718338562,0.7309962962245222
Stage 1,"(2955,)",No,0.9963940979050232,0.9963930289897699
Stage 2,"(2955,)",['No'],0.9929674864815308,0.9929666579841873
Stage 1,"(2973,)",No,0.9976677299545837,0.9976670164667828
Stage 2,"(2973,)",['No'],0.9967657328651978,0.9967653764936698
Stage 1,"(3102,)",Yes,0.9362298251198364,0.9362275930676133
Stage 2,"(3102,)",['Yes'],0.926252007584436,0.9262465972027165
Stage 1,"(3306,)",Yes,0.9658438564346863,0.965829234061158
Stage 2,"(3306,)",['Yes'],0.9578419924782349,0.9578287472690618
Stage 1,"(3450,)",Yes,0.5155743957565857,0.5155727363541927
Stage 2,"(3450,)",['Yes'],0.841755747895105,0.8417536407320823
Stage 1,"(4494,)",Yes,0.9847609997795654,0.9847545432817877
Stage 2,"(4494,)",['Yes'],0.9840442539261414,0.9840348694472341
Stage 1,"(4524,)",Yes,0.9783369303749634,0.9783222354896453
Stage 2,"(4524,)",['Yes'],0.9840351344154907,0.9840253981051651
Stage 1,"(4638,)",Yes,0.7634280324982239,0.7634250293200252
Stage 2,"(4638,)",['Yes'],0.9207398892448975,0.9207357184285453
Stage 1,"(4650,)",Yes,0.5350269676254822,0.5350247353725204
Stage 2,"(4650,)",['Yes'],0.8887079955147339,0.8887046054516443
Stage 1,"(4710,)",Yes,0.911139190296991,0.9111353888191603
Stage 2,"(4710,)",['Yes'],0.9597130418823792,0.9597075504562755
Stage 1,"(5034,)",Yes,0.6223906875656677,0.6223878682273427
Stage 2,"(5034,)",['Yes'],0.6260526181267334,0.6260491105188107
Stage 1,"(5736,)",Yes,0.5428138972328735,0.5428118913249245
Stage 2,"(5736,)",['Yes'],0.9229953290031983,0.9229927984142969
Stage 1,"(5760,)",Yes,0.6991845370338989,0.6991826200701031
Stage 2,"(5760,)",['Yes'],0.8614699841545654,0.8614670060791938
Stage 1,"(5814,)",Yes,0.6756924987839295,0.6756875853733119
Stage 2,"(5814,)",['Yes'],0.9072610140846802,0.9072548494007735
Stage 1,"(5838,)",No,0.5544058681534363,0.5544052733959098
Stage 2,"(5838,)",['Yes'],0.8080065847443176,0.808002154018136
Stage 1,"(5892,)",Yes,0.5926083327339722,0.5926063547495198
Stage 2,"(5892,)",['Yes'],0.7460746170090271,0.7460723936080084
Stage 1,"(5940,)",No,0.5888232589768005,0.5888214340124212
Stage 2,"(5940,)",['Yes'],0.7309991718338562,0.7309962962245222
Stage 1,"(6102,)",Yes,0.9362298251198364,0.9362275930676133
Stage 2,"(6102,)",['Yes'],0.926252007584436,0.9262465972027165
Stage 1,"(6227,)",No,0.9960432053612305,0.9960420180848061
Stage 2,"(6227,)",['No'],0.9915332199143005,0.9915321562137175
Stage 1,"(6295,)",No,0.9926280380295349,0.9926233049094697
Stage 2,"(6295,)",['No'],0.9663614631699158,0.9663583528864381
Stage 1,"(6306,)",Yes,0.9658438564346863,0.965829234061158
Stage 2,"(6306,)",['Yes'],0.9578419924782349,0.9578287472690618
Stage 1,"(6417,)",No,0.9912701846169067,0.9912693575357325
Stage 2,"(6417,)",['No'],0.9805511237190796,0.9805501886907121
Stage 1,"(6433,)",No,0.9875324369476868,0.9875303180317161
Stage 2,"(6433,)",['No'],0.990555465321405,0.990553103752195
Stage 1,"(6450,)",Yes,0.5155743957565857,0.5155727363541927
Stage 2,"(6450,)",['Yes'],0.841755747895105,0.8417536407320823
Stage 1,"(6481,)",No,0.9845407606171204,0.9845378265554593
Stage 2,"(6481,)",['No'],0.9648004771278931,0.9647986370135021
Stage 1,"(6623,)",No,0.9929670096443726,0.9929640504713751
Stage 2,"(6623,)",['No'],0.9361984730766846,0.9361957946849879
Stage 1,"(6645,)",No,0.9974334837006165,0.9974311057336205
Stage 2,"(6645,)",['No'],0.9954361320541931,0.9954348268361617
Stage 1,"(6705,)",No,0.9871476293610169,0.9871462173337207
Stage 2,"(6705,)",['No'],0.987531840901239,0.9875300751554548
Stage 1,"(6735,)",No,0.9701913596199585,0.9701869647957148
Stage 2,"(6735,)",['No'],0.9941523672150208,0.994149404509501
Stage 1,"(6775,)",No,0.9936842323349548,0.9936815079373217
Stage 2,"(6775,)",['No'],0.9894775749252869,0.9894750979709412
Stage 1,"(6825,)",No,0.9780183435486389,0.9780174109354656
Stage 2,"(6825,)",['No'],0.9825236202286316,0.9825224490674567
Stage 1,"(7033,)",No,0.9948450327919556,0.994843372564666
Stage 2,"(7033,)",['No'],0.9678452611969544,0.9678442229084251
Stage 1,"(7121,)",No,0.9793062211083008,0.9793035361310574
Stage 2,"(7121,)",['No'],0.9939619899796082,0.9939602127364644
Stage 1,"(7167,)",No,0.9921664000557495,0.9921648625740945
Stage 2,"(7167,)",['No'],0.9769819975899292,0.9769789695890516
Stage 1,"(7187,)",No,0.9759145380066467,0.9759129093711358
Stage 2,"(7187,)",['No'],0.8310762048767639,0.8310746198078084
Stage 1,"(7255,)",No,0.9988760353134705,0.9988748446603329
