False,1.062686681788131e-15,1.6943390369415283,0.9971341490745544,0.1762406975030899,0.005145232193171978,1.693131685256958,0.9814109206199646,0.18917037546634674,0.03145019710063934
False,9.535904526808879e-16,1.5206539630889893,0.827688992023468,0.17365123331546783,0.05913342535495758,1.2175984382629395,0.5079635381698608,0.19406767189502716,0.0802001953125
False,9.48047037921441e-16,1.1908931732177734,0.49198830127716064,0.17901429533958435,0.012587044388055801,1.4061119556427002,0.6613361835479736,0.22167330980300903,0.09874511510133743
False,9.610369240943061e-16,1.5695455074310303,0.8579650521278381,0.18653364479541779,0.021306650713086128,1.6559114456176758,0.866197943687439,0.2577876150608063,0.16361327469348907
False,9.39398962892866e-16,1.2938393354415894,0.5993891954421997,0.1743544340133667,0.0020075433421880007,1.5003113746643066,0.7947391867637634,0.18436431884765625,0.021760253235697746
False,9.477879404884188e-16,1.3126466274261475,0.6179342269897461,0.17460967600345612,0.002245658542960882,1.4333786964416504,0.7348207831382751,0.17820534110069275,0.009809570387005806
False,9.47351292243032e-16,1.4919116497039795,0.7955098152160645,0.17569740116596222,0.002842389279976487,1.6497845649719238,0.9371392130851746,0.19009318947792053,0.03210205212235451
False,9.65343201815004e-16,1.6944115161895752,0.999570906162262,0.1745513677597046,0.5088711380958557,1.6947886943817139,0.9952367544174194,0.17896045744419098,0.5172485113143921
False,9.918193962962654e-16,1.3948163986206055,0.7028777599334717,0.17276138067245483,0.014428555965423584,1.0552642345428467,0.3639841079711914,0.17352308332920074,0.012080078013241291
False,9.795612937215782e-16,1.5430500507354736,0.846950113773346,0.17547251284122467,0.002630431903526187,1.6560395956039429,0.9495495557785034,0.18476071953773499,0.02187255769968033
False,9.45951686977702e-16,1.5458921194076538,0.8509286046028137,0.17527547478675842,0.10015939921140671,1.2955291271209717,0.5786569118499756,0.20186559855937958,0.13252399861812592
True,7.607833761866318e-16,1.6785986423492432,0.9783439636230469,0.17815163731575012,0.09935091435909271,1.6878373622894287,0.9367683529853821,0.22375890612602234,0.18820799887180328
False,9.216103195763734e-16,1.6597394943237305,0.9631956815719604,0.17585040628910065,0.14899387955665588,1.3554224967956543,0.6491740942001343,0.19175514578819275,0.15602050721645355
False,9.125394154098927e-16,1.4667689800262451,0.7743815183639526,0.1734110713005066,0.04854710400104523,1.012601375579834,0.3174911141395569,0.18343032896518707,0.045502930879592896
False,9.648551842276937e-16,1.318436622619629,0.6206398606300354,0.17713886499404907,0.0066087436862289906,1.4916564226150513,0.7741822004318237,0.1951117366552353,0.04310546815395355
False,1.010383253821737e-15,1.5917370319366455,0.8904662728309631,0.17919491231441498,0.00841476209461689,1.6220340728759766,0.8976137638092041,0.20046168565750122,0.05243896320462227
False,1.0234978471929826e-15,1.337677001953125,0.6500774621963501,0.17132920026779175,0.066680908203125,0.9972403645515442,0.2993229031562805,0.19257919490337372,0.07511718571186066
True,7.428962864235439e-16,1.5021586418151855,0.7883272171020508,0.18859398365020752,0.07407841086387634,1.508608102798462,0.6620465517044067,0.3174169361591339,0.30226561427116394
False,1.0158468887084113e-15,1.3877842426300049,0.6833983063697815,0.18186303973197937,0.027891799807548523,1.5147509574890137,0.7115141153335571,0.2742431163787842,0.20270508527755737
False,1.0259571162781483e-15,1.2783076763153076,0.5844411849975586,0.17401942610740662,0.004462388809770346,1.4810307025909424,0.7672869563102722,0.19184772670269012,0.03825195133686066
False,9.270715597854997e-16,1.220552682876587,0.5275304317474365,0.17683055996894836,0.049383215606212616,1.2205380201339722,0.46273672580718994,0.24482490122318268,0.16339600086212158
False,9.43722961169855e-16,1.7035458087921143,0.9893243908882141,0.18827968835830688,0.016766216605901718,1.7724217176437378,0.9905916452407837,0.24899746477603912,0.1434350609779358
False,1.008238163111209e-15,1.6702030897140503,0.9786770343780518,0.17255492508411407,0.4109014868736267,1.5962789058685303,0.9082699418067932,0.17241781949996948,0.40146151185035706
False,9.859773580366768e-16,1.364018440246582,0.6711165308952332,0.17342272400856018,0.00978853739798069,1.2956922054290771,0.6006960868835449,0.17565858364105225,0.013824811205267906
False,9.725761800029955e-16,1.6526539325714111,0.9621052145957947,0.1720324009656906,0.342442125082016,1.4974887371063232,0.813603937625885,0.1718144416809082,0.3237670958042145
False,9.625958490325377e-16,1.4841833114624023,0.7909080982208252,0.17432357370853424,0.09003657102584839,1.1029410362243652,0.3953905701637268,0.19924581050872803,0.10332763940095901
False,9.308862678773858e-16,1.349134087562561,0.6522074937820435,0.1762947142124176,0.005221921019256115,1.5020244121551514,0.7853830456733704,0.19429147243499756,0.04134765639901161
False,9.079666875529531e-16,1.456513524055481,0.7628173828125,0.1737242192029953,0.0009291861206293106,1.4431483745574951,0.7480640411376953,0.17504118382930756,0.0035375976003706455
False,1.0609782165963705e-15,1.5988757610321045,0.9118712544441223,0.1706167608499527,0.472788006067276,1.0211217403411865,0.3874393105506897,0.16634799540042877,0.3195532262325287
False,1.015966829240424e-15,1.5071477890014648,0.8009170293807983,0.18321222066879272,0.09458852559328079,1.323303461074829,0.5329524874687195,0.2735992968082428,0.2300439476966858
False,1.0215450548069522e-15,1.2160840034484863,0.5230079889297485,0.17424534261226654,0.014934415929019451,1.3045485019683838,0.5733425617218018,0.21091823279857635,0.08054931461811066
False,1.028280435668314e-15,1.2893733978271484,0.5914843678474426,0.1775754690170288,0.016094394028186798,1.3749232292175293,0.636411190032959,0.21635986864566803,0.08903076499700546
False,1.011859273405851e-15,1.536597728729248,0.8533890247344971,0.16924457252025604,0.36263805627822876,1.1962318420410156,0.5290660262107849,0.17549723386764526,0.3160058557987213
False,9.868754089428854e-16,1.440314531326294,0.7467955350875854,0.17376472055912018,0.010138280689716339,1.2937380075454712,0.5976585149765015,0.17665806412696838,0.014956054277718067
False,9.997219898821137e-16,1.3432271480560303,0.649311900138855,0.1739175170660019,0.001298614195547998,1.4991596937179565,0.8010633587837219,0.1776951551437378,0.008828124962747097
False,1.0154420085588947e-15,1.6880881786346436,0.9843747615814209,0.1807679682970047,0.008311274461448193,1.7371318340301514,0.9930678009986877,0.21673786640167236,0.08253905922174454
False,1.0423735673030575e-15,1.6282988786697388,0.9371812343597412,0.17324863374233246,0.4550584554672241,1.464274287223816,0.7711724042892456,0.18482594192028046,0.45060303807258606
False,1.0481510240774878e-15,1.6933817863464355,0.995695173740387,0.17657823860645294,0.10186398774385452,1.67600679397583,0.9567411541938782,0.1960953325033188,0.1393090784549713
False,8.579234573794553e-16,1.354511022567749,0.660243570804596,0.17512859404087067,0.03730683773756027,1.1704926490783691,0.44611847400665283,0.20917633175849915,0.08624267578125
False,8.716384395495636e-16,1.3827226161956787,0.6884523630142212,0.17414537072181702,0.001324129058048129,1.5668742656707764,0.8642072081565857,0.18162088096141815,0.016127929091453552
False,9.601449016393277e-16,1.6774920225143433,0.9828920960426331,0.17471843957901,0.5677116513252258,1.5977939367294312,0.8943797945976257,0.1879369169473648,0.5768334865570068
False,9.667405463321438e-16,1.4943664073944092,0.7995589375495911,0.17518304288387299,0.08196956664323807,1.101316213607788,0.37915992736816406,0.21389982104301453,0.11204101890325546
False,9.852429713264718e-16,1.140977144241333,0.4496612548828125,0.17548882961273193,0.02844083495438099,1.2811603546142578,0.5207118988037109,0.24273492395877838,0.15157470107078552
False,9.574578850171532e-16,1.337261438369751,0.6376831531524658,0.17864340543746948,0.01608758606016636,1.445935606956482,0.7100707292556763,0.2126447707414627,0.08331543207168579
False,9.776202414391293e-16,1.5515247583389282,0.8374398946762085,0.18843337893486023,0.02656477689743042,1.7211229801177979,0.906313419342041,0.27886566519737244,0.2094433605670929
False,9.758489095197224e-16,1.2234480381011963,0.5280234813690186,0.1757010966539383,0.008346160873770714,1.2977901697158813,0.585186779499054,0.192331463098526,0.04008300602436066
False,1.0038707783634981e-15,1.5108451843261719,0.8087742328643799,0.18012134730815887,0.01007834542542696,1.5890681743621826,0.8660751581192017,0.19940367341041565,0.05052246153354645
False,9.955124146426003e-16,1.6947815418243408,0.9997816681861877,0.17455750703811646,0.17674566805362701,1.7010750770568848,0.9952060580253601,0.1842123568058014,0.1959719955921173
False,1.0229848850943145e-15,1.685692548751831,0.9816848039627075,0.18047478795051575,0.006927060429006815,1.7789231538772583,0.9856570363044739,0.25883325934410095,0.16327999532222748
False,9.26477936570139e-16,1.620975375175476,0.929741382598877,0.17365705966949463,0.5600038766860962,1.4074876308441162,0.7075462341308594,0.19903221726417542,0.5575122237205505
False,9.40703455040172e-16,1.4080970287322998,0.7084944248199463,0.17920741438865662,0.055696845054626465,1.4062044620513916,0.626490592956543,0.25688230991363525,0.18995849788188934
False,9.15692847870334e-16,1.3419818878173828,0.6382690072059631,0.18240535259246826,0.03263150155544281,1.353511095046997,0.6003270149230957,0.23169653117656708,0.12549561262130737
False,9.312479170958548e-16,1.1934866905212402,0.49707990884780884,0.1772952526807785,0.015684211626648903,1.349362850189209,0.6055570840835571,0.22222380340099335,0.10205322504043579
False,9.353391096198946e-16,1.603698968887329,0.8921658396720886,0.1861034780740738,0.015739263966679573,1.7737352848052979,0.938558042049408,0.2956773638725281,0.23375731706619263
False,9.23780815927118e-16,1.329736590385437,0.6330398321151733,0.17607560753822327,0.003481767140328884,1.6270761489868164,0.8999226093292236,0.20282022655010223,0.05677245929837227
False,9.588752674216614e-16,1.3550916910171509,0.6594038009643555,0.17576032876968384,0.019980812445282936,1.2452175617218018,0.5249266624450684,0.2012186199426651,0.06118164211511612
False,9.578045094931487e-16,1.4924893379211426,0.7949193716049194,0.17630741000175476,0.002762405900284648,1.6685701608657837,0.9350324273109436,0.2081158310174942,0.06655029207468033
False,9.347952198046717e-16,1.306564211845398,0.6112748384475708,0.1752403825521469,0.008762032724916935,1.3441271781921387,0.6278851628303528,0.19532090425491333,0.04575927555561066
False,9.555271054299388e-16,1.6951156854629517,0.9888666868209839,0.1825544387102127,0.010067455470561981,1.7411274909973145,0.9923484921455383,0.22076694667339325,0.08992431312799454
False,9.739116684724675e-16,1.6477642059326172,0.9425783157348633,0.1814611405134201,0.1855415552854538,1.5511455535888672,0.7265114784240723,0.29761627316474915,0.37583601474761963
False,9.78268374640779e-16,1.3403229713439941,0.6572375297546387,0.16933909058570862,0.11916930228471756,1.0634084939956665,0.34694403409957886,0.21959763765335083,0.16218799352645874
True,7.627852296246833e-16,1.6873819828033447,0.992599606513977,0.17463025450706482,0.5472607612609863,1.6401712894439697,0.9433258771896362,0.17929185926914215,0.5483496189117432
False,9.452797197989597e-16,1.5247113704681396,0.8341358304023743,0.17203155159950256,0.06851472705602646,1.0293048620224,0.34294044971466064,0.17593936622142792,0.050837401300668716
False,9.416194260010692e-16,1.3119604587554932,0.6205942630767822,0.1732424795627594,0.032941240817308426,1.071169376373291,0.3624088168144226,0.19553962349891663,0.058710936456918716
False,1.0302957201752409e-15,1.68695867061615,0.9909973740577698,0.17535331845283508,0.3236926794052124,1.627952218055725,0.9196634292602539,0.18878479301929474,0.34259033203125
False,1.0369713668904185e-15,1.4560046195983887,0.7569378018379211,0.17768827080726624,0.009875496849417686,1.5208228826522827,0.7892422080039978,0.2076275795698166,0.06834960728883743
False,1.0487582351928118e-15,1.6727651357650757,0.9631790518760681,0.18439999222755432,0.011492953635752201,1.7852195501327515,0.9659729599952698,0.28140008449554443,0.20556640625
False,1.0476595435014225e-15,1.691246747970581,0.9893198013305664,0.1792021244764328,0.007323101628571749,1.7309229373931885,0.972754716873169,0.22896987199783325,0.10704101622104645
False,1.0501675493047115e-15,1.4195072650909424,0.7250432968139648,0.17429165542125702,0.0015580439940094948,1.5997917652130127,0.8970627784729004,0.18161576986312866,0.016254883259534836
False,1.0004445091325892e-15,1.575028896331787,0.8633657693862915,0.1863294392824173,0.01786758564412594,1.682401180267334,0.8896011114120483,0.2600257098674774,0.1670919954776764
False,9.973829826390577e-16,1.6025429964065552,0.9070062637329102,0.17506267130374908,0.0026448301505297422,1.636056900024414,0.9330165386199951,0.1818220168352127,0.016491999849677086
False,9.920027597978789e-16,1.6670286655426025,0.9743301272392273,0.17329718172550201,0.30617383122444153,1.5274925231933594,0.8368142247200012,0.17619222402572632,0.2966870069503784
False,9.957098068200482e-16,1.5590147972106934,0.8653373718261719,0.17418785393238068,0.08131157606840134,1.2895904779434204,0.5795935392379761,0.19413532316684723,0.10326416045427322
False,1.00131678116944e-15,1.191521167755127,0.49662256240844727,0.17495930194854736,0.0035264557227492332,1.4561773538589478,0.7392950057983398,0.19482870399951935,0.04291015490889549
False,9.410317739589701e-16,1.1728161573410034,0.47852033376693726,0.1745566427707672,0.0032799190375953913,1.2723784446716309,0.5727002620697021,0.17973661422729492,0.013664551079273224
False,9.42550011386257e-16,1.5593607425689697,0.8622846603393555,0.176371231675148,0.00478336401283741,1.6011810302734375,0.8979992270469666,0.1820051372051239,0.016765136271715164
False,9.637981874890352e-16,1.6869423389434814,0.9886900782585144,0.17719894647598267,0.005658589769154787,1.7007560729980469,0.9941815137863159,0.18474319577217102,0.02169189415872097
False,9.706780675732392e-16,1.5962730646133423,0.9088022112846375,0.17249438166618347,0.6692277193069458,1.312013864517212,0.6454655528068542,0.17964722216129303,0.6104249358177185
False,9.587987806933892e-16,1.0735856294631958,0.39357632398605347,0.16789276897907257,0.02868521399796009,0.891922652721405,0.204581618309021,0.18278712034225464,0.0429188571870327
False,9.223994333121067e-16,1.625093936920166,0.9312813878059387,0.17406220734119415,0.12837207317352295,1.213478446006775,0.5197685956954956,0.18303096294403076,0.11580078303813934
False,9.278006792451539e-16,1.5868418216705322,0.8926059007644653,0.17416326701641083,0.027128005400300026,1.1263256072998047,0.42496150732040405,0.1842355877161026,0.03366699069738388
False,1.0637042046742243e-15,1.694380521774292,1.0,0.1742049753665924,0.3275947868824005,1.697929859161377,1.0,0.17736345529556274,0.3340991139411926
False,1.0479804950728247e-15,1.2973521947860718,0.606847882270813,0.17216308414936066,0.019891945645213127,0.9974933862686157,0.30463898181915283,0.17725175619125366,0.02132324129343033
False,1.0561922637565541e-15,1.1899561882019043,0.49400389194488525,0.17594246566295624,0.0052236225455999374,1.433492660522461,0.7155914306640625,0.19595254957675934,0.04549316316843033
False,9.220692068076875e-16,1.6302587985992432,0.9418990612030029,0.17197676002979279,0.6926131248474121,1.49090576171875,0.8080556392669678,0.17839615046977997,0.6751239895820618
False,9.246175962882115e-16,1.4342665672302246,0.7361334562301636,0.1772623211145401,0.03023037500679493,1.4296866655349731,0.6723991632461548,0.23344255983829498,0.12996399402618408
False,9.137525595440408e-16,1.3142776489257812,0.6212183237075806,0.17375847697257996,0.01549309492111206,1.242911696434021,0.5294016599655151,0.1944441944360733,0.04937199875712395
False,9.24898865073732e-16,1.0911784172058105,0.3991798758506775,0.1732177436351776,0.004995838738977909,1.110353708267212,0.4110495448112488,0.1808166205883026,0.01839200034737587
False,9.320468154075934e-16,1.403127908706665,0.707533061504364,0.17522595822811127,0.003333082189783454,1.5474563837051392,0.8393605947494507,0.1864534169435501,0.025623999536037445
False,9.301038595536076e-16,1.457996129989624,0.7612020969390869,0.17600683867931366,0.003503942396491766,1.5988130569458008,0.8873142004013062,0.1892682909965515,0.030804000794887543
False,9.684866014635095e-16,1.447775959968567,0.7560383081436157,0.17450515925884247,0.13561294972896576,1.1210191249847412,0.4113534688949585,0.20649966597557068,0.15440399944782257
False,9.686774106474235e-16,1.6006338596343994,0.8977364301681519,0.18004724383354187,0.040153004229068756,1.4882316589355469,0.7167396545410156,0.24535632133483887,0.15455199778079987
False,9.886138334296783e-16,1.6586742401123047,0.9506320953369141,0.18355399370193481,0.0109967440366745,1.780781865119934,0.9861596822738647,0.25998494029045105,0.16587600111961365
False,9.890649995237738e-16,1.6662721633911133,0.9667386412620544,0.17766444385051727,0.005836050026118755,1.7186251878738403,0.97366863489151,0.21764889359474182,0.08549199998378754
False,9.747996260064367e-16,1.6792762279510498,0.9820035099983215,0.17612707614898682,0.0029420629143714905,1.7051317691802979,0.9808753728866577,0.1998891979455948,0.05046800151467323
False,9.51681895880356e-16,1.5792170763015747,0.8902498483657837,0.17205451428890228,0.36049187183380127,1.3083739280700684,0.6042031049728394,0.20357003808021545,0.3682202100753784
False,9.695137252022168e-16,1.440049648284912,0.7307278513908386,0.18542736768722534,0.025598812848329544,1.58766770362854,0.7872974276542664,0.2691200375556946,0.18966063857078552
False,9.62955542573114e-16,1.608476161956787,0.9040594100952148,0.18144343793392181,0.0176564808934927,1.6170692443847656,0.8597936630249023,0.22951801121234894,0.11108886450529099
True,6.714750592433361e-16,1.7074559926986694,0.9816355109214783,0.1958107054233551,0.02358187735080719,1.8552711009979248,0.9773012399673462,0.331432580947876,0.3004199266433716
False,9.788039082756255e-16,1.4408900737762451,0.7459186315536499,0.174611896276474,0.002197063295170665,1.5834732055664062,0.8749693632125854,0.18670009076595306,0.026140136644244194
False,9.624195918537348e-16,1.6681735515594482,0.9768673777580261,0.17242902517318726,0.47419273853302,1.5588281154632568,0.8695008754730225,0.17605406045913696,0.4634741246700287
False,9.701378198586912e-16,1.6671243906021118,0.9702391624450684,0.17591620981693268,0.05668647587299347,1.5385490655899048,0.8123185038566589,0.2035771906375885,0.10448486357927322
False,9.532591971756813e-16,1.4000554084777832,0.6942781209945679,0.18474361300468445,0.1134050041437149,1.2931671142578125,0.48586082458496094,0.29684287309646606,0.28644800186157227
False,9.580482556419902e-16,1.1376144886016846,0.4457995295524597,0.174976646900177,0.020716046914458275,1.255906581878662,0.5133959054946899,0.22457991540431976,0.11229199916124344
False,9.392863443561893e-16,1.4967254400253296,0.7780055999755859,0.19148848950862885,0.022627998143434525,1.7666665315628052,0.8907897472381592,0.33229461312294006,0.30616798996925354
False,9.233300305183547e-16,1.3189291954040527,0.6275904774665833,0.17302700877189636,0.02979087643325329,1.048254370689392,0.3467702865600586,0.18752624094486237,0.04373050853610039
False,9.360882855089607e-16,1.2129359245300293,0.5169157981872559,0.1761368066072464,0.008541148155927658,1.4351814985275269,0.6969454884529114,0.21487882733345032,0.08388600498437881
True,6.890466936980282e-16,1.5672457218170166,0.8721280097961426,0.17675204575061798,0.3270811438560486,1.2546474933624268,0.5421380996704102,0.21448218822479248,0.33763182163238525
False,9.770477738451518e-16,1.673985242843628,0.9806686639785767,0.17352239787578583,0.2069334089756012,1.5019865036010742,0.8078246116638184,0.17832092940807343,0.20239990949630737
False,9.968669864433876e-16,1.3551445007324219,0.6652292013168335,0.17275822162628174,0.06415292620658875,1.1473016738891602,0.4336109161376953,0.20214149355888367,0.10029052942991257
False,9.74174774206947e-16,1.683453917503357,0.9868003129959106,0.1759003847837448,0.20598216354846954,1.531308650970459,0.8236851692199707,0.18969500064849854,0.2195092737674713
False,9.933555837146954e-16,1.6856297254562378,0.9798911213874817,0.18181562423706055,0.02175053209066391,1.7291243076324463,0.9289174675941467,0.2657720446586609,0.1853662133216858
False,9.894481844256724e-16,1.708765983581543,0.997971773147583,0.18554271757602692,0.018025852739810944,1.7819161415100098,0.9874823689460754,0.25980839133262634,0.1690991222858429
False,9.903199627320059e-16,1.3168805837631226,0.6213525533676147,0.17514003813266754,0.003177708014845848,1.5488593578338623,0.8296259641647339,0.19632062315940857,0.044890135526657104
False,1.0388916682106953e-15,1.6148121356964111,0.9260696172714233,0.17126226425170898,0.3043888509273529,1.3988232612609863,0.7147728204727173,0.17543664574623108,0.28662109375
False,1.0119764698830997e-15,1.453505277633667,0.7607713937759399,0.17312973737716675,0.00848784577101469,1.3195645809173584,0.6252753734588623,0.17483559250831604,0.011088866740465164
False,1.0285198257325108e-15,1.3045010566711426,0.6101314425468445,0.17430630326271057,0.0015825590817257762,1.4727853536605835,0.7746418714523315,0.17776843905448914,0.008845214731991291
False,1.0437723674471757e-15,1.2825032472610474,0.5925626158714294,0.17211471498012543,0.026699015870690346,0.9351118206977844,0.24237912893295288,0.18024718761444092,0.027021484449505806
False,1.050452149927199e-15,1.580348253250122,0.8839883208274841,0.17563661932945251,0.0027895576786249876,1.66144597530365,0.9546164274215698,0.1850416511297226,0.022390136495232582
False,9.722415199125793e-16,1.4822280406951904,0.7901776432991028,0.17487524449825287,0.1785840392112732,1.2173233032226562,0.49628520011901855,0.21608051657676697,0.21640868484973907
False,9.682988918376891e-16,1.5357989072799683,0.8196166753768921,0.19056104123592377,0.09036928415298462,1.4520347118377686,0.6319034695625305,0.29506930708885193,0.26847413182258606
False,9.714677568668407e-16,1.3994578123092651,0.7029221057891846,0.17599615454673767,0.004672475624829531,1.5143868923187256,0.8052535057067871,0.1874963641166687,0.027841797098517418
False,9.681453268691067e-16,1.5202473402023315,0.8309024572372437,0.1713854968547821,0.09078522771596909,1.0345947742462158,0.3526808023452759,0.1741608828306198,0.06574706733226776
False,9.467076238767088e-16,1.6752467155456543,0.9670922160148621,0.18412917852401733,0.18569493293762207,1.5166378021240234,0.7674312591552734,0.22776532173156738,0.2550880014896393
False,9.571419167610094e-16,1.6024152040481567,0.9096089601516724,0.17336724698543549,0.07067592442035675,1.4525269269943237,0.754315197467804,0.17981837689876556,0.07852539420127869
False,9.873833087863743e-16,1.658599853515625,0.9589878916740417,0.17775332927703857,0.005566658917814493,1.695172905921936,0.9531368017196655,0.21530015766620636,0.08004394173622131
False,9.510247344620447e-16,1.501953363418579,0.8027324080467224,0.17810596525669098,0.04233432933688164,1.3050040006637573,0.5731303691864014,0.21250881254673004,0.09631835669279099
False,9.54685998279444e-16,1.5132486820220947,0.816209614276886,0.17612580955028534,0.0033510031644254923,1.6473655700683594,0.9306954145431519,0.19358782470226288,0.038818359375
False,9.877777703997626e-16,1.5397303104400635,0.8402789831161499,0.17928825318813324,0.20227636396884918,1.227912425994873,0.48308342695236206,0.24143844842910767,0.26008546352386475
False,9.670146401817974e-16,1.405057668685913,0.6987541913986206,0.18297795951366425,0.013853606767952442,1.6758735179901123,0.8640196323394775,0.27721264958381653,0.2011376917362213
False,1.1365296137101444e-15,1.552173376083374,0.8631725311279297,0.1724044382572174,0.2778964042663574,1.2297568321228027,0.539028525352478,0.19076594710350037,0.2638818323612213
False,1.0205224787948937e-15,1.6621761322021484,0.9685640335083008,0.1738150715827942,0.26760193705558777,1.417495846748352,0.7134879231452942,0.1919586956501007,0.27074217796325684
False,1.0408387258069033e-15,1.617845058441162,0.9185278415679932,0.17829181253910065,0.1974499523639679,1.2420884370803833,0.5251657366752625,0.20992107689380646,0.20906494557857513
