1422,0
1424,4
1428,0
1436,0
1438,5
1438,7
1450,2
1457,4
1463,2
1465,3
1467,1
1476,4
1476,7
1479,2
1479,3
1479,4
1486,1
1486,3
1486,4
1486,9
1489,1
1492,1
1496,5
1496,8
1500,3
1502,4
1504,3
1511,1
1514,8
1518,3
1518,4
1519,4
1520,1
1526,2
1530,4
1531,2
1532,5
1535,6
1535,9
1537,1
1538,5
1538,6
1541,1
1551,5
1553,0
1553,2
1554,1
1558,3
1558,4
1560,5
1576,4
1576,7
1578,1
1579,1
1584,1
1587,3
1587,4
1587,8
1589,1
1600,2
1603,2
1603,6
1603,7
1603,8
1607,2
1613,1
1615,3
1619,1
1619,3
1620,1
1621,1
1622,0
1622,2
1624,0
1626,4
1627,2
1628,3
1633,3
1633,6
1633,9
1635,3
1635,4
1636,2
1637,2
1648,1
1656,1
1656,3
1658,6
1658,9
1658,10
1659,0
1660,6
1662,2
1667,10
1668,1
1672,3
1672,5
1672,6
1680,3
1688,6
1688,7
1691,2
1691,3
1691,4
1692,2
1702,1
1711,2
1712,6
1712,7
1712,8
1713,1
1718,0
1718,1
1735,0
1735,4
1748,0
1751,1
1752,2
1755,2
1758,2
1760,4
1760,5
1765,1
1767,2
1769,3
1776,2
1780,2
1780,3
1787,1
1789,4
1801,2
1801,4
1801,5
1812,1
1814,2
1824,7
1827,3
1835,1
1835,3
1845,1
1852,3
1856,1
1858,5
1859,3
1862,3
1868,1
1877,1
1878,1
1881,2
1883,5
1886,1
1894,1
1897,3
1901,5
1911,1
1911,2
1913,0
1919,1
1920,4
1920,5
1926,2
1931,0
1946,0
1953,6
1953,7
1959,1
1963,7
1963,10
1965,0
1967,5
1967,7
1972,3
1972,7
1973,5
1974,4
1977,2
1980,1
1982,1
1986,1
1989,0
1992,1
1994,3
1994,4
1995,2
1995,7
1998,1
2002,0
2008,1
2016,0
2019,2
2019,3
2020,1
2021,3
2022,3
2024,3
2026,4
2026,5
2031,2
2038,4
2038,5
2040,1
2049,1
2054,1
2064,3
2072,3
2074,1
2074,2
2086,2
2093,2
2099,3
2099,4
2101,0
2103,1
2104,1
2104,2
2106,3
2111,4
2112,6
2117,2
2117,3
2126,1
2131,3
2138,2
2139,2
2143,0
2149,4
2149,8
2149,11
2163,1
2165,3
2165,5
2168,1
2171,4
2177,0
2180,1
2186,3
2193,2
2196,0
2197,2
2204,2
2206,0
2206,5
2214,1
2215,2
2216,3
2218,2
2220,0
2222,0
2223,1
2226,2
2227,3
2230,3
2237,0
2244,0
2244,4
2245,4
2247,0
2252,2
2254,2
2256,2
2257,1
2266,4
2269,0
2270,1
2270,2
2274,2
2274,3
2279,1
2300,2
2301,1
2303,2
2304,3
2307,2
2312,1
2314,1
2326,1
2333,1
2343,6
2343,7
2355,3
2359,2
2359,5
2360,1
2364,9
2372,2
2372,3
2376,7
2379,3
2379,4
2385,6
2392,5
2396,3
2407,2
2407,3
2410,2
2414,4
2414,5
2416,2
2416,4
2417,4
2419,2
2420,1
2420,2
2429,2
2440,2
2446,0
2448,3
2448,4
2454,1
2454,4
2454,5
2454,6
2460,4
2466,3
2471,2
2479,0
2480,2
2480,4
2486,4
2487,4
2489,1
2495,3
2497,1
2504,3
2504,5
2509,2
2509,3
2509,5
2510,1
2514,2
2514,4
2515,4
2519,2
2525,2
2527,1
2527,5
2530,1
2533,1
2539,3
2541,3
2542,1
2545,0
2549,3
2550,1
2553,2
2553,4
2555,4
2557,1
2563,3
2565,4
2566,2
2567,2
2568,5
2571,1
2573,2
2573,3
2576,5
2580,2
2580,3
2583,3
2587,1
2590,6
2590,7
2591,0
2599,2
2606,0
2610,3
2610,4
2610,5
2611,2
2612,2
2616,3
2619,2
2620,2
2620,3
2626,2
2628,3
2628,4
2630,2
2631,2
2632,2
2635,2
2635,3
2642,1
2642,3
2643,1
2647,2
2653,1
2654,3
2655,2
2656,1
2658,1
2665,0
2666,1
2668,0
2674,3
2681,1
2681,2
2682,2
2690,3
2695,5
2704,6
2706,3
2706,6
2712,2
2717,1
2720,1
2721,2
2725,1
2731,1
2734,3
2739,0
2739,5
2742,6
2742,7
2747,1
2754,3
2754,4
2756,5
2760,5
2761,3
2767,4
2768,1
2772,2
2773,1
2778,0
2779,4
2783,1
2791,4
2795,3
2798,4
2808,3
2811,2
2812,3
2814,5
2819,2
2823,1
2826,3
2828,1
2830,3
2831,2
2831,4
2831,5
2838,1
2839,3
2841,1
2844,1
2845,3
2845,6
2850,2
2850,3
2855,1
2861,1
2866,6
2867,1
2871,2
2875,2
2876,0
2877,3
2878,1
2878,3
2880,3
2885,2
2885,3
2885,4
2886,2
2888,5
2889,2
2901,3
2902,2
2906,7
2908,2
2911,2
2920,5
2921,3
2921,4
2924,4
2924,8
2929,1
2934,0
2936,1
2936,2
2936,3
2940,2
2943,2
2944,2
2949,2
2949,3
2952,1
2959,2
2960,2
2964,1
2968,4
2972,4
2975,2
2977,7
2978,1
2980,5
2980,6
2981,5
2984,3
2984,5
2988,0
2996,1
2998,0
3000,1
3003,2
3008,2
3008,3
3011,2
3012,2
3013,2
3015,3
3016,1
3019,3
3020,1
3021,3
3021,4
3023,5
3025,4
3026,6
3026,8
3031,4
3035,3
3036,4
3039,2
3040,3
3040,5
3051,0
3052,2
3059,1
3061,2
3068,2
3070,2
3071,2
3074,3
3078,2
3080,1
3081,5
3090,1
3094,5
3094,6
3095,2
3095,7
3095,8
3098,4
3098,5
3105,3
3108,2
3115,1
3120,3
3120,6
3124,3
3124,4
3126,1
3126,3
3131,3
3138,3
3140,4
3141,6
3142,0
3143,1
3143,2
3143,7
3148,1
3150,1
3156,2
3159,3
3163,3
3164,2
3169,0
3172,5
3172,6
3172,7
3173,1
3174,2
3174,6
3174,8
3177,1
3178,3
3178,4
3182,2
3188,2
3188,3
3188,5
3190,2
3192,2
3194,2
3195,2
3197,2
3203,4
3208,1
3208,2
3213,0
3214,2
3217,4
3221,0
3221,5
3222,0
3227,1
3228,2
3228,3
3229,3
3229,4
3232,3
3235,2
3240,2
3245,0
3245,1
3247,1
3247,2
3249,1
3249,3
3249,4
3258,0
3258,1
3260,1
3260,4
3260,5
3263,4
3268,3
3271,1
3275,1
3277,3
3280,6
3284,1
3284,2
3288,1
3291,2
3291,4
3293,4
3300,4
3303,1
3306,6
3308,0
3308,1
3308,2
3308,3
3313,0
3313,2
3318,1
3319,3
3321,0
3322,2
3325,2
3332,4
3334,1
3335,2
3337,2
3342,1
3342,2
3344,0
3345,3
3345,4
3345,5
3346,0
3347,2
3348,0
3352,1
3352,4
3353,7
3353,8
3360,1
3361,3
3362,4
3368,0
3368,4
3370,2
3373,1
3378,2
3388,0
3389,4
3393,1
3399,4
3402,3
3410,3
3411,2
3411,3
3412,2
3415,1
3416,2
3416,3
3421,4
3421,5
3425,1
3429,4
3429,7
3434,7
3434,10
3442,1
3473,1
3473,3
3476,2
3484,2
3488,1
3490,0
3493,3
3498,2
3500,3
3504,3
3504,6
3504,7
3505,5
3511,2
3514,2
3515,0
3519,3
3519,4
3519,5
3519,6
3519,7
3519,8
3522,0
3523,3
3531,2
3544,2
3548,2
3549,2
3551,2
3553,2
3555,1
3555,2
3555,3
3556,1
3557,2
3558,4
3558,5
3567,3
3568,2
3570,5
3570,6
3572,1
3572,2
3576,2
3577,4
3579,4
3582,5
3582,7
3585,3
3585,4
3586,2
3586,3
3587,2
3597,6
3598,4
3602,4
3603,2
3606,2
3607,4
3609,1
3610,4
3611,3
3616,0
3616,2
3626,7
3628,3
3629,3
3633,2
3638,0
3640,2
3641,2
3642,3
3646,3
3647,2
3648,2
3650,3
3655,5
3657,1
3660,2
3661,2
3663,1
3664,4
3664,5
3665,4
3665,5
3666,2
3680,1
3683,3
3684,2
3691,4
3693,2
3693,3
3695,3
3696,2
3699,2
3704,3
3708,1
3710,5
3710,6
3713,1
3715,2
3727,3
3729,2
3735,2
3744,2
3745,2
3747,1
3747,4
3750,1
3750,3
3750,4
3751,0
3751,7
3751,9
3753,3
3753,5
3758,4
3764,0
3765,2
3766,4
3766,5
3772,2
3775,1
3785,1
3785,3
3788,3
3790,7
3794,5
3794,7
3794,10
3795,1
3796,2
3798,2
3799,3
3800,3
3802,2
3805,4
3806,3
3809,0
3810,3
3813,0
3813,1
3831,2
3831,3
3842,1
3843,3
3848,2
3849,2
3853,1
3855,2
3856,2
3857,3
3860,1
3861,0
3861,1
3864,2
3864,5
3865,1
3866,1
3867,0
3867,3
3867,4
3871,2
3873,6
3874,4
3876,1
3876,2
3880,1
3883,2
3885,1
3888,2
3900,1
3902,3
3903,1
3903,3
3903,4
3903,5
3912,0
3915,3
3918,4
3920,2
3925,5
3927,2
3929,10
3933,0
3934,2
3940,0
3951,4
3952,3
3952,7
3952,8
3955,0
3971,3
3971,4
3971,5
3973,2
3975,2
3980,2
3984,1
3989,3
3991,4
4004,4
4004,5
4009,3
4018,0
4024,2
4024,6
4028,3
4028,5
4030,1
4031,0
4033,3
4034,2
4036,2
4036,3
4036,4
4045,2
4045,4
4046,0
4050,2
4053,1
4053,2
4053,3
4059,1
4061,4
4067,1
4070,2
4070,3
4073,1
4077,1
4078,3
4079,1
4083,5
4083,6
4087,2
4090,1
4091,1
4091,3
4095,6
4097,3
4097,4
4097,5
4101,1
4105,1
4106,1
4107,1
4108,1
4109,3
4113,1
4118,1
4128,2
4131,4
4132,4
4134,3
4144,1
4148,3
4152,6
4153,0
4155,0
4158,2
4158,3
4159,5
4159,8
4159,9
4166,0
4168,4
4178,5
4181,2
4181,3
4185,4
4187,1
4188,1
4190,2
4191,6
4202,1
4204,1
4205,1
4207,3
4207,5
4207,6
4207,7
4210,1
4210,2
4212,3
4215,0
4218,1
4218,2
4218,4
4225,6
4233,2
4241,1
4241,2
4242,5
4243,4
4247,4
4248,1
4248,7
4248,8
4249,5
4250,3
4252,0
4262,6
4264,3
4264,4
4265,0
4265,2
4267,1
4273,1
4279,3
4282,3
4285,3
4285,4
4286,1
4286,9
4289,1
4291,1
4294,0
4294,2
4295,2
4295,3
4300,0
4305,1
4306,2
4313,2
4322,1
4323,2
4323,3
4326,1
4332,1
4334,1
4359,1
4362,1
4364,2
4366,2
4368,0
4369,1
4371,5
4374,4
4376,0
4376,1
4376,4
4381,1
4381,3
4383,1
4392,1
4406,2
4413,2
4415,2
4420,0
4421,2
4421,4
4424,3
4426,3
4429,4
4430,1
4430,2
4431,4
4433,1
4436,0
4440,2
4440,3
4445,1
4445,5
4447,0
4448,1
4450,1
4450,3
4450,4
4453,2
4456,1
4457,1
4459,3
4465,3
4465,4
4471,3
4482,3
4483,4
4483,6
4485,1
4489,0
4491,1
4497,0
4498,3
4501,2
4505,5
4506,0
4507,2
4513,1
4514,2
4518,2
4525,4
4528,6
4544,4
4544,5
4545,1
4546,1
4546,2
4547,0
4549,3
4560,1
4563,0
4563,1
4563,2
4563,7
4564,6
4568,4
4568,5
4570,1
4573,1
4573,2
4574,1
4577,6
4578,1
4579,7
4581,2
4581,3
4589,2
4589,3
4591,1
4594,1
4594,5
4599,1
4604,4
4612,2
4617,3
4619,3
4621,2
4628,2
4630,4
4638,2
4643,2
4644,1
4646,2
4648,5
4648,8
4648,10
4648,11
4650,1
4651,1
4653,3
4655,4
4657,4
4662,3
4662,4
4663,5
4664,1
4667,3
4667,4
4667,6
4667,8
4673,1
4676,0
4678,1
4679,3
4681,3
4688,8
4688,10
4689,1
4694,5
4695,5
4698,4
4700,0
4705,2
4710,3
4712,1
4714,2
4714,5
4720,0
4720,3
4724,3
4728,3
4732,1
4736,4
4736,5
4737,1
4739,1
4742,4
4746,1
4750,2
4751,0
4751,1
4753,2
4753,4
4755,1
4759,3
4762,0
4762,1
4762,6
4763,2
4768,2
4769,0
4771,5
4775,1
4776,2
4777,1
4782,2
4789,1
4789,2
4795,2
4796,1
4796,2
4798,3
4798,4
4799,2
4799,3
4802,2
4804,1
4808,0
4811,2
4812,3
4815,1
4818,2
4820,1
4820,3
4822,3
4826,0
4829,1
4831,1
4832,2
4832,3
4834,4
4837,2
4839,1
4839,3
4841,4
4846,1
4850,5
4851,3
4856,1
4860,7
4860,8
4862,3
4862,4
4862,5
4862,6
4864,0
4864,1
4871,1
4871,2
4876,1
4879,1
4879,2
4883,3
4884,3
4885,2
4887,2
4887,6
4888,2
4889,1
4890,5
4891,0
4896,3
4902,3
4912,3
4912,5
4912,7
4914,3
4915,0
4915,2
4916,2
4917,0
4919,1
4925,2
4926,3
4926,9
4926,10
4927,3
4930,0
4930,3
4931,2
4941,1
4941,2
4950,4
4950,5
4950,9
4950,11
4951,1
4958,2
4960,0
4960,1
4969,4
4973,0
4975,7
4986,3
4986,4
4988,5
4988,6
4989,4
4989,5
4990,2
4992,1
4995,1
4996,2
