2177,0,0
2177,4,1
2178,2,1
2180,1,0
2182,0,0
2184,2,1
2186,2,0
2186,4,0
2196,0,0
2197,2,0
2202,1,1
2206,0,0
2214,1,0
2215,2,0
2216,3,0
2245,2,1
2247,0,1
2248,2,0
2254,2,0
2257,1,0
2260,2,1
2266,4,0
2269,0,0
2273,2,1
2274,2,0
2274,3,1
2281,3,0
2294,1,0
2296,0,1
2299,0,0
2304,3,0
2314,1,0
2319,2,0
2343,7,0
2347,3,1
2364,5,1
2364,9,0
2379,1,0
2379,7,1
2391,0,1
2407,3,0
2419,2,0
2420,2,0
2424,3,0
2439,2,1
2446,0,0
2454,5,1
2454,6,1
2458,1,1
2466,6,1
2471,2,1
2477,2,1
2487,2,0
2487,4,0
2500,1,1
2504,5,0
2509,5,0
2510,1,1
2514,2,0
2514,4,0
2519,2,0
2525,0,0
2526,2,1
2527,1,0
2527,6,1
2539,3,0
2544,2,1
2546,1,0
2547,5,1
2548,2,0
2553,4,1
2556,4,1
2558,2,0
2561,1,1
2566,2,1
2567,2,0
2572,5,0
2573,2,1
2573,3,0
2583,3,0
2590,8,1
2611,1,1
2611,2,1
2616,3,1
2620,3,0
2624,1,1
2628,3,1
2628,5,1
2632,2,0
2635,2,0
2635,3,0
2642,3,0
2646,4,1
2653,2,1
2667,1,0
2670,2,0
2675,1,1
2682,0,0
2688,2,1
2712,2,0
2717,1,0
2717,2,1
2717,4,1
2717,6,0
2719,3,0
2721,2,0
2727,2,0
2735,0,0
2737,3,0
2739,0,0
2742,0,1
2747,1,0
2752,2,1
2752,4,0
2756,5,0
2761,3,0
2777,6,0
2777,7,0
2778,0,0
2778,1,0
2779,4,0
2782,3,0
2786,1,1
2791,4,0
2798,2,0
2798,4,0
2808,3,0
2814,5,1
2826,2,0
2826,3,1
2830,3,0
2833,1,1
2845,6,0
2850,3,1
2876,0,0
2878,1,1
2880,2,1
2885,3,0
2886,2,0
2888,4,0
2889,2,0
2908,2,1
2917,1,1
2920,5,0
2926,1,0
2926,2,0
2930,7,1
2934,7,1
2946,4,1
2949,3,0
2952,1,0
2959,2,0
2960,2,0
2965,1,1
2972,4,0
2973,1,0
2980,5,0
2980,6,0
2981,4,0
2981,5,0
2984,3,1
2984,5,0
2988,0,0
2995,3,0
2998,0,0
3000,1,0
3008,3,0
3015,3,0
3015,9,1
3016,1,0
3021,3,0
3021,4,0
3026,6,0
3026,7,1
3026,9,1
3026,10,0
3051,0,0
3052,2,0
3053,1,1
3078,1,0
3078,2,1
3095,7,0
3095,8,0
3096,0,1
3098,5,0
3118,0,1
3126,3,0
3131,3,0
3136,2,1
3140,2,0
3143,1,0
3143,2,1
3143,6,1
3148,1,0
3156,2,0
3157,3,0
3159,3,0
3169,0,0
3169,3,0
3172,6,1
3173,1,0
3174,1,0
3174,2,0
3174,8,0
3177,1,0
3188,2,0
3188,4,1
3195,2,0
3200,2,0
3204,4,0
3217,4,0
3221,0,0
3222,0,1
3228,2,0
3235,2,0
3245,1,1
3246,4,1
3249,2,1
3249,4,0
3259,8,0
3259,9,0
3260,4,0
3260,5,0
3263,3,0
3263,4,0
3268,3,0
3280,2,0
3280,4,1
3280,6,1
3288,2,0
3290,2,0
3291,2,0
3291,4,0
3292,2,1
3293,2,1
3295,2,1
3304,4,1
3305,2,0
3305,3,1
3306,5,0
3308,3,0
3319,3,0
3325,2,0
3337,2,0
3338,2,1
3342,1,1
3344,0,0
3345,4,0
3346,0,0
3352,1,0
3352,3,0
3361,3,0
3362,3,1
3362,4,0
3368,0,0
3370,2,0
3378,2,0
3379,2,1
3383,2,0
3386,4,0
3392,1,1
3399,3,1
3408,2,0
3412,2,0
3413,1,1
3414,1,1
3415,5,1
3416,3,1
3425,1,0
3428,1,1
3429,4,0
3429,7,0
3429,10,1
3436,4,1
3442,1,0
3473,3,0
3474,6,0
3479,3,0
3484,2,0
3490,0,0
3493,3,0
3498,2,0
3505,5,0
3519,4,0
3519,6,0
3547,3,0
3548,1,0
3556,1,1
3558,4,0
3558,5,1
3569,1,0
3570,5,0
3572,1,1
3572,2,0
3582,7,0
3584,1,1
3585,4,0
3585,5,0
3586,2,0
3596,3,0
3598,2,1
3602,4,0
3602,7,1
3610,3,1
3629,2,0
3639,0,1
3660,2,0
3661,2,0
3663,1,0
3663,2,0
3664,4,0
3665,2,1
3665,4,0
3665,6,1
3667,6,0
3679,2,1
3686,2,0
3691,4,0
3693,1,0
3697,2,0
3698,0,0
3699,3,0
3703,3,1
3710,4,0
3736,2,0
3744,2,0
3745,2,0
3747,1,0
3748,6,1
3748,8,0
3748,12,1
3750,4,0
3751,0,0
3751,7,0
3751,9,0
3753,3,0
3757,5,0
3758,4,0
3764,0,0
3765,2,0
3768,2,0
3790,7,0
3791,1,0
3794,10,0
3794,13,1
3796,2,0
3801,3,0
3802,1,0
3806,3,0
3814,2,1
3831,1,0
3831,2,0
3833,3,0
3855,2,0
3856,2,0
3861,1,0
3866,1,0
3867,3,0
3872,2,1
3874,4,0
3876,2,0
3900,1,0
3908,3,1
3915,3,0
3917,1,1
3920,2,0
3927,1,0
3934,2,1
3940,0,1
3940,5,1
3944,3,1
3944,4,1
3951,1,1
3951,3,0
3952,7,0
3952,8,0
3969,0,1
3971,3,1
3971,4,0
3975,2,0
4001,2,1
4003,3,0
4003,4,0
4004,5,0
4009,3,0
4012,3,0
4017,2,1
4024,7,0
4028,3,0
4029,1,1
4031,0,0
4031,3,1
4036,3,1
4036,4,0
4036,5,1
4036,6,0
4045,6,0
4050,1,1
4053,5,0
4073,0,0
4095,4,1
4097,4,0
4105,1,0
4116,3,0
4116,4,0
4118,1,0
4128,2,0
4132,4,0
4134,2,0
4134,3,0
4136,1,1
4140,2,0
4145,1,0
4152,5,1
4153,0,0
4159,3,1
4159,7,0
4159,8,0
4163,3,1
4168,4,0
4176,2,1
4178,1,1
4178,3,0
4181,2,0
4185,4,0
4186,1,1
4188,2,0
4191,6,0
4194,4,1
4204,1,1
4207,6,1
4207,7,0
4218,2,0
4220,3,0
4225,6,0
4241,1,0
4247,3,0
4248,6,0
4249,5,0
4252,0,0
4257,2,0
4265,0,0
4286,1,0
4286,6,0
4286,9,0
4286,10,0
4294,0,1
4294,2,0
4300,0,1
4312,3,0
4320,2,0
4322,1,0
4334,1,1
4363,1,1
4363,3,1
4369,1,0
4370,2,0
4372,1,1
4374,4,0
4380,1,1
4386,2,0
4392,1,0
4406,2,0
4420,0,0
4421,4,0
4431,2,0
4436,0,0
4437,3,0
4440,1,0
4440,2,0
4453,2,0
4463,1,1
4464,3,0
4482,1,1
4483,6,0
4485,1,1
4489,2,1
4500,0,1
4506,0,0
4528,2,0
4528,6,0
4545,1,0
4546,1,1
4546,2,0
4547,0,0
4548,4,1
4554,1,0
4560,1,1
4560,4,0
4563,2,0
4573,2,0
4577,2,0
4577,5,0
4580,2,0
4581,3,0
4588,3,1
4591,2,0
4594,5,1
4612,2,0
4615,3,0
4620,1,0
4640,3,0
4646,3,0
4646,5,0
4648,5,0
4648,10,0
4662,4,0
4664,1,0
4665,1,1
4667,6,0
4678,1,1
4681,2,0
4688,5,0
4688,8,0
4688,9,0
4688,10,0
4689,1,1
4694,5,0
4695,3,0
4695,4,1
4695,5,0
4700,0,0
4701,2,1
4701,3,1
4701,5,1
4710,3,0
4720,0,0
4725,2,1
4725,4,0
4728,3,0
4736,4,0
4737,1,0
4745,1,1
4745,4,1
4746,1,0
4751,1,0
4753,2,0
4753,4,0
4759,3,0
4762,0,0
4762,5,0
4762,6,0
4763,2,0
4769,0,0
4771,5,1
4776,4,0
4782,2,1
4789,2,0
4789,4,0
4790,3,0
4797,3,0
4799,3,0
4801,3,1
4804,1,0
4818,2,0
4825,2,1
4832,3,0
4839,1,1
4839,3,0
4841,3,1
4851,2,1
4852,1,0
4853,1,1
4856,2,1
4860,7,0
4862,5,0
4864,1,0
4865,0,0
4883,1,1
4883,4,0
4885,3,0
4887,6,0
4889,1,1
4891,0,0
4891,3,1
4896,1,1
4898,1,1
4901,3,0
4905,2,0
4912,3,1
4912,4,1
4912,5,1
4912,7,1
4916,2,0
4925,2,0
4926,7,0
4927,3,0
4930,6,0
4941,2,0
4950,5,1
4973,0,0
4975,7,1
4985,3,1
4986,2,0
4986,3,0
4986,4,0
4988,3,0
4989,4,0
4990,2,0
4996,2,0
