hallucination1, hallucination2, Success, cumulative_confidences1R (SoS/Yes,No/EoS), P_T_given_I_Q_Full1R, entropy_sum1R, cumulative_confidences2R (Yes,No/EoS), P_T_given_I_Q_Full2R, entropy_sum2R 
False,None,None,0.7826054561792262, None 
True,True,False,0.5053044992955265, 0.6062287321688586 
False,True,False,0.7394053820428752, 0.5844646857906106 
False,False,False,0.7422712282452437, 0.8416157759866749 
False,None,None,0.90333710985173, None 
False,None,None,0.8486668112431772, None 
False,False,False,0.6847324517593734, 0.6223977625032973 
False,None,None,0.8688084834460099, None 
False,None,None,0.8805818875454641, None 
False,None,None,0.9063363528905164, None 
False,None,None,0.8264959549201478, None 
False,None,None,0.8147871528315065, None 
False,None,None,0.8774301246414566, None 
False,False,False,0.6372975050308689, 0.7564701226244068 
False,None,None,0.8181146410285862, None 
False,None,None,0.8863041644247431, None 
False,None,None,0.8188489226988551, None 
False,None,None,0.7805378044781293, None 
False,None,None,0.8767192062697049, None 
False,None,None,0.8651213677781229, None 
False,None,None,0.8227544279684942, None 
False,None,None,0.8347069758850267, None 
False,None,None,0.8384564609428224, None 
False,True,False,0.7459659622068173, 0.5633432635040592 
False,False,False,0.5807674305879829, 0.7631360173622426 
False,None,None,0.8767024137642885, None 
True,False,True,0.5390013445380539, 0.48366894532791355 
False,None,None,0.8952137749017979, None 
False,None,None,0.8241613745912844, None 
False,None,None,0.8650352796588976, None 
False,None,None,0.8652066977188646, None 
False,None,None,0.8922247943575421, None 
False,None,None,0.8179419605259284, None 
False,None,None,0.8764046725510788, None 
False,None,None,0.7625746557074464, None 
False,False,False,0.7428371543386945, 0.8167000090347472 
False,None,None,0.89947088849636, None 
False,None,None,0.7769971202938208, None 
False,None,None,0.8342266060375358, None 
False,None,None,0.8237780320645207, None 
False,None,None,0.7589993652128193, None 
False,False,False,0.7486459010451512, 0.643402355016427 
False,None,None,0.891911609403536, None 
False,None,None,0.8603842751826463, None 
False,False,False,0.7484432580703952, 0.7610068463068629 
False,None,None,0.853335220340572, None 
False,None,None,0.8229432156454095, None 
False,None,None,0.7647678588684741, None 
False,None,None,0.8745249935969923, None 
False,None,None,0.899450304370859, None 
False,None,None,0.8371295010164062, None 
False,None,None,0.8899769626484648, None 
False,None,None,0.9040230226595298, None 
False,None,None,0.86162153130158, None 
False,None,None,0.9406704704704794, None 
False,None,None,0.8000552937777883, None 
False,False,False,0.7149082308785779, 0.6723347218869549 
False,None,None,0.8082505235089741, None 
False,None,None,0.8522037487641931, None 
False,False,False,0.7223984912953405, 0.5772278463098814 
False,None,None,0.8712289456397571, None 
False,None,None,0.8707309125230225, None 
False,False,False,0.6490483590085887, 0.7005628453266581 
False,None,None,0.8133484661547072, None 
False,None,None,0.8039817927509603, None 
True,True,False,0.5478579329621525, 0.5353962685880163 
False,None,None,0.8203849110122263, None 
False,None,None,0.8033358389882217, None 
False,False,False,0.7403540291834609, 0.7077759172075986 
False,None,None,0.8899187840213258, None 
False,None,None,0.8806871832260406, None 
False,False,False,0.7487560584861015, 0.8108244291013733 
False,None,None,0.7936448510716865, None 
False,None,None,0.8364155449462487, None 
False,True,False,0.5433476288988004, 0.5572579467941203 
False,False,False,0.6823414740687603, 0.7039904586600265 
False,None,None,0.9147684352337819, None 
False,None,None,0.9001325329135845, None 
False,None,None,0.8800393464552236, None 
False,False,False,0.7020534775757525, 0.6811686091696245 
False,None,None,0.7882440384499105, None 
False,None,None,0.909412334697457, None 
False,None,None,0.8357206764205785, None 
False,None,None,0.8454438488963021, None 
False,None,None,0.8862920287948377, None 
False,None,None,0.8345869558765173, None 
False,None,None,0.8420122697237389, None 
False,None,None,0.8331620372235591, None 
False,None,None,0.8372319390513212, None 
False,False,False,0.7043095680410261, 0.5051734508469963 
False,None,None,0.922391538740591, None 
False,None,None,0.8698818009711715, None 
False,None,None,0.8741313508767057, None 
False,None,None,0.8465260669726362, None 
False,None,None,0.8887098689938568, None 
False,None,None,0.7928679162045782, None 
False,None,None,0.8743437226330286, None 
False,None,None,0.894367388770064, None 
False,None,None,0.8167769237481153, None 
False,None,None,0.8376106862559354, None 
False,None,None,0.8524868443575997, None 
False,None,None,0.8530509291143744, None 
False,None,None,0.8596285440605271, None 
False,None,None,0.8059494885609624, None 
False,False,False,0.7156238475002539, 0.758197472943074 
False,None,None,0.8201428518436451, None 
False,None,None,0.8136718624077908, None 
False,True,False,0.7448194290853642, 0.5935544581037178 
False,None,None,0.8220169798600558, None 
False,None,None,0.8515688017937464, None 
False,False,False,0.7480373894045051, 0.7377297028245025 
False,None,None,0.8474113372167054, None 
False,None,None,0.8686275745864336, None 
False,None,None,0.7819865485402744, None 
False,None,None,0.9209643136484935, None 
False,None,None,0.9170680236286195, None 
False,None,None,0.8787326650311513, None 
False,None,None,0.8285731658314113, None 
False,None,None,0.9013584014036802, None 
False,None,None,0.8666946058806673, None 
False,None,None,0.8591925332182484, None 
False,None,None,0.8773630316885885, None 
False,None,None,0.8470164981090313, None 
False,None,None,0.912348853705943, None 
False,None,None,0.886270343663579, None 
False,None,None,0.8728911510977468, None 
False,None,None,0.8746570991686724, None 
False,None,None,0.8908360941951692, None 
False,None,None,0.8412919206890876, None 
False,None,None,0.8587386949230336, None 
False,None,None,0.8674723896800174, None 
False,None,None,0.8222375125586581, None 
False,None,None,0.8049472358196397, None 
False,None,None,0.8266786013256677, None 
False,None,None,0.7911896240268632, None 
False,None,None,0.8604944101897303, None 
False,None,None,0.8716088572597585, None 
False,False,False,0.7374537738183449, 0.6783978398941812 
False,None,None,0.8825188630142407, None 
True,True,False,0.5173240382171684, 0.6443864014835761 
False,None,None,0.7771153939883995, None 
False,None,None,0.8580480517634896, None 
False,None,None,0.882814829861367, None 
False,None,None,0.8514779350373267, None 
False,None,None,0.9115509664728982, None 
False,None,None,0.8544010495642951, None 
False,None,None,0.7523336086983363, None 
False,None,None,0.8799048968934358, None 
False,None,None,0.8710504412583617, None 
False,None,None,0.8158457359380975, None 
False,None,None,0.8737844864367617, None 
False,None,None,0.8634935696580648, None 
False,None,None,0.7979507730990498, None 
False,None,None,0.7822851695366069, None 
False,None,None,0.8552936800168389, None 
False,False,False,0.7483719693844435, 0.6816197665514032 
False,None,None,0.865942086972936, None 
False,None,None,0.8697274577226217, None 
False,None,None,0.8083148141622623, None 
False,None,None,0.8910203308886437, None 
True,None,None,0.8178280933482895, None 
False,None,None,0.7761830918762804, None 
False,None,None,0.8913206178823998, None 
False,None,None,0.8416441007609023, None 
False,None,None,0.7916506907848557, None 
False,False,False,0.707057602081143, 0.6218236141226186 
False,None,None,0.8550522197872148, None 
False,None,None,0.7792360221646959, None 
False,None,None,0.8205711959505066, None 
False,False,False,0.7433747866876388, 0.7793147854548366 
False,None,None,0.791899217045966, None 
False,None,None,0.9009871397751184, None 
False,None,None,0.8496136028192254, None 
False,None,None,0.7932270566899717, None 
False,None,None,0.8321746781406283, None 
False,False,False,0.5135059252203966, 0.4936043496337028 
False,None,None,0.7639622704096531, None 
False,None,None,0.8585864919706658, None 
False,None,None,0.8604791567289567, None 
False,None,None,0.8340193985438873, None 
False,None,None,0.878237965054975, None 
False,None,None,0.8763782408366296, None 
False,None,None,0.8247394188176784, None 
False,None,None,0.9178996004386875, None 
False,None,None,0.8305477416617322, None 
False,None,None,0.8023861132317336, None 
False,None,None,0.8764782001447813, None 
False,None,None,0.8668059497237373, None 
False,None,None,0.7567501318357159, None 
False,None,None,0.8426231740674552, None 
False,None,None,0.8338429315470677, None 
False,None,None,0.7730071776036596, None 
False,None,None,0.773010345905071, None 
False,None,None,0.8012569494404929, None 
False,False,False,0.6665543171624577, 0.6632161376776011 
False,None,None,0.8412183959712536, None 
False,None,None,0.8675651167013996, None 
False,None,None,0.8302853560723022, None 
False,None,None,0.8895893226784892, None 
False,None,None,0.9143069768996526, None 
False,None,None,0.8493764988958326, None 
False,None,None,0.8255060649884349, None 
False,None,None,0.7629766282653705, None 
False,False,False,0.7238944096567579, 0.6911128979942305 
False,None,None,0.8609708475423759, None 
False,None,None,0.850744487666752, None 
False,None,None,0.8136504681528152, None 
False,None,None,0.7974956543738898, None 
False,None,None,0.8254524367541265, None 
False,True,False,0.6668303307682599, 0.6559080885643951 
False,None,None,0.8932187285037827, None 
False,None,None,0.9108722639134115, None 
True,None,None,0.9484725259442364, None 
False,None,None,0.88905793546175, None 
False,None,None,0.753961231634861, None 
False,None,None,0.8203286503643241, None 
False,None,None,0.8392258165438626, None 
False,None,None,0.8374988769246983, None 
False,None,None,0.818060052487013, None 
False,None,None,0.9239712824339286, None 
False,False,False,0.6841302100343967, 0.7945314100754608 
False,False,False,0.5318385066008524, 0.6646062241206216 
False,None,None,0.8826263527660103, None 
False,False,False,0.7277680758606948, 0.545956986375387 
False,None,None,0.7916423990837451, None 
False,None,None,0.8417460174272264, None 
False,None,None,0.7881709307713081, None 
False,True,False,0.6899346152586574, 0.5460586752517713 
False,None,None,0.8690653797152024, None 
False,None,None,0.9066305499377876, None 
False,None,None,0.8612787076389168, None 
False,None,None,0.9007062136582746, None 
False,None,None,0.8053397800184712, None 
False,None,None,0.8457693622772737, None 
False,None,None,0.9049968324813378, None 
False,None,None,0.8917858498842968, None 
False,None,None,0.8095092416030241, None 
False,None,None,0.8959092589773832, None 
False,None,None,0.8924875700777051, None 
False,None,None,0.8467485048888577, None 
False,None,None,0.9069834399194718, None 
False,None,None,0.8877269390284681, None 
False,False,False,0.7419571884157108, 0.7201837596383349 
False,None,None,0.8658606541348526, None 
False,None,None,0.8777087208375178, None 
False,None,None,0.7681380922846586, None 
False,None,None,0.8620525912852663, None 
False,None,None,0.8457727478521271, None 
False,None,None,0.7516941696399044, None 
False,None,None,0.8505420784563356, None 
False,None,None,0.8763992374664511, None 
True,None,None,0.9335048208788592, None 
False,None,None,0.8731851638252905, None 
False,None,None,0.8948848485102978, None 
True,True,False,0.5007177998378296, 0.46198757652260625 
False,None,None,0.8811786075982937, None 
False,None,None,0.9132275192425254, None 
True,None,None,0.9845108252297692, None 
False,None,None,0.8842423380539088, None 
False,None,None,0.9132961443045886, None 
False,None,None,0.8907130831269683, None 
False,None,None,0.8244255000786112, None 
False,None,None,0.812690232720783, None 
False,True,False,0.6875334388798393, 0.4689715398529799 
False,None,None,0.8875247578224048, None 
False,None,None,0.7774802359389099, None 
False,None,None,0.7785408930937514, None 
False,None,None,0.8653670384782046, None 
False,None,None,0.8653681624502099, None 
False,False,False,0.6733795388888808, 0.6399710308750741 
False,None,None,0.8708411622775358, None 
False,None,None,0.9046110910153544, None 
True,None,None,0.959578599046651, None 
False,None,None,0.8829869469490745, None 
False,True,False,0.6831247205366964, 0.5137929589790815 
False,None,None,0.8293100590865663, None 
False,None,None,0.8717956537969052, None 
False,None,None,0.9118863617810291, None 
False,None,None,0.8657756443552849, None 
False,None,None,0.9012053970586607, None 
False,None,None,0.8608607622425453, None 
False,False,False,0.7426460332840605, 0.7452049908699223 
True,None,None,0.9266957720756892, None 
False,None,None,0.8267092119379527, None 
False,False,False,0.6620424183680917, 0.6691486122813473 
False,None,None,0.8962264321084845, None 
False,None,None,0.8464958010852257, None 
False,None,None,0.8518718370770593, None 
False,None,None,0.8260320149593419, None 
False,None,None,0.8248327294507014, None 
False,None,None,0.8190036604666062, None 
False,None,None,0.9137440968748223, None 
False,None,None,0.8634305310216277, None 
False,None,None,0.8135889981996876, None 
False,None,None,0.832034418994283, None 
False,None,None,0.8421169374324862, None 
False,None,None,0.8125831488270876, None 
False,None,None,0.8768076696205327, None 
False,None,None,0.8888226948374225, None 
False,None,None,0.8357203866747689, None 
False,None,None,0.8634412720175142, None 
False,None,None,0.8470012469379498, None 
False,False,False,0.5434090610267717, 0.6663760576266213 
False,None,None,0.8794903456136041, None 
False,None,None,0.8236173698767288, None 
False,False,False,0.7250461007123121, 0.7700756558710431 
False,None,None,0.8795045238288139, None 
False,None,None,0.8249637216358963, None 
False,None,None,0.8214119899779746, None 
False,None,None,0.8116390522465764, None 
False,None,None,0.8083773299339718, None 
False,False,False,0.666442638691592, 0.5640500915215085 
False,None,None,0.842364458726319, None 
False,None,None,0.7905484173179715, None 
False,False,False,0.7186873114355272, 0.4975518910896355 
False,None,None,0.7721630644473265, None 
False,None,None,0.8927221216647396, None 
False,None,None,0.8696474626916597, None 
False,None,None,0.8546370620248425, None 
False,None,None,0.8058908680625088, None 
False,False,False,0.7176718754775635, 0.6179055255475419 
False,None,None,0.9291111279129964, None 
False,False,False,0.7108825722460921, 0.7649172518535607 
False,None,None,0.7510398149968012, None 
False,None,None,0.7823568681151194, None 
False,False,False,0.5819703629791491, 0.6752512368922226 
False,False,False,0.6931768425484819, 0.7117345803907575 
False,None,None,0.8708534164655397, None 
False,None,None,0.8642204726823621, None 
False,False,False,0.5714258222946569, 0.7409354438086133 
False,None,None,0.8722738594750012, None 
False,None,None,0.8721346688984255, None 
False,None,None,0.8060100414311506, None 
False,None,None,0.8412218996109573, None 
False,None,None,0.8763312454268828, None 
False,False,False,0.6836667289903282, 0.7643262556949182 
False,None,None,0.8861027654349094, None 
False,None,None,0.8823201377424539, None 
False,None,None,0.8386635516174437, None 
False,False,False,0.7360256430909544, 0.4778795589027495 
False,None,None,0.8146118154359918, None 
False,None,None,0.7906059637853957, None 
False,None,None,0.9097414917449989, None 
False,None,None,0.7826180273153582, None 
False,False,False,0.7302861717400617, 0.7393754322464474 
False,None,None,0.8634989654797813, None 
False,None,None,0.7893040211629376, None 
False,None,None,0.803558531931511, None 
False,None,None,0.8958005843562766, None 
False,None,None,0.7870604693488303, None 
False,None,None,0.8295704615177613, None 
False,None,None,0.8419188460952043, None 
False,None,None,0.842188313249121, None 
False,None,None,0.7864204708243392, None 
False,None,None,0.8836758822808974, None 
True,True,False,0.600448034613926, 0.6514814880565254 
False,None,None,0.8201916615540767, None 
False,None,None,0.8585134321533516, None 
False,None,None,0.7593935796792408, None 
False,None,None,0.773933715080009, None 
False,None,None,0.8832008548082229, None 
False,None,None,0.8449860076017615, None 
False,False,False,0.7055941457688775, 0.7540453665865385 
False,None,None,0.8677045232055001, None 
False,None,None,0.8721823647890403, None 
False,None,None,0.7652052362583284, None 
False,None,None,0.9281761217837214, None 
False,None,None,0.8785664095814099, None 
False,None,None,0.7841996212419033, None 
False,None,None,0.8756282719193145, None 
False,None,None,0.8469013599074025, None 
False,None,None,0.7621882742708408, None 
False,False,False,0.5822043214632302, 0.5808616308442645 
False,None,None,0.8330530031239576, None 
False,None,None,0.7801027601472761, None 
False,None,None,0.869719067267507, None 
False,None,None,0.8990647203689264, None 
False,None,None,0.8405387748447772, None 
False,None,None,0.8949598326294463, None 
False,None,None,0.8985584869391054, None 
False,None,None,0.8281942555288957, None 
False,None,None,0.8757604354722588, None 
False,None,None,0.8614982087705627, None 
False,None,None,0.8441017305616327, None 
False,None,None,0.9098041927329348, None 
False,None,None,0.7986025581503782, None 
False,None,None,0.8030325939869272, None 
False,None,None,0.7823295916221298, None 
False,None,None,0.8896684732406257, None 
False,None,None,0.8646019272248182, None 
False,None,None,0.8488581902067267, None 
False,None,None,0.8505431922781383, None 
False,False,False,0.739690690458616, 0.7730286957896055 
False,None,None,0.8529240972353591, None 
False,None,None,0.8648728378440893, None 
False,None,None,0.7640261127104964, None 
False,None,None,0.8724368334268284, None 
False,None,None,0.8870773668206695, None 
False,False,False,0.7410137936182011, 0.7599601695247564 
False,None,None,0.8975561872094389, None 
False,None,None,0.9102620828167538, None 
False,True,False,0.514280997897238, 0.7492328303573927 
False,None,None,0.8189388081683546, None 
False,None,None,0.817927403741237, None 
False,None,None,0.8275601294493597, None 
False,None,None,0.8697057704913256, None 
False,None,None,0.8460284240419469, None 
False,None,None,0.8236946680355572, None 
False,None,None,0.8436105481086997, None 
False,None,None,0.9197101899473523, None 
False,None,None,0.7738717043408556, None 
False,None,None,0.8287733834247355, None 
False,None,None,0.88218852307768, None 
False,None,None,0.8101531754936637, None 
False,None,None,0.9171623674598663, None 
False,None,None,0.8819108710906711, None 
False,None,None,0.8040331815173296, None 
False,None,None,0.8435573439992474, None 
False,None,None,0.8894689392291042, None 
False,None,None,0.8638238890345598, None 
False,None,None,0.8517645602568678, None 
False,None,None,0.8805561536453865, None 
False,None,None,0.8168311643431814, None 
False,None,None,0.8793833111541289, None 
False,None,None,0.9003609470012783, None 
False,None,None,0.8377902433712805, None 
False,None,None,0.8782424640212056, None 
False,None,None,0.8438411684902292, None 
False,False,False,0.7183185255331637, 0.7120419361644679 
False,None,None,0.7614085511864417, None 
False,None,None,0.9022751544145748, None 
False,None,None,0.7609487480842247, None 
False,None,None,0.8280486036645698, None 
False,None,None,0.8305090087580282, None 
False,None,None,0.7853965692051545, None 
False,None,None,0.854546263627519, None 
False,None,None,0.7898302274594826, None 
False,False,False,0.6746050394638274, 0.7303411822394921 
False,None,None,0.8956027509945308, None 
False,None,None,0.7740373526260171, None 
False,None,None,0.8425194488580132, None 
True,True,False,0.5304805713388383, 0.4757405663863068 
True,True,False,0.7489251667064423, 0.593721344865024 
False,True,False,0.7244864461408795, 0.6861986382899907 
False,None,None,0.8856398207389695, None 
False,None,None,0.876038342618493, None 
False,None,None,0.8283295079862008, None 
False,None,None,0.8251809373451238, None 
False,None,None,0.8524310552841783, None 
False,False,False,0.7397785420254692, 0.7771473737895995 
True,None,None,0.8118184309610115, None 
False,False,False,0.529064461235734, 0.5941028357178197 
False,None,None,0.7720708338721494, None 
False,False,False,0.6368701044207796, 0.8528149886665126 
False,None,None,0.8523853830630195, None 
False,None,None,0.80430226173047, None 
False,None,None,0.8303707584926556, None 
False,False,False,0.6615513765960799, 0.6422350383573416 
False,None,None,0.8184804694724761, None 
False,None,None,0.8627796267391012, None 
False,None,None,0.872525001619163, None 
False,None,None,0.7636216266648255, None 
False,None,None,0.7561814353205705, None 
False,None,None,0.8179314306590868, None 
False,None,None,0.7516950933207553, None 
False,None,None,0.8997812126245961, None 
False,None,None,0.7918840211123097, None 
False,False,False,0.7252525679606414, 0.8292658348236301 
False,None,None,0.8992163991720759, None 
False,None,None,0.8988140407370793, None 
False,True,False,0.6233904783110091, 0.5865347288520049 
False,None,None,0.8684640113102091, None 
False,None,None,0.8325519841700384, None 
False,None,None,0.7773993281821276, None 
False,None,None,0.9113313473286055, None 
False,None,None,0.8544894098870479, None 
False,False,False,0.721630197162014, 0.6365681319227434 
False,None,None,0.8510831826652421, None 
False,None,None,0.8440003385304813, None 
False,None,None,0.8000534513942199, None 
False,True,False,0.6637180275257393, 0.5701826324306438 
False,None,None,0.905936369330135, None 
False,None,None,0.8697512845167275, None 
False,None,None,0.8720738057049289, None 
False,None,None,0.8210194750709121, None 
False,False,False,0.6047490517783771, 0.7004978393191905 
False,None,None,0.8780638446855029, None 
True,None,None,0.8207733714637016, None 
False,None,None,0.8188473358393367, None 
False,True,False,0.5422164616048661, 0.5657155606775355 
False,False,False,0.562416877233666, 0.6727662701260897 
False,False,False,0.6958747162923373, 0.6893047080458459 
False,None,None,0.9055159025422199, None 
False,None,None,0.9111046446491855, None 
False,None,None,0.8739938487340844, None 
False,None,None,0.7818357102139757, None 
False,None,None,0.8526277012537342, None 
False,None,None,0.7783379244751565, None 
False,None,None,0.8325438141247048, None 
False,False,False,0.5502309758157153, 0.8384389825758056 
True,True,False,0.603595629486513, 0.86479216121894 
False,None,None,0.8182007423230964, None 
False,None,None,0.8443596403671307, None 
False,None,None,0.7728030845044849, None 
False,None,None,0.891903878802843, None 
False,None,None,0.9010902708863426, None 
False,None,None,0.885419025633599, None 
False,None,None,0.7553258859875882, None 
False,None,None,0.7919027981536928, None 
False,True,False,0.6944394762629642, 0.5732299577361211 
True,None,None,0.9701913509442477, None 
False,None,None,0.9134342259664017, None 
False,None,None,0.8977297073215595, None 
False,None,None,0.8036119647384794, None 
False,None,None,0.7560938200341809, None 
False,True,False,0.7048297060541131, 0.44941100888028274 
True,None,None,0.8950399361848511, None 
False,None,None,0.8587780132771812, None 
False,True,False,0.5523272956006728, 0.5304371147335232 
False,False,False,0.7181134429787903, 0.6173738128505697 
False,True,False,0.7239190323915885, 0.38010945749763536 
False,None,None,0.7804663539196177, None 
False,None,None,0.8874703717883108, None 
False,False,False,0.709453659061893, 0.6906899652396987 
False,False,False,0.7403737452437866, 0.7482713206603364 
False,None,None,0.8736022378919408, None 
False,None,None,0.7994202900394676, None 
False,None,None,0.7988734867184242, None 
False,False,False,0.70240527107795, 0.7095825171544732 
False,None,None,0.8198137182166825, None 
False,False,False,0.596787694470116, 0.6210496993683989 
False,None,None,0.8360979210086086, None 
False,False,False,0.6078413197699994, 0.5424578885213691 
False,False,False,0.7013782524040835, 0.8037037539504581 
False,None,None,0.8798741731021131, None 
False,None,None,0.8876185689719875, None 
False,None,None,0.8001316710351603, None 
False,False,False,0.7278981852497282, 0.6663508750409974 
False,False,False,0.7402700698496822, 0.7252043211864745 
False,False,False,0.6795081965864682, 0.5219688803688172 
False,None,None,0.8670932486670466, None 
False,None,None,0.8934853893384371, None 
False,None,None,0.8118264800193344, None 
False,None,None,0.8722846849566395, None 
False,None,None,0.8951007163141327, None 
False,None,None,0.8410827306838655, None 
False,True,False,0.7201738017271424, 0.5415660854956528 
False,None,None,0.8572343940329858, None 
True,True,False,0.6714516544004354, 0.7220589504674635 
False,None,None,0.8849785298249913, None 
False,None,None,0.889827444646432, None 
False,None,None,0.7926650193589282, None 
False,None,None,0.8879916443841509, None 
False,None,None,0.9091099325384704, None 
False,None,None,0.8671860753612464, None 
False,None,None,0.8763251332096509, None 
False,None,None,0.8738558018544182, None 
False,None,None,0.8277200242891283, None 
False,None,None,0.9056696086474574, None 
False,None,None,0.8816168023065529, None 
False,None,None,0.8710009596011901, None 
False,None,None,0.8221424693391981, None 
False,None,None,0.856753873682905, None 
False,None,None,0.7732629915262805, None 
False,None,None,0.8913382097271523, None 
True,False,True,0.5438581556134601, 0.545719913540605 
False,None,None,0.8362163203502178, None 
False,None,None,0.8595327365148648, None 
False,None,None,0.8727124211779866, None 
False,None,None,0.7979118382388606, None 
False,None,None,0.9239346221302682, None 
False,None,None,0.8232114454718769, None 
False,None,None,0.7919549199858551, None 
False,None,None,0.8824514101711642, None 
False,None,None,0.8835815587952993, None 
False,None,None,0.8489373964470559, None 
False,None,None,0.9267874499473194, None 
False,None,None,0.8867588936883664, None 
False,None,None,0.8341092653547655, None 
False,None,None,0.887495344093594, None 
False,None,None,0.8924700239414562, None 
True,None,None,0.9587603073352717, None 
False,False,False,0.6995829759878731, 0.8767477114112125 
False,None,None,0.8991490975877063, None 
False,None,None,0.8826659538952271, None 
False,None,None,0.8728148706819638, None 
False,None,None,0.8506621870633424, None 
False,None,None,0.7780885755053575, None 
False,None,None,0.8934853050584479, None 
False,None,None,0.9097139377025059, None 
False,None,None,0.872213971251039, None 
False,None,None,0.9411147194540419, None 
False,None,None,0.8528413872163334, None 
False,None,None,0.7759955102232752, None 
False,None,None,0.816591779367883, None 
False,None,None,0.9022730731738591, None 
False,None,None,0.8570963823162572, None 
False,None,None,0.8708619765541243, None 
False,None,None,0.8841448622308867, None 
False,None,None,0.7792995809753052, None 
False,None,None,0.810981561137833, None 
False,None,None,0.8763148318007943, None 
False,None,None,0.823229380773256, None 
False,None,None,0.8020161003137254, None 
False,False,False,0.7206649029654386, 0.789933743332206 
False,None,None,0.8198553931674866, None 
False,None,None,0.8512291877676716, None 
False,None,None,0.8584371833326117, None 
False,None,None,0.7715253716820882, None 
False,None,None,0.8852776298791554, None 
False,None,None,0.908307472963692, None 
False,None,None,0.8744799174460383, None 
False,None,None,0.8466856607221303, None 
False,None,None,0.8587841204630209, None 
False,None,None,0.754405608947085, None 
False,None,None,0.8415773879119293, None 
False,None,None,0.8442437415499384, None 
False,None,None,0.7747068358104698, None 
False,None,None,0.9040211451446503, None 
False,None,None,0.8743428799155453, None 
False,None,None,0.8556064916250712, None 
False,None,None,0.8634411082975184, None 
False,None,None,0.8483558294286979, None 
False,None,None,0.7952237518403678, None 
False,None,None,0.7974292748675147, None 
False,True,False,0.6118708921545704, 0.5059629609269223 
False,None,None,0.761569017178175, None 
False,None,None,0.8379811049251202, None 
False,None,None,0.874115573106863, None 
True,True,False,0.6368810989515055, 0.5022104203659588 
False,None,None,0.9096146095220519, None 
False,None,None,0.9213099640939504, None 
False,None,None,0.9022682130748585, None 
False,None,None,0.8822887420879795, None 
False,None,None,0.9081121172253397, None 
False,None,None,0.8694386388690134, None 
False,False,False,0.5728436557108125, 0.3909102006342203 
