False,None,None,[1, 0.8332672715187073, 0.8277480706246187], 0.8277480706246187,None, None 
False,None,None,[1, 0.920753538608551, 0.9129467994356162], 0.9129467994356162,None, None 
False,None,None,[1, 0.861476719379425, 0.8568166817313099], 0.8568166817313099,None, None 
False,None,None,[1, 0.8669811487197876, 0.8582648886838129], 0.8582648886838129,None, None 
False,None,None,[1, 0.849905252456665, 0.8410863008687244], 0.8410863008687244,None, None 
False,False,False,[1, 0.6824851632118225, 0.6790111115322439], 0.6790111115322439,[1, 0.6583528518676758, 0.655970851492043], 0.655970851492043 
False,None,None,[1, 0.8614805936813354, 0.85056488111222], 0.85056488111222,None, None 
False,None,None,[1, 0.8538463115692139, 0.8426905207934396], 0.8426905207934396,None, None 
False,False,False,[1, 0.6512749791145325, 0.6475221897762466], 0.6475221897762466,[1, 0.5621066689491272, 0.5567936114397476], 0.5567936114397476 
False,None,None,[1, 0.9294083118438721, 0.9234283662415379], 0.9234283662415379,None, None 
False,None,None,[1, 0.8175009489059448, 0.8119062777489106], 0.8119062777489106,None, None 
False,False,False,[1, 0.7185086011886597, 0.7147936207884484], 0.7147936207884484,[1, 0.7878727316856384, 0.7825762494776747], 0.7825762494776747 
False,None,None,[1, 0.8055482506752014, 0.8003610611132714], 0.8003610611132714,None, None 
False,None,None,[1, 0.8174880743026733, 0.8118008629646027], 0.8118008629646027,None, None 
False,None,None,[1, 0.7772056460380554, 0.7735946071083148], 0.7735946071083148,None, None 
False,None,None,[1, 0.9371773600578308, 0.9318393107828804], 0.9318393107828804,None, None 
False,None,None,[1, 0.9324204325675964, 0.9247315226790391], 0.9247315226790391,None, None 
False,None,None,[1, 0.8823726177215576, 0.8767876080858059], 0.8767876080858059,None, None 
False,None,None,[1, 0.9018771052360535, 0.8934773438672501], 0.8934773438672501,None, None 
False,None,None,[1, 0.8757350444793701, 0.869843000406874], 0.869843000406874,None, None 
False,None,None,[1, 0.7690004706382751, 0.7659472430139687], 0.7659472430139687,None, None 
False,None,None,[1, 0.8740161657333374, 0.8694880836540833], 0.8694880836540833,None, None 
False,None,None,[1, 0.8757275342941284, 0.8707559380095375], 0.8707559380095375,None, None 
False,False,False,[1, 0.7400948405265808, 0.737935107749859], 0.737935107749859,[1, 0.766232967376709, 0.7625683228193338], 0.7625683228193338 
False,None,None,[1, 0.8976453542709351, 0.888324558623026], 0.888324558623026,None, None 
False,None,None,[1, 0.7577184438705444, 0.7530636637558032], 0.7530636637558032,None, None 
False,None,None,[1, 0.8538440465927124, 0.847542517423328], 0.847542517423328,None, None 
False,None,None,[1, 0.8791003823280334, 0.8755006077131071], 0.8755006077131071,None, None 
False,None,None,[1, 0.9172703623771667, 0.9132730680266548], 0.9132730680266548,None, None 
False,None,None,[1, 0.855797529220581, 0.8528449968942198], 0.8528449968942198,None, None 
False,None,None,[1, 0.865176260471344, 0.8614533224732597], 0.8614533224732597,None, None 
False,False,False,[1, 0.7121522426605225, 0.7095664208937649], 0.7095664208937649,[1, 0.6617212891578674, 0.6568415272464811], 0.6568415272464811 
False,None,None,[1, 0.7904564142227173, 0.7880839918683904], 0.7880839918683904,None, None 
False,None,None,[1, 0.8871592879295349, 0.8821261237559916], 0.8821261237559916,None, None 
False,None,None,[1, 0.9172652363777161, 0.9109021973606737], 0.9109021973606737,None, None 
False,None,None,[1, 0.8458791375160217, 0.8415768409632136], 0.8415768409632136,None, None 
False,None,None,[1, 0.7852329015731812, 0.7764327617971603], 0.7764327617971603,None, None 
False,None,None,[1, 0.8266511559486389, 0.8182085532565608], 0.8182085532565608,None, None 
False,False,False,[1, 0.7121548652648926, 0.707789370121759], 0.707789370121759,[1, 0.6688163876533508, 0.6628730197895258], 0.6628730197895258 
False,None,None,[1, 0.790435791015625, 0.7826054561792262], 0.7826054561792262,None, None 
True,True,False,[1, 0.5077471137046814, 0.5053044992955265], 0.5053044992955265,[1, 0.6036996841430664, 0.5702396722142566], 0.5702396722142566 
False,False,False,[1, 0.7430688142776489, 0.7394053820428752], 0.7394053820428752,[1, 0.5343705415725708, 0.5052591724288291], 0.5052591724288291 
False,False,False,[1, 0.7460731863975525, 0.7422712282452437], 0.7422712282452437,[1, 0.754854142665863, 0.7446798278695752], 0.7446798278695752 
False,None,None,[1, 0.908577024936676, 0.90333710985173], 0.90333710985173,None, None 
False,None,None,[1, 0.8518927097320557, 0.8486668112431772], 0.8486668112431772,None, None 
False,False,False,[1, 0.689232349395752, 0.6847324517593734], 0.6847324517593734,[1, 0.6038702726364136, 0.5876728138172993], 0.5876728138172993 
False,None,None,[1, 0.8740147352218628, 0.8688084834460099], 0.8688084834460099,None, None 
False,None,None,[1, 0.8839818835258484, 0.8805818875454641], 0.8805818875454641,None, None 
False,None,None,[1, 0.9148631691932678, 0.9063363528905164], 0.9063363528905164,None, None 
False,None,None,[1, 0.8310770988464355, 0.8264959549201478], 0.8264959549201478,None, None 
False,None,None,[1, 0.8198176026344299, 0.8147871528315065], 0.8147871528315065,None, None 
False,None,None,[1, 0.8823696374893188, 0.8774301246414566], 0.8774301246414566,None, None 
False,False,False,[1, 0.640566885471344, 0.6372975050308689], 0.6372975050308689,[1, 0.7247905135154724, 0.7212652784172668], 0.7212652784172668 
False,None,None,[1, 0.8221096396446228, 0.8181146410285862], 0.8181146410285862,None, None 
False,None,None,[1, 0.890247106552124, 0.8863041644247431], 0.8863041644247431,None, None 
False,None,None,[1, 0.8221234083175659, 0.8188489226988551], 0.8188489226988551,None, None 
False,None,None,[1, 0.7825820446014404, 0.7805378044781293], 0.7805378044781293,None, None 
False,None,None,[1, 0.883993923664093, 0.8767192062697049], 0.8767192062697049,None, None 
False,None,None,[1, 0.8757246136665344, 0.8651213677781229], 0.8651213677781229,None, None 
False,None,None,[1, 0.8288673758506775, 0.8227544279684942], 0.8227544279684942,None, None 
False,None,None,[1, 0.8417421579360962, 0.8347069758850267], 0.8347069758850267,None, None 
False,None,None,[1, 0.8417528867721558, 0.8384564609428224], 0.8384564609428224,None, None 
False,True,False,[1, 0.7489864230155945, 0.7459659622068173], 0.7459659622068173,[1, 0.635151207447052, 0.5397514144364521], 0.5397514144364521 
False,False,False,[1, 0.5850303173065186, 0.5807674305879829], 0.5807674305879829,[1, 0.7185144424438477, 0.6989275635024228], 0.6989275635024228 
False,None,None,[1, 0.8839882016181946, 0.8767024137642885], 0.8767024137642885,None, None 
True,True,False,[1, 0.5427939295768738, 0.5390013445380539], 0.5390013445380539,[1, 0.6187081933021545, 0.6080097353209304], 0.6080097353209304 
False,None,None,[1, 0.9046040773391724, 0.8952137749017979], 0.8952137749017979,None, None 
False,None,None,[1, 0.82886803150177, 0.8241613745912844], 0.8241613745912844,None, None 
False,None,None,[1, 0.8705360293388367, 0.8650352796588976], 0.8650352796588976,None, None 
False,None,None,[1, 0.8705480694770813, 0.8652066977188646], 0.8652066977188646,None, None 
False,None,None,[1, 0.8990790247917175, 0.8922247943575421], 0.8922247943575421,None, None 
False,None,None,[1, 0.8221249580383301, 0.8179419605259284], 0.8179419605259284,None, None 
False,None,None,[1, 0.8871544003486633, 0.8764046725510788], 0.8764046725510788,None, None 
False,None,None,[1, 0.7690092325210571, 0.7625746557074464], 0.7625746557074464,None, None 
False,False,False,[1, 0.7490013241767883, 0.7428371543386945], 0.7428371543386945,[1, 0.7771487832069397, 0.7715262117114996], 0.7715262117114996 
False,None,None,[1, 0.9046079516410828, 0.89947088849636], 0.89947088849636,None, None 
False,None,None,[1, 0.7799139618873596, 0.7769971202938208], 0.7769971202938208,None, None 
False,None,None,[1, 0.8375510573387146, 0.8342266060375358], 0.8342266060375358,None, None 
False,None,None,[1, 0.8288604617118835, 0.8237780320645207], 0.8237780320645207,None, None 
False,None,None,[1, 0.7634000182151794, 0.7589993652128193], 0.7589993652128193,None, None 
False,False,False,[1, 0.7519199848175049, 0.7486459010451512], 0.7486459010451512,[1, 0.7216617465019226, 0.715055897271899], 0.715055897271899 
False,None,None,[1, 0.8990777730941772, 0.891911609403536], 0.891911609403536,None, None 
False,None,None,[1, 0.8669823408126831, 0.8603842751826463], 0.8603842751826463,None, None 
False,False,False,[1, 0.7519270777702332, 0.7484432580703952], 0.7484432580703952,[1, 0.7216687202453613, 0.716744987265372], 0.716744987265372 
False,None,None,[1, 0.8614718317985535, 0.853335220340572], 0.853335220340572,None, None 
False,None,None,[1, 0.8288707733154297, 0.8229432156454095], 0.8229432156454095,None, None 
False,None,None,[1, 0.7689918279647827, 0.7647678588684741], 0.7647678588684741,None, None 
False,None,None,[1, 0.8839845657348633, 0.8745249935969923], 0.8745249935969923,None, None 
False,None,None,[1, 0.9072675108909607, 0.899450304370859], 0.899450304370859,None, None 
False,None,None,[1, 0.8417555093765259, 0.8371295010164062], 0.8371295010164062,None, None 
False,None,None,[1, 0.8947468400001526, 0.8899769626484648], 0.8899769626484648,None, None 
False,None,None,[1, 0.9098650217056274, 0.9040230226595298], 0.9040230226595298,None, None 
False,None,None,[1, 0.8651627898216248, 0.86162153130158], 0.86162153130158,None, None 
False,None,None,[1, 0.9465697407722473, 0.9406704704704794], 0.9406704704704794,None, None 
False,None,None,[1, 0.8055630326271057, 0.8000552937777883], 0.8000552937777883,None, None 
False,False,False,[1, 0.7185080051422119, 0.7149082308785779], 0.7149082308785779,[1, 0.6958897113800049, 0.6908373690799436], 0.6908373690799436 
False,None,None,[1, 0.8127971291542053, 0.8082505235089741], 0.8082505235089741,None, None 
False,None,None,[1, 0.8577134013175964, 0.8522037487641931], 0.8522037487641931,None, None 
False,False,False,[1, 0.72478848695755, 0.7223984912953405], 0.7223984912953405,[1, 0.7153505086898804, 0.7108329473885178], 0.7108329473885178 
False,None,None,[1, 0.8774219155311584, 0.8712289456397571], 0.8712289456397571,None, None 
False,None,None,[1, 0.8774178624153137, 0.8707309125230225], 0.8707309125230225,None, None 
False,False,False,[1, 0.6512700319290161, 0.6490483590085887], 0.6490483590085887,[1, 0.6757003664970398, 0.6732954325685121], 0.6732954325685121 
False,None,None,[1, 0.8197994232177734, 0.8133484661547072], 0.8133484661547072,None, None 
False,None,None,[1, 0.8079747557640076, 0.8039817927509603], 0.8039817927509603,None, None 
True,False,True,[1, 0.5505141615867615, 0.5478579329621525], 0.5478579329621525,[1, 0.5811418294906616, 0.5681499073001604], 0.5681499073001604 
False,None,None,[1, 0.8243923783302307, 0.8203849110122263], 0.8203849110122263,None, None 
False,None,None,[1, 0.8079944252967834, 0.8033358389882217], 0.8033358389882217,None, None 
False,False,False,[1, 0.7430832982063293, 0.7403540291834609], 0.7403540291834609,[1, 0.7216712832450867, 0.7176446097793665], 0.7176446097793665 
False,None,None,[1, 0.8976530432701111, 0.8899187840213258], 0.8899187840213258,None, None 
False,None,None,[1, 0.88870769739151, 0.8806871832260406], 0.8806871832260406,None, None 
False,False,False,[1, 0.7519339323043823, 0.7487560584861015], 0.7487560584861015,[1, 0.7662289142608643, 0.763819414075698], 0.763819414075698 
False,None,None,[1, 0.8030800223350525, 0.7936448510716865], 0.7936448510716865,None, None 
False,None,None,[1, 0.8417482376098633, 0.8364155449462487], 0.8364155449462487,None, None 
False,False,False,[1, 0.5466508865356445, 0.5433476288988004], 0.5433476288988004,[1, 0.5610493421554565, 0.5294776892822028], 0.5294776892822028 
False,False,False,[1, 0.685890257358551, 0.6823414740687603], 0.6823414740687603,[1, 0.6369350552558899, 0.6018352110146417], 0.6018352110146417 
False,None,None,[1, 0.9196033477783203, 0.9147684352337819], 0.9147684352337819,None, None 
False,None,None,[1, 0.9032498002052307, 0.9001325329135845], 0.9001325329135845,None, None 
False,None,None,[1, 0.8887118697166443, 0.8800393464552236], 0.8800393464552236,None, None 
False,False,False,[1, 0.7057082056999207, 0.7020534775757525], 0.7020534775757525,[1, 0.6441441178321838, 0.6408216946580048], 0.6408216946580048 
False,None,None,[1, 0.7930294275283813, 0.7882440384499105], 0.7882440384499105,None, None 
False,None,None,[1, 0.9148672223091125, 0.909412334697457], 0.909412334697457,None, None 
False,None,None,[1, 0.8417682647705078, 0.8357206764205785], 0.8357206764205785,None, None 
False,None,None,[1, 0.8499096035957336, 0.8454438488963021], 0.8454438488963021,None, None 
False,None,None,[1, 0.8962045311927795, 0.8862920287948377], 0.8862920287948377,None, None 
False,None,None,[1, 0.8417642116546631, 0.8345869558765173], 0.8345869558765173,None, None 
False,None,None,[1, 0.8479056358337402, 0.8420122697237389], 0.8420122697237389,None, None 
False,None,None,[1, 0.8417658805847168, 0.8331620372235591], 0.8331620372235591,None, None 
False,None,None,[1, 0.84587562084198, 0.8372319390513212], 0.8372319390513212,None, None 
False,False,False,[1, 0.7089381217956543, 0.7043095680410261], 0.7043095680410261,[1, 0.4999455213546753, 0.49563889940755246], 0.49563889940755246 
False,None,None,[1, 0.9304201006889343, 0.922391538740591], 0.922391538740591,None, None 
False,None,None,[1, 0.8740134239196777, 0.8698818009711715], 0.8698818009711715,None, None 
False,None,None,[1, 0.8774104714393616, 0.8741313508767057], 0.8741313508767057,None, None 
False,None,None,[1, 0.8499113321304321, 0.8465260669726362], 0.8465260669726362,None, None 
False,None,None,[1, 0.8932607173919678, 0.8887098689938568], 0.8887098689938568,None, None 
False,None,None,[1, 0.7955771684646606, 0.7928679162045782], 0.7928679162045782,None, None 
False,None,None,[1, 0.8791005611419678, 0.8743437226330286], 0.8743437226330286,None, None 
False,None,None,[1, 0.8990833759307861, 0.894367388770064], 0.894367388770064,None, None 
False,None,None,[1, 0.8198325037956238, 0.8167769237481153], 0.8167769237481153,None, None 
False,None,None,[1, 0.8479036092758179, 0.8376106862559354], 0.8376106862559354,None, None 
False,None,None,[1, 0.8596058487892151, 0.8524868443575997], 0.8524868443575997,None, None 
False,None,None,[1, 0.8596029281616211, 0.8530509291143744], 0.8530509291143744,None, None 
False,None,None,[1, 0.8740203380584717, 0.8596285440605271], 0.8596285440605271,None, None 
False,None,None,[1, 0.817499041557312, 0.8059494885609624], 0.8059494885609624,None, None 
False,False,False,[1, 0.721655011177063, 0.7156238475002539], 0.7156238475002539,[1, 0.6958926916122437, 0.6884570181814098], 0.6884570181814098 
False,None,None,[1, 0.8266399502754211, 0.8201428518436451], 0.8201428518436451,None, None 
False,None,None,[1, 0.819821298122406, 0.8136718624077908], 0.8136718624077908,None, None 
False,False,False,[1, 0.748999297618866, 0.7448194290853642], 0.7448194290853642,[1, 0.6112651228904724, 0.5787163390880785], 0.5787163390880785 
False,None,None,[1, 0.8266378045082092, 0.8220169798600558], 0.8220169798600558,None, None 
False,None,None,[1, 0.8577089309692383, 0.8515688017937464], 0.8515688017937464,None, None 
False,False,False,[1, 0.7519243359565735, 0.7480373894045051], 0.7480373894045051,[1, 0.7057101726531982, 0.7014561541741529], 0.7014561541741529 
False,None,None,[1, 0.8557673692703247, 0.8474113372167054], 0.8474113372167054,None, None 
False,None,None,[1, 0.8722737431526184, 0.8686275745864336], 0.8686275745864336,None, None 
False,None,None,[1, 0.7852075099945068, 0.7819865485402744], 0.7819865485402744,None, None 
False,None,None,[1, 0.9251968264579773, 0.9209643136484935], 0.9209643136484935,None, None 
False,None,None,[1, 0.924106776714325, 0.9170680236286195], 0.9170680236286195,None, None 
False,None,None,[1, 0.8839854001998901, 0.8787326650311513], 0.8787326650311513,None, None 
False,None,None,[1, 0.8332576155662537, 0.8285731658314113], 0.8285731658314113,None, None 
False,None,None,[1, 0.9072772860527039, 0.9013584014036802], 0.9013584014036802,None, None 
False,None,None,[1, 0.8705472350120544, 0.8666946058806673], 0.8666946058806673,None, None 
False,None,None,[1, 0.8633362054824829, 0.8591925332182484], 0.8591925332182484,None, None 
False,None,None,[1, 0.8823754191398621, 0.8773630316885885], 0.8773630316885885,None, None 
False,None,None,[1, 0.8499072194099426, 0.8470164981090313], 0.8470164981090313,None, None 
False,None,None,[1, 0.9184427857398987, 0.912348853705943], 0.912348853705943,None, None 
False,None,None,[1, 0.8947378993034363, 0.886270343663579], 0.886270343663579,None, None 
False,None,None,[1, 0.8790855407714844, 0.8728911510977468], 0.8728911510977468,None, None 
False,None,None,[1, 0.8774257898330688, 0.8746570991686724], 0.8746570991686724,None, None 
False,None,None,[1, 0.8947412371635437, 0.8908360941951692], 0.8908360941951692,None, None 
False,None,None,[1, 0.8438288569450378, 0.8412919206890876], 0.8412919206890876,None, None 
False,None,None,[1, 0.8633434772491455, 0.8587386949230336], 0.8587386949230336,None, None 
False,None,None,[1, 0.8740248084068298, 0.8674723896800174], 0.8674723896800174,None, None 
False,None,None,[1, 0.8266427516937256, 0.8222375125586581], 0.8222375125586581,None, None 
False,None,None,[1, 0.8104157447814941, 0.8049472358196397], 0.8049472358196397,None, None 
False,None,None,[1, 0.8332441449165344, 0.8266786013256677], 0.8266786013256677,None, None 
False,None,None,[1, 0.7955690622329712, 0.7911896240268632], 0.7911896240268632,None, None 
False,None,None,[1, 0.8651782870292664, 0.8604944101897303], 0.8604944101897303,None, None 
False,None,None,[1, 0.8774234056472778, 0.8716088572597585], 0.8716088572597585,None, None 
False,False,False,[1, 0.7400901317596436, 0.7374537738183449], 0.7374537738183449,[1, 0.5505465865135193, 0.5464860090516943], 0.5464860090516943 
False,None,None,[1, 0.8887020349502563, 0.8825188630142407], 0.8825188630142407,None, None 
True,True,False,[1, 0.5194404125213623, 0.5173240382171684], 0.5173240382171684,[1, 0.538919985294342, 0.5339633472412331], 0.5339633472412331 
False,None,None,[1, 0.7799004912376404, 0.7771153939883995], 0.7771153939883995,None, None 
False,None,None,[1, 0.8651657104492188, 0.8580480517634896], 0.8580480517634896,None, None 
False,None,None,[1, 0.890245795249939, 0.882814829861367], 0.882814829861367,None, None 
False,None,None,[1, 0.8577061295509338, 0.8514779350373267], 0.8514779350373267,None, None 
False,None,None,[1, 0.9196068644523621, 0.9115509664728982], 0.9115509664728982,None, None 
False,None,None,[1, 0.8596028685569763, 0.8544010495642951], 0.8544010495642951,None, None 
False,None,None,[1, 0.7548272013664246, 0.7523336086983363], 0.7523336086983363,None, None 
False,None,None,[1, 0.8855876922607422, 0.8799048968934358], 0.8799048968934358,None, None 
False,None,None,[1, 0.8774236440658569, 0.8710504412583617], 0.8710504412583617,None, None 
False,None,None,[1, 0.8198246955871582, 0.8158457359380975], 0.8158457359380975,None, None 
False,None,None,[1, 0.8839945793151855, 0.8737844864367617], 0.8737844864367617,None, None 
False,None,None,[1, 0.8705431818962097, 0.8634935696580648], 0.8634935696580648,None, None 
False,None,None,[1, 0.8031014800071716, 0.7979507730990498], 0.7979507730990498,None, None 
False,None,None,[1, 0.7878417372703552, 0.7822851695366069], 0.7822851695366069,None, None 
False,None,None,[1, 0.8614699244499207, 0.8552936800168389], 0.8552936800168389,None, None 
False,False,False,[1, 0.7519144415855408, 0.7483719693844435], 0.7483719693844435,[1, 0.6991748809814453, 0.6939379505965917], 0.6939379505965917 
False,None,None,[1, 0.872290849685669, 0.865942086972936], 0.865942086972936,None, None 
False,None,None,[1, 0.8774186968803406, 0.8697274577226217], 0.8697274577226217,None, None 
False,None,None,[1, 0.8127891421318054, 0.8083148141622623], 0.8083148141622623,None, None 
False,None,None,[1, 0.8976541757583618, 0.8910203308886437], 0.8910203308886437,None, None 
True,None,None,[1, 0.8221148252487183, 0.8178280933482895], 0.8178280933482895,None, None 
False,None,None,[1, 0.7799126505851746, 0.7761830918762804], 0.7761830918762804,None, None 
False,None,None,[1, 0.8976482152938843, 0.8913206178823998], 0.8913206178823998,None, None 
False,None,None,[1, 0.8479081392288208, 0.8416441007609023], 0.8416441007609023,None, None 
False,None,None,[1, 0.7955788373947144, 0.7916506907848557], 0.7916506907848557,None, None 
False,False,False,[1, 0.7121657133102417, 0.707057602081143], 0.707057602081143,[1, 0.5849969983100891, 0.5526396224209194], 0.5526396224209194 
False,None,None,[1, 0.8633399605751038, 0.8550522197872148], 0.8550522197872148,None, None 
False,None,None,[1, 0.7825927734375, 0.7792360221646959], 0.7792360221646959,None, None 
False,None,None,[1, 0.8396379947662354, 0.8205711959505066], 0.8205711959505066,None, None 
False,False,False,[1, 0.7489964962005615, 0.7433747866876388], 0.7433747866876388,[1, 0.7633631825447083, 0.7477178740258488], 0.7477178740258488 
False,None,None,[1, 0.8005917072296143, 0.791899217045966], 0.791899217045966,None, None 
False,None,None,[1, 0.9085782766342163, 0.9009871397751184], 0.9009871397751184,None, None 
False,None,None,[1, 0.8577190637588501, 0.8496136028192254], 0.8496136028192254,None, None 
False,None,None,[1, 0.7981152534484863, 0.7932270566899717], 0.7932270566899717,None, None 
False,None,None,[1, 0.8396524786949158, 0.8321746781406283], 0.8321746781406283,None, None 
False,True,False,[1, 0.515543520450592, 0.5135059252203966], 0.5135059252203966,[1, 0.5659499168395996, 0.5605773580398932], 0.5605773580398932 
False,None,None,[1, 0.7689855694770813, 0.7639622704096531], 0.7639622704096531,None, None 
False,None,None,[1, 0.8614911437034607, 0.8585864919706658], 0.8585864919706658,None, None 
False,None,None,[1, 0.8651700019836426, 0.8604791567289567], 0.8604791567289567,None, None 
False,None,None,[1, 0.8375587463378906, 0.8340193985438873], 0.8340193985438873,None, None 
False,None,None,[1, 0.8902365565299988, 0.878237965054975], 0.878237965054975,None, None 
False,None,None,[1, 0.8855681419372559, 0.8763782408366296], 0.8763782408366296,None, None 
False,None,None,[1, 0.8310624361038208, 0.8247394188176784], 0.8247394188176784,None, None 
False,None,None,[1, 0.9262731075286865, 0.9178996004386875], 0.9178996004386875,None, None 
False,None,None,[1, 0.83756422996521, 0.8305477416617322], 0.8305477416617322,None, None 
False,None,None,[1, 0.8079962134361267, 0.8023861132317336], 0.8023861132317336,None, None 
False,None,None,[1, 0.8839899897575378, 0.8764782001447813], 0.8764782001447813,None, None 
False,None,None,[1, 0.8740152716636658, 0.8668059497237373], 0.8668059497237373,None, None 
False,None,None,[1, 0.7605674266815186, 0.7567501318357159], 0.7567501318357159,None, None 
False,None,None,[1, 0.8479010462760925, 0.8426231740674552], 0.8426231740674552,None, None 
False,None,None,[1, 0.8396689891815186, 0.8338429315470677], 0.8338429315470677,None, None 
False,None,None,[1, 0.7772129774093628, 0.7730071776036596], 0.7730071776036596,None, None 
False,None,None,[1, 0.7772217988967896, 0.773010345905071], 0.773010345905071,None, None 
False,None,None,[1, 0.8055580854415894, 0.8012569494404929], 0.8012569494404929,None, None 
False,False,False,[1, 0.6687945127487183, 0.6665543171624577], 0.6665543171624577,[1, 0.6333426237106323, 0.62975401780038], 0.62975401780038 
False,None,None,[1, 0.8458796739578247, 0.8412183959712536], 0.8412183959712536,None, None 
False,None,None,[1, 0.872291088104248, 0.8675651167013996], 0.8675651167013996,None, None 
False,None,None,[1, 0.8332536816596985, 0.8302853560723022], 0.8302853560723022,None, None 
False,None,None,[1, 0.8947449326515198, 0.8895893226784892], 0.8895893226784892,None, None 
False,None,None,[1, 0.9196078777313232, 0.9143069768996526], 0.9143069768996526,None, None 
False,None,None,[1, 0.8518946766853333, 0.8493764988958326], 0.8493764988958326,None, None 
False,None,None,[1, 0.8332625031471252, 0.8255060649884349], 0.8255060649884349,None, None 
False,None,None,[1, 0.7690128684043884, 0.7629766282653705], 0.7629766282653705,None, None 
False,False,False,[1, 0.727895200252533, 0.7238944096567579], 0.7238944096567579,[1, 0.6441551446914673, 0.6402147797233226], 0.6402147797233226 
False,None,None,[1, 0.8669872283935547, 0.8609708475423759], 0.8609708475423759,None, None 
False,None,None,[1, 0.8577001690864563, 0.850744487666752], 0.850744487666752,None, None 
False,None,None,[1, 0.8175004720687866, 0.8136504681528152], 0.8136504681528152,None, None 
