hallucination1, hallucination2, Success, P_T_given_I_Q_Full1R, P_T_given_I_Q_Full2R 
False,False,False,0.0003352143412944614, 0.0004506203858672183 
False,False,False,0.0005426584588803642, 0.00023863158786417092 
False,False,False,0.0007210832956900073, 0.2905768615314272 
True,True,False,2.7659517601078635e-06, 2.4332875478139084e-08 
False,False,False,2.7914519698381637e-08, 8.057825729259353e-10 
True,True,False,7.008289844685543e-08, 1.5705576643977687e-14 
False,False,False,0.018185094612427632, 9.127912254821236e-19 
False,False,False,0.007892033983587428, 1.5520535993288767e-10 
False,False,False,0.001278945173299351, 6.770800869711364e-14 
False,False,False,0.001042609917312776, 7.60756929763149e-07 
False,False,False,0.0007646253193601001, 2.821532219464597e-07 
False,False,False,0.0021170853851659355, 4.492754843525067e-05 
False,False,False,0.025632725557699083, 0.0025529459629499963 
False,False,False,0.025031007981906044, 0.00036880060130983457 
False,True,False,0.019486777785920686, 1.3531219209740997e-09 
False,False,False,0.014205587329121812, 1.09599540242454e-24 
False,False,False,0.009884375842233941, 3.734802416669045e-19 
False,False,False,0.015283888453866327, 5.393993637544016e-24 
False,False,False,0.003962894369097923, 1.4326582673535613e-06 
False,False,False,0.005783172030629622, 0.002445970839940963 
False,False,False,0.00479970571062944, 0.17940299714541474 
False,False,False,0.002133051921919073, 6.238541505823877e-06 
False,False,False,0.014227155226978512, 1.0182719268624304e-05 
True,True,False,0.00029236570297074845, 1.3117401682469875e-05 
False,False,False,0.00321924376096015, 1.6586468997580606e-07 
False,False,False,0.00216688629680879, 0.0009249979767104777 
False,False,False,0.0002018270477793142, 0.1287292950167496 
False,False,False,0.0008189828939581303, 1.2108025524422298e-06 
False,False,False,0.0006403076276549079, 0.0008669782961792274 
False,False,False,0.001200011136944771, 0.1874080147274277 
False,False,False,3.38835062824064e-05, 1.0628019446365439e-06 
False,False,False,9.649872863545645e-07, 1.9419912909072003e-07 
True,True,False,4.0939330214155154e-07, 1.5607556214689983e-06 
False,False,False,0.016687511531905577, 3.01361434066667e-06 
False,False,False,0.0013087515996382528, 0.00042475566294324394 
True,True,False,9.614079379019051e-07, 3.271663206891705e-07 
False,False,False,3.661437483730621e-05, 1.8105661056256336e-11 
False,False,False,0.00018067570051185793, 0.0034502743045725093 
False,False,False,0.00011344079835016722, 0.329666160268971 
False,False,False,0.001261807215921206, 0.000245924808573491 
False,False,False,7.215638577196842e-07, 0.0003928869120079763 
False,True,False,0.002236912653628856, 4.411020245048832e-05 
False,False,False,0.07097432897178664, 0.006788621768242063 
False,False,False,4.010733760987062e-05, 0.00040439754423037433 
False,False,False,0.017646306514790863, 0.0014489011825773773 
False,True,False,6.506464273300104e-07, 3.0276057940495885e-12 
True,False,True,0.001792400294517446, 0.00038453610302134936 
False,True,False,2.300299575608162e-07, 3.5626703311177615e-05 
False,False,False,0.0038910814459768004, 0.00010428577349198724 
False,False,False,0.0054378452469219275, 0.00020492613188376373 
True,True,False,9.55298005261666e-05, 1.5205236689122931e-05 
False,False,False,4.471310171218233e-05, 4.557045139641059e-06 
False,False,False,1.7946355022488e-05, 8.115886303718247e-06 
False,False,False,4.2768986427921396e-05, 0.24292987397272015 
False,False,False,0.00477433678722936, 1.749000536362683e-07 
False,False,False,0.003551553184835545, 0.0004312029812420137 
True,True,False,2.0581410489462119e-16, 6.591828158445997e-10 
False,False,False,6.340106087732055e-08, 5.358083844523742e-16 
False,False,False,2.8968866531073773e-09, 2.2754479843253946e-11 
False,False,False,8.847840432959702e-10, 1.2132584346848932e-16 
False,False,False,4.268067186115827e-06, 1.7556148177776257e-18 
False,False,False,6.575199882275102e-06, 4.274367837057533e-11 
False,False,False,1.0683980694327435e-05, 3.2297992365211196e-16 
False,False,False,0.005179703391600139, 7.710881621994118e-05 
False,False,False,0.0013845572242441675, 0.0007158704700839023 
False,False,False,0.0019303324456474823, 0.17974338834854112 
False,False,False,0.005750477532222742, 0.00024508571397130333 
False,True,False,0.0051774218476786545, 4.662717014314486e-13 
False,True,False,0.012109924980263838, 1.2451703736895592e-14 
False,False,False,3.357264571390905e-07, 9.033936052047456e-18 
False,False,False,1.3678103604697087e-07, 2.4590008230289938e-18 
False,False,False,2.8347746601708474e-08, 0.4287656290990931 
False,False,False,0.00442953778849693, 8.451593245787176e-07 
False,False,False,0.0006970521098773014, 2.4787475719853387e-08 
False,False,False,0.002827475884135448, 1.1910495414553042e-15 
False,False,False,0.00011870622925380352, 8.995873088398061e-14 
True,True,False,1.5239831753661752e-07, 3.082936366526103e-14 
False,False,False,0.0009677226224969289, 0.15821132147955552 
False,False,False,0.00013804837271100075, 4.115162115808854e-05 
False,False,False,5.916319630441906e-07, 0.0001855781704783822 
False,True,False,1.2198019597112243e-06, 5.116897797779615e-08 
False,False,False,8.387336029012118e-05, 6.163506605991249e-05 
False,False,False,2.3974439580466568e-05, 1.4723540837930386e-05 
False,True,False,6.304963187682635e-07, 2.5947449971749124e-17 
False,False,False,5.9682532846049885e-05, 1.2792325784835511e-11 
False,False,False,0.01107116945103748, 3.0155569506982452e-09 
False,False,False,0.008629837806010668, 2.4495024086309255e-17 
False,False,False,0.008172631298775821, 0.0010238985480036766 
False,False,False,0.007167685046712385, 0.0020336303749750964 
False,False,False,0.005574840730114008, 0.22301391709238058 
False,False,False,7.033873311633567e-09, 9.832712964075172e-05 
False,False,False,4.907764037127376e-10, 1.6195087367298234e-08 
False,False,False,3.460264568584216e-13, 7.00817518608029e-07 
False,False,False,0.007196250175590855, 6.350146154892664e-08 
False,False,False,0.012640144473485052, 9.597748036865472e-07 
False,False,False,0.008419582719676327, 1.3443814290262805e-17 
False,False,False,0.016683624490316875, 0.0007241614451419237 
False,False,False,0.01849230613928056, 0.002261009983075494 
False,False,False,0.01575992793756817, 0.350369594501057 
False,False,False,4.0087213166358545e-05, 0.0005429730559054125 
False,False,False,0.0016263385584916663, 4.498011819876089e-09 
False,False,False,0.0011664706616753631, 4.5126084230807674e-08 
False,False,False,0.00023812336892423813, 3.506945968041453e-06 
False,False,False,1.4805051525402287e-05, 0.0023399664881559486 
False,False,False,0.00025863704207493917, 3.074623048667757e-07 
False,False,False,0.0004840497613741543, 0.0003317732443891627 
False,False,False,7.431353468803071e-05, 6.4639994075036334e-06 
False,True,False,0.0002129788131172177, 6.066541875086078e-12 
False,False,False,2.979523543762306e-07, 0.0005438235942090104 
False,False,False,5.339471058792427e-07, 0.0015070741718325933 
False,False,False,1.4304566503882773e-06, 0.19523319064639108 
False,False,False,1.398829663833513e-10, 9.678220583614836e-11 
False,False,False,1.3821189199264454e-08, 1.0420335077742764e-08 
False,False,False,2.583708851968254e-09, 0.2309167435188986 
False,False,False,0.0014605885504038877, 4.3416772830586336e-11 
False,False,False,0.0011756038213351794, 0.0002808110352725569 
False,True,False,0.000502991240017127, 3.4922190979204724e-09 
False,False,False,0.0009161360956663517, 2.7387137385357553e-06 
False,False,False,0.0011952401229160194, 0.0014140439200321267 
False,False,False,0.0011725552988522637, 0.19240805491540414 
False,False,False,1.0510143700498875e-05, 4.008855809941442e-06 
