hallucination, cumulative_confidences, P_T_given_I_Q_Full, entropy_sum, cumulative_confidences2, P_T_given_I_Q_Full2, entropy_sum2 
False, [3.393111977973402e-07], 3.393111977973402e-07, 5.053008103196472e-06,None, None, None
True, [3.393867053230459e-08], 3.393867053230459e-08, 5.819815066166316e-07,[3.447168416553506e-08], 3.447168416553506e-08, 5.906130347997355e-07
False, [6.750546059836574e-07], 6.750546059836574e-07, 9.590073790203253e-06,None, None, None
True, [2.0523946978098714e-08], 2.0523946978098714e-08, 3.61538040727817e-07,[1.912750668136831e-08], 1.912750668136831e-08, 3.3815948210093195e-07
False, [2.5568151151017234e-07], 2.5568151151017234e-07, 3.879556938987203e-06,None, None, None
False, [1.7147244867626584e-07], 1.7147244867626584e-07, 2.6697845122738648e-06,[2.325793086927455e-07], 2.325793086927455e-07, 3.5508969948599054e-06
False, [2.7780184374276115e-07], 2.7780184374276115e-07, 4.192286386447498e-06,None, None, None
False, [2.3295721795218714e-07], 2.3295721795218714e-07, 3.556291140184044e-06,None, None, None
False, [3.896905820172629e-07], 3.896905820172629e-07, 5.749543834056716e-06,None, None, None
False, [2.9934501632194734e-07], 2.9934501632194734e-07, 4.495159593480275e-06,None, None, None
False, [2.6278904207427135e-07], 2.6278904207427135e-07, 3.980241839406696e-06,None, None, None
False, [5.080832590126894e-07], 5.080832590126894e-07, 7.362008596832369e-06,None, None, None
False, [4.104422384105216e-07], 4.104422384105216e-07, 6.034505526142986e-06,None, None, None
False, [3.011401314895716e-07], 3.011401314895716e-07, 4.520325330362852e-06,None, None, None
False, [6.849009093118889e-07], 6.849009093118889e-07, 9.720058400386554e-06,None, None, None
True, [4.907258421010527e-08], 4.907258421010527e-08, 8.242068941064172e-07,[4.9849921515740446e-08], 4.9849921515740446e-08, 8.365075638647975e-07
False, [3.7733833656855256e-07], 3.7733833656855256e-07, 5.579401627329794e-06,None, None, None
False, [1.9029333308278867e-07], 1.9029333308278867e-07, 2.9431845997077627e-06,[1.7995804845466187e-07], 1.7995804845466187e-07, 2.793292989477095e-06
False, [3.235640075788773e-07], 3.235640075788773e-07, 4.833803717622773e-06,None, None, None
False, [3.0851314924145997e-07], 3.0851314924145997e-07, 4.623576149798904e-06,None, None, None
False, [2.969257035718126e-07], 2.969257035718126e-07, 4.461226176423562e-06,None, None, None
False, [9.98445853986393e-07], 9.98445853986393e-07, 1.3794210468415945e-05,None, None, None
False, [2.608374085528134e-07], 2.608374085528134e-07, 3.952614478709939e-06,None, None, None
True, [2.5812095563790136e-08], 2.5812095563790136e-08, 4.492526005112205e-07,[3.3634611532104445e-08], 3.3634611532104445e-08, 5.77053876748012e-07
False, [1.8834177061560472e-07], 1.8834177061560472e-07, 2.9149252478186917e-06,[1.9856031307224637e-07], 1.9856031307224637e-07, 3.0626738728148855e-06
False, [4.3354894606889253e-07], 4.3354894606889253e-07, 6.3505736988719915e-06,None, None, None
False, [4.229624277402557e-07], 4.229624277402557e-07, 6.205921583145799e-06,None, None, None
False, [1.0292801099492628e-07], 1.0292801099492628e-07, 1.6544241378973012e-06,[1.1567402501694021e-07], 1.1567402501694021e-07, 1.8460049277337628e-06
False, [1.414812924511149e-07], 1.414812924511149e-07, 2.229738266319414e-06,[1.7896605974126738e-07], 1.7896605974126738e-07, 2.778875563854885e-06
False, [1.2688020766543336e-07], 1.2688020766543336e-07, 2.013272542973361e-06,[1.5928601548037254e-07], 1.5928601548037254e-07, 2.4916693606689913e-06
False, [2.816697257574358e-07], 2.816697257574358e-07, 4.246784015368145e-06,None, None, None
False, [1.0955372252990656e-07], 1.0955372252990656e-07, 1.7541984795382202e-06,[1.3640942419240453e-07], 1.3640942419240453e-07, 2.1547255356296333e-06
True, [1.1736239527490507e-08], 1.1736239527490507e-08, 2.1248453383533586e-07,[1.3714656957372522e-08], 1.3714656957372522e-08, 2.4649065115371484e-07
False, [2.8918385729664604e-07], 2.8918385729664604e-07, 4.352505287670465e-06,None, None, None
False, [1.8467383532677357e-07], 1.8467383532677357e-07, 2.861757260136916e-06,[2.6435564669807485e-07], 2.6435564669807485e-07, 4.002408227710224e-06
False, [3.340530394441681e-07], 3.340530394441681e-07, 4.979896388438092e-06,None, None, None
False, [2.1997044362958828e-07], 2.1997044362958828e-07, 3.3705639125833384e-06,None, None, None
False, [1.6282910841053077e-07], 1.6282910841053077e-07, 2.543547841436516e-06,[1.4826676241480315e-07], 1.4826676241480315e-07, 2.3298116194178477e-06
False, [3.528262038005573e-07], 3.528262038005573e-07, 5.240555585739365e-06,None, None, None
False, [5.852171067661202e-07], 5.852171067661202e-07, 8.397181149827844e-06,None, None, None
False, [3.6995505857956025e-07], 3.6995505857956025e-07, 5.47751062606676e-06,None, None, None
False, [2.562457961292037e-07], 2.562457961292037e-07, 3.88755771688495e-06,None, None, None
False, [1.7468300760608829e-07], 1.7468300760608829e-07, 2.7165627320852897e-06,[1.5416857301059053e-07], 1.5416857301059053e-07, 2.416599340005258e-06
False, [2.421777036604704e-07], 2.421777036604704e-07, 3.687713470384918e-06,None, None, None
False, [1.0309002894953428e-07], 1.0309002894953428e-07, 1.6568688948897986e-06,[1.0711835861937075e-07], 1.0711835861937075e-07, 1.7175731096271468e-06
False, [2.7856451189361704e-07], 2.7856451189361704e-07, 4.203036457776657e-06,None, None, None
False, [1.6318750616644825e-07], 1.6318750616644825e-07, 2.5487912286824002e-06,[1.618356986116648e-07], 1.618356986116648e-07, 2.5290100466911603e-06
False, [3.68559268429433e-07], 3.68559268429433e-07, 5.458231911202813e-06,None, None, None
False, [4.616877173819173e-07], 4.616877173819173e-07, 6.733815690887913e-06,None, None, None
False, [2.9219780905148343e-07], 2.9219780905148343e-07, 4.394855390879074e-06,None, None, None
False, [3.3364751849401515e-07], 3.3364751849401515e-07, 4.974254427037628e-06,None, None, None
False, [2.2520435826461636e-07], 2.2520435826461636e-07, 3.44550529178094e-06,None, None, None
False, [6.294896603892794e-07], 6.294896603892794e-07, 8.986649890997098e-06,None, None, None
False, [2.6289738563061973e-07], 2.6289738563061973e-07, 3.981775127014257e-06,None, None, None
True, [1.1388326717817653e-08], 1.1388326717817653e-08, 2.0647113762094494e-07,[1.0545366349642868e-08], 1.0545366349642868e-08, 1.918560945573247e-07
False, [2.907493250520728e-07], 2.907493250520728e-07, 4.374506130745776e-06,None, None, None
False, [3.046962273517944e-07], 3.046962273517944e-07, 4.570146727587164e-06,None, None, None
False, [2.206581068892572e-07], 2.206581068892572e-07, 3.380417209125423e-06,None, None, None
False, [5.355260679268914e-07], 5.355260679268914e-07, 7.731561131519005e-06,None, None, None
False, [4.620467972588606e-07], 4.620467972588606e-07, 6.738694941812113e-06,None, None, None
False, [2.996952854689677e-07], 2.996952854689677e-07, 4.500070863625652e-06,None, None, None
False, [2.88167326437158e-07], 2.88167326437158e-07, 4.3382145825105635e-06,None, None, None
False, [2.7250446343057573e-07], 2.7250446343057573e-07, 4.117559861225992e-06,None, None, None
False, [2.1222649414792385e-07], 2.1222649414792385e-07, 3.259453353925175e-06,None, None, None
False, [1.1132396870177895e-07], 1.1132396870177895e-07, 1.7807870815589193e-06,[1.510493330331678e-07], 1.510493330331678e-07, 2.370758802922609e-06
False, [1.849283091021586e-07], 1.849283091021586e-07, 2.8654482819024325e-06,[2.355325516762401e-07], 2.355325516762401e-07, 3.5930342780798915e-06
False, [2.623651038564072e-07], 2.623651038564072e-07, 3.974241798509928e-06,None, None, None
False, [2.935967824330671e-07], 2.935967824330671e-07, 4.4145022739266675e-06,None, None, None
False, [2.347257446106391e-07], 2.347257446106391e-07, 3.581526339756654e-06,None, None, None
False, [4.7616556563550877e-07], 4.7616556563550877e-07, 6.930324574677338e-06,None, None, None
False, [3.8348887975442055e-07], 3.8348887975442055e-07, 5.6641701387646715e-06,None, None, None
False, [3.2579923291703184e-07], 3.2579923291703184e-07, 4.864964392193566e-06,None, None, None
False, [1.3504548056769426e-07], 1.3504548056769426e-07, 2.1345209504616063e-06,[1.4376185041581048e-07], 1.4376185041581048e-07, 2.263407928985392e-06
False, [1.8478662688064808e-07], 1.8478662688064808e-07, 2.8633932915458885e-06,[1.997200609255537e-07], 1.997200609255537e-07, 3.0794087564351277e-06
False, [2.1290953887981025e-07], 2.1290953887981025e-07, 3.269264932688743e-06,None, None, None
True, [1.3286331138115275e-08], 1.3286331138115275e-08, 2.3915429112260396e-07,[1.4029025044490117e-08], 1.4029025044490117e-08, 2.5186654520419477e-07
False, [9.420468493342703e-08], 9.420468493342703e-08, 1.522406388222991e-06,[9.421463253172756e-08], 9.421463253172756e-08, 1.522557380873727e-06
False, [1.1645229668627294e-07], 1.1645229668627294e-07, 1.8576556505615056e-06,[1.1924260511503025e-07], 1.1924260511503025e-07, 1.8993840065851822e-06
False, [5.210960818319819e-07], 5.210960818319819e-07, 7.537422970886938e-06,None, None, None
False, [1.906905122612241e-07], 1.906905122612241e-07, 2.948933443098119e-06,[2.1448256680994528e-07], 2.1448256680994528e-07, 3.291852326021162e-06
False, [1.3967149747056988e-07], 1.3967149747056988e-07, 2.2029926943560523e-06,[1.6331644125127943e-07], 1.6331644125127943e-07, 2.550677366343997e-06
True, [2.211262105927527e-08], 2.211262105927527e-08, 3.880190535534195e-07,[2.3917509742229983e-08], 2.3917509742229983e-08, 4.179652619268881e-07
True, [1.4664710326681038e-08], 1.4664710326681038e-08, 2.627156507143979e-07,[1.5735839289984715e-08], 1.5735839289984715e-08, 2.8093420568309255e-07
False, [4.1095854718403436e-07], 4.1095854718403436e-07, 6.041581871115833e-06,None, None, None
False, [2.1422699879874698e-07], 2.1422699879874698e-07, 3.288183366119451e-06,None, None, None
False, [1.7139433160789645e-07], 1.7139433160789645e-07, 2.66864559241687e-06,[1.8531585332109676e-07], 1.8531585332109676e-07, 2.8710687545958918e-06
True, [1.1804062607975639e-08], 1.1804062607975639e-08, 2.1365558047398926e-07,[1.3779901655905266e-08], 1.3779901655905266e-08, 2.4760696837349266e-07
True, [1.781633328928601e-08], 1.781633328928601e-08, 3.161151958715931e-07,[2.0007583137523977e-08], 2.0007583137523977e-08, 3.5290480157004046e-07
False, [3.5690182008945844e-07], 3.5690182008945844e-07, 5.297010282779996e-06,None, None, None
False, [2.0771189034601545e-07], 2.0771189034601545e-07, 3.194547795445859e-06,None, None, None
False, [2.069583029313232e-07], 2.069583029313232e-07, 3.18370411536378e-06,None, None, None
False, [3.603196159135928e-07], 3.603196159135928e-07, 5.344317057813862e-06,None, None, None
False, [1.635543451700666e-07], 1.635543451700666e-07, 2.5541572964056633e-06,[2.018811624455135e-07], 2.018811624455135e-07, 3.110574987436357e-06
False, [2.5160887950076124e-07], 2.5160887950076124e-07, 3.821775517660544e-06,None, None, None
False, [1.6552439595923495e-07], 1.6552439595923495e-07, 2.58296087648621e-06,[2.1761486656285111e-07], 2.1761486656285111e-07, 3.3367952943913746e-06
True, [2.6710997849729774e-08], 2.6710997849729774e-08, 4.640476486177657e-07,[2.529134412182208e-08], 2.529134412182208e-08, 4.406672358817813e-07
False, [5.741748747484758e-07], 5.741748747484758e-07, 8.249646443785656e-06,None, None, None
False, [4.493528660193786e-07], 4.493528660193786e-07, 6.566036109283387e-06,None, None, None
False, [7.635929488631313e-07], 7.635929488631313e-07, 1.0753974535734447e-05,None, None, None
False, [1.9201065803170202e-07], 1.9201065803170202e-07, 2.9680355341131875e-06,[1.749072975260584e-07], 1.749072975260584e-07, 2.7198284433977914e-06
True, [2.148396126838418e-08], 2.148396126838418e-08, 3.775543469986315e-07,[2.068015979855556e-08], 2.068015979855556e-08, 3.6414722150773343e-07
False, [6.693353622383963e-07], 6.693353622383963e-07, 9.514506170862009e-06,None, None, None
False, [3.837446182958756e-07], 3.837446182958756e-07, 5.667692651392428e-06,None, None, None
False, [6.246336976462572e-07], 6.246336976462572e-07, 8.922151134481605e-06,None, None, None
True, [4.4340689334173956e-08], 4.4340689334173956e-08, 7.490551743062406e-07,[3.9425541933976645e-08], 3.9425541933976645e-08, 6.704553426100989e-07
False, [4.4740973058904056e-07], 4.4740973058904056e-07, 6.539574790893496e-06,None, None, None
False, [4.571950977722532e-07], 4.571950977722532e-07, 6.672745373785499e-06,None, None, None
False, [6.394026978912525e-07], 6.394026978912525e-07, 9.118202651119621e-06,None, None, None
False, [4.790603735844135e-07], 4.790603735844135e-07, 6.969562758580163e-06,None, None, None
False, [3.1169979130279676e-07], 3.1169979130279676e-07, 4.668146683084438e-06,None, None, None
False, [3.245971082949634e-07], 3.245971082949634e-07, 4.848207809799791e-06,None, None, None
False, [3.5946352560383967e-07], 3.5946352560383967e-07, 5.332470701714548e-06,None, None, None
False, [2.331078956447325e-07], 2.331078956447325e-07, 3.5584416900832484e-06,None, None, None
False, [1.3749054338657293e-07], 1.3749054338657293e-07, 2.17073083809052e-06,[1.5939033736483697e-07], 1.5939033736483697e-07, 2.493197975118063e-06
False, [2.2026475043074006e-07], 2.2026475043074006e-07, 3.374781199042238e-06,None, None, None
False, [1.2486749589041e-07], 1.2486749589041e-07, 1.9833056985665035e-06,[1.2985021945749185e-07], 1.2985021945749185e-07, 2.0574342059979233e-06
False, [3.5945198638981077e-07], 3.5945198638981077e-07, 5.3323110111389e-06,None, None, None
False, [4.4660192876360936e-07], 4.4660192876360936e-07, 6.528571788430682e-06,None, None, None
False, [2.865144619252328e-07], 2.865144619252328e-07, 4.314970438233572e-06,None, None, None
False, [4.2164090351687057e-07], 4.2164090351687057e-07, 6.18784606140856e-06,None, None, None
False, [5.404705927164997e-07], 5.404705927164997e-07, 7.797993787670991e-06,None, None, None
False, [6.22229164185026e-07], 6.22229164185026e-07, 8.890199241616276e-06,None, None, None
False, [1.43939415045477e-07], 1.43939415045477e-07, 2.266027928048122e-06,[1.56890434857612e-07], 1.56890434857612e-07, 2.4565483407686444e-06
False, [3.6135308611190143e-07], 3.6135308611190143e-07, 5.358615240761614e-06,None, None, None
False, [2.953810120859797e-07], 2.953810120859797e-07, 4.439549942174276e-06,None, None, None
False, [3.817558660219013e-07], 3.817558660219013e-07, 5.640295310578989e-06,None, None, None
True, [9.454300445352238e-09], 9.454300445352238e-09, 1.7283750222426e-07,[9.669633085959594e-09], 9.669633085959594e-09, 1.7660064513179458e-07
False, [1.1374485885678738e-07], 1.1374485885678738e-07, 1.8171026482638878e-06,[1.31830359953508e-07], 1.31830359953508e-07, 2.0868394156645185e-06
False, [9.439341929489951e-08], 9.439341929489951e-08, 1.5252709710558024e-06,[1.1641938434675253e-07], 1.1641938434675253e-07, 1.8571630586755482e-06
False, [2.117712404608722e-08], 2.117712404608722e-08, 3.724400385858056e-07,[2.2250647012949903e-07], 2.2250647012949903e-07, 3.406891179059282e-06
False, [1.9519947435381027e-07], 1.9519947435381027e-07, 3.014139355436389e-06,[2.3538849624199217e-07], 2.3538849624199217e-07, 3.5909797382602644e-06
False, [2.6681364139474463e-07], 2.6681364139474463e-07, 4.037168481635401e-06,None, None, None
True, [2.157043076661249e-08], 2.157043076661249e-08, 3.78994807326595e-07,[2.6628404362125e-08], 2.6628404362125e-08, 4.626895236217329e-07
True, [1.374892554533982e-08], 1.374892554533982e-08, 2.4707701530116594e-07,[1.6064833011139487e-08], 1.6064833011139487e-08, 2.86515002772935e-07
False, [3.4049825891341015e-07], 3.4049825891341015e-07, 5.069502192974017e-06,None, None, None
False, [3.2927421322054013e-07], 3.2927421322054013e-07, 4.91337773319698e-06,None, None, None
False, [1.7580984311987554e-07], 1.7580984311987554e-07, 2.7329668035341194e-06,[2.1545916516768353e-07], 2.1545916516768353e-07, 3.3058696662473297e-06
True, [8.662142994605883e-09], 8.662142994605883e-09, 1.5895022275502303e-07,[1.051074426666456e-08], 1.051074426666456e-08, 1.9125440703339668e-07
False, [1.998699285993803e-07], 1.998699285993803e-07, 3.081570818618771e-06,[2.1625912260131144e-07], 2.1625912260131144e-07, 3.317348338331222e-06
False, [2.6660090489965817e-07], 2.6660090489965817e-07, 4.0341609217539485e-06,None, None, None
False, [8.505824791089051e-07], 8.505824791089051e-07, 1.1887486561416657e-05,None, None, None
False, [3.755753947760035e-07], 3.755753947760035e-07, 5.555085849097861e-06,None, None, None
False, [2.788447783703103e-07], 2.788447783703103e-07, 4.206986385541005e-06,None, None, None
False, [2.678921031590813e-07], 2.678921031590813e-07, 4.052412615404814e-06,None, None, None
False, [3.0795741955696717e-07], 3.0795741955696717e-07, 4.615799976038982e-06,None, None, None
False, [8.05311470833456e-07], 8.05311470833456e-07, 1.129875692132712e-05,None, None, None
False, [3.4196973607575056e-07], 3.4196973607575056e-07, 5.089942469308614e-06,None, None, None
False, [3.498814589081825e-07], 3.498814589081825e-07, 5.199736239968039e-06,None, None, None
False, [1.8488517915809787e-07], 1.8488517915809787e-07, 2.864822727132892e-06,[1.47376935535956e-07], 1.47376935535956e-07, 2.3167063060833463e-06
False, [2.7732430218091193e-07], 2.7732430218091193e-07, 4.1855542070112475e-06,None, None, None
False, [2.4313449208673567e-07], 2.4313449208673567e-07, 3.7013305152101682e-06,None, None, None
False, [2.197698716261382e-07], 2.197698716261382e-07, 3.367689578681724e-06,None, None, None
False, [3.37143587705921e-07], 3.37143587705921e-07, 5.022878659383329e-06,None, None, None
False, [2.23189344331129e-07], 2.23189344331129e-07, 3.4166680429625616e-06,None, None, None
False, [4.0247910070572975e-07], 4.0247910070572975e-07, 5.9252828053343045e-06,None, None, None
False, [4.284699865936796e-07], 4.284699865936796e-07, 6.281208451893567e-06,None, None, None
False, [3.3291705213994424e-07], 3.3291705213994424e-07, 4.964090297256849e-06,None, None, None
False, [8.38627967061964e-07], 8.38627967061964e-07, 1.173226292170196e-05,None, None, None
False, [3.900509124494219e-07], 3.900509124494219e-07, 5.754501154601923e-06,None, None, None
False, [6.22879509740212e-07], 6.22879509740212e-07, 8.898842071043764e-06,None, None, None
False, [2.1042289510003466e-07], 2.1042289510003466e-07, 3.2335350110339924e-06,None, None, None
False, [2.602336177576742e-07], 2.602336177576742e-07, 3.944064251174295e-06,None, None, None
False, [1.7090633085697636e-07], 1.7090633085697636e-07, 2.6615299030866417e-06,[1.9212799705908553e-07], 1.9212799705908553e-07, 2.969732952282495e-06
False, [1.967221958582536e-07], 1.967221958582536e-07, 3.0361363829605198e-06,[2.545112476243755e-07], 2.545112476243755e-07, 3.862960236324509e-06
True, [1.863324410240036e-07], 1.863324410240036e-07, 2.8858082642214245e-06,[1.3907107457353153e-08], 1.3907107457353153e-08, 2.497825280919935e-07
False, [2.094709667860822e-07], 2.094709667860822e-07, 3.2198492440744398e-06,None, None, None
False, [1.906973618931968e-07], 1.906973618931968e-07, 2.9490325786471673e-06,[2.408989825314872e-07], 2.408989825314872e-07, 3.6695087616594356e-06
False, [2.3367067391316378e-07], 2.3367067391316378e-07, 3.5664730912887895e-06,None, None, None
False, [5.379893774832254e-07], 5.379893774832254e-07, 7.76466285426394e-06,None, None, None
False, [3.911551242825023e-07], 3.911551242825023e-07, 5.769690505346058e-06,None, None, None
False, [4.064664107434305e-07], 4.064664107434305e-07, 5.979992418184556e-06,None, None, None
False, [2.672501988515958e-07], 2.672501988515958e-07, 4.0433397766908724e-06,None, None, None
False, [2.7282955094304074e-07], 2.7282955094304074e-07, 4.122148595435628e-06,None, None, None
True, [1.6596128907306207e-08], 1.6596128907306207e-08, 2.9551324293014746e-07,[1.509973834029335e-08], 1.509973834029335e-08, 2.7012411420403206e-07
False, [1.3614901027974853e-07], 1.3614901027974853e-07, 2.1508689894541868e-06,[1.278139887179146e-07], 1.278139887179146e-07, 2.0271645315454486e-06
False, [2.0096520180484514e-07], 2.0096520180484514e-07, 3.0973683416725044e-06,None, None, None
False, [3.13878514282603e-07], 3.13878514282603e-07, 4.698600999771281e-06,None, None, None
False, [2.000859762236157e-07], 2.000859762236157e-07, 3.0846874263297137e-06,None, None, None
False, [3.3538070275679083e-07], 3.3538070275679083e-07, 4.998364557180075e-06,None, None, None
False, [2.382218280333997e-07], 2.382218280333997e-07, 3.631373009390443e-06,None, None, None
False, [2.0557216195154764e-07], 2.0557216195154764e-07, 3.163751184753974e-06,None, None, None
False, [1.7295830722357782e-07], 1.7295830722357782e-07, 2.6914410547136704e-06,[1.901096435747401e-07], 1.901096435747401e-07, 2.9405255640892354e-06
False, [1.5690251408412014e-07], 1.5690251408412014e-07, 2.4567255226923048e-06,[1.6976612292890213e-07], 1.6976612292890213e-07, 2.6448987384709407e-06
False, [2.052545635595177e-07], 2.052545635595177e-07, 3.159178171764543e-06,None, None, None
False, [4.765647769661678e-07], 4.765647769661678e-07, 6.935736798882537e-06,None, None, None
False, [3.5817099152407313e-07], 3.5817099152407313e-07, 5.314581084120518e-06,None, None, None
False, [3.870945714995993e-07], 3.870945714995993e-07, 5.713818813129849e-06,None, None, None
False, [1.7893276370866958e-07], 1.7893276370866958e-07, 2.7783915487017674e-06,[2.4086797444649835e-07], 2.4086797444649835e-07, 3.669067226137121e-06
False, [2.9844052384103395e-07], 2.9844052384103395e-07, 4.482475428787029e-06,None, None, None
False, [1.4565749316969022e-07], 1.4565749316969022e-07, 2.2913672086119697e-06,[1.3254267904610757e-07], 1.3254267904610757e-07, 2.097410095375843e-06
True, [2.24767564477839e-08], 2.24767564477839e-08, 3.940722268495526e-07,[2.1108942141520493e-08], 2.1108942141520493e-08, 3.7130299040532574e-07
False, [5.114982410875909e-07], 5.114982410875909e-07, 7.4080748729492255e-06,None, None, None
False, [3.2372291335630284e-07], 3.2372291335630284e-07, 4.836019489033181e-06,None, None, None
True, [2.6899609642580443e-08], 2.6899609642580443e-08, 4.6714812447785387e-07,[2.9733111964244603e-08], 2.9733111964244603e-08, 5.135715977260275e-07
True, [1.3991490624473581e-08], 1.3991490624473581e-08, 2.5122505891983297e-07,[1.4994625088857074e-08], 1.4994625088857074e-08, 2.6833522089969193e-07
False, [2.3027501860067585e-07], 2.3027501860067585e-07, 3.51799302994482e-06,None, None, None
False, [2.440722663893917e-07], 2.440722663893917e-07, 3.714673295104087e-06,None, None, None
False, [1.6432649196101703e-07], 1.6432649196101703e-07, 2.5654494596121062e-06,[1.512656222419333e-07], 1.512656222419333e-07, 2.373939466655728e-06
False, [5.931352244831738e-07], 5.931352244831738e-07, 8.502846196760607e-06,None, None, None
False, [3.373329331341464e-07], 3.373329331341464e-07, 5.025511085832139e-06,None, None, None
False, [3.030777815299897e-07], 3.030777815299897e-07, 4.547477253820492e-06,None, None, None
False, [1.1545363597658949e-07], 1.1545363597658949e-07, 1.8427047543000138e-06,[1.2176182727924017e-07], 1.2176182727924017e-07, 1.937002154996544e-06
False, [1.0445155122968373e-06], 1.0445155122968373e-06, 1.4383645948108727e-05,None, None, None
True, [5.384109335321013e-08], 5.384109335321013e-08, 8.99476977799019e-07,[6.591989708820409e-08], 6.591989708820409e-08, 1.0883205136047108e-06
False, [1.316816149372041e-07], 1.316816149372041e-07, 2.0846315824938748e-06,[1.467441688080523e-07], 1.467441688080523e-07, 2.3073836892250924e-06
False, [2.9672652423212395e-07], 2.9672652423212395e-07, 4.458431599409964e-06,None, None, None
False, [5.075858790976582e-07], 5.075858790976582e-07, 7.355297296919147e-06,None, None, None
False, [4.3061713305430884e-07], 4.3061713305430884e-07, 6.310540139864417e-06,None, None, None
