False, 8.917063845920267e-16, 0.30693766474723816
False, 8.974933109795831e-16, 0.6309943199157715
False, 8.892947930739163e-16, 0.427506685256958
False, 8.848561411159092e-16, 0.23466619849205017
False, 8.699022643199237e-16, 0.6772600412368774
False, 8.731647890368174e-16, 0.5836987495422363
True, 5.571522493620808e-16, 0.39808788895606995
False, 8.722304106337447e-16, 0.5731093287467957
False, 8.903382398720755e-16, 0.5688447952270508
False, 9.136535599988056e-16, 0.5167573094367981
False, 9.360061182863944e-16, 0.11914018541574478
True, 5.5112930922013e-16, 0.09594348073005676
False, 9.11254335678081e-16, 0.2310948371887207
False, 9.031197745101152e-16, 0.3965117335319519
False, 9.043107166044052e-16, 0.06675492972135544
False, 5.722485358240856e-16, 0.04969415441155434
False, 9.247213538049342e-16, 0.26795494556427
False, 9.178217584214275e-16, 0.015396039001643658
False, 8.566101438983516e-16, 0.5904080867767334
False, 8.698834939000649e-16, 0.3531048893928528
False, 8.731474148025037e-16, 0.06244286894798279
False, 8.764948854412509e-16, 0.09629247337579727
False, 8.968935685267204e-16, 0.4726960062980652
False, 8.780126376278498e-16, 0.26097413897514343
False, 9.097869147590325e-16, 0.037471942603588104
False, 8.784215274314691e-16, 0.4330727458000183
False, 8.621609013334053e-16, 0.08590269088745117
False, 9.346900336035602e-16, 0.6189952492713928
False, 8.968633429365873e-16, 0.6394829750061035
False, 8.918873705399501e-16, 0.2959595322608948
False, 9.023411926983101e-16, 0.03339095786213875
False, 9.05366667563529e-16, 0.03995069861412048
False, 9.083054393768476e-16, 0.03843363747000694
False, 8.578419490796126e-16, 0.0625658631324768
False, 8.06643778421214e-16, 0.05688181146979332
False, 8.262172438194443e-16, 0.053529828786849976
False, 8.2771436998406895e-16, 0.47688770294189453
False, 5.187710140430864e-16, 0.0607198067009449
False, 8.392718102505941e-16, 0.020406702533364296
False, 8.268776041179725e-16, 0.0050218841060996056
False, 5.137990546862087e-16, 0.011327015236020088
False, 8.989902427586318e-16, 0.3572061359882355
False, 8.738509034903385e-16, 0.34788909554481506
False, 5.904390303736607e-16, 0.03331230580806732
True, 5.927495382471229e-16, 0.021786518394947052
False, 8.661592905978899e-16, 0.018620630726218224
False, 8.873634254583684e-16, 0.6561561226844788
False, 8.732386128788439e-16, 0.391182005405426
False, 5.751116043765916e-16, 0.3500027060508728
False, 8.903680085590626e-16, 0.17707084119319916
False, 8.8332484898016845e-16, 0.02034536749124527
False, 8.375996466932799e-16, 0.6553036570549011
False, 8.482535656749527e-16, 0.10323621332645416
False, 9.78387827161067e-16, 0.14958377182483673
False, 8.718397562895532e-16, 0.5902904272079468
False, 8.7815619197515245e-16, 0.6126299500465393
False, 8.95616095715959e-16, 0.6906328797340393
False, 8.839397753928741e-16, 0.4282988905906677
False, 8.581760701877498e-16, 0.17314819991588593
False, 8.534263822363032e-16, 0.2655601501464844
False, 8.475130378492402e-16, 0.2540619373321533
False, 8.604577892892761e-16, 0.0
False, 9.14010826138907e-16, 0.5580860376358032
False, 8.381910137652372e-16, 0.14734913408756256
False, 8.67011180081194e-16, 0.03773794695734978
False, 8.60498926669089e-16, 0.21373650431632996
False, 8.717167160130461e-16, 0.05436098575592041
False, 8.769089611056258e-16, 0.49100226163864136
False, 8.512272789966336e-16, 0.1284106969833374
False, 8.766808705018932e-16, 0.04937628284096718
False, 8.493793382645754e-16, 0.021138954907655716
False, 8.89224555988158e-16, 0.43394380807876587
False, 8.86626996624457e-16, 0.098118856549263
False, 8.756837684814022e-16, 0.0209363903850317
False, 9.0295803548495e-16, 0.6309799551963806
False, 9.230338047715826e-16, 0.2873082756996155
False, 8.960801354605164e-16, 0.1489579677581787
False, 9.060512471870878e-16, 0.2994292080402374
False, 9.09583057763565e-16, 0.07696901261806488
False, 9.451422902174623e-16, 0.060228414833545685
False, 9.23646724628401e-16, 0.012713908217847347
False, 9.505233726429543e-16, 0.01892143487930298
False, 9.156823876342883e-16, 0.472400426864624
False, 8.287352045658864e-16, 0.5918316841125488
True, 5.570196282859542e-16, 0.020186709240078926
False, 8.651803277224205e-16, 0.0035664793103933334
False, 8.697617757852641e-16, 0.5524768233299255
False, 8.848597866514563e-16, 0.17634212970733643
False, 8.795383243940408e-16, 0.42486777901649475
False, 8.936524420746892e-16, 0.3500420153141022
False, 8.881721700404363e-16, 0.019654612988233566
False, 8.729830879649796e-16, 0.3101451098918915
False, 9.084767270579988e-16, 0.0048973639495670795
False, 8.977432417038438e-16, 0.007657630834728479
False, 8.518756704403744e-16, 0.42950648069381714
False, 8.475991706871208e-16, 0.15533927083015442
False, 8.39236172756047e-16, 0.05947691947221756
False, 9.00463069336949e-16, 0.26889750361442566
False, 9.171762574506936e-16, 0.050484538078308105
False, 8.38073727448608e-16, 0.5101710557937622
False, 8.472774695463622e-16, 0.30617213249206543
True, 5.201192858129193e-16, 0.044222258031368256
False, 8.72066206318134e-16, 0.39595454931259155
False, 8.689113074206303e-16, 0.16299223899841309
True, 5.835600354587356e-16, 0.02509322762489319
False, 5.788185423950094e-16, 0.08968796581029892
False, 8.880396887039344e-16, 0.5550476312637329
False, 8.523336292024158e-16, 0.6741786599159241
False, 8.64261789230224e-16, 0.7809852361679077
False, 8.65070651589369e-16, 0.5828877687454224
False, 8.813108398968134e-16, 0.06156647577881813
False, 9.770640255298327e-16, 0.31686437129974365
False, 1.0160683685519431e-15, 0.3067898750305176
False, 9.191839116694949e-16, 0.37105265259742737
True, 5.978177311370191e-16, 0.26645565032958984
False, 9.275059750195798e-16, 0.026488376781344414
False, 9.178751809738035e-16, 0.016663609072566032
False, 9.704079340005607e-16, 0.35872793197631836
False, 9.680339238416015e-16, 0.45450010895729065
False, 8.512230702797185e-16, 0.2633025050163269
False, 8.51253358362772e-16, 0.3440968990325928
False, 8.648628361626828e-16, 0.43610692024230957
False, 8.620801810757064e-16, 0.05788622051477432
False, 9.032506626497788e-16, 0.5490835905075073
False, 9.01495845696428e-16, 0.253554105758667
False, 8.995440009449245e-16, 0.3249676823616028
False, 8.905216218625596e-16, 0.2398221790790558
False, 9.225113697517246e-16, 0.049562640488147736
False, 8.285902628535381e-16, 0.6017137765884399
False, 8.443066936236954e-16, 0.722517728805542
False, 8.5061243427034605e-16, 0.600715160369873
False, 5.492547998225776e-16, 0.24368466436862946
False, 8.444890797395216e-16, 0.07625465095043182
False, 8.671876488542833e-16, 0.032912418246269226
False, 8.336688700540635e-16, 0.424784779548645
False, 8.425372729507707e-16, 0.3519684076309204
False, 8.310047246616368e-16, 0.14505541324615479
False, 5.613495772143825e-16, 0.17335739731788635
False, 8.557053980247938e-16, 0.12745271623134613
False, 5.635391721648117e-16, 0.04275579750537872
False, 8.296142937724162e-16, 0.028636734932661057
True, 5.560829361194726e-16, 0.034722860902547836
False, 8.72122609711606e-16, 0.5119443535804749
False, 8.71644145734016e-16, 0.03630635887384415
False, 8.692013875073333e-16, 0.02425430156290531
False, 9.624110449176826e-16, 0.46814411878585815
False, 9.810683306599903e-16, 0.11920661479234695
False, 9.79649078988419e-16, 0.20930421352386475
False, 8.459560415042407e-16, 0.40442997217178345
False, 8.523667454495206e-16, 0.4575716257095337
False, 8.5229111177332e-16, 0.27380818128585815
False, 8.709684131880347e-16, 0.25421521067619324
True, 5.54046191806613e-16, 0.04309981316328049
False, 8.481797182214887e-16, 0.5877730846405029
False, 8.654946951986961e-16, 0.45312196016311646
False, 5.932692222943323e-16, 0.37877607345581055
False, 8.676325326111621e-16, 0.2425992339849472
False, 8.614190032916686e-16, 0.22161029279232025
False, 8.785551494306006e-16, 0.42183732986450195
False, 8.633651113356731e-16, 0.23495657742023468
False, 8.819555258586096e-16, 0.2399202436208725
True, 5.757265266534234e-16, 0.014750991016626358
False, 9.146170726963997e-16, 0.5490282773971558
False, 9.008084872785188e-16, 0.027402378618717194
False, 9.123911338000493e-16, 0.002684622071683407
False, 9.443076839426755e-16, 0.0
False, 8.288251787369914e-16, 0.3598703145980835
False, 8.560801127420452e-16, 0.8249355554580688
False, 8.345736938955915e-16, 0.7284559607505798
False, 8.866023110952032e-16, 0.6512285470962524
False, 8.685215786421579e-16, 0.33175766468048096
False, 8.889571773763025e-16, 0.2626805603504181
False, 8.967270139148934e-16, 0.1423245668411255
False, 8.783526304906532e-16, 0.03934041038155556
False, 8.808789148121642e-16, 0.03572957217693329
False, 8.86145337017266e-16, 0.06367979943752289
False, 9.094950182977131e-16, 0.03991740942001343
False, 8.103923413133573e-16, 0.4536697566509247
False, 8.153127911637864e-16, 0.0322239026427269
False, 8.440409896293892e-16, 0.2692163288593292
False, 8.659142119784245e-16, 0.11702127009630203
False, 9.59332698242012e-16, 0.6486296653747559
False, 8.12914674715033e-16, 0.765683114528656
False, 8.116923178021517e-16, 0.3297857642173767
False, 9.059636166679483e-16, 0.1088191419839859
False, 8.737677348061902e-16, 0.5332528352737427
False, 8.828006055115208e-16, 0.5875009298324585
False, 8.939649786663278e-16, 0.5077316761016846
False, 8.39412119857645e-16, 0.20926940441131592
False, 8.402218600672035e-16, 0.03809025138616562
False, 8.466511561143119e-16, 0.010300008580088615
False, 8.471142960716177e-16, 0.01584704965353012
False, 8.308032694706263e-16, 0.008381925523281097
False, 8.166331914108337e-16, 0.4240918755531311
False, 5.215382991156207e-16, 0.1252119392156601
False, 7.93546651010812e-16, 0.23810645937919617
False, 5.250235317762158e-16, 0.0
False, 8.76495281875923e-16, 0.020221471786499023
False, 8.657834557210728e-16, 0.6115005016326904
False, 8.682113159797883e-16, 0.5125321745872498
False, 8.776610735110533e-16, 0.12749406695365906
False, 8.847606998933088e-16, 0.5181331038475037
False, 8.756331942845346e-16, 0.3000323474407196
False, 8.753048743693202e-16, 0.01614213176071644
False, 9.555500674114378e-16, 0.538446307182312
False, 9.35508839765685e-16, 0.0
False, 8.91369932925326e-16, 0.14387838542461395
False, 5.498286830266851e-16, 0.006973130628466606
False, 9.114785542727578e-16, 0.01165526732802391
False, 8.980012695190094e-16, 0.0030959811992943287
False, 8.70599416961171e-16, 0.09329092502593994
True, 5.434070975131352e-16, 0.0002511117490939796
False, 8.727361760329345e-16, 0.10799582302570343
False, 9.034095088128025e-16, 0.5939086675643921
False, 9.077038081432713e-16, 0.36893725395202637
False, 9.015714590175638e-16, 0.31699395179748535
False, 9.173296940940565e-16, 0.15754786133766174
False, 8.857280902547472e-16, 0.2340492457151413
False, 9.240938149125129e-16, 0.1511002480983734
False, 9.412761051465302e-16, 0.10992323607206345
False, 8.48042803305045e-16, 0.39830344915390015
False, 8.562163847545956e-16, 0.22989794611930847
False, 8.685458855928883e-16, 0.013182912021875381
False, 9.015574883713443e-16, 0.31440287828445435
False, 8.747720272207676e-16, 0.6091691255569458
False, 8.817259244459748e-16, 0.3012988865375519
False, 8.870061573006444e-16, 0.0904850885272026
False, 8.92443921846582e-16, 0.11408746242523193
False, 8.820275715629498e-16, 0.016749853268265724
False, 9.717109026434358e-16, 0.3937285840511322
False, 9.72104116322166e-16, 0.5878190994262695
False, 9.124690226556827e-16, 0.6572116017341614
False, 9.316000936574408e-16, 0.40820974111557007
False, 8.713059832760519e-16, 0.5220924615859985
False, 8.7040438289552e-16, 0.5522337555885315
False, 8.603094222691651e-16, 0.2450101524591446
False, 8.836031328354925e-16, 0.25019606947898865
False, 8.653241360322918e-16, 0.12207980453968048
False, 8.751272925861543e-16, 0.5006029605865479
False, 8.717281618010073e-16, 0.15811868011951447
False, 8.690296889894361e-16, 0.10112673044204712
False, 8.899946682143818e-16, 0.03188735991716385
False, 8.879401476200334e-16, 0.012118477374315262
False, 8.716008218718187e-16, 0.3413647711277008
False, 8.794363852758379e-16, 0.15318849682807922
False, 8.690734457895754e-16, 0.15479566156864166
False, 8.144932885371299e-16, 0.45534759759902954
False, 8.14752234713414e-16, 0.06219960004091263
False, 9.069204300985643e-16, 0.4685470759868622
False, 9.040227137012835e-16, 0.4264737665653229
False, 9.06531169479342e-16, 0.3354349434375763
False, 9.065012799354657e-16, 0.1736830472946167
True, 5.945200400743587e-16, 0.03182071074843407
False, 9.353041918082243e-16, 0.06007934734225273
False, 8.540277146586056e-16, 0.5648911595344543
False, 8.722698484418448e-16, 0.5239962935447693
False, 8.439349921566462e-16, 0.2722005844116211
False, 8.798289833300599e-16, 0.02021758072078228
False, 8.820093293591633e-16, 0.02287956140935421
False, 8.793678721035782e-16, 0.01937568560242653
False, 8.7745951910499515e-16, 0.21565181016921997
False, 8.676358272350972e-16, 0.016233455389738083
False, 8.961205289020399e-16, 0.17984424531459808
False, 8.94559974619825e-16, 0.21380296349525452
False, 8.954177114144817e-16, 0.1892569363117218
False, 9.452377712308896e-16, 0.15793240070343018
False, 8.852711645997622e-16, 0.14938169717788696
False, 9.051830864906869e-16, 0.15959617495536804
False, 9.043763361552375e-16, 0.04823201149702072
True, 5.81169319054074e-16, 0.0007836655713617802
False, 8.64806926849375e-16, 0.4529808461666107
False, 8.725533814079919e-16, 0.1501065343618393
False, 9.164900477100504e-16, 0.4623003602027893
False, 9.304071658934141e-16, 0.24425804615020752
False, 9.28732935349996e-16, 0.17780935764312744
False, 5.912183386214527e-16, 0.10733360797166824
False, 9.17947894364648e-16, 0.14923164248466492
True, 5.790598024891399e-16, 0.08313994109630585
False, 9.328862302389794e-16, 0.010965320281684399
False, 5.78817544110126e-16, 0.03196066990494728
True, 5.983290566694071e-16, 0.03502886742353439
False, 9.201272478994436e-16, 0.06356772035360336
False, 5.918197113246466e-16, 0.020746730268001556
False, 8.624372858462743e-16, 0.5454486012458801
False, 8.699569454404602e-16, 0.2613705098628998
False, 8.618105474685897e-16, 0.3808656632900238
False, 8.61266601937456e-16, 0.257205069065094
False, 8.797404818058527e-16, 0.013368419371545315
False, 8.574980565612275e-16, 0.12044607102870941
False, 8.48619138508889e-16, 0.014965607784688473
False, 8.75204134881563e-16, 0.2600642144680023
False, 8.696258501624685e-16, 0.07520873099565506
False, 8.853235813272191e-16, 0.0713334009051323
False, 5.211017802356189e-16, 0.020967543125152588
False, 9.009251255765515e-16, 0.11148380488157272
False, 9.058581967555476e-16, 0.024655774235725403
False, 9.457509841077625e-16, 0.6747497916221619
False, 9.675932696315517e-16, 0.7394752502441406
False, 9.776269851318565e-16, 0.3251909613609314
False, 7.878735695401956e-16, 0.5167384147644043
False, 7.8305185913289665e-16, 0.18145376443862915
False, 5.589712196898183e-16, 0.6059752702713013
False, 8.571150245104187e-16, 0.20188897848129272
False, 8.676613617870582e-16, 0.31129828095436096
False, 9.321164394692034e-16, 0.42054441571235657
False, 8.639230745962577e-16, 0.6780946254730225
False, 8.078216248980316e-16, 0.6652642488479614
False, 8.364171392295032e-16, 0.1521529257297516
True, 5.503688202281242e-16, 0.09915763139724731
False, 5.728615603440748e-16, 0.042609959840774536
False, 8.236799040286112e-16, 0.033237114548683167
False, 8.657582568030006e-16, 0.12025442719459534
False, 8.814570756024664e-16, 0.05424364656209946
False, 8.731857430023593e-16, 0.04219184070825577
False, 8.799176657497968e-16, 0.13853199779987335
False, 5.847581542823982e-16, 0.34848153591156006
False, 8.496448700929863e-16, 0.429284006357193
False, 8.414095934644687e-16, 0.5492969751358032
False, 8.587617987890582e-16, 0.23601411283016205
False, 8.773793981621706e-16, 0.27082064747810364
False, 8.645598961851266e-16, 0.1448817104101181
True, 5.328275643312555e-16, 0.10671437531709671
False, 8.551451852253981e-16, 0.09601358324289322
False, 8.723757138053825e-16, 0.11248471587896347
False, 8.420253673165254e-16, 0.026229307055473328
False, 8.459719918122376e-16, 0.0
False, 9.146442284312381e-16, 0.39443057775497437
False, 8.239905948547568e-16, 0.14409616589546204
False, 8.96605016914399e-16, 0.24165773391723633
False, 9.007451530410436e-16, 0.5503520965576172
False, 8.978561683511684e-16, 0.03545400872826576
True, 6.009177087612278e-16, 0.013512827455997467
True, 5.938661562536642e-16, 0.010138929821550846
True, 5.437620732406194e-16, 0.3749985098838806
False, 8.536931750222881e-16, 0.2737688720226288
False, 8.492286978188038e-16, 0.11563977599143982
False, 8.812020371593992e-16, 0.03527241200208664
False, 8.651741248990831e-16, 0.1287091225385666
False, 8.79798103418757e-16, 0.02297850511968136
False, 8.655412781277973e-16, 0.5519013404846191
False, 8.792599082586078e-16, 0.36546844244003296
False, 8.76590357838513e-16, 0.06789755076169968
False, 8.813585787950392e-16, 0.052978768944740295
False, 8.883666608451371e-16, 0.44214779138565063
False, 8.85473954260021e-16, 0.19139575958251953
False, 8.557338576773692e-16, 0.6157591342926025
False, 8.861860856114302e-16, 0.6645655035972595
False, 8.592428027491863e-16, 0.363623708486557
False, 8.729371727239423e-16, 0.3774034380912781
False, 8.456136358651982e-16, 0.5692877173423767
False, 8.658793749307657e-16, 0.5589421987533569
False, 9.8016245284679e-16, 0.36390528082847595
False, 8.476857325742686e-16, 0.6466540694236755
False, 8.592983775180036e-16, 0.3392432928085327
False, 8.544084853359712e-16, 0.1989751160144806
False, 9.22341499866559e-16, 0.24380451440811157
False, 9.164511460701217e-16, 0.04218953475356102
False, 9.576970903411743e-16, 0.14496825635433197
False, 8.908366596882024e-16, 0.8223967552185059
False, 8.80827937833392e-16, 0.5477712154388428
False, 8.840289261867521e-16, 0.6111178994178772
False, 8.776629173426141e-16, 0.3495704233646393
False, 9.563650892539248e-16, 0.5421087741851807
False, 8.663102067916825e-16, 0.5112096071243286
False, 8.730685641425279e-16, 0.04295440390706062
False, 8.439019711061862e-16, 0.020247429609298706
False, 8.341342179086693e-16, 0.004403006285429001
False, 8.287421812707409e-16, 0.005477591417729855
False, 9.191247962786125e-16, 0.5482339859008789
False, 9.349865883018081e-16, 0.2588309347629547
False, 9.357262098826759e-16, 0.21777664124965668
False, 9.122618951730276e-16, 0.17496371269226074
False, 9.31289429366625e-16, 0.33240795135498047
False, 9.334063933585236e-16, 0.37869158387184143
True, 6.516553459316072e-16, 0.16594144701957703
False, 8.936993191786923e-16, 0.07381396740674973
False, 8.835942412391278e-16, 0.10879682004451752
False, 9.060198048891496e-16, 0.15382976830005646
False, 9.298117287475426e-16, 0.478527307510376
False, 9.084943390031e-16, 0.07147824764251709
False, 8.677323101087935e-16, 0.6984754800796509
True, 5.812802341807302e-16, 0.4197135269641876
False, 8.546538817280484e-16, 0.13716399669647217
False, 8.820090760239202e-16, 0.1415536254644394
False, 8.566389534388488e-16, 0.1468070149421692
False, 8.686054059166827e-16, 0.11413241177797318
False, 8.921114367241667e-16, 0.025822075083851814
False, 9.389761052812755e-16, 0.6826918721199036
False, 9.446721462039373e-16, 0.3153263330459595
False, 9.781226303564148e-16, 0.13545167446136475
False, 9.428398678523329e-16, 0.2589627802371979
False, 9.454099062780686e-16, 0.12759216129779816
True, 6.197210557847626e-16, 0.16438642144203186
False, 9.67702975170309e-16, 0.08300022035837173
False, 5.991074104828067e-16, 0.0448022335767746
True, 6.125685968244584e-16, 0.014108027331531048
False, 9.20913267663673e-16, 0.21349211037158966
False, 9.404751169072292e-16, 0.07892656326293945
False, 9.586197840572446e-16, 0.07236377894878387
False, 8.631654767403023e-16, 0.32060450315475464
False, 8.713543014979863e-16, 0.021346526220440865
True, 5.351179119193825e-16, 0.008888735435903072
False, 8.552591333499477e-16, 0.6233442425727844
False, 8.513271196401762e-16, 0.384948194026947
False, 8.638192338287281e-16, 0.05526919662952423
True, 5.507052470853582e-16, 0.0687454342842102
False, 8.670038074033178e-16, 0.05990525335073471
False, 8.435767390243298e-16, 0.6939570307731628
False, 8.47012797991277e-16, 0.17123937606811523
True, 6.102911139659985e-16, 0.1397099643945694
False, 8.734202563073469e-16, 0.5689660310745239
False, 8.766103843053935e-16, 0.6482223868370056
False, 9.039996783373425e-16, 0.287069708108902
False, 8.925169514935956e-16, 0.18321672081947327
False, 9.033277103710972e-16, 0.11536090075969696
False, 9.03104833736157e-16, 0.051634397357702255
False, 8.830842149077314e-16, 0.05970073491334915
True, 5.582500677320357e-16, 0.05988382548093796
False, 8.890165907936136e-16, 0.03405740112066269
True, 5.581681710211943e-16, 0.01843465305864811
False, 5.556041404890697e-16, 0.03995465114712715
False, 8.113942916214897e-16, 0.25875040888786316
False, 8.315245221145711e-16, 0.08553139120340347
False, 5.2854358025950265e-16, 0.05884677171707153
False, 5.288592320700884e-16, 0.029338287189602852
False, 9.578686866838033e-16, 0.49207189679145813
False, 8.218180279920323e-16, 0.5349462628364563
False, 5.569193461461451e-16, 0.5117509365081787
False, 8.142400494616667e-16, 0.4615384340286255
False, 8.163723802196306e-16, 0.29843300580978394
False, 8.26253443121779e-16, 0.0
True, 5.563549819084889e-16, 0.043548040091991425
False, 8.385738815952202e-16, 0.4394848346710205
False, 8.178279603639496e-16, 0.5595322847366333
False, 8.193682753688312e-16, 0.11695525050163269
False, 8.323618244084735e-16, 0.38964080810546875
False, 8.98625684237807e-16, 0.6531841158866882
False, 8.987961174083936e-16, 0.2412523776292801
False, 9.200338049656268e-16, 0.04033910855650902
False, 8.837064913677827e-16, 0.00555319432169199
True, 6.174803585025335e-16, 0.0
False, 8.634248803294894e-16, 0.25179463624954224
False, 8.563590202522139e-16, 0.19250568747520447
False, 8.7471996912036265e-16, 0.0071194409392774105
False, 8.481969846101814e-16, 0.6379064321517944
False, 8.25640283369553e-16, 0.4070546627044678
False, 7.970100690422254e-16, 0.7338259220123291
False, 8.019490491638179e-16, 0.6557177901268005
False, 8.786948418810469e-16, 0.4184321165084839
False, 8.813260874567993e-16, 0.5308269262313843
False, 8.80485236068811e-16, 0.0118765439838171
False, 8.740553611527726e-16, 0.015462410636246204
False, 8.400974190178712e-16, 0.4919237494468689
False, 8.694422362881151e-16, 0.5883033871650696
False, 8.542681652987068e-16, 0.4197734594345093
False, 8.608537058949081e-16, 0.13681362569332123
