False, 8.528976727553572e-16, 0.045878082513809204
False, 5.431043123300524e-16, 0.03214116021990776
False, 9.112697303240074e-16, 0.03078656643629074
False, 9.321260476402744e-16, 0.04819941148161888
False, 8.849933635667153e-16, 0.11423902213573456
False, 9.013927531022716e-16, 0.02098177559673786
False, 9.012439476437743e-16, 0.2729051113128662
False, 9.58651289107022e-16, 0.07868136465549469
False, 9.362652334935545e-16, 0.0791800394654274
False, 9.057965419234086e-16, 0.049712713807821274
False, 9.15648139018699e-16, 0.021679438650608063
False, 9.026015196534248e-16, 0.01414421759545803
False, 8.786395635409631e-16, 0.05712525546550751
False, 8.797750861997495e-16, 0.04094080999493599
False, 9.427982971187985e-16, 0.05432412400841713
False, 9.698299105931223e-16, 0.009646257385611534
False, 9.065257215480184e-16, 0.09540986269712448
False, 9.028029433966996e-16, 0.12216916680335999
False, 8.494854332960363e-16, 0.23217085003852844
False, 8.281990300672865e-16, 0.18342667818069458
False, 8.289989591990861e-16, 0.06734439730644226
False, 9.087834657551828e-16, 0.15610118210315704
False, 9.015578269488195e-16, 0.03556506335735321
True, 5.564941319190212e-16, 0.012903998605906963
False, 9.289054130906748e-16, 0.022957995533943176
False, 9.2387728591293e-16, 0.009278131648898125
False, 9.182077396360756e-16, 0.027526117861270905
False, 9.17292949317485e-16, 0.008095437660813332
False, 8.897925687130099e-16, 0.27143147587776184
False, 8.877887588600115e-16, 0.10437518358230591
False, 9.20068447455276e-16, 0.013799453154206276
False, 8.421276533465194e-16, 0.017757214605808258
False, 8.551246203741801e-16, 0.007745021488517523
False, 8.758236764297571e-16, 0.0032811234705150127
False, 8.892357397193933e-16, 0.24957960844039917
False, 8.789475722725027e-16, 0.10433927178382874
False, 8.571286786564711e-16, 0.21791985630989075
False, 8.483370381988418e-16, 0.07578712701797485
False, 9.982085422910455e-16, 0.20619338750839233
False, 9.69178784329736e-16, 0.05098283290863037
False, 9.709047598192988e-16, 0.04505359008908272
False, 8.504900990690513e-16, 0.2617616653442383
False, 8.379097588945004e-16, 0.05480339005589485
False, 8.292603552550196e-16, 0.03978896886110306
True, 5.85947411620388e-16, 0.040746353566646576
False, 8.45514930162872e-16, 0.015244869515299797
False, 8.646481978250539e-16, 0.014930253848433495
False, 8.986932187794691e-16, 0.14115755259990692
False, 8.747862271060429e-16, 0.05237198993563652
False, 9.174719925589866e-16, 0.019576147198677063
False, 5.789335653105398e-16, 0.01781202293932438
False, 5.705030080130505e-16, 0.0077749150805175304
False, 8.512253917838991e-16, 0.1887834072113037
False, 8.436769683377242e-16, 0.05821463465690613
False, 8.554512503844447e-16, 0.057559072971343994
True, 5.624834410193721e-16, 0.01828477717936039
False, 5.734628152072831e-16, 0.013276551850140095
False, 8.859174975448972e-16, 0.2726972997188568
False, 8.917063845920267e-16, 0.05965707078576088
False, 8.974933109795831e-16, 0.0978272333741188
False, 8.892947930739163e-16, 0.07676714658737183
False, 8.848561411159092e-16, 0.03990742936730385
False, 8.699022643199237e-16, 0.1475152224302292
False, 8.731647890368174e-16, 0.07983627915382385
True, 5.571522493620808e-16, 0.225568488240242
False, 8.722304106337447e-16, 0.11986900866031647
False, 8.903382398720755e-16, 0.09618785977363586
False, 9.136535599988056e-16, 0.16199563443660736
False, 9.360061182863944e-16, 0.03869631141424179
True, 5.5112930922013e-16, 0.020240988582372665
False, 9.11254335678081e-16, 0.02498006448149681
False, 9.031197745101152e-16, 0.19395671784877777
False, 9.043107166044052e-16, 0.031311698257923126
False, 5.722485358240856e-16, 0.009147318080067635
False, 9.247213538049342e-16, 0.08778470754623413
False, 9.178217584214275e-16, 0.0067073507234454155
False, 8.566101438983516e-16, 0.17155104875564575
False, 8.698834939000649e-16, 0.08247977495193481
False, 8.731474148025037e-16, 0.0102654118090868
False, 8.764948854412509e-16, 0.05202960968017578
False, 8.968935685267204e-16, 0.14431720972061157
False, 8.780126376278498e-16, 0.09075260162353516
False, 9.097869147590325e-16, 0.011668610386550426
False, 8.784215274314691e-16, 0.228817880153656
False, 8.621609013334053e-16, 0.032992515712976456
False, 9.346900336035602e-16, 0.16549073159694672
False, 8.968633429365873e-16, 0.12000201642513275
False, 8.918873705399501e-16, 0.10049103200435638
False, 9.023411926983101e-16, 0.013756819069385529
False, 9.05366667563529e-16, 0.019323134794831276
False, 9.083054393768476e-16, 0.012881760485470295
False, 8.578419490796126e-16, 0.01832779124379158
False, 8.06643778421214e-16, 0.020275665447115898
False, 8.262172438194443e-16, 0.011207892559468746
False, 8.2771436998406895e-16, 0.1539483219385147
False, 5.187710140430864e-16, 0.0231173112988472
False, 8.392718102505941e-16, 0.00853591226041317
False, 8.268776041179725e-16, 0.010471305809915066
False, 5.137990546862087e-16, 0.004637035541236401
False, 8.989902427586318e-16, 0.06625758111476898
False, 8.738509034903385e-16, 0.0652913898229599
False, 5.904390303736607e-16, 0.015121362172067165
True, 5.927495382471229e-16, 0.00894893892109394
False, 8.661592905978899e-16, 0.00855964981019497
False, 8.873634254583684e-16, 0.2771499454975128
False, 8.732386128788439e-16, 0.07066856324672699
False, 5.751116043765916e-16, 0.0920984074473381
False, 8.903680085590626e-16, 0.03653652220964432
False, 8.8332484898016845e-16, 0.017081525176763535
False, 8.375996466932799e-16, 0.20599950850009918
False, 8.482535656749527e-16, 0.0296285729855299
False, 9.78387827161067e-16, 0.032201312482357025
False, 8.718397562895532e-16, 0.1214648187160492
False, 8.7815619197515245e-16, 0.17419961094856262
False, 8.95616095715959e-16, 0.1693001687526703
False, 8.839397753928741e-16, 0.10344912111759186
False, 8.581760701877498e-16, 0.06398619711399078
False, 8.534263822363032e-16, 0.06659023463726044
False, 8.475130378492402e-16, 0.034675419330596924
False, 8.604577892892761e-16, 0.0030161766335368156
False, 9.14010826138907e-16, 0.24644285440444946
False, 8.381910137652372e-16, 0.0386398509144783
False, 8.67011180081194e-16, 0.014590834267437458
False, 8.60498926669089e-16, 0.07565930485725403
False, 8.717167160130461e-16, 0.03314470127224922
False, 8.769089611056258e-16, 0.21217083930969238
False, 8.512272789966336e-16, 0.033274441957473755
False, 8.766808705018932e-16, 0.017968004569411278
False, 8.493793382645754e-16, 0.017302820459008217
False, 8.89224555988158e-16, 0.10099291801452637
False, 8.86626996624457e-16, 0.01878054440021515
False, 8.756837684814022e-16, 0.005795634817332029
False, 9.0295803548495e-16, 0.08395285904407501
False, 9.230338047715826e-16, 0.04529716074466705
False, 8.960801354605164e-16, 0.04044346511363983
False, 9.060512471870878e-16, 0.03604068607091904
False, 9.09583057763565e-16, 0.03032691776752472
False, 9.451422902174623e-16, 0.019797904416918755
False, 9.23646724628401e-16, 0.010604224167764187
False, 9.505233726429543e-16, 0.010574694722890854
False, 9.156823876342883e-16, 0.09788897633552551
False, 8.287352045658864e-16, 0.15546217560768127
True, 5.570196282859542e-16, 0.003837170545011759
False, 8.651803277224205e-16, 0.002735986141487956
False, 8.697617757852641e-16, 0.1514788120985031
False, 8.848597866514563e-16, 0.1357717365026474
False, 8.795383243940408e-16, 0.1696658730506897
False, 8.936524420746892e-16, 0.07679411768913269
False, 8.881721700404363e-16, 0.02266591042280197
False, 8.729830879649796e-16, 0.05750574171543121
False, 9.084767270579988e-16, 0.011392630636692047
False, 8.977432417038438e-16, 0.006586865521967411
False, 8.518756704403744e-16, 0.09696350991725922
False, 8.475991706871208e-16, 0.05054265633225441
False, 8.39236172756047e-16, 0.013686573132872581
False, 9.00463069336949e-16, 0.10500901192426682
False, 9.171762574506936e-16, 0.024436181411147118
False, 8.38073727448608e-16, 0.15312394499778748
False, 8.472774695463622e-16, 0.05084053426980972
True, 5.201192858129193e-16, 0.007860120385885239
False, 8.72066206318134e-16, 0.08364614099264145
False, 8.689113074206303e-16, 0.038990236818790436
True, 5.835600354587356e-16, 0.01564885675907135
False, 5.788185423950094e-16, 0.02234010584652424
False, 8.880396887039344e-16, 0.22767409682273865
False, 8.523336292024158e-16, 0.0778408944606781
False, 8.64261789230224e-16, 0.09206785261631012
False, 8.65070651589369e-16, 0.1401900053024292
False, 8.813108398968134e-16, 0.02710118144750595
False, 9.770640255298327e-16, 0.15212352573871613
False, 1.0160683685519431e-15, 0.027060694992542267
False, 9.191839116694949e-16, 0.14159652590751648
True, 5.978177311370191e-16, 0.07622182369232178
False, 9.275059750195798e-16, 0.020744023844599724
False, 9.178751809738035e-16, 0.009439975023269653
False, 9.704079340005607e-16, 0.1427871286869049
False, 9.680339238416015e-16, 0.11623958498239517
False, 8.512230702797185e-16, 0.03640846163034439
False, 8.51253358362772e-16, 0.032535370439291
False, 8.648628361626828e-16, 0.14589378237724304
False, 8.620801810757064e-16, 0.03354255482554436
False, 9.032506626497788e-16, 0.15928739309310913
False, 9.01495845696428e-16, 0.08978986740112305
False, 8.995440009449245e-16, 0.06735716760158539
False, 8.905216218625596e-16, 0.0557989627122879
False, 9.225113697517246e-16, 0.018886074423789978
False, 8.285902628535381e-16, 0.14244906604290009
False, 8.443066936236954e-16, 0.19298896193504333
False, 8.5061243427034605e-16, 0.13620448112487793
False, 5.492547998225776e-16, 0.04052206501364708
False, 8.444890797395216e-16, 0.019467247650027275
False, 8.671876488542833e-16, 0.008417134173214436
False, 8.336688700540635e-16, 0.12892824411392212
False, 8.425372729507707e-16, 0.12655118107795715
False, 8.310047246616368e-16, 0.04260265827178955
False, 5.613495772143825e-16, 0.03628283739089966
False, 8.557053980247938e-16, 0.02446804754436016
False, 5.635391721648117e-16, 0.013593318872153759
False, 8.296142937724162e-16, 0.007769333198666573
True, 5.560829361194726e-16, 0.010791074484586716
False, 8.72122609711606e-16, 0.10787476599216461
False, 8.71644145734016e-16, 0.013541030697524548
False, 8.692013875073333e-16, 0.006500810384750366
False, 9.624110449176826e-16, 0.04872021824121475
False, 9.810683306599903e-16, 0.033387791365385056
False, 9.79649078988419e-16, 0.034230899065732956
False, 8.459560415042407e-16, 0.10373802483081818
False, 8.523667454495206e-16, 0.12008314579725266
False, 8.5229111177332e-16, 0.0872504860162735
