False, 9.704079340005607e-16, 0.12236002832651138
False, 9.680339238416015e-16, 0.30290040373802185
False, 8.512230702797185e-16, 0.11755867302417755
False, 8.51253358362772e-16, 0.1207079291343689
False, 8.648628361626828e-16, 0.31807953119277954
False, 8.620801810757064e-16, 0.08462924510240555
False, 9.032506626497788e-16, 0.2762720584869385
False, 9.01495845696428e-16, 0.06928105652332306
False, 8.995440009449245e-16, 0.0926222875714302
False, 8.905216218625596e-16, 0.0658789873123169
False, 9.225113697517246e-16, 0.0029897342901676893
False, 8.285902628535381e-16, 0.13904361426830292
False, 8.443066936236954e-16, 0.49038946628570557
False, 8.5061243427034605e-16, 0.35008037090301514
False, 5.492547998225776e-16, 0.05482228100299835
False, 8.444890797395216e-16, 0.0
False, 8.671876488542833e-16, 0.0
False, 8.336688700540635e-16, 0.13569077849388123
False, 8.425372729507707e-16, 0.29309362173080444
False, 8.310047246616368e-16, 0.057048119604587555
False, 5.613495772143825e-16, 0.0642649382352829
False, 8.557053980247938e-16, 0.018657168373465538
False, 5.635391721648117e-16, 0.0
False, 8.296142937724162e-16, 0.0
True, 5.560829361194726e-16, 0.022259751334786415
False, 8.72122609711606e-16, 0.18956953287124634
False, 8.71644145734016e-16, 0.004406142048537731
False, 8.692013875073333e-16, 0.0
False, 9.624110449176826e-16, 0.22013013064861298
False, 9.810683306599903e-16, 0.06578975915908813
False, 9.79649078988419e-16, 0.18858079612255096
False, 8.459560415042407e-16, 0.15766026079654694
False, 8.523667454495206e-16, 0.3251012861728668
False, 8.5229111177332e-16, 0.2749882936477661
False, 8.709684131880347e-16, 0.18633198738098145
True, 5.54046191806613e-16, 0.04197070002555847
False, 8.481797182214887e-16, 0.03540787100791931
False, 8.654946951986961e-16, 0.04110585153102875
False, 5.932692222943323e-16, 0.03574569895863533
False, 8.676325326111621e-16, 0.0030255201272666454
False, 8.614190032916686e-16, 0.0017716590082272887
False, 8.785551494306006e-16, 0.07353917509317398
False, 8.633651113356731e-16, 0.06397265940904617
False, 8.819555258586096e-16, 0.18279388546943665
True, 5.757265266534234e-16, 0.0
False, 9.146170726963997e-16, 0.2658817768096924
False, 9.008084872785188e-16, 3.463070243014954e-05
False, 9.123911338000493e-16, 0.013494466431438923
False, 9.443076839426755e-16, 0.0
False, 8.288251787369914e-16, 0.43959948420524597
False, 8.560801127420452e-16, 0.14408203959465027
False, 8.345736938955915e-16, 0.20708556473255157
False, 8.866023110952032e-16, 0.37790173292160034
False, 8.685215786421579e-16, 0.06674810498952866
False, 8.889571773763025e-16, 0.16714012622833252
False, 8.967270139148934e-16, 0.05841032415628433
False, 8.783526304906532e-16, 0.0055212900042533875
False, 8.808789148121642e-16, 0.0
False, 8.86145337017266e-16, 0.004258554428815842
False, 9.094950182977131e-16, 0.0
False, 8.103923413133573e-16, 0.40228819847106934
False, 8.153127911637864e-16, 0.008132252842187881
False, 8.440409896293892e-16, 0.10469032824039459
False, 8.659142119784245e-16, 0.039456553757190704
False, 9.59332698242012e-16, 0.35465312004089355
False, 8.12914674715033e-16, 0.46231335401535034
False, 8.116923178021517e-16, 0.2151658833026886
False, 9.059636166679483e-16, 0.010004693642258644
False, 8.737677348061902e-16, 0.0886864885687828
False, 8.828006055115208e-16, 0.3444800078868866
False, 8.939649786663278e-16, 0.3745478391647339
False, 8.39412119857645e-16, 0.18319638073444366
False, 8.402218600672035e-16, 0.0
False, 8.466511561143119e-16, 0.04138939827680588
False, 8.471142960716177e-16, 0.0
False, 8.308032694706263e-16, 0.0
False, 8.166331914108337e-16, 0.19413384795188904
False, 5.215382991156207e-16, 0.08056077361106873
False, 7.93546651010812e-16, 0.1125243678689003
False, 5.250235317762158e-16, 0.0
False, 8.76495281875923e-16, 0.07072445750236511
False, 8.657834557210728e-16, 0.2748948633670807
False, 8.682113159797883e-16, 0.29408708214759827
False, 8.776610735110533e-16, 0.1070534959435463
False, 8.847606998933088e-16, 0.2119433730840683
False, 8.756331942845346e-16, 0.22746026515960693
False, 8.753048743693202e-16, 0.06402116268873215
False, 9.555500674114378e-16, 0.344809889793396
False, 9.35508839765685e-16, 0.015523789450526237
False, 8.91369932925326e-16, 0.11090974509716034
False, 5.498286830266851e-16, 0.017682889476418495
False, 9.114785542727578e-16, 0.031139416620135307
False, 8.980012695190094e-16, 0.0
False, 8.70599416961171e-16, 0.07608248293399811
True, 5.434070975131352e-16, 0.039955105632543564
False, 8.727361760329345e-16, 0.11540994793176651
False, 9.034095088128025e-16, 0.25695452094078064
False, 9.077038081432713e-16, 0.2560040354728699
False, 9.015714590175638e-16, 0.21940363943576813
False, 9.173296940940565e-16, 0.10865390300750732
False, 8.857280902547472e-16, 0.07184194028377533
False, 9.240938149125129e-16, 0.026757782325148582
False, 9.412761051465302e-16, 0.0
False, 8.48042803305045e-16, 0.20787137746810913
False, 8.562163847545956e-16, 0.12435756623744965
False, 8.685458855928883e-16, 0.0
False, 9.015574883713443e-16, 0.2181217074394226
False, 8.747720272207676e-16, 0.1593734323978424
False, 8.817259244459748e-16, 0.17180025577545166
False, 8.870061573006444e-16, 0.0
False, 8.92443921846582e-16, 0.046049490571022034
False, 8.820275715629498e-16, 0.0
False, 9.717109026434358e-16, 0.2389579713344574
False, 9.72104116322166e-16, 0.35106372833251953
False, 9.124690226556827e-16, 0.3020104765892029
False, 9.316000936574408e-16, 0.12757256627082825
False, 8.713059832760519e-16, 0.06202320754528046
False, 8.7040438289552e-16, 0.26641881465911865
False, 8.603094222691651e-16, 0.026614908128976822
False, 8.836031328354925e-16, 0.0937197133898735
False, 8.653241360322918e-16, 0.07545170187950134
False, 8.751272925861543e-16, 0.324566125869751
False, 8.717281618010073e-16, 0.13952960073947906
False, 8.690296889894361e-16, 0.03558802232146263
False, 8.899946682143818e-16, 0.07550141215324402
False, 8.879401476200334e-16, 0.023471776396036148
False, 8.716008218718187e-16, 0.14374308288097382
False, 8.794363852758379e-16, 0.09156768769025803
False, 8.690734457895754e-16, 0.10013893991708755
False, 8.144932885371299e-16, 0.16532732546329498
False, 8.14752234713414e-16, 0.032816991209983826
False, 9.069204300985643e-16, 0.18329934775829315
False, 9.040227137012835e-16, 0.06747020781040192
False, 9.06531169479342e-16, 0.1645846962928772
False, 9.065012799354657e-16, 0.08379796147346497
True, 5.945200400743587e-16, 0.0
False, 9.353041918082243e-16, 0.021470850333571434
False, 8.540277146586056e-16, 0.3816145360469818
False, 8.722698484418448e-16, 0.1166597232222557
False, 8.439349921566462e-16, 0.11502186208963394
False, 8.798289833300599e-16, 0.0
False, 8.820093293591633e-16, 0.0502980574965477
False, 8.793678721035782e-16, 0.03942049294710159
False, 8.7745951910499515e-16, 0.19489383697509766
False, 8.676358272350972e-16, 0.0
False, 8.961205289020399e-16, 0.1647108793258667
False, 8.94559974619825e-16, 0.1995558738708496
False, 8.954177114144817e-16, 0.09367813169956207
False, 9.452377712308896e-16, 0.0758499950170517
False, 8.852711645997622e-16, 0.1302909106016159
False, 9.051830864906869e-16, 0.05921867862343788
False, 9.043763361552375e-16, 0.0795639157295227
True, 5.81169319054074e-16, 0.0
False, 8.64806926849375e-16, 0.4404125213623047
False, 8.725533814079919e-16, 0.0888209268450737
False, 9.164900477100504e-16, 0.13800616562366486
False, 9.304071658934141e-16, 0.16455236077308655
False, 9.28732935349996e-16, 0.005715422797948122
False, 5.912183386214527e-16, 0.017289139330387115
False, 9.17947894364648e-16, 0.0
True, 5.790598024891399e-16, 0.013311454094946384
False, 9.328862302389794e-16, 0.0032231747172772884
False, 5.78817544110126e-16, 0.04266813397407532
True, 5.983290566694071e-16, 0.030506787821650505
False, 9.201272478994436e-16, 0.0713348537683487
False, 5.918197113246466e-16, 0.0
False, 8.624372858462743e-16, 0.23736193776130676
False, 8.699569454404602e-16, 0.2441999316215515
False, 8.618105474685897e-16, 0.035093754529953
False, 8.61266601937456e-16, 0.16300103068351746
False, 8.797404818058527e-16, 0.0
False, 8.574980565612275e-16, 0.01914442516863346
False, 8.48619138508889e-16, 0.029765449464321136
False, 8.75204134881563e-16, 0.17763204872608185
False, 8.696258501624685e-16, 0.016030892729759216
False, 8.853235813272191e-16, 0.04125170409679413
False, 5.211017802356189e-16, 0.0
False, 9.009251255765515e-16, 0.003121984424069524
False, 9.058581967555476e-16, 0.012691517360508442
False, 9.457509841077625e-16, 0.433061420917511
False, 9.675932696315517e-16, 0.15636296570301056
False, 9.776269851318565e-16, 0.14373736083507538
False, 7.878735695401956e-16, 0.2518523931503296
False, 7.8305185913289665e-16, 0.10651905834674835
False, 5.589712196898183e-16, 0.31460410356521606
False, 8.571150245104187e-16, 0.09515451639890671
False, 8.676613617870582e-16, 0.1999247968196869
False, 9.321164394692034e-16, 0.3053028881549835
False, 8.639230745962577e-16, 0.02309536188840866
False, 8.078216248980316e-16, 0.318658709526062
False, 8.364171392295032e-16, 0.021763870492577553
True, 5.503688202281242e-16, 0.0
False, 5.728615603440748e-16, 0.0004617581726051867
False, 8.236799040286112e-16, 0.044796235859394073
False, 8.657582568030006e-16, 0.024673908948898315
False, 8.814570756024664e-16, 0.0
False, 8.731857430023593e-16, 0.0
False, 8.799176657497968e-16, 0.05466359108686447
False, 5.847581542823982e-16, 0.2171730101108551
False, 8.496448700929863e-16, 0.15920044481754303
False, 8.414095934644687e-16, 0.28917527198791504
False, 8.587617987890582e-16, 0.1313808560371399
False, 8.773793981621706e-16, 0.03852524608373642
False, 8.645598961851266e-16, 0.12088771164417267
True, 5.328275643312555e-16, 0.06672219187021255
False, 8.551451852253981e-16, 0.09300480037927628
False, 8.723757138053825e-16, 0.07559582591056824
False, 8.420253673165254e-16, 0.0
False, 8.459719918122376e-16, 0.0013376716524362564
False, 9.146442284312381e-16, 0.31900033354759216
False, 8.239905948547568e-16, 0.07936115562915802
False, 8.96605016914399e-16, 0.13070344924926758
False, 9.007451530410436e-16, 0.1757166087627411
False, 8.978561683511684e-16, 0.0
True, 6.009177087612278e-16, 0.0022946365643292665
True, 5.938661562536642e-16, 0.0
True, 5.437620732406194e-16, 0.15024471282958984
False, 8.536931750222881e-16, 0.13063973188400269
False, 8.492286978188038e-16, 0.03991582244634628
False, 8.812020371593992e-16, 0.0
False, 8.651741248990831e-16, 0.05986833572387695
False, 8.79798103418757e-16, 0.0
False, 8.655412781277973e-16, 0.34009790420532227
False, 8.792599082586078e-16, 0.295319139957428
False, 8.76590357838513e-16, 0.11295975744724274
False, 8.813585787950392e-16, 0.01643260568380356
False, 8.883666608451371e-16, 0.2126990258693695
False, 8.85473954260021e-16, 0.08036847412586212
False, 8.557338576773692e-16, 0.39470070600509644
False, 8.861860856114302e-16, 0.3821185231208801
False, 8.592428027491863e-16, 0.21544255316257477
False, 8.729371727239423e-16, 0.23364092409610748
False, 8.456136358651982e-16, 0.24700316786766052
False, 8.658793749307657e-16, 0.08651396632194519
False, 9.8016245284679e-16, 0.20810525119304657
False, 8.476857325742686e-16, 0.2728235721588135
False, 8.592983775180036e-16, 0.07859399914741516
False, 8.544084853359712e-16, 0.1827843338251114
False, 9.22341499866559e-16, 0.12303215265274048
False, 9.164511460701217e-16, 0.05858940631151199
False, 9.576970903411743e-16, 0.06828540563583374
False, 8.908366596882024e-16, 0.5287956595420837
False, 8.80827937833392e-16, 0.1463228315114975
False, 8.840289261867521e-16, 0.19437648355960846
False, 8.776629173426141e-16, 0.32651007175445557
False, 9.563650892539248e-16, 0.3499019145965576
False, 8.663102067916825e-16, 0.16070739924907684
False, 8.730685641425279e-16, 0.003664367599412799
False, 8.439019711061862e-16, 0.017779918387532234
False, 8.341342179086693e-16, 0.002648688154295087
False, 8.287421812707409e-16, 0.0
False, 9.191247962786125e-16, 0.2454148381948471
False, 9.349865883018081e-16, 0.07491238415241241
False, 9.357262098826759e-16, 0.13662023842334747
False, 9.122618951730276e-16, 0.14151674509048462
False, 9.31289429366625e-16, 0.2540099024772644
False, 9.334063933585236e-16, 0.21989479660987854
True, 6.516553459316072e-16, 0.12048882991075516
False, 8.936993191786923e-16, 0.16089652478694916
False, 8.835942412391278e-16, 0.19753479957580566
False, 9.060198048891496e-16, 0.01562606543302536
False, 9.298117287475426e-16, 0.13753102719783783
False, 9.084943390031e-16, 0.048530157655477524
False, 8.677323101087935e-16, 0.18597868084907532
True, 5.812802341807302e-16, 0.0646682158112526
False, 8.546538817280484e-16, 0.027787186205387115
False, 8.820090760239202e-16, 0.030810095369815826
False, 8.566389534388488e-16, 0.07056470215320587
False, 8.686054059166827e-16, 0.10269037634134293
False, 8.921114367241667e-16, 0.0
False, 9.389761052812755e-16, 0.5191425681114197
False, 9.446721462039373e-16, 0.25242382287979126
False, 9.781226303564148e-16, 0.1349218189716339
False, 9.428398678523329e-16, 0.06005563214421272
False, 9.454099062780686e-16, 0.08849994093179703
True, 6.197210557847626e-16, 0.12161877751350403
False, 9.67702975170309e-16, 0.052194029092788696
False, 5.991074104828067e-16, 0.03205316513776779
True, 6.125685968244584e-16, 0.007257550489157438
False, 9.20913267663673e-16, 0.13399480283260345
False, 9.404751169072292e-16, 0.046503059566020966
False, 9.586197840572446e-16, 0.08648224920034409
False, 8.631654767403023e-16, 0.14646175503730774
False, 8.713543014979863e-16, 0.02062397077679634
True, 5.351179119193825e-16, 0.044268615543842316
False, 8.552591333499477e-16, 0.34508103132247925
False, 8.513271196401762e-16, 0.09364445507526398
False, 8.638192338287281e-16, 0.0006887095514684916
True, 5.507052470853582e-16, 0.006358925718814135
False, 8.670038074033178e-16, 0.0
False, 8.435767390243298e-16, 0.5494766235351562
False, 8.47012797991277e-16, 0.14664584398269653
True, 6.102911139659985e-16, 0.07825133204460144
False, 8.734202563073469e-16, 0.34596481919288635
False, 8.766103843053935e-16, 0.2673858404159546
False, 9.039996783373425e-16, 0.09716696292161942
False, 8.925169514935956e-16, 0.08613169938325882
False, 9.033277103710972e-16, 0.09228889644145966
False, 9.03104833736157e-16, 0.033587612211704254
False, 8.830842149077314e-16, 0.0
True, 5.582500677320357e-16, 0.0
False, 8.890165907936136e-16, 0.003697338979691267
True, 5.581681710211943e-16, 0.0
False, 5.556041404890697e-16, 0.009368820115923882
False, 8.113942916214897e-16, 0.09622175991535187
False, 8.315245221145711e-16, 0.070181705057621
False, 5.2854358025950265e-16, 0.011674185283482075
False, 5.288592320700884e-16, 0.0
False, 9.578686866838033e-16, 0.3841533064842224
False, 8.218180279920323e-16, 0.2121848315000534
False, 5.569193461461451e-16, 0.017858615145087242
False, 8.142400494616667e-16, 0.015295693650841713
False, 8.163723802196306e-16, 0.06278211623430252
False, 8.26253443121779e-16, 0.03833159804344177
True, 5.563549819084889e-16, 0.0564824640750885
False, 8.385738815952202e-16, 0.2793903052806854
False, 8.178279603639496e-16, 0.3384075462818146
False, 8.193682753688312e-16, 0.09804783016443253
False, 8.323618244084735e-16, 0.24284589290618896
False, 8.98625684237807e-16, 0.20475399494171143
False, 8.987961174083936e-16, 0.1400471031665802
False, 9.200338049656268e-16, 0.005397253669798374
False, 8.837064913677827e-16, 0.0
True, 6.174803585025335e-16, 0.0
False, 8.634248803294894e-16, 0.20931091904640198
False, 8.563590202522139e-16, 0.088638074696064
False, 8.7471996912036265e-16, 0.017219485715031624
False, 8.481969846101814e-16, 0.338220477104187
False, 8.25640283369553e-16, 0.3727326989173889
False, 7.970100690422254e-16, 0.2975887954235077
False, 8.019490491638179e-16, 0.43964433670043945
False, 8.786948418810469e-16, 0.04263751581311226
False, 8.813260874567993e-16, 0.3856430649757385
False, 8.80485236068811e-16, 0.0
False, 8.740553611527726e-16, 0.0013602784601971507
False, 8.400974190178712e-16, 0.33582693338394165
False, 8.694422362881151e-16, 0.251606822013855
False, 8.542681652987068e-16, 0.048624563962221146
False, 8.608537058949081e-16, 0.018081961199641228
True, 6.037950225644681e-16, 0.0
False, 8.727897467411441e-16, 0.27765485644340515
False, 8.811731144612495e-16, 0.08737578243017197
False, 9.010665920117802e-16, 0.02555759996175766
False, 8.755717598306144e-16, 0.31665778160095215
False, 8.945057282477257e-16, 0.4111810326576233
False, 8.748238492906745e-16, 0.37849482893943787
False, 9.118712746366033e-16, 0.369958758354187
False, 8.881767698196093e-16, 0.15742641687393188
False, 8.678911165902032e-16, 0.1425538957118988
True, 5.851414386059816e-16, 0.2878137230873108
True, 5.828948748518953e-16, 0.02492004632949829
False, 8.699238122175551e-16, 0.14722268283367157
False, 8.596303894557021e-16, 0.05748782679438591
True, 5.704317099546747e-16, 0.04171818494796753
False, 8.702991706729443e-16, 0.015531422570347786
False, 9.272643015425493e-16, 0.019784223288297653
