False, 8.281990300672865e-16, 0.2839754819869995
False, 8.289989591990861e-16, 0.231387197971344
False, 9.087834657551828e-16, 0.569183349609375
False, 9.015578269488195e-16, 0.09953506290912628
True, 5.564941319190212e-16, 0.0601714588701725
False, 9.289054130906748e-16, 0.05261705815792084
False, 9.2387728591293e-16, 0.034125518053770065
False, 9.182077396360756e-16, 0.10201960802078247
False, 9.17292949317485e-16, 0.027712814509868622
False, 8.897925687130099e-16, 0.5584577322006226
False, 8.877887588600115e-16, 0.30164748430252075
False, 9.20068447455276e-16, 0.08698228001594543
False, 8.421276533465194e-16, 0.07146622985601425
False, 8.551246203741801e-16, 0.03085690550506115
False, 8.758236764297571e-16, 0.007967217825353146
False, 8.892357397193933e-16, 0.8475039005279541
False, 8.789475722725027e-16, 0.29086804389953613
False, 8.571286786564711e-16, 0.36826300621032715
False, 8.483370381988418e-16, 0.1709991693496704
False, 9.982085422910455e-16, 0.5713027119636536
False, 9.69178784329736e-16, 0.17670071125030518
False, 9.709047598192988e-16, 0.09527406841516495
False, 8.504900990690513e-16, 0.8501718044281006
False, 8.379097588945004e-16, 0.1969670206308365
False, 8.292603552550196e-16, 0.15822769701480865
True, 5.85947411620388e-16, 0.11648175120353699
False, 8.45514930162872e-16, 0.049678973853588104
False, 8.646481978250539e-16, 0.044362153857946396
False, 8.986932187794691e-16, 0.41299399733543396
False, 8.747862271060429e-16, 0.20028983056545258
False, 9.174719925589866e-16, 0.05184593051671982
False, 5.789335653105398e-16, 0.04890807718038559
False, 5.705030080130505e-16, 0.022181076928973198
False, 8.512253917838991e-16, 0.6302881836891174
False, 8.436769683377242e-16, 0.16333168745040894
False, 8.554512503844447e-16, 0.10575483739376068
True, 5.624834410193721e-16, 0.061037577688694
False, 5.734628152072831e-16, 0.04582149535417557
False, 8.859174975448972e-16, 0.6952404379844666
False, 8.917063845920267e-16, 0.23624257743358612
False, 8.974933109795831e-16, 0.4015022814273834
False, 8.892947930739163e-16, 0.230876624584198
False, 8.848561411159092e-16, 0.13699635863304138
False, 8.699022643199237e-16, 0.2150416374206543
False, 8.731647890368174e-16, 0.1350586861371994
True, 5.571522493620808e-16, 0.6013656258583069
False, 8.722304106337447e-16, 0.4583560824394226
False, 8.903382398720755e-16, 0.30419832468032837
False, 9.136535599988056e-16, 0.4530469477176666
False, 9.360061182863944e-16, 0.12437344342470169
True, 5.5112930922013e-16, 0.07860788702964783
False, 9.11254335678081e-16, 0.06789237260818481
False, 9.031197745101152e-16, 0.5687220692634583
False, 9.043107166044052e-16, 0.10263852030038834
False, 5.722485358240856e-16, 0.035869497805833817
False, 9.247213538049342e-16, 0.20988160371780396
False, 9.178217584214275e-16, 0.023070037364959717
False, 8.566101438983516e-16, 0.4625764489173889
False, 8.698834939000649e-16, 0.30658063292503357
False, 8.731474148025037e-16, 0.05802326276898384
False, 8.764948854412509e-16, 0.3274695873260498
False, 8.968935685267204e-16, 0.42386317253112793
False, 8.780126376278498e-16, 0.2744312286376953
False, 9.097869147590325e-16, 0.04435959458351135
False, 8.784215274314691e-16, 0.480783075094223
False, 8.621609013334053e-16, 0.1258661299943924
False, 9.346900336035602e-16, 0.5581166744232178
False, 8.968633429365873e-16, 0.5237243175506592
False, 8.918873705399501e-16, 0.4553447365760803
False, 9.023411926983101e-16, 0.06498947739601135
False, 9.05366667563529e-16, 0.06491431593894958
False, 9.083054393768476e-16, 0.044633928686380386
False, 8.578419490796126e-16, 0.08006954938173294
False, 8.06643778421214e-16, 0.06987712532281876
False, 8.262172438194443e-16, 0.033511895686388016
False, 8.2771436998406895e-16, 0.4185977280139923
False, 5.187710140430864e-16, 0.08740708231925964
False, 8.392718102505941e-16, 0.05102940648794174
False, 8.268776041179725e-16, 0.04890807718038559
False, 5.137990546862087e-16, 0.025612499564886093
False, 8.989902427586318e-16, 0.32509076595306396
False, 8.738509034903385e-16, 0.3247276842594147
False, 5.904390303736607e-16, 0.06521448493003845
True, 5.927495382471229e-16, 0.044332072138786316
False, 8.661592905978899e-16, 0.03878023475408554
False, 8.873634254583684e-16, 0.6020132899284363
False, 8.732386128788439e-16, 0.21456004679203033
False, 5.751116043765916e-16, 0.19585712254047394
False, 8.903680085590626e-16, 0.14779716730117798
False, 8.8332484898016845e-16, 0.04445222392678261
False, 8.375996466932799e-16, 0.6317139863967896
False, 8.482535656749527e-16, 0.04128076136112213
False, 9.78387827161067e-16, 0.0974278673529625
False, 8.718397562895532e-16, 0.5603713989257812
False, 8.7815619197515245e-16, 0.4898231625556946
False, 8.95616095715959e-16, 0.5408822894096375
False, 8.839397753928741e-16, 0.25394830107688904
False, 8.581760701877498e-16, 0.20261350274085999
False, 8.534263822363032e-16, 0.1559997797012329
False, 8.475130378492402e-16, 0.07792160660028458
False, 8.604577892892761e-16, 0.01593443565070629
False, 9.14010826138907e-16, 0.6487367153167725
False, 8.381910137652372e-16, 0.12039364129304886
False, 8.67011180081194e-16, 0.07019086927175522
False, 8.60498926669089e-16, 0.18345241248607635
False, 8.717167160130461e-16, 0.15107038617134094
False, 8.769089611056258e-16, 0.5079697966575623
False, 8.512272789966336e-16, 0.10696572065353394
False, 8.766808705018932e-16, 0.10428325831890106
False, 8.493793382645754e-16, 0.05976806953549385
False, 8.89224555988158e-16, 0.19943767786026
False, 8.86626996624457e-16, 0.04861358925700188
False, 8.756837684814022e-16, 0.036975499242544174
False, 9.0295803548495e-16, 0.2350822389125824
False, 9.230338047715826e-16, 0.13291355967521667
False, 8.960801354605164e-16, 0.1097649484872818
False, 9.060512471870878e-16, 0.10372693836688995
False, 9.09583057763565e-16, 0.09312289953231812
False, 9.451422902174623e-16, 0.060130879282951355
False, 9.23646724628401e-16, 0.057896893471479416
False, 9.505233726429543e-16, 0.05168073996901512
False, 9.156823876342883e-16, 0.32036229968070984
False, 8.287352045658864e-16, 0.4704318344593048
True, 5.570196282859542e-16, 0.016010859981179237
False, 8.651803277224205e-16, 0.013799626380205154
False, 8.697617757852641e-16, 0.2596948444843292
False, 8.848597866514563e-16, 0.23384839296340942
False, 8.795383243940408e-16, 0.5022191405296326
False, 8.936524420746892e-16, 0.21695132553577423
False, 8.881721700404363e-16, 0.1085684597492218
False, 8.729830879649796e-16, 0.10536164045333862
False, 9.084767270579988e-16, 0.0481848306953907
False, 8.977432417038438e-16, 0.030338261276483536
False, 8.518756704403744e-16, 0.24614208936691284
False, 8.475991706871208e-16, 0.1836652159690857
False, 8.39236172756047e-16, 0.056875862181186676
False, 9.00463069336949e-16, 0.35918134450912476
False, 9.171762574506936e-16, 0.11294399201869965
False, 8.38073727448608e-16, 0.5280694961547852
False, 8.472774695463622e-16, 0.05867182835936546
True, 5.201192858129193e-16, 0.028211668133735657
False, 8.72066206318134e-16, 0.18828609585762024
False, 8.689113074206303e-16, 0.14791026711463928
True, 5.835600354587356e-16, 0.05646660178899765
False, 5.788185423950094e-16, 0.045204613357782364
False, 8.880396887039344e-16, 0.8884321451187134
False, 8.523336292024158e-16, 0.27711379528045654
False, 8.64261789230224e-16, 0.17805960774421692
False, 8.65070651589369e-16, 0.48971104621887207
False, 8.813108398968134e-16, 0.08689804375171661
False, 9.770640255298327e-16, 0.6697241067886353
False, 1.0160683685519431e-15, 0.03980543836951256
False, 9.191839116694949e-16, 0.4262848198413849
True, 5.978177311370191e-16, 0.21463201940059662
False, 9.275059750195798e-16, 0.08896651118993759
False, 9.178751809738035e-16, 0.041663412004709244
False, 9.704079340005607e-16, 0.5240947008132935
False, 9.680339238416015e-16, 0.2677534222602844
False, 8.512230702797185e-16, 0.07930360734462738
False, 8.51253358362772e-16, 0.07574499398469925
False, 8.648628361626828e-16, 0.47922396659851074
False, 8.620801810757064e-16, 0.11351702362298965
False, 9.032506626497788e-16, 0.4673965275287628
False, 9.01495845696428e-16, 0.30374854803085327
False, 8.995440009449245e-16, 0.20082229375839233
False, 8.905216218625596e-16, 0.17084921896457672
False, 9.225113697517246e-16, 0.05678994581103325
False, 8.285902628535381e-16, 0.617044985294342
False, 8.443066936236954e-16, 0.4967571198940277
False, 8.5061243427034605e-16, 0.30312907695770264
False, 5.492547998225776e-16, 0.169356569647789
False, 8.444890797395216e-16, 0.08111465722322464
False, 8.671876488542833e-16, 0.03321920335292816
False, 8.336688700540635e-16, 0.4417372941970825
False, 8.425372729507707e-16, 0.3418949246406555
False, 8.310047246616368e-16, 0.14419089257717133
False, 5.613495772143825e-16, 0.09674889594316483
False, 8.557053980247938e-16, 0.07550287991762161
False, 5.635391721648117e-16, 0.04772664234042168
False, 8.296142937724162e-16, 0.03314562886953354
True, 5.560829361194726e-16, 0.026145629584789276
False, 8.72122609711606e-16, 0.3444240689277649
False, 8.71644145734016e-16, 0.0735703706741333
False, 8.692013875073333e-16, 0.021706944331526756
False, 9.624110449176826e-16, 0.126176118850708
False, 9.810683306599903e-16, 0.0875418409705162
False, 9.79649078988419e-16, 0.07551903277635574
False, 8.459560415042407e-16, 0.373313307762146
False, 8.523667454495206e-16, 0.29437264800071716
False, 8.5229111177332e-16, 0.21237358450889587
False, 8.709684131880347e-16, 0.12458916753530502
True, 5.54046191806613e-16, 0.032997991889715195
False, 8.481797182214887e-16, 0.4908340275287628
False, 8.654946951986961e-16, 0.30773311853408813
False, 5.932692222943323e-16, 0.247886523604393
False, 8.676325326111621e-16, 0.20785945653915405
False, 8.614190032916686e-16, 0.12431453913450241
False, 8.785551494306006e-16, 0.368955135345459
False, 8.633651113356731e-16, 0.14500974118709564
False, 8.819555258586096e-16, 0.09276828914880753
True, 5.757265266534234e-16, 0.03433947637677193
False, 9.146170726963997e-16, 0.5462361574172974
False, 9.008084872785188e-16, 0.20515809953212738
False, 9.123911338000493e-16, 0.10699418187141418
False, 9.443076839426755e-16, 0.03270070254802704
False, 8.288251787369914e-16, 0.9623281955718994
False, 8.560801127420452e-16, 0.5300744771957397
False, 8.345736938955915e-16, 0.1188325434923172
False, 8.866023110952032e-16, 0.46581369638442993
False, 8.685215786421579e-16, 0.3006259799003601
False, 8.889571773763025e-16, 0.20060944557189941
False, 8.967270139148934e-16, 0.09433411061763763
False, 8.783526304906532e-16, 0.06314123421907425
False, 8.808789148121642e-16, 0.058546844869852066
False, 8.86145337017266e-16, 0.053193893283605576
False, 9.094950182977131e-16, 0.051348987966775894
False, 8.103923413133573e-16, 0.31932395696640015
False, 8.153127911637864e-16, 0.08561018109321594
False, 8.440409896293892e-16, 0.12699607014656067
False, 8.659142119784245e-16, 0.07717514783143997
False, 9.59332698242012e-16, 0.4846345782279968
False, 8.12914674715033e-16, 0.7259069681167603
False, 8.116923178021517e-16, 0.12977218627929688
False, 9.059636166679483e-16, 0.11315995454788208
False, 8.737677348061902e-16, 0.36984318494796753
False, 8.828006055115208e-16, 0.3042893409729004
False, 8.939649786663278e-16, 0.2836053669452667
False, 8.39412119857645e-16, 0.13683253526687622
False, 8.402218600672035e-16, 0.08551030606031418
False, 8.466511561143119e-16, 0.060373980551958084
False, 8.471142960716177e-16, 0.03697550296783447
False, 8.308032694706263e-16, 0.022534696385264397
False, 8.166331914108337e-16, 0.2706374526023865
False, 5.215382991156207e-16, 0.19596140086650848
False, 7.93546651010812e-16, 0.19392003118991852
False, 5.250235317762158e-16, 0.05691876634955406
False, 8.76495281875923e-16, 0.06512082368135452
False, 8.657834557210728e-16, 0.4820432960987091
False, 8.682113159797883e-16, 0.37692221999168396
False, 8.776610735110533e-16, 0.21130752563476562
False, 8.847606998933088e-16, 0.4413805902004242
False, 8.756331942845346e-16, 0.16923357546329498
False, 8.753048743693202e-16, 0.12370935082435608
False, 9.555500674114378e-16, 0.5388880968093872
False, 9.35508839765685e-16, 0.00937500037252903
False, 8.91369932925326e-16, 0.15580405294895172
False, 5.498286830266851e-16, 0.05374182015657425
False, 9.114785542727578e-16, 0.019702376797795296
False, 8.980012695190094e-16, 0.008118988946080208
False, 8.70599416961171e-16, 0.1038210466504097
True, 5.434070975131352e-16, 0.08633431047201157
False, 8.727361760329345e-16, 0.06396715342998505
False, 9.034095088128025e-16, 0.7451716661453247
False, 9.077038081432713e-16, 0.5097702741622925
False, 9.015714590175638e-16, 0.2529030740261078
False, 9.173296940940565e-16, 0.13568583130836487
False, 8.857280902547472e-16, 0.1079256609082222
False, 9.240938149125129e-16, 0.0951971560716629
False, 9.412761051465302e-16, 0.07839018106460571
False, 8.48042803305045e-16, 0.3811763525009155
False, 8.562163847545956e-16, 0.06373774260282516
False, 8.685458855928883e-16, 0.016973093152046204
False, 9.015574883713443e-16, 0.19180604815483093
False, 8.747720272207676e-16, 0.5207393765449524
False, 8.817259244459748e-16, 0.11804890632629395
False, 8.870061573006444e-16, 0.10909562557935715
False, 8.92443921846582e-16, 0.10349130630493164
False, 8.820275715629498e-16, 0.016162628307938576
False, 9.717109026434358e-16, 0.40517884492874146
False, 9.72104116322166e-16, 0.3852885365486145
False, 9.124690226556827e-16, 0.8409402966499329
False, 9.316000936574408e-16, 0.3291626274585724
False, 8.713059832760519e-16, 0.43771201372146606
False, 8.7040438289552e-16, 0.39248308539390564
False, 8.603094222691651e-16, 0.18420279026031494
False, 8.836031328354925e-16, 0.29433536529541016
False, 8.653241360322918e-16, 0.0970764085650444
False, 8.751272925861543e-16, 0.3940710723400116
False, 8.717281618010073e-16, 0.1401142179965973
False, 8.690296889894361e-16, 0.27808111906051636
False, 8.899946682143818e-16, 0.055286895483732224
False, 8.879401476200334e-16, 0.03483359143137932
False, 8.716008218718187e-16, 0.15584319829940796
False, 8.794363852758379e-16, 0.09935091435909271
False, 8.690734457895754e-16, 0.04068504646420479
False, 8.144932885371299e-16, 0.45138129591941833
False, 8.14752234713414e-16, 0.1881888508796692
False, 9.069204300985643e-16, 0.3972715735435486
False, 9.040227137012835e-16, 0.28848332166671753
False, 9.06531169479342e-16, 0.18464626371860504
False, 9.065012799354657e-16, 0.16268017888069153
True, 5.945200400743587e-16, 0.05978478491306305
False, 9.353041918082243e-16, 0.05439654365181923
False, 8.540277146586056e-16, 0.41246452927589417
False, 8.722698484418448e-16, 0.16956542432308197
False, 8.439349921566462e-16, 0.14074648916721344
False, 8.798289833300599e-16, 0.045473843812942505
False, 8.820093293591633e-16, 0.02500000223517418
False, 8.793678721035782e-16, 0.018154609948396683
False, 8.7745951910499515e-16, 0.06362272799015045
False, 8.676358272350972e-16, 0.0260520800948143
False, 8.961205289020399e-16, 0.2585311830043793
False, 8.94559974619825e-16, 0.19300508499145508
False, 8.954177114144817e-16, 0.17015475034713745
False, 9.452377712308896e-16, 0.13259172439575195
False, 8.852711645997622e-16, 0.11101451516151428
False, 9.051830864906869e-16, 0.09430822730064392
False, 9.043763361552375e-16, 0.05065489560365677
True, 5.81169319054074e-16, 0.030618619173765182
False, 8.64806926849375e-16, 0.29198265075683594
False, 8.725533814079919e-16, 0.1264467090368271
False, 9.164900477100504e-16, 0.2533997595310211
False, 9.304071658934141e-16, 0.17608483135700226
False, 9.28732935349996e-16, 0.08978597819805145
False, 5.912183386214527e-16, 0.08260588347911835
False, 9.17947894364648e-16, 0.08040424436330795
True, 5.790598024891399e-16, 0.07050321996212006
False, 9.328862302389794e-16, 0.06956197321414948
False, 5.78817544110126e-16, 0.050389111042022705
True, 5.983290566694071e-16, 0.04065502807497978
False, 9.201272478994436e-16, 0.0356304794549942
False, 5.918197113246466e-16, 0.02400357834994793
False, 8.624372858462743e-16, 0.36888906359672546
False, 8.699569454404602e-16, 0.33950144052505493
False, 8.618105474685897e-16, 0.31345170736312866
False, 8.61266601937456e-16, 0.1976485252380371
False, 8.797404818058527e-16, 0.028168372809886932
False, 8.574980565612275e-16, 0.2049913853406906
False, 8.48619138508889e-16, 0.017328962683677673
False, 8.75204134881563e-16, 0.24791118502616882
False, 8.696258501624685e-16, 0.1894494891166687
False, 8.853235813272191e-16, 0.05557318404316902
False, 5.211017802356189e-16, 0.039621010422706604
False, 9.009251255765515e-16, 0.27805039286613464
False, 9.058581967555476e-16, 0.08364848792552948
False, 9.457509841077625e-16, 0.6756561398506165
False, 9.675932696315517e-16, 0.5411463379859924
False, 9.776269851318565e-16, 0.600268542766571
False, 7.878735695401956e-16, 0.4825823903083801
False, 7.8305185913289665e-16, 0.19601747393608093
False, 5.589712196898183e-16, 0.6291676759719849
