False, 8.512253917838991e-16, 0.18311572074890137
False, 8.436769683377242e-16, 0.051138248294591904
False, 8.554512503844447e-16, 0.051181308925151825
True, 5.624834410193721e-16, 0.017176548019051552
False, 5.734628152072831e-16, 0.012151272967457771
False, 8.859174975448972e-16, 0.26937127113342285
False, 8.917063845920267e-16, 0.056801147758960724
False, 8.974933109795831e-16, 0.08688760548830032
False, 8.892947930739163e-16, 0.0697517842054367
False, 8.848561411159092e-16, 0.03653784468770027
False, 8.699022643199237e-16, 0.13732439279556274
False, 8.731647890368174e-16, 0.07043162733316422
True, 5.571522493620808e-16, 0.22398903965950012
False, 8.722304106337447e-16, 0.11348354071378708
False, 8.903382398720755e-16, 0.08569446206092834
False, 9.136535599988056e-16, 0.15765953063964844
False, 9.360061182863944e-16, 0.036585476249456406
True, 5.5112930922013e-16, 0.01879066973924637
False, 9.11254335678081e-16, 0.01895265281200409
False, 9.031197745101152e-16, 0.19200481474399567
False, 9.043107166044052e-16, 0.030330779030919075
False, 5.722485358240856e-16, 0.008500443771481514
False, 9.247213538049342e-16, 0.08217747509479523
False, 9.178217584214275e-16, 0.006192588713020086
False, 8.566101438983516e-16, 0.1657961905002594
False, 8.698834939000649e-16, 0.07825328409671783
False, 8.731474148025037e-16, 0.009135782718658447
False, 8.764948854412509e-16, 0.05108734220266342
False, 8.968935685267204e-16, 0.13682276010513306
False, 8.780126376278498e-16, 0.08665347099304199
False, 9.097869147590325e-16, 0.010947204194962978
False, 8.784215274314691e-16, 0.2251657396554947
False, 8.621609013334053e-16, 0.0319315642118454
False, 9.346900336035602e-16, 0.15814107656478882
False, 8.968633429365873e-16, 0.11324527859687805
False, 8.918873705399501e-16, 0.09764929115772247
False, 9.023411926983101e-16, 0.013129590079188347
False, 9.05366667563529e-16, 0.01819208636879921
False, 9.083054393768476e-16, 0.011963550932705402
False, 8.578419490796126e-16, 0.017148230224847794
False, 8.06643778421214e-16, 0.019147999584674835
False, 8.262172438194443e-16, 0.010232668370008469
False, 8.2771436998406895e-16, 0.14829914271831512
False, 5.187710140430864e-16, 0.021988172084093094
False, 9.198494331075782e-16, 0.055111661553382874
False, 9.181784776926135e-16, 0.04676249995827675
False, 9.247574362378957e-16, 0.04471268504858017
False, 9.29170233245789e-16, 0.04277380555868149
False, 9.206512447023202e-16, 0.034039564430713654
False, 9.084167327893229e-16, 0.023113327100872993
True, 6.002948343352651e-16, 0.012484329752624035
False, 9.255252161836976e-16, 0.009997693821787834
False, 9.114088899709549e-16, 0.005349083337932825
False, 9.390384216843993e-16, 0.011264112778007984
False, 9.833575070492361e-16, 0.23773439228534698
False, 9.300000684931736e-16, 0.11229342967271805
False, 9.104941881367572e-16, 0.03815446421504021
True, 5.84831072955781e-16, 0.028629543259739876
False, 9.290972832232876e-16, 0.02403579093515873
False, 9.910388850125084e-16, 0.09114650636911392
False, 9.667977698736096e-16, 0.019508689641952515
True, 6.625838317811151e-16, 0.003921573515981436
False, 9.147620627348424e-16, 0.30721765756607056
False, 9.27051839659728e-16, 0.051360998302698135
False, 8.801347916913831e-16, 0.11350259184837341
False, 9.093395278208049e-16, 0.023372039198875427
False, 9.216524098316232e-16, 0.1089569702744484
False, 9.340989903332248e-16, 0.14195460081100464
False, 8.835153464488547e-16, 0.1570209413766861
False, 8.990228519854647e-16, 0.04081753268837929
True, 5.476524084674159e-16, 0.016668274998664856
False, 8.344053609585014e-16, 0.09587140381336212
False, 8.415328700832613e-16, 0.0148811936378479
False, 9.193460358831702e-16, 0.16159309446811676
False, 9.263304166999133e-16, 0.025539709255099297
False, 9.357106857114816e-16, 0.022795913740992546
False, 9.193949900305769e-16, 0.00911463052034378
False, 8.340893560419161e-16, 0.11081470549106598
False, 8.438025990688823e-16, 0.12017105519771576
False, 8.515935707694231e-16, 0.03487071767449379
False, 8.352679007552413e-16, 0.014510059729218483
False, 8.412497178261136e-16, 0.015105756931006908
False, 8.525564607430456e-16, 0.010830363258719444
False, 8.539234769382375e-16, 0.2732223868370056
False, 8.663608178098082e-16, 0.06262904405593872
True, 5.593641392020352e-16, 0.007397839333862066
False, 8.559378454429612e-16, 0.11824983358383179
False, 5.686077106646218e-16, 0.09131313115358353
False, 8.262500324067092e-16, 0.119760662317276
False, 8.42301541281188e-16, 0.07534532248973846
False, 8.32621554173762e-16, 0.019720520824193954
False, 8.580193069433258e-16, 0.015563758090138435
False, 8.464401965482713e-16, 0.08490148931741714
False, 8.639893938209684e-16, 0.005817219614982605
False, 8.968187724521247e-16, 0.18989114463329315
False, 8.926393022075468e-16, 0.056947968900203705
False, 8.627677640026651e-16, 0.1378021538257599
False, 8.708486171888804e-16, 0.07890784740447998
False, 8.832125504967766e-16, 0.011689518578350544
True, 5.933987707682086e-16, 0.006180968601256609
False, 9.223764295761755e-16, 0.2593139708042145
False, 9.291365838472367e-16, 0.08564017713069916
False, 9.22079169442286e-16, 0.05059191957116127
False, 9.088896876965529e-16, 0.04567219316959381
False, 9.254621875457619e-16, 0.13802453875541687
False, 9.219983471703698e-16, 0.03522350266575813
False, 9.301682937454639e-16, 0.004695410840213299
True, 6.0699803518629055e-16, 0.004672769457101822
False, 9.854183767735142e-16, 0.1644829958677292
False, 9.924168953621463e-16, 0.07077227532863617
False, 7.931209716084703e-16, 0.11207492649555206
False, 8.029403224201112e-16, 0.0073493244126439095
False, 8.538163476759363e-16, 0.23624299466609955
False, 8.423642017827771e-16, 0.0812884047627449
False, 8.528061301915607e-16, 0.1768791824579239
False, 8.528976727553572e-16, 0.045878082513809204
False, 5.431043123300524e-16, 0.03214116021990776
False, 9.198494331075782e-16, 0.21741220355033875
False, 9.181784776926135e-16, 0.1225740984082222
False, 9.247574362378957e-16, 0.09355448931455612
False, 9.29170233245789e-16, 0.08351705968379974
False, 9.206512447023202e-16, 0.07385188341140747
False, 9.084167327893229e-16, 0.06715115904808044
True, 6.002948343352651e-16, 0.04212959110736847
False, 9.255252161836976e-16, 0.039989009499549866
False, 9.114088899709549e-16, 0.02490215376019478
False, 9.390384216843993e-16, 0.024206144735217094
False, 9.833575070492361e-16, 0.8219002485275269
False, 9.300000684931736e-16, 0.39685970544815063
False, 9.104941881367572e-16, 0.15525467693805695
True, 5.84831072955781e-16, 0.11496856808662415
False, 9.290972832232876e-16, 0.08981317281723022
False, 9.910388850125084e-16, 0.2608984708786011
False, 9.667977698736096e-16, 0.043127723038196564
True, 6.625838317811151e-16, 0.014422205276787281
False, 9.147620627348424e-16, 0.7523223161697388
False, 9.27051839659728e-16, 0.19711048901081085
False, 8.801347916913831e-16, 0.2634700834751129
False, 9.093395278208049e-16, 0.0784524455666542
False, 9.216524098316232e-16, 0.3590555489063263
False, 9.340989903332248e-16, 0.2549893260002136
False, 8.835153464488547e-16, 0.40163540840148926
False, 8.990228519854647e-16, 0.05890023708343506
True, 5.476524084674159e-16, 0.025194555521011353
False, 8.344053609585014e-16, 0.25144603848457336
False, 8.415328700832613e-16, 0.06834039837121964
False, 9.193460358831702e-16, 0.5440889000892639
False, 9.263304166999133e-16, 0.08066193759441376
False, 9.357106857114816e-16, 0.07899514585733414
False, 9.193949900305769e-16, 0.040171749889850616
False, 8.340893560419161e-16, 0.26202988624572754
False, 8.438025990688823e-16, 0.15900693833827972
False, 8.515935707694231e-16, 0.11307364702224731
False, 8.352679007552413e-16, 0.0530330166220665
False, 8.412497178261136e-16, 0.04207159951329231
False, 8.525564607430456e-16, 0.03281250223517418
False, 8.539234769382375e-16, 0.7124485373497009
False, 8.663608178098082e-16, 0.13849075138568878
True, 5.593641392020352e-16, 0.024105077609419823
False, 8.559378454429612e-16, 0.3360893726348877
False, 5.686077106646218e-16, 0.3118717670440674
False, 8.262500324067092e-16, 0.38887733221054077
False, 8.42301541281188e-16, 0.2475564181804657
False, 8.32621554173762e-16, 0.07944202423095703
False, 8.580193069433258e-16, 0.05627170205116272
False, 8.464401965482713e-16, 0.3103519678115845
False, 8.639893938209684e-16, 0.026238834485411644
