False, 8.627677640026651e-16, 1.9120919704437256, 0.35991379618644714,0.3564990162849426
False, 8.708486171888804e-16, 1.761797308921814, 0.2318037450313568,0.11419922113418579
False, 8.832125504967766e-16, 1.696650505065918, 0.17627300322055817,0.007429199293255806
True, 5.933987707682086e-16, 1.6935468912124634, 0.17362749576568604,0.018112793564796448
False, 9.223764295761755e-16, 1.933176875114441, 0.432168185710907,0.5771459937095642
False, 9.291365838472367e-16, 1.7005345821380615, 0.22874663770198822,0.19282715022563934
False, 9.22079169442286e-16, 1.6855111122131348, 0.18863946199417114,0.10409912467002869
False, 9.088896876965529e-16, 1.7090907096862793, 0.18687689304351807,0.029270019382238388
False, 9.254621875457619e-16, 1.9056649208068848, 0.3857686519622803,0.4449169933795929
False, 9.219983471703698e-16, 1.5902116298675537, 0.17907702922821045,0.015480956993997097
False, 9.301682937454639e-16, 1.6939359903335571, 0.1739591658115387,0.002985839731991291
True, 6.0699803518629055e-16, 1.6934833526611328, 0.173573300242424,0.004035644698888063
False, 9.854183767735142e-16, 1.988678216934204, 0.4251954257488251,0.4920703172683716
False, 9.924168953621463e-16, 1.7541730403900146, 0.22530488669872284,0.1001904308795929
False, 7.931209716084703e-16, 1.6772586107254028, 0.2020094245672226,0.0687548816204071
False, 8.029403224201112e-16, 1.6939330101013184, 0.17395657300949097,0.015244140289723873
False, 8.538163476759363e-16, 2.0411288738250732, 0.475249320268631,0.5753173828125
False, 8.423642017827771e-16, 1.7556521892547607, 0.22656568884849548,0.10257568210363388
False, 8.528061301915607e-16, 1.7365975379943848, 0.21032367646694183,0.0754077136516571
False, 8.528976727553572e-16, 1.6341552734375, 0.18212978541851044,0.09050048887729645
False, 5.431043123300524e-16, 1.7039644718170166, 0.18250732123851776,0.019223632290959358
False, 9.112697303240074e-16, 1.7019599676132202, 0.1807987093925476,0.015925293788313866
False, 9.321260476402744e-16, 1.6955695152282715, 0.1753515750169754,0.00917968712747097
False, 8.849933635667153e-16, 1.8020641803741455, 0.2661269009113312,0.18437600135803223
False, 9.013927531022716e-16, 1.694566249847412, 0.17449624836444855,0.005816000048071146
False, 9.012439476437743e-16, 1.8015717267990112, 0.44040143489837646,0.5741894245147705
False, 9.58651289107022e-16, 1.738073706626892, 0.21158188581466675,0.07422851771116257
False, 9.362652334935545e-16, 1.7209676504135132, 0.19700072705745697,0.04664306715130806
False, 9.057965419234086e-16, 1.7137582302093506, 0.19085544347763062,0.03501708805561066
False, 9.15648139018699e-16, 1.6827318668365479, 0.17665979266166687,0.14101074635982513
False, 9.026015196534248e-16, 1.6951048374176025, 0.17495541274547577,0.006584472488611937
False, 8.786395635409631e-16, 1.6810379028320312, 0.18756136298179626,0.059538573026657104
False, 8.797750861997495e-16, 1.6744883060455322, 0.17429499328136444,0.031218262389302254
False, 9.427982971187985e-16, 1.701685905456543, 0.18056513369083405,0.015483397990465164
False, 9.698299105931223e-16, 1.6933622360229492, 0.17347006499767303,0.01920166052877903
False, 9.065257215480184e-16, 1.8117156028747559, 0.2743537724018097,0.1929679960012436
False, 9.028029433966996e-16, 1.807074785232544, 0.2703978419303894,0.1907760053873062
False, 8.494854332960363e-16, 2.0334458351135254, 0.46335503458976746,0.5505468845367432
False, 8.281990300672865e-16, 1.743154764175415, 0.21591274440288544,0.10166992247104645
False, 8.289989591990861e-16, 1.6989846229553223, 0.20089229941368103,0.07562500238418579
False, 9.087834657551828e-16, 1.8940455913543701, 0.3445312976837158,0.3257495164871216
False, 9.015578269488195e-16, 1.6714999675750732, 0.1780194789171219,0.05339355394244194
True, 5.564941319190212e-16, 1.695392370223999, 0.17520059645175934,0.05234130844473839
False, 9.289054130906748e-16, 1.6348108053207397, 0.17352810502052307,0.05817626789212227
False, 9.2387728591293e-16, 1.6877458095550537, 0.17379789054393768,0.05122070387005806
False, 9.182077396360756e-16, 1.699601650238037, 0.17878833413124084,0.013935999944806099
False, 9.17292949317485e-16, 1.6936235427856445, 0.17369280755519867,0.0025319999549537897
False, 8.897925687130099e-16, 1.702676773071289, 0.31524139642715454,0.3815844655036926
False, 8.877887588600115e-16, 1.7495722770690918, 0.22138309478759766,0.09448486566543579
False, 9.20068447455276e-16, 1.6978390216827393, 0.17728601396083832,0.009345702826976776
False, 8.421276533465194e-16, 1.6963143348693848, 0.17598649859428406,0.0086669921875
False, 8.551246203741801e-16, 1.6937377452850342, 0.1737901121377945,0.002731933491304517
False, 8.758236764297571e-16, 1.6931865215301514, 0.17332035303115845,0.0018432617653161287
False, 8.892357397193933e-16, 2.138552188873291, 0.5529472827911377,0.7217363119125366
False, 8.789475722725027e-16, 1.7121880054473877, 0.2168736606836319,0.10176107287406921
False, 8.571286786564711e-16, 1.749558925628662, 0.2437630146741867,0.13383789360523224
False, 8.483370381988418e-16, 1.7112798690795898, 0.18874292075634003,0.031020507216453552
False, 9.982085422910455e-16, 1.882917881011963, 0.34459999203681946,0.32460692524909973
False, 9.69178784329736e-16, 1.7125091552734375, 0.18979080021381378,0.03300292789936066
False, 9.709047598192988e-16, 1.6987760066986084, 0.17808480560779572,0.010856933891773224
False, 8.504900990690513e-16, 2.1347858905792236, 0.5541431307792664,0.7297639846801758
False, 8.379097588945004e-16, 1.717205286026001, 0.19379369914531708,0.04055999964475632
False, 8.292603552550196e-16, 1.7086725234985352, 0.18652042746543884,0.026799999177455902
True, 5.85947411620388e-16, 1.7015612125396729, 0.1804586499929428,0.015332000330090523
False, 8.45514930162872e-16, 1.6792904138565063, 0.174137681722641,0.08942800015211105
False, 8.646481978250539e-16, 1.6943678855895996, 0.17432710528373718,0.0037320000119507313
False, 8.986932187794691e-16, 1.7453056573867798, 0.26034390926361084,0.17698000371456146
False, 8.747862271060429e-16, 1.7180240154266357, 0.1944914311170578,0.04188000038266182
False, 9.174719925589866e-16, 1.6948142051696777, 0.17470766603946686,0.006215999834239483
False, 5.789335653105398e-16, 1.694630742073059, 0.17455121874809265,0.004155999980866909
False, 5.705030080130505e-16, 1.6934524774551392, 0.1735469251871109,0.16474400460720062
False, 8.512253917838991e-16, 1.9394958019256592, 0.38327282667160034,0.3990429639816284
False, 8.436769683377242e-16, 1.7096900939941406, 0.18738792836666107,0.03201660141348839
False, 8.554512503844447e-16, 1.700082778930664, 0.1791985183954239,0.01296386681497097
True, 5.624834410193721e-16, 1.6954576969146729, 0.17525610327720642,0.015922851860523224
False, 5.734628152072831e-16, 1.6944493055343628, 0.17439663410186768,0.005659179762005806
False, 8.859174975448972e-16, 1.9837684631347656, 0.4275728464126587,0.48157960176467896
False, 8.917063845920267e-16, 1.7277562618255615, 0.20278725028038025,0.05759033188223839
False, 8.974933109795831e-16, 1.7291710376739502, 0.2536766529083252,0.23546800017356873
False, 8.892947930739163e-16, 1.6204242706298828, 0.19085581600666046,0.31516799330711365
False, 8.848561411159092e-16, 1.6220179796218872, 0.18088164925575256,0.07946000248193741
False, 8.699022643199237e-16, 1.434316873550415, 0.19124692678451538,0.04958830028772354
False, 8.731647890368174e-16, 1.5870254039764404, 0.17858724296092987,0.1023404449224472
True, 5.571522493620808e-16, 1.9058313369750977, 0.3632344901561737,0.3598608374595642
False, 8.722304106337447e-16, 1.8234272003173828, 0.28433671593666077,0.21187011897563934
False, 8.903382398720755e-16, 1.7505306005477905, 0.22219997644424438,0.09609618782997131
False, 9.136535599988056e-16, 1.5952476263046265, 0.2619863450527191,0.239013671875
False, 9.360061182863944e-16, 1.7027397155761719, 0.1814633160829544,0.01724853552877903
True, 5.5112930922013e-16, 1.69697904586792, 0.17655302584171295,0.00795898400247097
False, 9.11254335678081e-16, 1.6960055828094482, 0.17572325468063354,0.0063891601748764515
False, 9.031197745101152e-16, 1.7184808254241943, 0.3200436532497406,0.4393969774246216
False, 9.043107166044052e-16, 1.6285722255706787, 0.17794488370418549,0.03574218600988388
False, 5.722485358240856e-16, 1.6939451694488525, 0.1739668846130371,0.04942138493061066
False, 9.247213538049342e-16, 1.6192141771316528, 0.19452306628227234,0.05535644665360451
False, 9.178217584214275e-16, 1.6934772729873657, 0.17356812953948975,0.0213623046875
False, 8.566101438983516e-16, 1.8258376121520996, 0.28639113903045654,0.2157568335533142
False, 8.698834939000649e-16, 1.7514328956604004, 0.22296909987926483,0.09577148407697678
False, 8.731474148025037e-16, 1.695235013961792, 0.17506639659404755,0.008574218489229679
False, 8.764948854412509e-16, 1.7566041946411133, 0.2298174351453781,0.15900146961212158
False, 8.968935685267204e-16, 1.8045570850372314, 0.26825180649757385,0.18142400681972504
False, 8.780126376278498e-16, 1.7365323305130005, 0.2130011022090912,0.08729492127895355
False, 9.097869147590325e-16, 1.6943674087524414, 0.17432694137096405,0.026555174961686134
False, 8.784215274314691e-16, 1.8364882469177246, 0.2954696714878082,0.2362963855266571
False, 8.621609013334053e-16, 1.7029712200164795, 0.18166077136993408,0.024543456733226776
False, 9.346900336035602e-16, 1.8863091468811035, 0.3379368484020233,0.31327393651008606
False, 8.968633429365873e-16, 1.8215246200561523, 0.3145323097705841,0.29294678568840027
False, 8.918873705399501e-16, 1.821721076965332, 0.28288233280181885,0.20911864936351776
False, 9.023411926983101e-16, 1.6957664489746094, 0.17551934719085693,0.007783202920109034
False, 9.05366667563529e-16, 1.6957603693008423, 0.17551417648792267,0.005993652157485485
False, 9.083054393768476e-16, 1.694382667541504, 0.17433984577655792,0.0037719726096838713
False, 8.578419490796126e-16, 1.6971228122711182, 0.17667561769485474,0.018605956807732582
False, 8.06643778421214e-16, 1.6961750984191895, 0.17586776614189148,0.006662597879767418
False, 8.262172438194443e-16, 1.6938436031341553, 0.1738804280757904,0.03580322116613388
False, 8.2771436998406895e-16, 1.8018063306808472, 0.2659069895744324,0.17875200510025024
False, 5.187710140430864e-16, 1.6978850364685059, 0.17732521891593933,0.011168000288307667
False, 8.392718102505941e-16, 1.6947622299194336, 0.17466327548027039,0.006132000125944614
False, 8.268776041179725e-16, 1.694630742073059, 0.17455123364925385,0.004155999980866909
False, 5.137990546862087e-16, 1.693554162979126, 0.1736336052417755,0.14976400136947632
False, 8.989902427586318e-16, 1.758683681488037, 0.22914943099021912,0.10744799673557281
False, 8.738509034903385e-16, 1.7585372924804688, 0.2290247082710266,0.12644800543785095
False, 5.904390303736607e-16, 1.695784568786621, 0.17553484439849854,0.006032714620232582
True, 5.927495382471229e-16, 1.6871142387390137, 0.17405039072036743,0.11757812649011612
False, 8.661592905978899e-16, 1.694079875946045, 0.1740817427635193,0.09729980677366257
False, 8.873634254583684e-16, 1.906437873840332, 0.36365723609924316,0.3606559932231903
False, 8.732386128788439e-16, 1.7216949462890625, 0.19762063026428223,0.04780000075697899
False, 5.751116043765916e-16, 1.7169349193572998, 0.19356325268745422,0.04004000127315521
False, 8.903680085590626e-16, 1.706693172454834, 0.18483318388462067,0.023523999378085136
False, 8.8332484898016845e-16, 1.6943728923797607, 0.17433133721351624,0.0037400000728666782
False, 8.375996466932799e-16, 1.940611720085144, 0.38422390818595886,0.4008422791957855
False, 8.482535656749527e-16, 1.6761729717254639, 0.17404992878437042,0.02232665941119194
False, 9.78387827161067e-16, 1.699033498764038, 0.17830421030521393,0.03204101696610451
False, 8.718397562895532e-16, 1.8878731727600098, 0.3392699956893921,0.31922364234924316
False, 8.7815619197515245e-16, 1.5945897102355957, 0.2777199447154999,0.24158447980880737
False, 8.95616095715959e-16, 1.8745640516281128, 0.32792529463768005,0.29426756501197815
False, 8.839397753928741e-16, 1.7331383228302002, 0.2073749154806137,0.06626953184604645
False, 8.581760701877498e-16, 1.718604326248169, 0.1949862688779831,0.04454590007662773
False, 8.534263822363032e-16, 1.5155587196350098, 0.1835867315530777,0.03241210803389549
False, 8.475130378492402e-16, 1.696912407875061, 0.1764962375164032,0.009565429762005806
False, 8.604577892892761e-16, 1.6933046579360962, 0.17342102527618408,0.0038134765345603228
False, 9.14010826138907e-16, 1.9541282653808594, 0.3957453668117523,0.4242871105670929
False, 8.381910137652372e-16, 1.7021355628967285, 0.180948406457901,0.016208495944738388
False, 8.67011180081194e-16, 1.6962023973464966, 0.1758909970521927,0.008420410566031933
False, 8.60498926669089e-16, 1.7140171527862549, 0.1910761296749115,0.03543457016348839
False, 8.717167160130461e-16, 1.7072997093200684, 0.185350239276886,0.04530517756938934
False, 8.769089611056258e-16, 1.8528916835784912, 0.3096577823162079,0.25970834493637085
False, 8.512272789966336e-16, 1.700242519378662, 0.17933468520641327,0.0201222226023674
False, 8.766808705018932e-16, 1.6998910903930664, 0.17903515696525574,0.016083333641290665
False, 8.493793382645754e-16, 1.6953625679016113, 0.1751750409603119,0.012252777814865112
False, 8.89224555988158e-16, 1.599973440170288, 0.1922866702079773,0.04594482481479645
False, 8.86626996624457e-16, 1.694612741470337, 0.17453600466251373,0.01278076134622097
False, 8.756837684814022e-16, 1.6939949989318848, 0.17400947213172913,0.0031469727400690317
False, 9.0295803548495e-16, 1.7274169921875, 0.2024981677532196,0.058757323771715164
False, 9.230338047715826e-16, 1.7041021585464478, 0.18262474238872528,0.019379882141947746
False, 8.960801354605164e-16, 1.7006185054779053, 0.17965534329414368,0.013828124850988388
False, 9.060512471870878e-16, 1.6998193264007568, 0.1789739727973938,0.026384277269244194
False, 9.09583057763565e-16, 1.6985247135162354, 0.17787060141563416,0.03134765475988388
False, 9.451422902174623e-16, 1.6953893899917603, 0.1751980185508728,0.0053295898251235485
False, 9.23646724628401e-16, 1.6952259540557861, 0.17505864799022675,0.00506591796875
False, 9.505233726429543e-16, 1.6948034763336182, 0.174698606133461,0.004450683481991291
False, 9.156823876342883e-16, 1.7567909955978394, 0.22753621637821198,0.104312002658844
False, 8.287352045658864e-16, 1.8303823471069336, 0.29026520252227783,0.22486571967601776
True, 5.570196282859542e-16, 1.6933062076568604, 0.17342232167720795,0.0038159179966896772
False, 8.651803277224205e-16, 1.6932653188705444, 0.17338746786117554,0.001970214769244194
False, 8.697617757852641e-16, 1.6219837665557861, 0.205744668841362,0.0773608386516571
False, 8.848597866514563e-16, 1.7270581722259521, 0.20219235122203827,0.056464843451976776
False, 8.795383243940408e-16, 1.4907490015029907, 0.2682380974292755,0.2607446312904358
False, 8.936524420746892e-16, 1.7223347425460815, 0.19816602766513824,0.048847656697034836
False, 8.881721700404363e-16, 1.7004566192626953, 0.17951726913452148,0.013566894456744194
False, 8.729830879649796e-16, 1.6041688919067383, 0.17611342668533325,0.08903808891773224
False, 9.084767270579988e-16, 1.694586992263794, 0.1745140701532364,0.004101562313735485
False, 8.977432417038438e-16, 1.6937179565429688, 0.17377333343029022,0.013181152753531933
False, 8.518756704403744e-16, 1.730717420578003, 0.20531141757965088,0.06229980289936066
False, 8.475991706871208e-16, 1.7140655517578125, 0.19111740589141846,0.051203612238168716
False, 8.39236172756047e-16, 1.6951532363891602, 0.17499670386314392,0.018662109971046448
False, 9.00463069336949e-16, 1.7544803619384766, 0.24063411355018616,0.14043456315994263
False, 9.171762574506936e-16, 1.7010576725006104, 0.18002958595752716,0.03695312514901161
False, 8.38073727448608e-16, 1.6339424848556519, 0.2939567267894745,0.32957276701927185
False, 8.472774695463622e-16, 1.5557184219360352, 0.17421427369117737,0.016374511644244194
True, 5.201192858129193e-16, 1.6936407089233398, 0.1737075001001358,0.014707031659781933
False, 8.72066206318134e-16, 1.7151312828063965, 0.19202591478824615,0.037165526300668716
False, 8.689113074206303e-16, 1.7067137956619263, 0.18485082685947418,0.025437012314796448
True, 5.835600354587356e-16, 1.6951245069503784, 0.17497219145298004,0.012021484784781933
False, 5.788185423950094e-16, 1.6944143772125244, 0.17436695098876953,0.0037573243025690317
False, 8.880396887039344e-16, 2.176572799682617, 0.5893309712409973,0.7962802648544312
False, 8.523336292024158e-16, 1.740767240524292, 0.21387770771980286,0.09394890815019608
False, 8.64261789230224e-16, 1.7128081321716309, 0.19004561007022858,0.043791916221380234
False, 8.65070651589369e-16, 1.8267325162887573, 0.2989286482334137,0.24159424006938934
False, 8.813108398968134e-16, 1.6978299617767334, 0.17727826535701752,0.01434326171875
False, 9.770640255298327e-16, 1.9712872505187988, 0.41037166118621826,0.4503100514411926
False, 1.0160683685519431e-15, 1.6941297054290771, 0.1741243302822113,0.0033642577473074198
False, 9.191839116694949e-16, 1.8058338165283203, 0.26934000849723816,0.1834985315799713
True, 5.978177311370191e-16, 1.7217140197753906, 0.1976369321346283,0.047846678644418716
False, 9.275059750195798e-16, 1.672417402267456, 0.17658671736717224,0.10433593392372131
False, 9.178751809738035e-16, 1.6942236423492432, 0.17420434951782227,0.0052294922061264515
False, 9.704079340005607e-16, 1.863477349281311, 0.3184751272201538,0.2764550745487213
False, 9.680339238416015e-16, 1.7376043796539307, 0.2111818492412567,0.07347168028354645
False, 8.512230702797185e-16, 1.697047233581543, 0.17661109566688538,0.008068847469985485
False, 8.51253358362772e-16, 1.6967051029205322, 0.1763194501399994,0.007517090067267418
False, 8.648628361626828e-16, 1.8355600833892822, 0.29467856884002686,0.23312777280807495
False, 8.620801810757064e-16, 1.6926175355911255, 0.17999254167079926,0.036880556493997574
False, 9.032506626497788e-16, 1.7941126823425293, 0.28638756275177,0.21833008527755737
False, 9.01495845696428e-16, 1.7503609657287598, 0.22205543518066406,0.09582275152206421
False, 8.995440009449245e-16, 1.7181562185287476, 0.1946043074131012,0.042109373956918716
False, 8.905216218625596e-16, 1.7112480401992798, 0.18871581554412842,0.03096923790872097
False, 9.225113697517246e-16, 1.695147156715393, 0.17499153316020966,0.008498535491526127
False, 8.285902628535381e-16, 1.9292526245117188, 0.37454143166542053,0.38245850801467896
False, 8.443066936236954e-16, 1.846171498298645, 0.30372363328933716,0.25019532442092896
False, 8.5061243427034605e-16, 1.7501277923583984, 0.2218567281961441,0.09366699308156967
False, 5.492547998225776e-16, 1.7109332084655762, 0.18844740092754364,0.06368651986122131
False, 8.444890797395216e-16, 1.6972272396087646, 0.17676466703414917,0.008359375409781933
False, 8.671876488542833e-16, 1.693831443786621, 0.17387010157108307,0.002883300883695483
False, 8.336688700540635e-16, 1.7022325992584229, 0.26738762855529785,0.24339844286441803
False, 8.425372729507707e-16, 1.5430535078048706, 0.22297868132591248,0.13831055164337158
False, 8.310047246616368e-16, 1.7060400247573853, 0.18427656590938568,0.02257080003619194
False, 5.613495772143825e-16, 1.6989517211914062, 0.1782345175743103,0.021621093153953552
False, 8.557053980247938e-16, 1.6966824531555176, 0.17630009353160858,0.007480468600988388
False, 5.635391721648117e-16, 1.6945598125457764, 0.17449083924293518,0.004057617392390966
False, 8.296142937724162e-16, 1.6938285827636719, 0.17386752367019653,0.0046582031063735485
True, 5.560829361194726e-16, 1.6935710906982422, 0.1736481487751007,0.002463378943502903
False, 8.72122609711606e-16, 1.5801501274108887, 0.22372213006019592,0.1782861351966858
False, 8.71644145734016e-16, 1.6965036392211914, 0.17614781856536865,0.007192382588982582
False, 8.692013875073333e-16, 1.6934394836425781, 0.17353588342666626,0.014511718414723873
False, 9.624110449176826e-16, 1.7030197381973267, 0.18170204758644104,0.02969970740377903
False, 9.810683306599903e-16, 1.697899580001831, 0.177337646484375,0.009443359449505806
False, 9.79649078988419e-16, 1.6966838836669922, 0.17630136013031006,0.0074829100631177425
False, 8.459560415042407e-16, 1.762308120727539, 0.24612562358379364,0.14912597835063934
False, 8.523667454495206e-16, 1.7468833923339844, 0.21909120678901672,0.08843506127595901
False, 8.5229111177332e-16, 1.721116065979004, 0.19712719321250916,0.04681640490889549
False, 8.709684131880347e-16, 1.702772855758667, 0.1814917027950287,0.019016113132238388
True, 5.54046191806613e-16, 1.6938225030899048, 0.17386236786842346,0.00286865234375
False, 8.481797182214887e-16, 1.8425440788269043, 0.3006316125392914,0.24263183772563934
False, 8.654946951986961e-16, 1.751871943473816, 0.22334332764148712,0.09647949039936066
False, 5.932692222943323e-16, 1.7312519550323486, 0.205766960978508,0.06494140625
False, 8.676325326111621e-16, 1.7199397087097168, 0.19612449407577515,0.04847900569438934
False, 8.614190032916686e-16, 1.7027305364608765, 0.1814555674791336,0.01723388582468033
False, 8.785551494306006e-16, 1.5568441152572632, 0.21900007128715515,0.3470996022224426
False, 8.633651113356731e-16, 1.6957449913024902, 0.1841629594564438,0.06897949427366257
False, 8.819555258586096e-16, 1.667384386062622, 0.17699173092842102,0.08075683563947678
True, 5.757265266534234e-16, 1.693878412246704, 0.17391009628772736,0.058537598699331284
