False, 8.731474148025037e-16
False, 8.764948854412509e-16
False, 8.968935685267204e-16
False, 8.780126376278498e-16
False, 9.097869147590325e-16
False, 8.784215274314691e-16
False, 8.621609013334053e-16
False, 9.346900336035602e-16
False, 8.968633429365873e-16
False, 8.918873705399501e-16
False, 9.023411926983101e-16
False, 9.05366667563529e-16
False, 9.083054393768476e-16
False, 8.578419490796126e-16
False, 8.06643778421214e-16
False, 8.262172438194443e-16
False, 8.2771436998406895e-16
True, 5.187710140430864e-16
False, 8.392718102505941e-16
False, 8.268776041179725e-16
True, 5.137990546862087e-16
False, 8.989902427586318e-16
False, 8.738509034903385e-16
True, 5.904390303736607e-16
True, 5.927495382471229e-16
False, 8.661592905978899e-16
False, 8.873634254583684e-16
False, 8.732386128788439e-16
True, 5.751116043765916e-16
False, 8.903680085590626e-16
False, 8.8332484898016845e-16
False, 8.375996466932799e-16
False, 8.482535656749527e-16
False, 9.78387827161067e-16
False, 8.718397562895532e-16
False, 8.7815619197515245e-16
False, 8.95616095715959e-16
False, 8.839397753928741e-16
False, 8.581760701877498e-16
False, 8.534263822363032e-16
False, 8.475130378492402e-16
False, 8.604577892892761e-16
False, 9.14010826138907e-16
False, 8.381910137652372e-16
False, 8.67011180081194e-16
False, 8.60498926669089e-16
False, 8.717167160130461e-16
False, 8.769089611056258e-16
False, 8.512272789966336e-16
False, 8.766808705018932e-16
False, 8.493793382645754e-16
False, 8.89224555988158e-16
False, 8.86626996624457e-16
False, 8.756837684814022e-16
False, 9.0295803548495e-16
False, 9.230338047715826e-16
False, 8.960801354605164e-16
False, 9.060512471870878e-16
False, 9.09583057763565e-16
False, 9.451422902174623e-16
False, 9.23646724628401e-16
False, 9.505233726429543e-16
False, 9.156823876342883e-16
False, 8.287352045658864e-16
True, 5.570196282859542e-16
False, 8.651803277224205e-16
False, 8.697617757852641e-16
False, 8.848597866514563e-16
False, 8.795383243940408e-16
False, 8.936524420746892e-16
False, 8.881721700404363e-16
False, 8.729830879649796e-16
False, 9.084767270579988e-16
False, 8.977432417038438e-16
False, 8.518756704403744e-16
False, 8.475991706871208e-16
False, 8.39236172756047e-16
False, 9.00463069336949e-16
False, 9.171762574506936e-16
False, 8.38073727448608e-16
False, 8.472774695463622e-16
True, 5.201192858129193e-16
False, 8.72066206318134e-16
False, 8.689113074206303e-16
True, 5.835600354587356e-16
True, 5.788185423950094e-16
False, 8.880396887039344e-16
False, 8.523336292024158e-16
False, 8.64261789230224e-16
False, 8.65070651589369e-16
False, 8.813108398968134e-16
False, 9.770640255298327e-16
False, 1.0160683685519431e-15
False, 9.191839116694949e-16
True, 5.978177311370191e-16
False, 9.275059750195798e-16
False, 9.178751809738035e-16
False, 9.704079340005607e-16
False, 9.680339238416015e-16
False, 8.512230702797185e-16
False, 8.51253358362772e-16
False, 8.648628361626828e-16
False, 8.620801810757064e-16
False, 9.032506626497788e-16
False, 9.01495845696428e-16
False, 8.995440009449245e-16
False, 8.905216218625596e-16
False, 9.225113697517246e-16
False, 8.285902628535381e-16
False, 8.443066936236954e-16
False, 8.5061243427034605e-16
True, 5.492547998225776e-16
False, 8.444890797395216e-16
False, 8.671876488542833e-16
False, 8.336688700540635e-16
False, 8.425372729507707e-16
False, 8.310047246616368e-16
True, 5.613495772143825e-16
False, 8.557053980247938e-16
True, 5.635391721648117e-16
False, 8.296142937724162e-16
True, 5.560829361194726e-16
False, 8.72122609711606e-16
False, 8.71644145734016e-16
False, 8.692013875073333e-16
False, 9.624110449176826e-16
False, 9.810683306599903e-16
False, 9.79649078988419e-16
False, 8.459560415042407e-16
False, 8.523667454495206e-16
False, 8.5229111177332e-16
False, 8.709684131880347e-16
True, 5.54046191806613e-16
False, 8.481797182214887e-16
False, 8.654946951986961e-16
True, 5.932692222943323e-16
False, 8.676325326111621e-16
False, 8.614190032916686e-16
False, 8.785551494306006e-16
False, 8.633651113356731e-16
False, 8.819555258586096e-16
True, 5.757265266534234e-16
False, 9.146170726963997e-16
False, 9.008084872785188e-16
False, 9.123911338000493e-16
False, 9.443076839426755e-16
False, 8.288251787369914e-16
False, 8.560801127420452e-16
False, 8.345736938955915e-16
False, 8.866023110952032e-16
False, 8.685215786421579e-16
False, 8.889571773763025e-16
False, 8.967270139148934e-16
False, 8.783526304906532e-16
False, 8.808789148121642e-16
False, 8.86145337017266e-16
False, 9.094950182977131e-16
False, 8.103923413133573e-16
False, 8.153127911637864e-16
False, 8.440409896293892e-16
False, 8.659142119784245e-16
False, 9.59332698242012e-16
False, 8.12914674715033e-16
False, 8.116923178021517e-16
False, 9.059636166679483e-16
False, 8.737677348061902e-16
False, 8.828006055115208e-16
False, 8.939649786663278e-16
False, 8.39412119857645e-16
False, 8.402218600672035e-16
False, 8.466511561143119e-16
False, 8.471142960716177e-16
False, 8.308032694706263e-16
False, 8.166331914108337e-16
True, 5.215382991156207e-16
False, 7.93546651010812e-16
True, 5.250235317762158e-16
False, 8.76495281875923e-16
False, 8.657834557210728e-16
False, 8.682113159797883e-16
False, 8.776610735110533e-16
False, 8.847606998933088e-16
False, 8.756331942845346e-16
False, 8.753048743693202e-16
False, 9.555500674114378e-16
False, 9.35508839765685e-16
False, 8.91369932925326e-16
True, 5.498286830266851e-16
False, 9.114785542727578e-16
False, 8.980012695190094e-16
False, 8.70599416961171e-16
True, 5.434070975131352e-16
False, 8.727361760329345e-16
False, 9.034095088128025e-16
False, 9.077038081432713e-16
False, 9.015714590175638e-16
False, 9.173296940940565e-16
False, 8.857280902547472e-16
False, 9.240938149125129e-16
False, 9.412761051465302e-16
False, 8.48042803305045e-16
False, 8.562163847545956e-16
False, 8.685458855928883e-16
False, 9.015574883713443e-16
False, 8.747720272207676e-16
False, 8.817259244459748e-16
False, 8.870061573006444e-16
False, 8.92443921846582e-16
False, 8.820275715629498e-16
False, 9.717109026434358e-16
False, 9.72104116322166e-16
False, 9.124690226556827e-16
False, 9.316000936574408e-16
False, 8.713059832760519e-16
False, 8.7040438289552e-16
False, 8.603094222691651e-16
False, 8.836031328354925e-16
False, 8.653241360322918e-16
False, 8.751272925861543e-16
False, 8.717281618010073e-16
False, 8.690296889894361e-16
False, 8.899946682143818e-16
False, 8.879401476200334e-16
False, 8.716008218718187e-16
False, 8.794363852758379e-16
False, 8.690734457895754e-16
False, 8.144932885371299e-16
False, 8.14752234713414e-16
False, 9.069204300985643e-16
False, 9.040227137012835e-16
False, 9.06531169479342e-16
False, 9.065012799354657e-16
True, 5.945200400743587e-16
False, 9.353041918082243e-16
False, 8.540277146586056e-16
False, 8.722698484418448e-16
False, 8.439349921566462e-16
False, 8.798289833300599e-16
False, 8.820093293591633e-16
False, 8.793678721035782e-16
False, 8.7745951910499515e-16
False, 8.676358272350972e-16
False, 8.961205289020399e-16
False, 8.94559974619825e-16
False, 8.954177114144817e-16
False, 9.452377712308896e-16
False, 8.852711645997622e-16
False, 9.051830864906869e-16
False, 9.043763361552375e-16
True, 5.81169319054074e-16
False, 8.64806926849375e-16
False, 8.725533814079919e-16
False, 9.164900477100504e-16
False, 9.304071658934141e-16
False, 9.28732935349996e-16
True, 5.912183386214527e-16
False, 9.17947894364648e-16
True, 5.790598024891399e-16
False, 9.328862302389794e-16
True, 5.78817544110126e-16
True, 5.983290566694071e-16
False, 9.201272478994436e-16
True, 5.918197113246466e-16
False, 8.624372858462743e-16
False, 8.699569454404602e-16
False, 8.618105474685897e-16
False, 8.61266601937456e-16
False, 8.797404818058527e-16
False, 8.574980565612275e-16
False, 8.48619138508889e-16
False, 8.75204134881563e-16
False, 8.696258501624685e-16
False, 8.853235813272191e-16
True, 5.211017802356189e-16
False, 9.009251255765515e-16
False, 9.058581967555476e-16
False, 9.457509841077625e-16
False, 9.675932696315517e-16
False, 9.776269851318565e-16
False, 7.878735695401956e-16
False, 7.8305185913289665e-16
True, 5.589712196898183e-16
False, 8.571150245104187e-16
False, 8.676613617870582e-16
False, 9.321164394692034e-16
False, 8.639230745962577e-16
False, 8.078216248980316e-16
False, 8.364171392295032e-16
True, 5.503688202281242e-16
True, 5.728615603440748e-16
False, 8.236799040286112e-16
False, 8.657582568030006e-16
False, 8.814570756024664e-16
False, 8.731857430023593e-16
False, 8.799176657497968e-16
True, 5.847581542823982e-16
False, 8.496448700929863e-16
False, 8.414095934644687e-16
False, 8.587617987890582e-16
False, 8.773793981621706e-16
False, 8.645598961851266e-16
True, 5.328275643312555e-16
False, 8.551451852253981e-16
False, 8.723757138053825e-16
False, 8.420253673165254e-16
False, 8.459719918122376e-16
False, 9.146442284312381e-16
False, 8.239905948547568e-16
False, 8.96605016914399e-16
False, 9.007451530410436e-16
False, 8.978561683511684e-16
True, 6.009177087612278e-16
True, 5.938661562536642e-16
True, 5.437620732406194e-16
False, 8.536931750222881e-16
False, 8.492286978188038e-16
False, 8.812020371593992e-16
False, 8.651741248990831e-16
False, 8.79798103418757e-16
False, 8.655412781277973e-16
False, 8.792599082586078e-16
False, 8.76590357838513e-16
False, 8.813585787950392e-16
False, 8.883666608451371e-16
False, 8.85473954260021e-16
False, 8.557338576773692e-16
False, 8.861860856114302e-16
False, 8.592428027491863e-16
False, 8.729371727239423e-16
False, 8.456136358651982e-16
False, 8.658793749307657e-16
False, 9.8016245284679e-16
False, 8.476857325742686e-16
False, 8.592983775180036e-16
False, 8.544084853359712e-16
False, 9.22341499866559e-16
False, 9.164511460701217e-16
False, 9.576970903411743e-16
False, 8.908366596882024e-16
False, 8.80827937833392e-16
False, 8.840289261867521e-16
False, 8.776629173426141e-16
False, 9.563650892539248e-16
False, 8.663102067916825e-16
False, 8.730685641425279e-16
False, 8.439019711061862e-16
False, 8.341342179086693e-16
False, 8.287421812707409e-16
False, 9.191247962786125e-16
False, 9.349865883018081e-16
False, 9.357262098826759e-16
False, 9.122618951730276e-16
False, 9.31289429366625e-16
False, 9.334063933585236e-16
True, 6.516553459316072e-16
False, 8.936993191786923e-16
False, 8.835942412391278e-16
False, 9.060198048891496e-16
False, 9.298117287475426e-16
False, 9.084943390031e-16
False, 8.677323101087935e-16
True, 5.812802341807302e-16
False, 8.546538817280484e-16
False, 8.820090760239202e-16
False, 8.566389534388488e-16
False, 8.686054059166827e-16
False, 8.921114367241667e-16
False, 9.389761052812755e-16
False, 9.446721462039373e-16
False, 9.781226303564148e-16
False, 9.428398678523329e-16
False, 9.454099062780686e-16
True, 6.197210557847626e-16
False, 9.67702975170309e-16
True, 5.991074104828067e-16
True, 6.125685968244584e-16
False, 9.20913267663673e-16
False, 9.404751169072292e-16
False, 9.586197840572446e-16
False, 8.631654767403023e-16
False, 8.713543014979863e-16
True, 5.351179119193825e-16
False, 8.552591333499477e-16
False, 8.513271196401762e-16
False, 8.638192338287281e-16
True, 5.507052470853582e-16
False, 8.670038074033178e-16
False, 8.435767390243298e-16
False, 8.47012797991277e-16
True, 6.102911139659985e-16
False, 8.734202563073469e-16
False, 8.766103843053935e-16
False, 9.039996783373425e-16
False, 8.925169514935956e-16
False, 9.033277103710972e-16
False, 9.03104833736157e-16
False, 8.830842149077314e-16
True, 5.582500677320357e-16
False, 8.890165907936136e-16
True, 5.581681710211943e-16
True, 5.556041404890697e-16
False, 8.113942916214897e-16
False, 8.315245221145711e-16
True, 5.2854358025950265e-16
True, 5.288592320700884e-16
False, 9.578686866838033e-16
False, 8.218180279920323e-16
True, 5.569193461461451e-16
False, 8.142400494616667e-16
False, 8.163723802196306e-16
False, 8.26253443121779e-16
True, 5.563549819084889e-16
False, 8.385738815952202e-16
False, 8.178279603639496e-16
False, 8.193682753688312e-16
False, 8.323618244084735e-16
False, 8.98625684237807e-16
False, 8.987961174083936e-16
False, 9.200338049656268e-16
False, 8.837064913677827e-16
True, 6.174803585025335e-16
False, 8.634248803294894e-16
False, 8.563590202522139e-16
False, 8.7471996912036265e-16
False, 8.481969846101814e-16
False, 8.25640283369553e-16
False, 7.970100690422254e-16
False, 8.019490491638179e-16
False, 8.786948418810469e-16
False, 8.813260874567993e-16
False, 8.80485236068811e-16
False, 8.740553611527726e-16
False, 8.400974190178712e-16
False, 8.694422362881151e-16
False, 8.542681652987068e-16
False, 8.608537058949081e-16
True, 6.037950225644681e-16
False, 8.727897467411441e-16
False, 8.811731144612495e-16
False, 9.010665920117802e-16
False, 8.755717598306144e-16
False, 8.945057282477257e-16
False, 8.748238492906745e-16
False, 9.118712746366033e-16
False, 8.881767698196093e-16
False, 8.678911165902032e-16
True, 5.851414386059816e-16
True, 5.828948748518953e-16
False, 8.699238122175551e-16
False, 8.596303894557021e-16
True, 5.704317099546747e-16
False, 8.702991706729443e-16
False, 9.272643015425493e-16
False, 9.294928522611516e-16
True, 6.182281744491864e-16
False, 8.144505044217143e-16
False, 8.243803147957718e-16
False, 8.457591827773178e-16
False, 8.494833476749679e-16
False, 8.674994324118702e-16
False, 9.511809809748824e-16
False, 9.237703015680533e-16
True, 5.861473760272617e-16
False, 8.679977129155763e-16
False, 8.839440436991824e-16
False, 8.703378877623498e-16
False, 8.140883353076122e-16
False, 8.353329321433763e-16
False, 9.21267675663968e-16
False, 9.38967372929559e-16
False, 9.26810658779958e-16
False, 9.309079045141334e-16
False, 8.818353258914592e-16
False, 9.028453949528104e-16
False, 9.09131471148171e-16
False, 9.100989017668805e-16
False, 8.320619660849849e-16
False, 8.290241574243975e-16
False, 8.38311520141362e-16
False, 8.23689772027013e-16
False, 8.253538827560324e-16
False, 8.274053226418897e-16
True, 5.350111717903922e-16
False, 9.590665807099496e-16
False, 8.916232480557092e-16
False, 8.782028818990948e-16
True, 5.683493634633245e-16
False, 9.127565502147172e-16
False, 8.382009878195945e-16
False, 9.041734254870106e-16
False, 9.06600696254928e-16
False, 9.12317973810872e-16
False, 9.268814532344706e-16
True, 5.758696876059035e-16
False, 8.758791144832949e-16
False, 8.772046207594317e-16
False, 8.8249260868113845e-16
False, 8.784585896440663e-16
False, 8.730169364268252e-16
False, 8.878909766916219e-16
False, 8.981860500835593e-16
False, 8.231083882181212e-16
False, 8.183688273083864e-16
False, 8.856374661872655e-16
False, 7.93159192358074e-16
True, 5.486811666485388e-16
False, 8.850589406111724e-16
False, 8.717335103101553e-16
False, 8.773985741817896e-16
False, 8.436844339835647e-16
False, 8.474465019198966e-16
False, 8.831273118416745e-16
False, 8.640044938807544e-16
False, 8.626319552213192e-16
False, 9.03878971508947e-16
False, 9.25788538130154e-16
False, 8.590189670445e-16
False, 8.826159242257652e-16
False, 9.35082084192513e-16
False, 9.380176710616806e-16
False, 8.259963706030059e-16
False, 8.245687114287986e-16
False, 8.411533507316374e-16
False, 9.201033220523355e-16
False, 9.757242471881347e-16
False, 9.08167923192093e-16
False, 9.192689012563305e-16
False, 9.064700696900503e-16
False, 9.200670310838276e-16
False, 8.288920753842309e-16
False, 8.487012239492529e-16
False, 8.465853008594649e-16
False, 8.340008240608418e-16
False, 9.256869956784429e-16
False, 9.319000506547126e-16
False, 9.316718807406641e-16
False, 8.720255817197214e-16
False, 8.68781955781479e-16
False, 8.695499943592049e-16
False, 8.789212362961971e-16
False, 8.757552737583458e-16
True, 6.217399460372524e-16
False, 8.811537275218354e-16
False, 8.942544484714689e-16
False, 8.864107361836988e-16
False, 8.961406302644823e-16
False, 8.906639398362658e-16
False, 9.023313484133871e-16
True, 6.170214232733625e-16
False, 9.079730640782013e-16
True, 6.1574269418728545e-16
True, 6.126799447164717e-16
False, 9.443743018817537e-16
False, 8.473156681335629e-16
False, 8.486015659451448e-16
False, 8.55224757004837e-16
False, 8.569494427761383e-16
False, 8.015628456252767e-16
False, 8.066827951202042e-16
False, 8.729024708986811e-16
True, 5.819784553774442e-16
True, 5.80323685393552e-16
True, 5.753390834271841e-16
False, 8.541883654055893e-16
False, 8.47210200562336e-16
False, 8.574539296978505e-16
False, 9.543119573679517e-16
False, 9.69576666267331e-16
False, 9.511940736677266e-16
False, 9.580726580838242e-16
False, 9.334931375564664e-16
False, 9.306125708379151e-16
False, 9.460214040200806e-16
False, 8.124500795010542e-16
False, 8.140634761208187e-16
True, 5.527549805846799e-16
False, 8.053017366597558e-16
False, 8.596779549330648e-16
False, 8.7302611792681e-16
False, 8.720724731332094e-16
False, 8.980739360361715e-16
False, 8.710620181332225e-16
False, 8.584428848373329e-16
False, 8.351560498380751e-16
False, 8.502782125401739e-16
True, 5.381792724436882e-16
False, 8.584297665177297e-16
False, 8.304086759922443e-16
False, 8.6192321792449505e-16
False, 8.744272981749176e-16
False, 8.990612659065154e-16
False, 8.682986286954986e-16
False, 8.883587595818285e-16
False, 8.323433594964906e-16
False, 8.312617070504383e-16
False, 8.383663138992984e-16
False, 8.349600877594369e-16
False, 8.410635433709268e-16
False, 8.252007118103795e-16
True, 5.785217582548165e-16
False, 8.98810091353193e-16
False, 9.050455043473791e-16
False, 9.014971891006442e-16
False, 9.123770442607162e-16
False, 8.923597736765336e-16
False, 9.072703944525423e-16
True, 5.573711098025422e-16
False, 9.040171815916623e-16
False, 8.341715350023887e-16
False, 8.222097450190111e-16
False, 8.745094672378817e-16
True, 5.465859612220977e-16
False, 8.288557443912278e-16
False, 8.358078386607183e-16
False, 8.482375807937871e-16
False, 8.735430798303521e-16
False, 8.798566950470187e-16
False, 8.805064635501337e-16
False, 8.878741464628826e-16
False, 8.989890462854713e-16
False, 8.284252606685166e-16
False, 8.52968488912944e-16
False, 8.575533718235331e-16
False, 8.346655924845721e-16
False, 1.0558499103516588e-15
False, 1.0551125599095717e-15
False, 1.0735708330681864e-15
False, 8.536718309899184e-16
False, 8.557847468611535e-16
False, 8.7269943680881345e-16
False, 8.730802033378403e-16
False, 8.563549179767e-16
False, 8.960089198985524e-16
False, 9.38152630515189e-16
False, 9.513511412393665e-16
False, 9.79012781490512e-16
False, 9.031191199261724e-16
True, 5.21814121225148e-16
False, 8.974182431988511e-16
False, 8.616819319086109e-16
False, 8.605483709676964e-16
False, 9.102137054824338e-16
False, 9.871351761100927e-16
False, 8.410296241608643e-16
False, 8.334704291320225e-16
False, 8.59674008510178e-16
False, 8.900555034118216e-16
False, 8.761873748676428e-16
True, 5.706029794199323e-16
False, 8.683051818368591e-16
True, 5.86346410857585e-16
False, 9.01180132771377e-16
False, 8.910935218515388e-16
False, 8.944348981586195e-16
True, 6.449204721037204e-16
False, 8.914182687003411e-16
True, 6.297558981515145e-16
False, 9.533319424092768e-16
False, 9.438674187073995e-16
False, 9.29516782586207e-16
False, 9.105248512068954e-16
False, 9.181431080284684e-16
True, 5.207246414223143e-16
False, 8.640655501136834e-16
False, 8.64899525586084e-16
True, 5.212045259696876e-16
False, 8.642359711291647e-16
False, 8.981619293882595e-16
False, 8.924703934777657e-16
True, 5.297900725977153e-16
False, 8.893437903103681e-16
False, 8.980183213230606e-16
False, 8.898070892419675e-16
False, 8.811023965482487e-16
False, 8.91333138962878e-16
False, 9.052482838043827e-16
False, 8.047876320562233e-16
False, 8.043713978033286e-16
False, 8.36355942166432e-16
False, 8.131185341033317e-16
False, 8.367762321648909e-16
False, 8.489066186404991e-16
False, 8.43875565986291e-16
False, 8.409527112053909e-16
False, 8.363116229764816e-16
False, 9.199975556549608e-16
False, 8.386762199873899e-16
False, 8.3312971430017915e-16
True, 5.575312516961207e-16
False, 8.242454743064482e-16
False, 8.289208860621445e-16
False, 8.332094662055415e-16
False, 8.439242243071175e-16
False, 8.429369173257016e-16
False, 8.510472256990378e-16
False, 9.059647413670853e-16
False, 8.99591322070326e-16
False, 9.110891409326765e-16
False, 9.127973773958584e-16
True, 6.097361790212193e-16
False, 9.11084661144714e-16
False, 8.327743426116384e-16
False, 8.351235734664096e-16
False, 8.375376855592125e-16
False, 8.372304069782547e-16
False, 8.392775503413802e-16
False, 8.535313743400735e-16
False, 8.582812417157194e-16
True, 5.345407809966259e-16
False, 9.115264598373285e-16
False, 9.142724995627398e-16
True, 6.194247240772546e-16
False, 8.565468445734566e-16
False, 8.790994200071939e-16
False, 8.652712743765816e-16
False, 8.898523046311297e-16
False, 8.974676569981113e-16
True, 5.64785425343979e-16
False, 8.625133088267375e-16
False, 8.634273763515124e-16
True, 5.622072733628376e-16
False, 8.753943523703232e-16
False, 8.844692217365607e-16
False, 8.987485635097237e-16
False, 8.749171503150854e-16
False, 8.833658126683799e-16
False, 8.903158785040767e-16
True, 5.687108067498575e-16
False, 9.29200088738075e-16
False, 9.295661224753995e-16
False, 8.603934276872155e-16
False, 8.878730817199997e-16
False, 8.876772283843536e-16
True, 5.687212856030366e-16
True, 5.790758716523742e-16
False, 8.577968870458445e-16
False, 8.569261440751425e-16
False, 8.639214266186486e-16
False, 8.612297918658228e-16
False, 8.647712516994586e-16
False, 8.803011745733495e-16
False, 8.395468297645429e-16
False, 9.161660924823865e-16
False, 9.11677100430233e-16
False, 8.673157929346068e-16
False, 8.654141175318491e-16
False, 8.639490459342289e-16
False, 8.491911790841164e-16
True, 5.428578290311746e-16
False, 9.244759710924695e-16
False, 9.23405018730281e-16
False, 9.304186582688709e-16
False, 9.237064835366747e-16
False, 9.457867704581916e-16
True, 6.635084482589429e-16
False, 9.57480832336018e-16
False, 8.819512328045888e-16
False, 8.99849888499522e-16
False, 8.763150129237394e-16
False, 8.851973513333914e-16
True, 6.091663299983525e-16
False, 8.53603975211412e-16
False, 8.525529413657631e-16
False, 9.006800773940056e-16
True, 5.854566242233186e-16
False, 9.21936793540661e-16
False, 8.483455042866529e-16
False, 8.54358926858505e-16
True, 5.762464092028615e-16
False, 8.939014950843335e-16
False, 8.651079473803115e-16
False, 8.292333854041566e-16
False, 8.464044849136541e-16
False, 8.385401007030639e-16
False, 8.44018601555792e-16
False, 8.287065841445492e-16
False, 8.234883497382706e-16
False, 8.23272887867961e-16
True, 5.602812757191521e-16
False, 8.683209054692182e-16
False, 8.6466117460879e-16
False, 8.85425972855643e-16
False, 9.137199472920736e-16
False, 9.344742295777863e-16
False, 8.393875307608035e-16
False, 8.394554695729728e-16
False, 8.356649457177879e-16
False, 8.432959993725693e-16
False, 8.487073494710902e-16
False, 8.739852170494389e-16
False, 8.5862578160415445e-16
False, 8.561431979474962e-16
False, 8.602004235672551e-16
False, 8.690233441105517e-16
False, 8.363010786832416e-16
False, 8.282178765164996e-16
False, 8.266081572607644e-16
False, 8.593419654364013e-16
False, 8.805049515900215e-16
False, 8.916156242538195e-16
False, 9.233401863237949e-16
False, 9.291995265703523e-16
True, 5.805407112259331e-16
False, 9.16564763690933e-16
False, 9.015809095707717e-16
False, 9.039594396458639e-16
False, 8.970839062931646e-16
False, 9.149355345488396e-16
False, 8.785956567147082e-16
False, 8.914869084807594e-16
False, 8.764830796992282e-16
True, 5.451257963481008e-16
False, 9.306526313123296e-16
False, 9.122160804213984e-16
True, 5.63624620217962e-16
False, 8.5133685296079e-16
False, 8.496704705185798e-16
False, 8.414229776921334e-16
False, 8.280211467871596e-16
False, 8.031029463153402e-16
False, 7.953000775007651e-16
True, 4.987532412298376e-16
False, 8.074180783357936e-16
False, 8.062885332508804e-16
False, 8.099071125286866e-16
False, 7.950674437423654e-16
False, 8.819987662366645e-16
False, 8.549189338637609e-16
False, 8.947421506682384e-16
False, 9.558333849860135e-16
False, 9.504726267439012e-16
False, 9.753171540318103e-16
False, 9.584335895458528e-16
False, 9.673103830003379e-16
False, 9.84787104685674e-16
False, 9.770244504448797e-16
False, 9.808340887121002e-16
False, 9.717511819568804e-16
False, 8.593565289706135e-16
False, 8.910580396157394e-16
False, 8.793972568501753e-16
False, 8.879290922669801e-16
False, 8.808334199143189e-16
True, 5.529914654816579e-16
False, 9.075090043519963e-16
False, 9.372322907287913e-16
True, 5.666938298959531e-16
False, 8.925171753306914e-16
False, 9.037251923920523e-16
