Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
51,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9927449227379396,0.9927433843597936,False
51,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9935911894844603,0.9935895313496224,False
52,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.9578575492905212,0.957851611739374,False
52,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.9538996816681458,0.9538949057879949,False
53,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.9380499125526978,0.9380463342700665,False
53,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.9642565847443176,0.9642530214421284,False
54,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,0.99215829382406,0.9921377141628288,False
54,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,0.9957720638321472,0.9957491538126296,False
55,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9840471149490906,0.9840404285167202,False
55,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.948062300782068,0.948057780163541,False
56,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6756693721817566,0.6756542295889477,False
56,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9003679753349854,0.9003384590626868,False
57,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9877262712524963,0.9877199130593274,False
57,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9735897780464722,0.9735858320716756,False
58,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.9917618037270142,0.9917500993314078,False
58,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.99490225325094,0.994898576701116,False
59,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.973609745602472,0.973608236876594,False
59,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.7460451723145081,0.7460445498405078,False
60,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9832774997757509,0.983271287436033,False
60,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9930579663322998,0.9930541782160968,False
61,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9916573763893676,0.9916552486226498,False
61,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9861152173088624,0.9861139243124348,False
62,Is there an orange in the imange?,yes,yes,yes,1.0,Stage 1,0.9874858261154724,0.9874662851119148,False
62,Is there an orange in the imange?,yes,yes,yes,1.0,Stage 2,0.9973318577812744,0.9973158075660088,False
63,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9805321098373962,0.9805317592698408,False
63,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8557349444435669,0.8557345364829213,False
64,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9085028172539308,0.9085019509289778,True
64,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.5773988963173462,0.5773980703993394,True
65,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8822996617363525,0.8822985048631082,False
65,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.859489381413324,0.859488254448969,False
66,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.5038182736443115,0.5038173727974165,True
66,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.7216406465576721,0.7216370335265472,True
67,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.8595267535255982,0.8595249092672254,False
67,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.7518743277596069,0.7518734315307499,False
68,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9584086538361144,0.958403855380937,False
68,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.975836992363794,0.9758316413349872,False
69,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9293647409485412,0.9293626360521782,False
69,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9229580761002136,0.9229519147826234,False
70,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,0.9539082647369934,0.953902237951878,False
70,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,0.9710636139916016,0.9710556266622642,False
71,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.8055357337997986,0.8055321808686784,False
71,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.7980946899460388,0.7980899330107992,False
72,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9920437933014464,0.9920379986196964,False
72,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9920421243713928,0.992037394045123,False
73,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9936874509857728,0.9936837789251144,False
73,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9936840535210204,0.9936807368420272,False
74,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.8104150892304016,0.8104105486881128,False
74,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9343576432274414,0.9343534107246654,False
75,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9833019376801088,0.9832997106226562,False
75,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9731831551598144,0.9731809510201548,False
76,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.5926054121063782,0.5926039286401653,False
76,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9642807246254516,0.9642784256974776,False
77,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9776757956551148,0.9776745137244752,False
77,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9715096355484558,0.9715083617028988,False
78,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.971511483292444,0.971506619235459,False
78,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9871269465492798,0.9871243578045488,False
79,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9888112546013428,0.9888077184356092,False
79,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9849931002663208,0.9849919261615432,False
80,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.8886656166122986,0.8886612732760961,False
80,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.8197799325989319,0.8197778804478595,False
81,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.9808331728981567,0.980832003751983,False
81,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.9545739890144898,0.954573420139512,False
82,Is there a hot dog in the image?,yes,yes,yes,1.0,Stage 1,0.8975944520042969,0.8975810768944403,False
82,Is there a hot dog in the image?,yes,yes,yes,1.0,Stage 2,0.9578481317566468,0.957841052419924,False
83,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.904579222302301,0.9045773892105696,False
83,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.8855513335274292,0.8855507002203123,False
84,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.994976818661554,0.9949736162781004,False
84,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.989301860432489,0.9892992659840368,False
85,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9955129028366638,0.9955123095642856,False
85,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9972277284668518,0.9972271341725294,False
86,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9755485058830812,0.9755452497361952,False
86,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9945916534470154,0.994586436705641,False
87,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.6076050997780396,0.6076043030849051,False
87,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.5233615637825562,0.523361127107971,False
88,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.9817104936646056,0.9817031209351156,False
88,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.8961877823875977,0.8961809451070505,False
89,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.96586811552511,0.9658561410147042,False
89,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9609190226601196,0.9609134097829852,False
90,Is there a knife in the image?,yes,yes,no,0.0,Stage 1,0.8103945852325989,0.8103895617723748,False
90,Is there a knife in the image?,yes,yes,no,0.0,Stage 2,0.7153381706284119,0.7153366357507537,False
91,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9886406661079956,0.988638544814134,False
91,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9843005538986755,0.984299497957178,False
92,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.984729826550348,0.9847254832579292,False
92,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9864832759903504,0.9864805713356776,False
93,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9899559021996094,0.9899523619404114,False
93,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9842872620628906,0.9842863234718376,False
94,Is there a cake in the image?,yes,yes,yes,1.0,Stage 1,0.9827954174088074,0.9827867477896692,False
94,Is there a cake in the image?,yes,yes,yes,1.0,Stage 2,0.9893222452210022,0.9893171740546488,False
95,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.983301043610437,0.983298347680534,False
95,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9858951569603516,0.98589409930819,False
96,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9904166461037232,0.9904102705920688,False
96,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9908456207321716,0.9908405417571486,False
97,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9389764667557312,0.9389743400899964,False
97,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9441269041107728,0.9441246532312356,False
98,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,0.9362091423080994,0.9362074683293194,False
98,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,0.936202883820398,0.9362013214568892,False
99,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9701834918068482,0.970182219700134,False
99,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.985675811867578,0.9856744019455866,False
100,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.5697851778076721,0.5697789968092025,False
100,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.7634050847099854,0.7633971673532584,False
101,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.970652163128717,0.9706495018784226,False
101,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.964283526043756,0.964280997205995,False
102,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.9362298251198364,0.9362275930676132,False
102,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.9473356605576112,0.9473337408217566,False
103,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.7548250556992127,0.7548242459352675,False
103,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.7717456222580505,0.7717446103435044,False
104,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9840487242744996,0.9840466128334168,False
104,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9840495587395264,0.9840472126809556,False
105,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9928580523537232,0.9928566321581724,False
105,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9898042679833008,0.9898030881436454,False
106,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 1,0.8887008429573608,0.8886981945113281,False
106,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 2,0.9620597959564758,0.962056584831668,False
107,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.5812480450676514,0.5812478372552766,False
107,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.6150185466812683,0.6150184001109221,False
108,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9488687516258788,0.9488654714156428,False
108,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.8722785116242004,0.872276432037395,False
109,Is there a bottle in the image?,no,no,yes,0.0,Stage 1,0.5038225055740906,0.5038215446593056,True
109,Is there a bottle in the image?,no,no,yes,0.0,Stage 2,0.7340399623917175,0.7340387374037677,True
110,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.8375506402062012,0.8375483438821703,False
110,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.7799220682190491,0.7799208596356177,False
111,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9978377224014832,0.9978355813737994,False
111,Is there a person in the image?,no,no,no,1.0,Stage 2,0.997837483982904,0.9978348671497416,False
112,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.9473169446991516,0.9473027157424088,False
112,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.957862377266748,0.9578508445670928,False
113,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9949166775749756,0.994914542814882,False
113,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9908379913376404,0.9908359834461432,False
114,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8518741727875305,0.8518666580754135,False
114,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8030377627419067,0.8030242649540843,False
115,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9916606546448304,0.9916594725923752,False
115,Is there a car in the image?,no,no,no,1.0,Stage 2,0.986117661099298,0.9861161329908946,False
116,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 1,0.9916483164833618,0.9916381502050756,False
116,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 2,0.9825166464851928,0.9825099704520948,False
117,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9898059965179992,0.9898054066466316,False
117,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.983812928299768,0.9838119901610276,False
118,Is there a bear in the image?,yes,yes,yes,1.0,Stage 1,0.9706459642456604,0.970638327481682,False
118,Is there a bear in the image?,yes,yes,yes,1.0,Stage 2,0.6112594605492188,0.6112528296399966,False
119,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9888153673218324,0.9888145422888718,False
119,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.971521496872766,0.9715205704548188,False
120,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.9590865970657898,0.9590859111695074,False
120,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.8917087913559509,0.8917082599452643,False
121,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9731875659035278,0.97318663789686,False
121,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9578492642448976,0.9578485792335006,False
122,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.9867440463112428,0.9867414585706692,False
122,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.8030965925263001,0.8030951565579962,False
123,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.991532266239984,0.99153096614071,False
123,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9843056202934816,0.9843047990232962,False
124,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.9899463058518004,0.9899426476161248,False
124,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.975520134072168,0.975518157221664,False
125,Is there a fork in the image?,no,no,no,1.0,Stage 1,0.9799312354134156,0.9799291328070938,False
125,Is there a fork in the image?,no,no,no,1.0,Stage 2,0.908541202645166,0.9085391449115456,False
126,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.95037043104635,0.9503646531992084,False
126,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9441353679703308,0.9441333421700282,False
127,Is there a person in the image?,no,no,no,1.0,Stage 1,0.8458654285477234,0.8458485891845056,False
127,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9441092611359192,0.9440964309185824,False
128,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,0.9979113937424255,0.9978931929150494,False
128,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,0.997625172238214,0.9976132797191746,False
129,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.939863383869989,0.9398617033572814,False
129,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.925176441769464,0.9251746772279604,False
130,Is there a book in the image?,yes,yes,yes,1.0,Stage 1,0.8633170128868652,0.8633127934414786,False
130,Is there a book in the image?,yes,yes,yes,1.0,Stage 2,0.904553473095758,0.9045465719908924,False
131,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.7633844615028931,0.7633768173676094,False
131,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.8396274448441101,0.8396223402671223,False
132,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.8823107482002808,0.8823053841270017,False
132,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.6925250888870789,0.6925223646273446,False
133,Is there a person in the image?,no,no,no,1.0,Stage 1,0.995214581589563,0.9952040228338176,False
133,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9941494465874268,0.994141032345546,False
134,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,0.5349695087479187,0.5349558613077109,False
134,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,0.7929331661270691,0.7929224848814308,False
135,Is there a book in the image?,no,no,no,1.0,Stage 1,0.8932344914482666,0.8932312970821162,False
135,Is there a book in the image?,no,no,no,1.0,Stage 2,0.9032016397522522,0.903199809452134,False
136,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9884575010346008,0.988442182802308,False
136,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9934061766670776,0.9934017951063696,False
137,Is there a bottle in the image?,no,no,yes,0.0,Stage 1,0.8478315473602844,0.8478278078774001,True
