img_idx,cat_idx,hallucination,is_positive,cat_name
61,5,True,False,tennis racket
62,0,False,True,orange
62,1,False,True,apple
62,2,True,False,carrot
62,3,True,False,sink
63,0,False,True,truck
63,1,False,True,bus
63,2,False,True,car
63,3,True,False,orange
63,4,True,False,toothbrush
63,5,True,False,clock
64,0,False,True,person
64,1,False,True,tv
64,2,False,True,dining table
64,3,True,False,fork
64,4,True,False,backpack
64,5,True,False,chair
65,0,False,True,person
65,1,False,True,cell phone
65,2,True,False,snowboard
65,3,True,False,backpack
66,0,False,True,toilet
66,1,True,False,giraffe
67,0,False,True,elephant
67,1,False,True,person
67,2,True,False,couch
67,3,True,False,hair drier
68,0,False,True,person
68,1,False,True,frisbee
68,2,True,False,sink
68,3,True,False,bus
69,0,False,True,person
69,1,False,True,umbrella
69,2,False,True,truck
69,3,True,False,bicycle
69,4,True,False,hair drier
69,5,True,False,mouse
70,0,False,True,elephant
70,1,True,False,clock
71,0,False,True,person
71,1,False,True,surfboard
71,2,True,False,refrigerator
71,3,True,False,banana
72,0,False,True,horse
72,1,False,True,person
72,2,True,False,toothbrush
72,3,True,False,hot dog
73,0,False,True,motorcycle
73,1,False,True,bicycle
73,2,False,True,truck
73,3,True,False,apple
73,4,True,False,snowboard
73,5,True,False,handbag
74,0,False,True,person
74,1,False,True,backpack
74,2,False,True,kite
74,3,True,False,spoon
74,4,True,False,scissors
74,5,True,False,bicycle
75,0,False,True,refrigerator
75,1,False,True,oven
75,2,False,True,sink
75,3,True,False,tennis racket
75,4,True,False,backpack
75,5,True,False,tie
76,0,False,True,kite
76,1,True,False,train
77,0,False,True,bed
77,1,False,True,clock
77,2,False,True,remote
77,3,True,False,bear
77,4,True,False,pizza
77,5,True,False,spoon
78,0,False,True,motorcycle
78,1,False,True,person
78,2,True,False,tie
78,3,True,False,pizza
79,0,False,True,dining table
79,1,False,True,wine glass
79,2,False,True,chair
79,3,True,False,couch
79,4,True,False,skis
79,5,True,False,elephant
80,0,False,True,clock
80,1,True,False,sandwich
81,0,False,True,person
81,1,False,True,skateboard
81,2,True,False,umbrella
81,3,True,False,mouse
82,0,False,True,carrot
82,1,False,True,knife
82,2,True,False,couch
82,3,True,False,oven
83,0,False,True,person
83,1,False,True,tie
83,2,False,True,bottle
83,3,True,False,backpack
83,4,True,False,oven
83,5,True,False,bowl
84,0,False,True,person
84,1,False,True,motorcycle
84,2,False,True,bicycle
84,3,True,False,mouse
84,4,True,False,toaster
84,5,True,False,scissors
85,0,False,True,bowl
85,1,False,True,broccoli
85,2,False,True,fork
85,3,True,False,bed
85,4,True,False,bus
85,5,True,False,bicycle
86,0,False,True,person
86,1,False,True,tie
86,2,True,False,bicycle
86,3,True,False,bear
87,0,False,True,pizza
87,1,False,True,fork
87,2,True,False,elephant
87,3,True,False,baseball bat
88,0,False,True,person
88,1,False,True,sheep
88,2,True,False,snowboard
88,3,True,False,giraffe
89,0,False,True,traffic light
89,1,False,True,car
89,2,True,False,pizza
89,3,True,False,handbag
90,0,False,True,banana
90,1,False,True,person
90,2,True,False,toaster
90,3,True,False,skis
91,0,False,True,fire hydrant
91,1,False,True,bicycle
91,2,True,False,orange
91,3,True,False,donut
92,0,False,True,person
92,1,True,True,frisbee
92,2,True,False,cell phone
92,3,True,False,dining table
93,0,False,True,person
93,1,False,True,laptop
93,2,False,True,keyboard
93,3,True,False,tennis racket
93,4,True,False,cell phone
93,5,True,False,skis
94,0,False,True,umbrella
94,1,False,True,person
94,2,True,False,elephant
94,3,True,False,carrot
95,0,False,True,person
95,1,False,True,tv
95,2,False,True,keyboard
95,3,True,False,skis
95,4,True,False,bed
95,5,True,False,skateboard
96,0,False,True,person
96,1,False,True,dining table
96,2,False,True,cup
96,3,True,False,keyboard
96,4,True,False,sports ball
96,5,True,False,frisbee
97,0,False,True,truck
97,1,False,True,person
97,2,False,True,fire hydrant
97,3,True,False,microwave
97,4,True,False,toilet
97,5,True,False,bird
98,0,False,True,tv
98,1,False,True,person
98,2,False,True,sink
98,3,True,False,suitcase
98,4,True,False,bicycle
98,5,True,False,bus
99,0,False,True,car
99,1,False,True,person
99,2,False,True,suitcase
99,3,True,False,surfboard
99,4,True,False,cat
99,5,True,False,sports ball
100,0,False,True,sandwich
100,1,False,True,bowl
100,2,False,True,hot dog
100,3,True,False,mouse
100,4,True,False,surfboard
100,5,True,False,train
101,0,False,True,bed
101,1,False,True,dining table
101,2,False,True,chair
101,3,True,False,sandwich
101,4,True,False,remote
101,5,True,False,cup
102,0,False,True,car
102,1,False,True,cat
102,2,False,True,bicycle
102,3,True,False,zebra
102,4,True,False,airplane
102,5,True,False,fork
103,0,False,True,dining table
103,1,False,True,sandwich
103,2,False,True,knife
103,3,True,False,parking meter
103,4,True,False,handbag
103,5,True,False,spoon
104,0,False,True,person
104,1,False,True,couch
104,2,False,True,dining table
104,3,True,False,zebra
104,4,True,False,banana
104,5,True,False,clock
105,0,False,True,person
105,1,False,True,baseball glove
105,2,True,False,bench
105,3,True,False,cell phone
106,0,False,True,toilet
106,1,False,True,sink
106,2,True,False,baseball glove
106,3,True,False,truck
107,0,False,True,bed
107,1,True,False,truck
108,0,False,True,person
108,1,False,True,tie
108,2,True,False,toothbrush
108,3,True,False,bicycle
109,0,False,True,stop sign
109,1,True,False,bear
110,0,False,True,bicycle
110,1,False,True,motorcycle
110,2,False,True,person
110,3,True,False,oven
110,4,True,False,spoon
110,5,True,False,baseball bat
111,0,False,True,person
111,1,False,True,car
111,2,False,True,traffic light
111,3,True,False,microwave
111,4,True,False,sink
111,5,True,False,boat
112,0,False,True,bench
112,1,False,True,person
112,2,False,True,handbag
112,3,True,False,backpack
112,4,True,False,cell phone
112,5,True,False,wine glass
113,0,False,True,truck
113,1,True,False,tennis racket
114,0,False,True,person
114,1,False,True,suitcase
114,2,False,True,handbag
114,3,True,False,bowl
114,4,True,False,toilet
114,5,True,False,hot dog
115,0,False,True,zebra
115,1,True,False,carrot
116,0,False,True,laptop
116,1,False,True,chair
116,2,True,False,kite
116,3,True,False,skateboard
117,0,False,True,sheep
117,1,False,True,sports ball
117,2,True,False,cell phone
117,3,True,False,bird
118,0,False,True,person
118,1,False,True,chair
118,2,False,True,tennis racket
118,3,True,False,kite
118,4,True,False,remote
118,5,True,False,mouse
119,0,False,True,person
119,1,False,True,tv
119,2,False,True,suitcase
119,3,True,False,sandwich
119,4,True,False,hair drier
119,5,True,False,giraffe
120,0,False,True,dining table
120,1,False,True,pizza
120,2,False,True,cup
120,3,True,False,stop sign
120,4,True,False,orange
120,5,True,False,bench
121,0,False,True,person
121,1,False,True,baseball glove
121,2,False,True,baseball bat
121,3,True,False,bus
121,4,True,False,fork
121,5,True,False,orange
122,0,False,True,banana
122,1,True,False,bicycle
123,0,False,True,person
123,1,False,True,teddy bear
123,2,False,True,backpack
123,3,True,False,tv
123,4,True,False,stop sign
123,5,True,False,kite
124,0,False,True,horse
124,1,False,True,person
124,2,True,False,airplane
124,3,True,False,tv
125,0,False,True,dining table
125,1,False,True,banana
125,2,True,False,baseball glove
125,3,True,False,knife
126,0,False,True,motorcycle
126,1,False,True,person
126,2,False,True,bicycle
126,3,True,False,bottle
126,4,True,False,skis
126,5,True,False,bench
127,0,False,True,person
127,1,False,True,skateboard
127,2,True,False,sandwich
127,3,True,False,dog
128,0,False,True,person
128,1,False,True,frisbee
128,2,True,False,hot dog
128,3,True,False,boat
129,0,False,True,airplane
129,1,False,True,truck
129,2,False,True,person
129,3,True,False,potted plant
129,4,True,False,oven
129,5,True,False,motorcycle
130,0,False,True,person
130,1,False,True,bench
130,2,False,True,skateboard
130,3,True,False,bear
130,4,True,False,zebra
130,5,True,False,cup
131,0,False,True,cake
131,1,False,True,dining table
131,2,True,False,car
131,3,True,False,microwave
132,0,False,True,person
132,1,False,True,chair
132,2,False,True,dining table
132,3,True,False,donut
132,4,True,False,keyboard
132,5,True,False,handbag
133,0,False,True,person
133,1,False,True,dining table
133,2,False,True,couch
133,3,True,False,toaster
133,4,True,False,sports ball
133,5,True,False,chair
134,0,False,True,person
134,1,False,True,frisbee
134,2,True,False,umbrella
134,3,True,False,motorcycle
135,0,False,True,chair
135,1,False,True,dining table
135,2,False,True,couch
135,3,True,False,laptop
135,4,True,False,sports ball
135,5,True,False,boat
136,0,False,True,refrigerator
136,1,False,True,cat
136,2,True,False,bus
136,3,True,False,donut
137,0,False,True,refrigerator
137,1,False,True,dining table
137,2,False,True,book
137,3,True,False,umbrella
137,4,True,False,dog
137,5,True,False,train
138,0,False,True,person
138,1,False,True,dining table
138,2,False,True,chair
138,3,True,False,bicycle
138,4,True,False,car
138,5,True,False,elephant
139,0,False,True,train
139,1,False,True,car
139,2,True,False,suitcase
139,3,True,False,cup
140,0,False,True,kite
140,1,False,True,person
140,2,False,True,backpack
140,3,True,False,banana
140,4,True,False,suitcase
140,5,True,False,broccoli
141,0,False,True,train
141,1,False,True,person
141,2,True,False,snowboard
141,3,True,False,parking meter
142,0,False,True,cat
142,1,False,True,bed
142,2,True,False,clock
142,3,True,False,sheep
143,0,False,True,cow
143,1,True,False,bench
144,0,False,True,sandwich
144,1,False,True,knife
144,2,True,False,airplane
144,3,True,False,bus
145,0,False,True,bowl
145,1,False,True,carrot
145,2,False,True,spoon
145,3,True,False,bottle
145,4,True,False,bicycle
145,5,True,False,traffic light
146,0,False,True,traffic light
146,1,True,False,tennis racket
147,0,False,True,broccoli
147,1,True,False,oven
148,0,False,True,person
148,1,False,True,bowl
148,2,False,True,couch
148,3,True,False,motorcycle
148,4,True,False,skis
148,5,True,False,book
149,0,False,True,bus
149,1,False,True,truck
149,2,False,True,car
149,3,True,False,traffic light
149,4,True,False,train
149,5,True,False,knife
150,0,False,True,stop sign
150,1,False,True,bus
150,2,True,False,cake
150,3,True,False,scissors
151,0,False,True,couch
151,1,False,True,cat
151,2,False,True,mouse
151,3,True,False,horse
151,4,True,False,backpack
151,5,True,False,tv
152,0,False,True,bus
152,1,True,False,handbag
153,0,False,True,person
153,1,False,True,bicycle
153,2,False,True,skateboard
153,3,True,False,fork
153,4,True,False,train
153,5,True,False,dining table
154,0,False,True,surfboard
154,1,False,True,person
154,2,False,True,kite
154,3,True,False,scissors
154,4,True,False,wine glass
154,5,True,False,teddy bear
155,0,False,True,fire hydrant
155,1,True,False,bear
156,0,False,True,bird
156,1,True,False,carrot
157,0,False,True,horse
157,1,False,True,person
157,2,False,True,clock
157,3,True,False,sandwich
157,4,True,False,boat
157,5,True,False,keyboard
158,0,False,True,zebra
158,1,False,True,cow
158,2,True,False,person
158,3,True,False,snowboard
159,0,False,True,train
159,1,False,True,horse
159,2,False,True,person
159,3,True,False,orange
159,4,True,False,sheep
159,5,True,False,suitcase
160,0,False,True,person
160,1,False,True,bench
160,2,False,True,chair
160,3,True,False,boat
160,4,True,False,toothbrush
160,5,True,False,baseball bat
161,0,False,True,laptop
161,1,False,True,wine glass
161,2,True,False,hair drier
161,3,True,False,giraffe
162,0,False,True,surfboard
162,1,False,True,handbag
162,2,False,True,chair
162,3,True,False,giraffe
162,4,True,False,sports ball
162,5,True,False,apple
163,0,False,True,sheep
163,1,True,False,skateboard
164,0,False,True,person
164,1,False,True,tie
164,2,False,True,cell phone
164,3,True,False,cup
164,4,True,False,bed
164,5,True,False,stop sign
165,0,False,True,chair
165,1,False,True,vase
165,2,False,True,book
165,3,True,False,bottle
165,4,True,False,surfboard
165,5,True,False,clock
166,0,False,True,dog
166,1,False,True,car
166,2,True,True,frisbee
166,3,True,False,potted plant
166,4,True,False,skis
166,5,True,False,fork
167,0,False,True,giraffe
167,1,True,False,cow
168,0,False,True,zebra
168,1,True,False,remote
169,0,False,True,car
169,1,False,True,horse
169,2,True,False,train
169,3,True,False,vase
170,0,False,True,book
170,1,False,True,chair
170,2,False,True,apple
170,3,True,False,knife
170,4,True,False,cow
170,5,True,False,couch
171,0,False,True,bus
171,1,False,True,car
171,2,False,True,person
171,3,True,False,surfboard
171,4,True,False,elephant
171,5,True,False,keyboard
172,0,False,True,tv
172,1,False,True,sink
172,2,False,True,person
172,3,True,False,cake
172,4,True,False,vase
172,5,True,False,tennis racket
173,0,False,True,bench
173,1,False,True,person
173,2,True,False,hot dog
173,3,True,False,sink
174,0,False,True,car
174,1,False,True,bus
174,2,False,True,person
174,3,True,False,donut
174,4,True,False,spoon
174,5,True,False,hair drier
175,0,False,True,dining table
175,1,False,True,pizza
175,2,False,True,cup
175,3,True,False,apple
175,4,True,False,remote
175,5,True,False,snowboard
176,0,False,True,dining table
176,1,False,True,person
176,2,False,True,cup
176,3,True,False,kite
176,4,True,False,hair drier
176,5,True,False,bear
177,0,False,True,person
177,1,False,True,traffic light
177,2,False,True,fire hydrant
177,3,True,False,bird
177,4,True,False,donut
177,5,True,False,giraffe
178,0,False,True,kite
178,1,False,True,person
178,2,False,True,backpack
178,3,True,False,cake
178,4,True,False,chair
178,5,True,False,bird
179,0,False,True,person
179,1,False,True,couch
179,2,False,True,pizza
179,3,True,False,oven
179,4,True,False,cake
179,5,True,False,skis
180,0,False,True,person
180,1,False,True,chair
180,2,False,True,hot dog
180,3,True,False,baseball bat
180,4,True,False,backpack
180,5,True,False,cat
181,0,False,True,person
181,1,False,True,dining table
181,2,False,True,bowl
181,3,True,False,mouse
181,4,True,False,remote
181,5,True,False,car
182,0,False,True,person
182,1,False,True,baseball glove
182,2,False,True,bench
182,3,True,False,bear
182,4,True,False,zebra
182,5,True,False,bed
183,0,False,True,person
183,1,True,False,traffic light
184,0,False,True,dining table
184,1,False,True,bowl
184,2,False,True,sandwich
184,3,True,False,tennis racket
184,4,True,False,toilet
184,5,True,False,potted plant
185,0,False,True,motorcycle
185,1,True,False,skis
186,0,False,True,person
186,1,False,True,tie
186,2,True,False,surfboard
186,3,True,False,baseball bat
187,0,False,True,cat
187,1,True,False,parking meter
188,0,False,True,truck
188,1,False,True,person
188,2,False,True,car
188,3,True,False,hair drier
188,4,True,False,cow
188,5,True,False,laptop
189,0,False,True,bird
189,1,False,True,car
189,2,True,False,dining table
189,3,True,False,mouse
190,0,False,True,motorcycle
190,1,False,True,person
190,2,False,True,handbag
190,3,True,False,fire hydrant
190,4,True,False,hot dog
190,5,True,False,chair
191,0,False,True,broccoli
191,1,False,True,person
191,2,True,False,laptop
191,3,True,False,baseball glove
192,0,False,True,person
192,1,False,True,pizza
192,2,True,False,parking meter
192,3,True,False,horse
193,0,False,True,chair
193,1,False,True,person
193,2,False,True,sports ball
193,3,True,False,backpack
193,4,True,False,surfboard
193,5,True,False,pizza
194,0,False,True,vase
194,1,True,False,hair drier
195,0,False,True,person
195,1,False,True,couch
195,2,False,True,laptop
195,3,True,False,clock
195,4,True,False,tennis racket
195,5,True,False,bird
196,0,False,True,person
196,1,False,True,tie
196,2,True,False,baseball bat
196,3,True,False,toothbrush
197,0,False,True,zebra
197,1,True,False,sink
198,0,False,True,fire hydrant
198,1,True,False,boat
199,0,False,True,bear
199,1,True,False,boat
200,0,False,True,person
200,1,False,True,bowl
200,2,False,True,tie
200,3,True,False,microwave
200,4,True,False,hot dog
200,5,True,False,hair drier
201,0,False,True,teddy bear
201,1,False,True,chair
201,2,False,True,umbrella
201,3,True,False,frisbee
201,4,True,False,sports ball
201,5,True,False,baseball bat
202,0,False,True,boat
202,1,False,True,person
202,2,False,True,handbag
202,3,True,False,keyboard
202,4,True,False,dog
202,5,True,False,cell phone
203,0,False,True,person
203,1,False,True,hot dog
203,2,True,False,tennis racket
203,3,True,False,toaster
204,0,False,True,person
204,1,False,True,tie
204,2,False,True,wine glass
204,3,True,False,umbrella
204,4,True,False,bench
204,5,True,False,potted plant
205,0,False,True,chair
205,1,False,True,vase
205,2,True,False,knife
205,3,True,False,teddy bear
206,0,False,True,sandwich
206,1,False,True,keyboard
206,2,False,True,mouse
206,3,True,False,baseball bat
206,4,True,False,toilet
206,5,True,False,couch
207,0,False,True,person
207,1,False,True,tie
207,2,True,False,stop sign
207,3,True,False,potted plant
208,0,False,True,person
208,1,False,True,car
208,2,False,True,handbag
208,3,True,False,toaster
208,4,True,False,broccoli
208,5,True,False,bear
209,0,False,True,person
209,1,False,True,surfboard
209,2,True,False,toilet
209,3,True,False,airplane
210,0,False,True,elephant
210,1,False,True,person
210,2,True,False,cup
210,3,True,False,keyboard
211,0,False,True,bed
211,1,False,True,dog
211,2,False,True,handbag
211,3,True,False,airplane
211,4,True,False,tv
211,5,True,False,dining table
212,0,False,True,person
212,1,False,True,laptop
212,2,False,True,tie
212,3,True,False,sandwich
212,4,True,False,umbrella
212,5,True,False,surfboard
213,0,False,True,airplane
213,1,True,False,banana
214,0,False,True,person
214,1,False,True,skateboard
214,2,False,True,bench
214,3,True,False,bowl
214,4,True,False,baseball glove
214,5,True,False,car
215,0,False,True,sheep
215,1,True,False,person
216,0,False,True,cell phone
216,1,True,False,giraffe
217,0,False,True,refrigerator
217,1,False,True,person
217,2,False,True,bottle
217,3,True,False,pizza
217,4,True,False,truck
217,5,True,False,kite
218,0,False,True,bus
218,1,False,True,car
218,2,True,False,cup
218,3,True,False,bed
219,0,False,True,cat
219,1,False,True,dog
219,2,False,True,potted plant
219,3,True,False,motorcycle
219,4,True,False,bus
219,5,True,False,horse
220,0,False,True,person
220,1,False,True,sports ball
220,2,True,False,baseball bat
220,3,True,False,umbrella
221,0,False,True,giraffe
221,1,True,False,pizza
222,0,False,True,suitcase
222,1,False,True,handbag
222,2,True,False,boat
222,3,True,False,bench
223,0,False,True,person
223,1,False,True,backpack
223,2,False,True,horse
223,3,True,False,boat
223,4,True,False,cat
223,5,True,False,cow
224,0,False,True,horse
224,1,False,True,person
224,2,True,False,frisbee
224,3,True,False,motorcycle
225,0,False,True,bird
225,1,True,False,cow
226,0,False,True,car
226,1,False,True,cat
226,2,True,False,tv
226,3,True,False,clock
227,0,False,True,person
227,1,False,True,snowboard
227,2,True,False,bottle
227,3,True,False,cow
228,0,False,True,toilet
228,1,True,False,wine glass
229,0,False,True,kite
229,1,True,False,vase
230,0,False,True,broccoli
230,1,False,True,carrot
230,2,True,False,refrigerator
230,3,True,False,mouse
231,0,False,True,person
231,1,False,True,couch
231,2,False,True,remote
231,3,True,False,tennis racket
231,4,True,False,scissors
231,5,True,False,kite
232,0,False,True,cow
232,1,False,True,sheep
232,2,True,False,umbrella
232,3,True,False,toilet
233,0,False,True,person
233,1,False,True,tie
233,2,True,False,hot dog
233,3,True,False,bottle
234,0,False,True,kite
234,1,False,True,person
234,2,True,False,bowl
234,3,True,False,remote
235,0,False,True,pizza
235,1,True,False,stop sign
236,0,False,True,refrigerator
236,1,False,True,person
236,2,False,True,cup
236,3,True,False,handbag
236,4,True,False,hair drier
236,5,True,False,book
237,0,False,True,person
237,1,False,True,hot dog
237,2,False,True,chair
237,3,True,False,suitcase
237,4,True,False,sports ball
237,5,True,False,pizza
238,0,False,True,couch
238,1,False,True,chair
238,2,False,True,book
238,3,True,False,bench
238,4,True,False,bicycle
238,5,True,False,microwave
239,0,False,True,elephant
239,1,True,False,cat
240,0,False,True,person
240,1,False,True,frisbee
240,2,False,True,bottle
240,3,True,False,banana
240,4,True,False,book
240,5,True,False,traffic light
241,0,False,True,dining table
241,1,False,True,person
241,2,False,True,skateboard
241,3,True,False,orange
241,4,True,False,surfboard
241,5,True,False,cup
242,0,False,True,zebra
242,1,True,False,snowboard
243,0,False,True,train
243,1,False,True,person
243,2,False,True,bench
243,3,True,False,sports ball
243,4,True,False,cow
243,5,True,False,elephant
244,0,False,True,person
244,1,False,True,surfboard
244,2,True,False,microwave
244,3,True,False,banana
245,0,False,True,person
245,1,False,True,chair
245,2,False,True,sandwich
245,3,True,False,surfboard
245,4,True,False,motorcycle
245,5,True,False,fork
246,0,False,True,person
246,1,False,True,car
246,2,False,True,tie
246,3,True,False,cake
246,4,True,False,pizza
246,5,True,False,wine glass
247,0,False,True,person
247,1,False,True,cup
247,2,False,True,bottle
247,3,True,False,boat
247,4,True,False,sandwich
247,5,True,False,toaster
248,0,False,True,person
248,1,False,True,tennis racket
248,2,False,True,sports ball
248,3,True,False,fork
248,4,True,False,train
248,5,True,False,spoon
249,0,False,True,tv
249,1,False,True,cat
249,2,False,True,person
249,3,True,False,baseball bat
249,4,True,False,umbrella
249,5,True,False,orange
251,0,False,True,dining table
251,1,False,True,person
251,2,False,True,chair
251,3,True,False,backpack
251,4,True,False,vase
251,5,True,False,orange
252,0,False,True,bowl
252,1,False,True,broccoli
252,2,False,True,cup
252,3,True,False,bird
252,4,True,False,bench
252,5,True,False,bed
253,0,False,True,car
253,1,False,True,bus
253,2,False,True,truck
253,3,True,False,bear
253,4,True,False,bicycle
253,5,True,False,train
254,0,False,True,laptop
254,1,False,True,keyboard
254,2,False,True,person
254,3,True,False,cake
254,4,True,False,tennis racket
254,5,True,False,hair drier
255,0,False,True,tv
255,1,False,True,book
255,2,False,True,keyboard
255,3,True,False,handbag
255,4,True,False,bed
255,5,True,False,stop sign
256,0,False,True,person
256,1,False,True,refrigerator
256,2,False,True,skateboard
256,3,True,False,orange
