img_idx,cat_idx,hallucination,is_positive,cat_name
77,0,True,True,bed
77,1,True,True,clock
77,2,True,True,remote
77,3,False,False,umbrella
77,4,False,False,oven
77,5,False,False,handbag
78,0,True,True,motorcycle
78,1,False,True,person
78,2,False,False,chair
78,3,False,False,bear
79,0,True,True,dining table
79,1,True,True,wine glass
79,2,True,True,chair
79,3,False,False,baseball bat
79,4,False,False,tie
79,5,False,False,frisbee
80,0,True,True,clock
80,1,False,False,cup
81,0,False,True,person
81,1,True,True,skateboard
81,2,False,False,train
81,3,False,False,toilet
82,0,True,True,carrot
82,1,True,True,knife
82,2,False,False,skis
82,3,False,False,truck
83,0,True,True,person
83,1,False,True,tie
83,2,True,True,bottle
83,3,False,False,cow
83,4,False,False,truck
83,5,False,False,banana
84,0,False,True,person
84,1,True,True,motorcycle
84,2,True,True,bicycle
84,3,False,False,bed
84,4,False,False,fork
84,5,False,False,remote
85,0,True,True,bowl
85,1,True,True,broccoli
85,2,True,True,fork
85,3,False,False,sheep
85,4,False,False,cell phone
85,5,False,False,train
86,0,False,True,person
86,1,True,True,tie
86,2,False,False,train
86,3,False,False,cell phone
87,0,True,True,pizza
87,1,True,True,fork
87,2,False,False,toilet
87,3,False,False,cow
88,0,True,True,person
88,1,True,True,sheep
88,2,False,False,carrot
88,3,False,False,toothbrush
89,0,True,True,traffic light
89,1,True,True,car
89,2,False,False,hot dog
89,3,False,False,kite
90,0,True,True,banana
90,1,False,True,person
90,2,False,False,laptop
90,3,False,False,stop sign
91,0,True,True,fire hydrant
91,1,True,True,bicycle
91,2,False,False,toaster
91,3,False,False,bear
92,0,False,True,person
92,1,True,True,frisbee
92,2,False,False,broccoli
92,3,False,False,couch
93,0,True,True,person
93,1,True,True,laptop
93,2,True,True,keyboard
93,3,False,False,elephant
93,4,False,False,frisbee
93,5,False,False,train
94,0,True,True,umbrella
94,1,False,True,person
94,2,False,False,zebra
94,3,False,False,bowl
95,0,True,True,person
95,1,True,True,tv
95,2,True,True,keyboard
95,3,False,False,teddy bear
95,4,False,False,microwave
95,5,False,False,bear
96,0,True,True,person
96,1,True,True,dining table
96,2,True,True,cup
96,3,False,False,suitcase
96,4,False,False,vase
96,5,False,False,umbrella
97,0,True,True,truck
97,1,True,True,person
97,2,True,True,fire hydrant
97,3,False,False,tie
97,4,False,False,stop sign
97,5,False,False,bed
98,0,True,True,tv
98,1,False,True,person
98,2,True,True,sink
98,3,False,False,elephant
98,4,False,False,cat
98,5,False,False,snowboard
99,0,True,True,car
99,1,True,True,person
99,2,True,True,suitcase
99,3,False,False,fork
99,4,False,False,giraffe
99,5,False,False,elephant
100,0,True,True,sandwich
100,1,True,True,bowl
100,2,True,True,hot dog
100,3,False,False,boat
100,4,False,False,clock
100,5,False,False,teddy bear
101,0,True,True,bed
101,1,True,True,dining table
101,2,True,True,chair
101,3,False,False,motorcycle
101,4,False,False,bear
101,5,False,False,remote
102,0,True,True,car
102,1,True,True,cat
102,2,True,True,bicycle
102,3,False,False,fork
102,4,False,False,carrot
102,5,False,False,tv
103,0,True,True,dining table
103,1,True,True,sandwich
103,2,True,True,knife
103,3,False,False,bicycle
103,4,False,False,bird
103,5,False,False,microwave
104,0,False,True,person
104,1,True,True,couch
104,2,True,True,dining table
104,3,False,False,motorcycle
104,4,False,False,chair
104,5,False,False,snowboard
105,0,False,True,person
105,1,True,True,baseball glove
105,2,False,False,boat
105,3,False,False,train
106,0,True,True,toilet
106,1,True,True,sink
106,2,False,False,oven
106,3,False,False,keyboard
107,0,True,True,bed
107,1,False,False,handbag
108,0,False,True,person
108,1,False,True,tie
108,2,False,False,hair drier
108,3,False,False,couch
109,0,True,True,stop sign
109,1,False,False,fork
110,0,True,True,bicycle
110,1,True,True,motorcycle
110,2,True,True,person
110,3,False,False,clock
110,4,False,False,fire hydrant
110,5,False,False,baseball bat
111,0,True,True,person
111,1,True,True,car
111,2,True,True,traffic light
111,3,False,False,orange
111,4,False,False,baseball glove
111,5,False,False,potted plant
112,0,True,True,bench
112,1,True,True,person
112,2,True,True,handbag
112,3,False,False,dining table
112,4,False,False,donut
112,5,False,False,oven
113,0,True,True,truck
113,1,False,False,kite
114,0,False,True,person
114,1,True,True,suitcase
114,2,False,True,handbag
114,3,False,False,carrot
114,4,False,False,fire hydrant
114,5,False,False,surfboard
115,0,True,True,zebra
115,1,False,False,oven
116,0,True,True,laptop
116,1,True,True,chair
116,2,False,False,suitcase
116,3,False,False,dog
117,0,True,True,sheep
117,1,True,True,sports ball
117,2,False,False,remote
117,3,False,False,chair
118,0,True,True,person
118,1,True,True,chair
118,2,True,True,tennis racket
118,3,False,False,bicycle
118,4,False,False,book
118,5,False,False,toilet
119,0,False,True,person
119,1,True,True,tv
119,2,True,True,suitcase
119,3,False,False,sheep
119,4,False,False,hair drier
119,5,False,False,toothbrush
120,0,True,True,dining table
120,1,True,True,pizza
120,2,True,True,cup
120,3,False,False,potted plant
120,4,False,False,baseball glove
120,5,False,False,tennis racket
121,0,True,True,person
121,1,True,True,baseball glove
121,2,True,True,baseball bat
121,3,False,False,carrot
121,4,False,False,hot dog
121,5,False,False,broccoli
122,0,True,True,banana
122,1,False,False,toilet
123,0,True,True,person
123,1,True,True,teddy bear
123,2,True,True,backpack
123,3,False,False,knife
123,4,True,False,orange
123,5,False,False,snowboard
124,0,True,True,horse
124,1,False,True,person
124,2,False,False,skis
124,3,False,False,stop sign
125,0,True,True,dining table
125,1,True,True,banana
125,2,False,False,elephant
125,3,False,False,potted plant
126,0,False,True,motorcycle
126,1,False,True,person
126,2,True,True,bicycle
126,3,False,False,couch
126,4,False,False,keyboard
126,5,False,False,clock
127,0,False,True,person
127,1,True,True,skateboard
127,2,False,False,frisbee
127,3,False,False,mouse
128,0,False,True,person
128,1,True,True,frisbee
128,2,False,False,cup
128,3,False,False,book
129,0,True,True,airplane
129,1,True,True,truck
129,2,True,True,person
129,3,False,False,cell phone
129,4,False,False,traffic light
129,5,False,False,stop sign
130,0,True,True,person
130,1,True,True,bench
130,2,True,True,skateboard
130,3,False,False,wine glass
130,4,False,False,bus
130,5,False,False,laptop
131,0,True,True,cake
131,1,True,True,dining table
131,2,False,False,tie
131,3,False,False,banana
132,0,False,True,person
132,1,True,True,chair
132,2,True,True,dining table
132,3,False,False,knife
132,4,False,False,elephant
132,5,False,False,cell phone
133,0,True,True,person
133,1,True,True,dining table
133,2,True,True,couch
133,3,False,False,bed
133,4,False,False,suitcase
133,5,False,False,cow
134,0,True,True,person
134,1,True,True,frisbee
134,2,False,False,donut
134,3,True,False,orange
135,0,True,True,chair
135,1,True,True,dining table
135,2,True,True,couch
135,3,False,False,baseball bat
135,4,False,False,sandwich
135,5,False,False,sports ball
136,0,True,True,refrigerator
136,1,True,True,cat
136,2,False,False,potted plant
136,3,False,False,handbag
137,0,True,True,refrigerator
137,1,True,True,dining table
137,2,True,True,book
137,3,False,False,fork
137,4,False,False,tennis racket
137,5,False,False,bird
138,0,True,True,person
138,1,True,True,dining table
138,2,True,True,chair
138,3,False,False,suitcase
138,4,False,False,bowl
138,5,False,False,backpack
139,0,True,True,train
139,1,True,True,car
139,2,False,False,zebra
139,3,False,False,bus
140,0,True,True,kite
140,1,True,True,person
140,2,True,True,backpack
140,3,False,False,baseball bat
140,4,False,False,train
140,5,False,False,potted plant
141,0,True,True,train
141,1,True,True,person
141,2,False,False,sports ball
141,3,False,False,refrigerator
142,0,True,True,cat
142,1,True,True,bed
142,2,False,False,oven
142,3,False,False,bowl
143,0,True,True,cow
143,1,False,False,elephant
144,0,True,True,sandwich
144,1,True,True,knife
144,2,False,False,handbag
144,3,False,False,stop sign
145,0,True,True,bowl
145,1,True,True,carrot
145,2,True,True,spoon
145,3,False,False,motorcycle
145,4,False,False,giraffe
145,5,False,False,truck
146,0,True,True,traffic light
146,1,False,False,sports ball
147,0,True,True,broccoli
147,1,False,False,spoon
148,0,True,True,person
148,1,True,True,bowl
148,2,True,True,couch
148,3,False,False,umbrella
148,4,False,False,cat
148,5,False,False,book
149,0,True,True,bus
149,1,True,True,truck
149,2,True,True,car
149,3,False,False,bench
149,4,False,False,oven
149,5,False,False,bear
150,0,True,True,stop sign
150,1,True,True,bus
150,2,False,False,kite
150,3,False,False,bowl
151,0,True,True,couch
151,1,True,True,cat
151,2,True,True,mouse
151,3,False,False,cow
151,4,False,False,bench
151,5,False,False,vase
152,0,True,True,bus
152,1,False,False,zebra
153,0,True,True,person
153,1,True,True,bicycle
153,2,True,True,skateboard
153,3,False,False,umbrella
153,4,False,False,mouse
153,5,False,False,train
154,0,True,True,surfboard
154,1,False,True,person
154,2,True,True,kite
154,3,False,False,orange
154,4,False,False,cake
154,5,False,False,scissors
155,0,True,True,fire hydrant
155,1,False,False,cow
156,0,True,True,bird
156,1,False,False,scissors
157,0,True,True,horse
157,1,True,True,person
157,2,True,True,clock
157,3,False,False,umbrella
157,4,False,False,stop sign
157,5,False,False,tie
158,0,True,True,zebra
158,1,True,True,cow
158,2,False,False,dog
158,3,False,False,bicycle
159,0,True,True,train
159,1,True,True,horse
159,2,True,True,person
159,3,False,False,oven
159,4,False,False,hot dog
159,5,False,False,knife
160,0,True,True,person
160,1,True,True,bench
160,2,True,True,chair
160,3,False,False,bowl
160,4,False,False,sandwich
160,5,False,False,stop sign
161,0,True,True,laptop
161,1,True,True,wine glass
161,2,False,False,hot dog
161,3,False,False,horse
162,0,True,True,surfboard
162,1,True,True,handbag
162,2,True,True,chair
162,3,False,False,laptop
162,4,False,False,baseball glove
162,5,False,False,toaster
163,0,True,True,sheep
163,1,False,False,spoon
164,0,True,True,person
164,1,False,True,tie
164,2,True,True,cell phone
164,3,False,False,horse
164,4,False,False,airplane
164,5,False,False,teddy bear
165,0,True,True,chair
165,1,True,True,vase
165,2,True,True,book
165,3,False,False,cup
165,4,False,False,snowboard
165,5,False,False,person
166,0,False,True,dog
166,1,False,True,car
166,2,True,True,frisbee
166,3,False,False,sandwich
166,4,False,False,dining table
166,5,False,False,potted plant
167,0,True,True,giraffe
167,1,False,False,cow
168,0,True,True,zebra
168,1,False,False,sports ball
169,0,True,True,car
169,1,True,True,horse
169,2,False,False,bear
169,3,False,False,train
170,0,True,True,book
170,1,True,True,chair
170,2,True,True,apple
170,3,False,False,teddy bear
170,4,False,False,bear
170,5,False,False,hot dog
171,0,True,True,bus
171,1,True,True,car
171,2,True,True,person
171,3,False,False,tennis racket
171,4,False,False,hair drier
171,5,False,False,book
172,0,True,True,tv
172,1,True,True,sink
172,2,False,True,person
172,3,False,False,skateboard
172,4,False,False,elephant
172,5,False,False,traffic light
173,0,True,True,bench
173,1,False,True,person
173,2,False,False,cow
173,3,False,False,bowl
174,0,True,True,car
174,1,True,True,bus
174,2,True,True,person
174,3,False,False,parking meter
174,4,False,False,vase
174,5,False,False,keyboard
175,0,True,True,dining table
175,1,True,True,pizza
175,2,True,True,cup
175,3,False,False,book
175,4,False,False,skateboard
175,5,False,False,elephant
176,0,True,True,dining table
176,1,False,True,person
176,2,True,True,cup
176,3,False,False,elephant
176,4,False,False,frisbee
176,5,True,False,handbag
177,0,False,True,person
177,1,True,True,traffic light
177,2,True,True,fire hydrant
177,3,False,False,surfboard
177,4,False,False,bed
177,5,False,False,banana
178,0,False,True,kite
178,1,True,True,person
178,2,True,True,backpack
178,3,False,False,bicycle
178,4,False,False,bus
178,5,False,False,snowboard
179,0,False,True,person
179,1,True,True,couch
179,2,True,True,pizza
179,3,False,False,bird
179,4,False,False,laptop
179,5,False,False,microwave
180,0,True,True,person
180,1,True,True,chair
180,2,True,True,hot dog
180,3,False,False,bench
180,4,False,False,microwave
180,5,False,False,cow
181,0,False,True,person
181,1,True,True,dining table
181,2,True,True,bowl
181,3,False,False,sandwich
181,4,False,False,umbrella
181,5,False,False,sheep
182,0,False,True,person
182,1,True,True,baseball glove
182,2,True,True,bench
182,3,False,False,sheep
182,4,False,False,backpack
182,5,False,False,car
183,0,True,True,person
183,1,False,False,handbag
184,0,True,True,dining table
184,1,True,True,bowl
184,2,True,True,sandwich
184,3,False,False,sink
184,4,False,False,boat
184,5,False,False,sports ball
185,0,True,True,motorcycle
185,1,False,False,bird
186,0,True,True,person
186,1,True,True,tie
186,2,False,False,oven
186,3,False,False,bed
187,0,True,True,cat
187,1,False,False,clock
188,0,False,True,truck
188,1,False,True,person
188,2,False,True,car
188,3,False,False,laptop
188,4,True,False,refrigerator
188,5,False,False,snowboard
189,0,True,True,bird
189,1,True,True,car
189,2,False,False,refrigerator
189,3,False,False,bench
190,0,True,True,motorcycle
190,1,False,True,person
190,2,False,True,handbag
190,3,False,False,fork
190,4,False,False,carrot
190,5,False,False,bird
191,0,True,True,broccoli
191,1,False,True,person
191,2,False,False,sports ball
191,3,False,False,clock
192,0,False,True,person
192,1,True,True,pizza
192,2,False,False,toothbrush
192,3,False,False,microwave
193,0,True,True,chair
193,1,True,True,person
193,2,True,True,sports ball
193,3,False,False,traffic light
193,4,False,False,kite
193,5,False,False,backpack
194,0,True,True,vase
194,1,False,False,horse
195,0,False,True,person
195,1,True,True,couch
195,2,True,True,laptop
195,3,False,False,microwave
195,4,False,False,kite
195,5,False,False,teddy bear
196,0,False,True,person
196,1,False,True,tie
196,2,False,False,hot dog
196,3,False,False,boat
197,0,True,True,zebra
197,1,True,False,person
198,0,True,True,fire hydrant
198,1,False,False,spoon
199,0,True,True,bear
199,1,False,False,person
200,0,False,True,person
200,1,True,True,bowl
200,2,True,True,tie
200,3,False,False,scissors
200,4,False,False,baseball bat
200,5,False,False,carrot
201,0,True,True,teddy bear
201,1,True,True,chair
201,2,True,True,umbrella
201,3,False,False,truck
201,4,False,False,sports ball
201,5,False,False,oven
202,0,True,True,boat
202,1,False,True,person
202,2,True,True,handbag
202,3,False,False,toilet
202,4,False,False,umbrella
202,5,False,False,hot dog
203,0,True,True,person
203,1,True,True,hot dog
203,2,False,False,elephant
203,3,False,False,cat
204,0,False,True,person
204,1,True,True,tie
204,2,True,True,wine glass
204,3,False,False,apple
204,4,False,False,toothbrush
204,5,False,False,bear
205,0,True,True,chair
205,1,True,True,vase
205,2,False,False,couch
205,3,False,False,parking meter
206,0,True,True,sandwich
206,1,True,True,keyboard
206,2,True,True,mouse
206,3,False,False,potted plant
206,4,False,False,fire hydrant
206,5,False,False,suitcase
207,0,True,True,person
207,1,True,True,tie
207,2,False,False,boat
207,3,False,False,bicycle
208,0,False,True,person
208,1,True,True,car
208,2,True,True,handbag
208,3,False,False,spoon
208,4,False,False,toilet
208,5,False,False,carrot
209,0,True,True,person
209,1,True,True,surfboard
209,2,False,False,bed
209,3,False,False,vase
210,0,True,True,elephant
210,1,True,True,person
210,2,False,False,frisbee
210,3,False,False,kite
211,0,True,True,bed
211,1,True,True,dog
211,2,True,True,handbag
211,3,False,False,bus
211,4,False,False,skis
211,5,False,False,sheep
212,0,False,True,person
212,1,True,True,laptop
212,2,False,True,tie
212,3,False,False,tennis racket
212,4,False,False,apple
212,5,False,False,scissors
213,0,True,True,airplane
213,1,False,False,elephant
214,0,True,True,person
214,1,True,True,skateboard
214,2,True,True,bench
214,3,False,False,cup
214,4,False,False,backpack
214,5,False,False,toaster
215,0,True,True,sheep
215,1,False,False,sports ball
216,0,True,True,cell phone
216,1,False,False,fork
217,0,True,True,refrigerator
217,1,False,True,person
217,2,True,True,bottle
217,3,False,False,remote
217,4,False,False,donut
217,5,False,False,backpack
218,0,True,True,bus
218,1,True,True,car
218,2,False,False,sports ball
218,3,False,False,orange
219,0,True,True,cat
219,1,True,True,dog
219,2,True,True,potted plant
219,3,True,False,person
219,4,False,False,motorcycle
219,5,False,False,tv
220,0,True,True,person
220,1,True,True,sports ball
220,2,False,False,tie
220,3,False,False,chair
221,0,True,True,giraffe
221,1,False,False,bowl
222,0,True,True,suitcase
222,1,True,True,handbag
222,2,False,False,toilet
222,3,False,False,fork
223,0,True,True,person
223,1,True,True,backpack
223,2,True,True,horse
223,3,False,False,bicycle
223,4,False,False,sheep
223,5,False,False,suitcase
224,0,True,True,horse
224,1,True,True,person
224,2,False,False,zebra
224,3,False,False,train
225,0,True,True,bird
225,1,False,False,microwave
226,0,True,True,car
226,1,True,True,cat
226,2,False,False,broccoli
226,3,False,False,cup
227,0,True,True,person
227,1,True,True,snowboard
227,2,False,False,bicycle
227,3,False,False,clock
228,0,True,True,toilet
228,1,False,False,cup
229,0,True,True,kite
229,1,False,False,baseball bat
230,0,True,True,broccoli
230,1,True,True,carrot
230,2,False,False,apple
230,3,False,False,elephant
231,0,True,True,person
231,1,True,True,couch
231,2,True,True,remote
231,3,False,False,dining table
231,4,False,False,frisbee
231,5,False,False,carrot
232,0,True,True,cow
232,1,True,True,sheep
232,2,False,False,toothbrush
232,3,False,False,teddy bear
233,0,False,True,person
233,1,True,True,tie
233,2,False,False,laptop
233,3,False,False,bicycle
234,0,True,True,kite
234,1,True,True,person
234,2,False,False,cake
234,3,False,False,donut
235,0,True,True,pizza
235,1,False,False,sheep
236,0,True,True,refrigerator
236,1,False,True,person
236,2,True,True,cup
236,3,False,False,oven
236,4,False,False,truck
236,5,False,False,elephant
237,0,False,True,person
237,1,False,True,hot dog
237,2,True,True,chair
237,3,True,False,teddy bear
237,4,False,False,sheep
237,5,True,False,tie
238,0,True,True,couch
238,1,True,True,chair
238,2,True,True,book
238,3,False,False,toilet
238,4,False,False,skateboard
238,5,False,False,oven
239,0,True,True,elephant
239,1,False,False,stop sign
240,0,False,True,person
240,1,True,True,frisbee
240,2,True,True,bottle
240,3,False,False,stop sign
240,4,False,False,cat
240,5,False,False,skis
241,0,True,True,dining table
241,1,False,True,person
241,2,True,True,skateboard
241,3,False,False,bicycle
241,4,False,False,giraffe
241,5,True,False,tie
242,0,True,True,zebra
242,1,False,False,bus
243,0,True,True,train
243,1,True,True,person
243,2,True,True,bench
243,3,False,False,sports ball
243,4,False,False,banana
243,5,False,False,clock
244,0,True,True,person
244,1,True,True,surfboard
244,2,False,False,fork
244,3,False,False,spoon
245,0,False,True,person
245,1,True,True,chair
245,2,True,True,sandwich
245,3,False,False,orange
245,4,False,False,cake
245,5,False,False,spoon
246,0,True,True,person
246,1,True,True,car
246,2,True,True,tie
246,3,False,False,spoon
246,4,False,False,toilet
246,5,False,False,tennis racket
247,0,False,True,person
247,1,True,True,cup
247,2,True,True,bottle
247,3,False,False,bench
247,4,False,False,remote
247,5,False,False,skateboard
248,0,False,True,person
248,1,True,True,tennis racket
248,2,True,True,sports ball
248,3,False,False,keyboard
248,4,False,False,oven
248,5,True,False,teddy bear
249,0,True,True,tv
249,1,True,True,cat
249,2,True,True,person
249,3,False,False,toothbrush
249,4,False,False,oven
249,5,False,False,apple
251,0,True,True,dining table
251,1,True,True,person
251,2,True,True,chair
251,3,False,False,apple
251,4,False,False,broccoli
251,5,False,False,cake
252,0,True,True,bowl
252,1,True,True,broccoli
252,2,True,True,cup
252,3,False,False,remote
252,4,False,False,couch
252,5,False,False,toaster
253,0,True,True,car
253,1,True,True,bus
253,2,True,True,truck
253,3,False,False,horse
253,4,False,False,knife
253,5,False,False,elephant
254,0,True,True,laptop
254,1,True,True,keyboard
254,2,True,True,person
254,3,False,False,wine glass
254,4,False,False,airplane
254,5,False,False,dining table
255,0,True,True,tv
255,1,True,True,book
255,2,True,True,keyboard
255,3,False,False,tie
255,4,False,False,suitcase
255,5,False,False,apple
256,0,False,True,person
256,1,True,True,refrigerator
256,2,False,True,skateboard
256,3,False,False,vase
256,4,False,False,fork
256,5,False,False,cake
